run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4706.17,1.77244e+09,10,53,50,7,0.943396,127.941,8.48699,258.665,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4706.2,1.77244e+09,10,53,50,7,0.943396,127.941,8.48699,258.665,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4707.13,1.77244e+09,10,48,47,4,0.979167,135.752,5.8111,275.337,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4708.16,1.77244e+09,10,49,45,6,0.918367,108.747,6.46304,220.073,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4708.17,1.77244e+09,10,49,45,6,0.918367,108.747,6.46304,220.073,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4709.13,1.77244e+09,10,51,48,6,0.941176,125.172,6.82869,252.945,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4710.16,1.77244e+09,10,50,49,4,0.98,165.543,664.359,335.111,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4710.18,1.77244e+09,10,50,49,4,0.98,165.543,664.359,335.111,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4711.13,1.77244e+09,10,50,48,3,0.96,68.9745,6.82869,138.014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4712.18,1.77244e+09,10,51,46,7,0.901961,71.9062,6.88375,143.997,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4712.2,1.77244e+09,10,51,46,7,0.901961,71.9062,6.88375,143.997,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4713.13,1.77244e+09,10,52,47,7,0.903846,70.4127,6.85622,140.855,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4714.18,1.77244e+09,10,52,47,7,0.903846,70.4164,6.85622,140.867,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4714.2,1.77244e+09,10,52,47,7,0.903846,70.4164,6.85622,140.867,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4715.13,1.77244e+09,10,51,46,7,0.901961,71.9304,6.88375,144.049,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4716.17,1.77244e+09,10,49,43,8,0.877551,76.9497,6.96633,154.387,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4716.2,1.77244e+09,10,49,43,8,0.877551,76.9497,6.96633,154.387,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4717.14,1.77244e+09,10,51,44,8,0.862745,131.832,938.25,266.721,1,1,1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4718.26,1.77244e+09,10,48,42,6,0.875,61.4739,5.81091,123.752,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4718.28,1.77244e+09,10,48,42,6,0.875,61.4739,5.81091,123.752,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4719.13,1.77244e+09,10,45,38,6,0.844444,67.5211,5.69696,136.716,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4720.19,1.77244e+09,10,44,37,7,0.840909,69.6425,7.77206,140.728,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4720.21,1.77244e+09,10,44,37,7,0.840909,69.6425,7.77206,140.728,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4721.13,1.77244e+09,10,44,37,6,0.840909,69.7094,7.77206,141.102,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4722.17,1.77244e+09,10,44,39,5,0.886364,66.2385,6.78791,133.845,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4722.19,1.77244e+09,10,44,39,5,0.886364,66.2385,6.78791,133.845,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4723.14,1.77244e+09,10,44,38,5,0.863636,67.9437,7.27999,137.549,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4724.17,1.77244e+09,10,45,39,6,0.866667,66.2769,6.78791,133.911,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4724.18,1.77244e+09,10,45,39,6,0.866667,66.2769,6.78791,133.911,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4725.14,1.77244e+09,10,45,39,6,0.866667,2.21733,4.93818,2.56481,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4726.18,1.77244e+09,10,46,39,7,0.847826,2.20141,4.86304,2.47287,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4726.2,1.77244e+09,10,46,39,7,0.847826,2.20141,4.86304,2.47287,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4727.13,1.77244e+09,10,45,38,6,0.844444,2.2052,4.87355,2.66299,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4728.18,1.77244e+09,10,44,35,9,0.795455,2.18424,4.9051,2.78221,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4728.19,1.77244e+09,10,44,35,9,0.795455,2.18424,4.9051,2.78221,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4729.14,1.77244e+09,10,44,36,8,0.818182,2.18628,4.89459,2.72735,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4730.17,1.77244e+09,10,43,35,8,0.813953,1.70506,4.29984,2.02918,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4730.19,1.77244e+09,10,43,35,8,0.813953,1.70506,4.29984,2.02918,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4731.13,1.77244e+09,10,45,36,7,0.8,1.64183,4.26112,1.86091,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4732.54,1.77244e+09,10,41,32,9,0.780488,1.56532,3.9527,1.67954,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4732.56,1.77244e+09,10,41,32,9,0.780488,1.56532,3.9527,1.67954,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4733.13,1.77244e+09,10,47,39,8,0.829787,1.96516,5.18283,2.04788,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4734.18,1.77244e+09,10,49,40,9,0.816327,1.87048,5.11758,2.02404,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4734.2,1.77244e+09,10,49,40,9,0.816327,1.87048,5.11758,2.02404,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4735.13,1.77244e+09,10,51,41,9,0.803922,1.98162,5.05234,2.0116,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4736.18,1.77244e+09,10,52,43,9,0.826923,1.8642,4.56814,1.82895,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4736.2,1.77244e+09,10,52,43,9,0.826923,1.8642,4.56814,1.82895,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4737.13,1.77244e+09,10,52,42,8,0.807692,1.98148,4.59258,1.75755,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4738.16,1.77244e+09,10,52,43,9,0.826923,2.06073,4.57392,1.86064,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4738.18,1.77244e+09,10,52,43,9,0.826923,2.06073,4.57392,1.86064,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4739.15,1.77244e+09,10,56,47,9,0.839286,2.01581,4.49932,1.82873,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4740.18,1.77244e+09,10,56,47,9,0.839286,1.98331,4.49932,1.86509,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4740.2,1.77244e+09,10,56,47,9,0.839286,1.98331,4.49932,1.86509,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4741.13,1.77244e+09,10,55,46,7,0.836364,1.92187,4.51797,1.85785,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4742.18,1.77244e+09,10,56,47,9,0.839286,1.89953,4.49932,1.8467,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4742.2,1.77244e+09,10,56,47,9,0.839286,1.89953,4.49932,1.8467,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4743.14,1.77244e+09,10,53,43,9,0.811321,1.66041,4.18682,1.49354,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4744.17,1.77244e+09,10,51,42,9,0.823529,1.821,4.49615,1.64338,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4744.2,1.77244e+09,10,51,42,9,0.823529,1.821,4.49615,1.64338,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4745.14,1.77244e+09,10,49,40,8,0.816327,1.68198,4.25178,1.63481,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4746.19,1.77244e+09,10,48,39,9,0.8125,1.82642,4.26536,1.75534,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4746.22,1.77244e+09,10,48,39,9,0.8125,1.82642,4.26536,1.75534,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4747.13,1.77244e+09,10,48,40,7,0.833333,1.77074,4.24752,1.76445,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4748.16,1.77244e+09,10,48,41,7,0.854167,1.71991,4.23372,1.74613,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4748.17,1.77244e+09,10,48,41,7,0.854167,1.71991,4.23372,1.74613,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4749.13,1.77244e+09,10,44,37,7,0.840909,1.68501,4.28892,1.6955,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4750.17,1.77244e+09,10,44,36,8,0.818182,1.83617,4.83841,1.75056,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4750.2,1.77244e+09,10,44,36,8,0.818182,1.83617,4.83841,1.75056,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4751.13,1.77244e+09,10,44,37,6,0.840909,1.96342,5.32529,1.93484,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4752.2,1.77244e+09,10,44,36,8,0.818182,2.06357,5.35649,2.15552,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4752.21,1.77244e+09,10,44,36,8,0.818182,2.06357,5.35649,2.15552,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4753.14,1.77244e+09,10,44,37,7,0.840909,1.94161,4.64788,2.02945,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4754.17,1.77244e+09,10,44,36,8,0.818182,2.01094,5.35649,2.32345,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4754.19,1.77244e+09,10,44,36,8,0.818182,2.01094,5.35649,2.32345,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4755.14,1.77244e+09,10,44,35,7,0.795455,2.01616,5.38769,2.36152,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4756.16,1.77244e+09,10,44,35,9,0.795455,1.92558,5.38769,2.28634,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4756.17,1.77244e+09,10,44,35,9,0.795455,1.92558,5.38769,2.28634,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4757.14,1.77244e+09,10,44,35,8,0.795455,1.90202,5.38769,2.38643,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4758.16,1.77244e+09,10,44,35,9,0.795455,1.92886,5.38769,2.50034,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4758.17,1.77244e+09,10,44,35,9,0.795455,1.92886,5.38769,2.50034,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4759.14,1.77244e+09,10,44,34,9,0.772727,1.90471,5.41889,2.50305,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4760.17,1.77244e+09,10,44,34,10,0.772727,1.82263,4.93167,2.33764,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4760.18,1.77244e+09,10,44,34,10,0.772727,1.82263,4.93167,2.33764,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4761.13,1.77244e+09,10,44,34,9,0.772727,1.82142,4.41056,2.15283,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4762.16,1.77244e+09,10,44,36,8,0.818182,1.78909,4.18328,1.99769,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4762.18,1.77244e+09,10,44,36,8,0.818182,1.78909,4.18328,1.99769,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4763.14,1.77244e+09,10,44,34,8,0.772727,1.841,4.53639,1.9644,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4764.16,1.77244e+09,10,44,34,10,0.772727,1.66189,4.12887,1.77383,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4764.17,1.77244e+09,10,44,34,10,0.772727,1.66189,4.12887,1.77383,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4765.14,1.77244e+09,10,44,36,8,0.818182,1.78018,4.49784,1.8612,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4766.18,1.77244e+09,10,44,36,8,0.818182,1.75315,4.77072,1.93445,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4766.2,1.77244e+09,10,44,36,8,0.818182,1.75315,4.77072,1.93445,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4767.14,1.77244e+09,10,44,36,7,0.818182,1.71824,4.49244,1.85711,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4768.17,1.77244e+09,10,46,37,9,0.804348,1.6726,4.47425,1.77538,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4768.19,1.77244e+09,10,46,37,9,0.804348,1.6726,4.47425,1.77538,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4769.14,1.77244e+09,10,47,37,8,0.787234,1.72805,4.47425,1.85223,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4770.18,1.77244e+09,10,50,40,10,0.8,2.31869,7.10412,2.27699,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4770.2,1.77244e+09,10,50,40,10,0.8,2.31869,7.10412,2.27699,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4771.13,1.77244e+09,10,55,44,9,0.8,2.55688,7.23436,2.33814,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4772.18,1.77244e+09,10,56,44,12,0.785714,2.67412,7.23436,2.56141,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4772.2,1.77244e+09,10,56,44,12,0.785714,2.67412,7.23436,2.56141,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4773.16,1.77244e+09,10,57,47,10,0.824561,2.66338,7.20994,2.51892,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4774.17,1.77244e+09,10,57,48,9,0.842105,2.64337,7.2018,2.50323,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4774.18,1.77244e+09,10,57,48,9,0.842105,2.64337,7.2018,2.50323,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4775.14,1.77244e+09,10,57,48,9,0.842105,2.66991,7.2018,2.41281,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4776.17,1.77244e+09,10,57,48,9,0.842105,2.67206,7.2018,2.37046,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4776.2,1.77244e+09,10,57,48,9,0.842105,2.67206,7.2018,2.37046,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4777.13,1.77244e+09,10,58,50,8,0.862069,2.70066,7.18552,2.32563,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4778.18,1.77244e+09,10,58,48,10,0.827586,2.77137,7.2018,2.32219,1,0,0,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4778.21,1.77244e+09,10,58,48,10,0.827586,2.77137,7.2018,2.32219,1,0,0,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4779.14,1.77244e+09,10,58,49,8,0.844828,2.79233,7.19366,2.4258,1,0,0,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4780.2,1.77244e+09,10,57,48,10,0.842105,106.702,5.52985,214.84,1,1,1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4780.22,1.77244e+09,10,57,48,10,0.842105,106.702,5.52985,214.84,1,1,1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4781.13,1.77244e+09,10,54,46,8,0.851852,111.145,5.6564,224.386,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4782.16,1.77244e+09,10,54,47,8,0.87037,108.688,5.64947,219.451,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4782.18,1.77244e+09,10,54,47,8,0.87037,108.688,5.64947,219.451,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4783.13,1.77244e+09,10,54,47,8,0.87037,108.757,5.64947,219.401,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4784.19,1.77244e+09,10,55,48,8,0.872727,106.62,6.35169,214.901,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4784.22,1.77244e+09,10,55,48,8,0.872727,106.62,6.35169,214.901,1,1,1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4785.13,1.77244e+09,10,55,47,7,0.854545,2.39908,5.64947,2.22745,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4786.17,1.77244e+09,10,56,49,7,0.875,2.40646,5.6356,2.27992,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4786.19,1.77244e+09,10,56,49,7,0.875,2.40646,5.6356,2.27992,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4787.14,1.77244e+09,10,56,49,7,0.875,2.50032,6.30087,2.50051,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4788.17,1.77244e+09,10,56,51,5,0.910714,2.43415,6.19923,2.54289,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4788.18,1.77244e+09,10,56,51,5,0.910714,2.43415,6.19923,2.54289,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4789.14,1.77244e+09,10,56,51,4,0.910714,2.40397,6.19923,2.4383,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4790.18,1.77244e+09,10,55,52,3,0.945455,2.23339,6.14842,2.37622,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4790.19,1.77244e+09,10,55,52,3,0.945455,2.23339,6.14842,2.37622,0,0,-1,1,1,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4791.14,1.77244e+09,10,54,52,2,0.962963,2.21688,6.01301,2.3171,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4792.18,1.77244e+09,10,54,52,2,0.962963,2.23402,6.01301,2.39757,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4792.21,1.77244e+09,10,54,52,2,0.962963,2.23402,6.01301,2.39757,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4793.14,1.77244e+09,10,54,52,2,0.962963,2.07037,5.75856,2.30684,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4794.19,1.77244e+09,10,54,52,2,0.962963,1.95147,4.93014,2.10895,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4794.22,1.77244e+09,10,54,52,2,0.962963,1.95147,4.93014,2.10895,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4795.14,1.77244e+09,10,54,53,1,0.981481,1.91421,4.52879,2.01495,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4796.2,1.77244e+09,10,54,53,1,0.981481,1.98038,5.03819,1.89395,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4796.22,1.77244e+09,10,54,53,1,0.981481,1.98038,5.03819,1.89395,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4797.14,1.77244e+09,10,54,53,1,0.981481,1.88561,4.43815,1.88207,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4798.18,1.77244e+09,10,54,53,1,0.981481,2.04005,4.90223,2.04521,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4798.2,1.77244e+09,10,54,53,1,0.981481,2.04005,4.90223,2.04521,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4799.14,1.77244e+09,10,54,54,0,1,1.993,4.87207,2.11575,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4800.18,1.77244e+09,10,54,54,0,1,2.02478,4.87207,2.1683,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4800.2,1.77244e+09,10,54,54,0,1,2.02478,4.87207,2.1683,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4801.14,1.77244e+09,10,54,54,0,1,1.88551,4.49416,1.8506,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4802.16,1.77244e+09,10,54,54,0,1,1.85572,4.49416,1.75927,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4802.18,1.77244e+09,10,54,54,0,1,1.85572,4.49416,1.75927,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4803.14,1.77244e+09,10,54,54,0,1,1.92889,4.49416,1.847,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4804.19,1.77244e+09,10,54,54,0,1,1.92245,4.49416,1.89598,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4804.21,1.77244e+09,10,54,54,0,1,1.92245,4.49416,1.89598,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4805.14,1.77244e+09,10,54,54,0,1,1.92303,4.49416,1.91273,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4806.18,1.77244e+09,10,54,53,1,0.981481,1.83874,4.37802,1.87294,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4806.21,1.77244e+09,10,54,53,1,0.981481,1.83874,4.37802,1.87294,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4807.14,1.77244e+09,10,54,52,1,0.962963,1.77257,4.02234,1.67247,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4808.19,1.77244e+09,10,54,52,2,0.962963,1.65251,3.49705,1.41411,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4808.22,1.77244e+09,10,54,52,2,0.962963,1.65251,3.49705,1.41411,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4809.14,1.77244e+09,10,54,51,2,0.944444,1.74228,4.05308,1.44317,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4810.18,1.77244e+09,10,54,51,3,0.944444,1.76811,4.05308,1.41446,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4810.2,1.77244e+09,10,54,51,3,0.944444,1.76811,4.05308,1.41446,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4811.14,1.77244e+09,10,54,51,3,0.944444,1.71761,4.05308,1.43916,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4812.2,1.77244e+09,10,54,51,3,0.944444,1.81444,4.05308,1.51822,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4812.22,1.77244e+09,10,54,51,3,0.944444,1.81444,4.05308,1.51822,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4813.14,1.77244e+09,10,54,50,3,0.925926,1.76772,3.91394,1.47354,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4814.18,1.77244e+09,10,54,50,4,0.925926,1.83725,4.30361,1.60511,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4814.22,1.77244e+09,10,54,50,4,0.925926,1.83725,4.30361,1.60511,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4815.14,1.77244e+09,10,54,50,4,0.925926,1.8292,4.48626,1.70658,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4816.2,1.77244e+09,10,54,51,3,0.944444,1.83639,4.48364,1.66693,0,0,-1,0,0,-1
