run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,174.115,341.701,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.89508,3.04937,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187765,0.187765,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6908,16.6777,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52832,6.96479,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5496.18,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130999,0.455586,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,HEARTBEAT,21272,14414,3197,0.677604,112.813,6.92239,175.886,0,0,0.713489
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0291005,0.101852,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,STATUS_CH,1822,1472,222,0.807903,16.9631,4.43873,33.7824,61.7906,77.681,0.925212
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.43241,14.4426,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1806,18.1806,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,174.053,341.579,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.89405,3.04828,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187699,0.187699,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6852,16.6717,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52778,6.96231,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5498.16,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130952,0.455424,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,HEARTBEAT,21280,14421,3197,0.677679,114.165,6.93604,178.613,0,0,0.71266
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290896,0.101814,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,STATUS_CH,1823,1473,222,0.808009,16.9544,4.43819,33.7624,61.8155,77.6998,0.925268
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.43112,14.4372,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1737,18.1737,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.988,341.451,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.89296,3.04714,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187628,0.187628,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6793,16.6654,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.5272,6.95969,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5500.19,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130903,0.455252,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,HEARTBEAT,21288,14427,3198,0.677706,114.121,6.93893,178.543,0,0,0.712696
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290792,0.101777,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,STATUS_CH,1824,1474,222,0.808114,16.9429,4.43765,33.7423,61.8195,77.6982,0.925323
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42989,14.432,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1672,18.1672,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.926,341.329,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.89193,3.04605,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187561,0.187561,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6737,16.6595,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52666,6.9572,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5502.2,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130856,0.455089,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,HEARTBEAT,21296,14433,3198,0.677733,114.075,6.94049,178.472,0,0,0.712733
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290683,0.101739,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,STATUS_CH,1824,1474,222,0.808114,16.9429,4.43765,33.7423,61.7963,77.669,0.925323
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42861,14.4266,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1604,18.1604,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.86,341.201,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.89084,3.0449,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.18749,0.18749,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6678,16.6532,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52608,6.95459,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5504.23,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130807,0.454919,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,HEARTBEAT,21304,14439,3199,0.67776,115.692,6.94116,181.725,0,0,0.711744
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290578,0.101702,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,STATUS_CH,1826,1476,222,0.808324,16.9247,4.44549,33.706,61.848,77.715,0.925434
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42737,14.4214,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1538,18.1538,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.797,341.077,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.88979,3.0438,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187423,0.187423,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6621,16.6472,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52553,6.95207,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5506.24,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.13076,0.454754,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,HEARTBEAT,21312,14443,3201,0.677693,115.661,6.94102,181.676,0,0,0.711724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290475,0.101666,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,STATUS_CH,1826,1476,222,0.808324,16.9247,4.44549,33.706,61.8262,77.6876,0.925434
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42615,14.4163,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1474,18.1474,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.736,340.957,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.88877,3.04273,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187356,0.187356,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6566,16.6413,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52499,6.94961,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5508.19,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130714,0.454593,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,STATUS_CH,1827,1477,222,0.808429,16.9179,4.44964,33.6878,61.8522,77.7079,0.925489
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,HEARTBEAT,21320,14449,3201,0.67772,115.615,6.94545,181.603,0,0,0.71176
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290372,0.10163,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42494,14.4112,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.141,18.141,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.674,340.836,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.88775,3.04165,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.18729,0.18729,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.651,16.6354,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52445,6.94715,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5510.16,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130667,0.454432,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,HEARTBEAT,21328,14465,3202,0.678216,130.653,6.97581,185.15,0,0,0.710966
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290264,0.101593,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,STATUS_CH,1828,1478,222,0.808534,16.9064,4.4492,33.6696,61.8553,77.7052,0.925544
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42367,14.4058,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1343,18.1343,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.61,340.709,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.88668,3.04052,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.18722,0.18722,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6452,16.6292,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52389,6.94457,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5512.19,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130619,0.454264,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,HEARTBEAT,21336,14471,3202,0.678243,130.6,6.98172,185.075,0,0,0.711002
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290157,0.101555,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,STATUS_CH,1828,1478,222,0.808534,16.9064,4.4492,33.6696,61.8325,77.6766,0.925544
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.42241,14.4005,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1276,18.1276,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,0,SEARCH_TELEMETRY,1871,957,1467,0.511491,11412.3,39450,7674.03,173.546,340.584,0.275766
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.88561,3.0394,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187151,0.187151,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.6395,16.6231,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52333,6.94201,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5514.21,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130571,0.454096,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,HEARTBEAT,21345,14478,3202,0.678285,130.542,6.99456,184.99,0,0,0.711049
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,DEPLOYMENT_ACK,37,32,4,0.864865,2.32163,13.1272,2.73337,0,0,0.955192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,RESPAWN_COMPLETED,7,2,1,0.285714,2.23433,4.24358,4.46501,0.0290055,0.101519,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,0,SEARCH_TELEMETRY,1876,962,1467,0.512793,11468.1,39401,7682.19,174.362,341.341,0.276425
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,DEPLOYMENT_CMD,45,43,13,0.955556,781.821,2539.88,1236.64,2.8846,3.03833,0.58483
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,STATUS_CH,1830,1480,222,0.808743,16.8965,4.45688,33.6498,61.8832,77.7217,0.925654
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,EMERGENCY_RECOVERY_COMPLETE,319,75,34,0.23511,198.676,21.8906,396.51,3.4212,14.3954,0.448962
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,ACK,876,876,49,1,153.701,13.9139,117.212,18.1212,18.1212,0.885316
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,CHARGE_REQUEST,67,64,30,0.955224,5153.28,24362.3,6282.66,0,0,0.513235
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,0.187085,0.187085,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,CHARGE_DECISION,67,63,10,0.940299,1422.31,6757.85,1988.88,15.634,16.6172,0.542107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,EMERGENCY_RETURN_TRIGGERED,319,70,40,0.219436,818.871,6903.12,439.02,1.52279,6.93956,0.211542
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5516.17,1.77244e+09,1,FAILURE_EVENT,7,2,0,0.285714,3.46513,5.8152,5.22237,0.130525,0.453936,0.650376
