protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4360.08,1772790000.0,uav3_charge_req_5051,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,77.5169,1000.61,-1,1000.61,False,34.4623,34.1722,-1,-1,False,0,p_edf,0,68.9246,65.5446,0,1,0.983051,176.813,2502.84,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4520.09,1772790000.0,ch0_charge_req_5426,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,208.36,997.593,-1,997.593,False,30.6255,27.4736,-1,-1,False,0,p_edf,1,110.864,77.3035,0,1,0.983333,173.84,2502.83,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4538.11,1772790000.0,ch0_charge_req_5409,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30740.7,False,30.6255,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4610.1,1772790000.0,ch1_charge_req_5334,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,250.78,1000.66,-1,1000.66,False,18.501,18.2586,-1,-1,False,0,p_edf,1,74.0039,86.522,0,1,0.983607,170.997,2502.83,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4708.09,1772790000.0,uav1_charge_req_5188,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30320.6,False,41.1298,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4766.19,1772790000.0,uav2_charge_req_5920,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30511.7,False,32.7191,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4826.1,1772790000.0,uav3_charge_req_5545,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,7077.76,8000.93,-1,8000.93,False,35.332,33.5338,-1,-1,False,0,p_edf,0,68.3437,65.8351,0,1,0.984127,205.98,2502.92,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5028.09,1772790000.0,uav1_charge_req_5664,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,4030.71,5000.75,-1,5000.75,False,41.1242,39.6746,-1,-1,False,0,p_edf,0,79.929,60.0377,0,1,0.984375,202.794,2502.92,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5086.1,1772790000.0,uav2_charge_req_6447,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,340.369,1000.56,-1,1000.56,False,31.8394,31.5496,-1,-1,False,0,p_edf,0,63.6788,68.1936,0,1,0.984615,199.722,2502.91,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5108.11,1772790000.0,ch0_charge_req_6102,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,211.659,1000.77,-1,1000.77,False,30.6251,30.3825,-1,-1,False,0,p_edf,1,122.501,74.3947,0,1,0.984848,196.673,2502.91,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5282.1,1772790000.0,uav3_charge_req_6050,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,76.207,1002.25,-1,1002.25,False,34.742,34.4521,-1,-1,False,0,p_edf,0,69.484,65.2652,0,1,0.985075,193.747,2502.9,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5286.11,1772790000.0,ch1_charge_req_6081,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,242.876,1000.68,-1,1000.68,False,18.4995,18.2569,-1,-1,False,0,p_edf,1,73.9979,86.5232,0,1,0.971014,190.895,2502.9,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5454.17,1772790000.0,uav1_charge_req_6130,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,7056.67,8000.32,-1,8000.32,False,41.7094,39.3887,-1,-1,False,0,p_edf,0,79.3572,60.3543,0,1,0.985714,185.575,2502.89,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5490.11,1772790000.0,ch0_charge_req_6537,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30682.4,False,30.6039,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5502.09,1772790000.0,ch0_charge_req_6552,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30763.4,False,30.6039,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5586.13,1772790000.0,uav2_charge_req_7014,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30377.5,False,32.7207,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5740.12,1772790000.0,uav3_charge_req_6540,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,2574.31,3000.31,-1,3000.31,False,35.3214,34.4518,-1,-1,False,0,p_edf,0,69.4834,65.2651,0,1,0.986301,178.012,2502.87,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5878.11,1772790000.0,uav1_charge_req_6586,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,9531.66,10000.6,-1,10000.6,False,42.2904,39.3908,-1,-1,False,0,p_edf,0,79.3619,60.3216,0,1,0.986486,175.674,2502.87,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5904.11,1772790000.0,uav2_charge_req_7547,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,131.96,999.364,-1,999.364,False,31.851,31.5611,-1,-1,False,0,p_edf,0,63.702,68.1612,0,1,0.986667,173.421,2502.86,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5966.11,1772790000.0,ch1_charge_req_6843,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,3734.06,4001.0,-1,4001.0,False,18.5016,17.5318,-1,-1,False,0,p_edf,1,71.0969,87.5985,0,1,0.986842,171.164,2502.86,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6144.12,1772790000.0,ch0_charge_req_7349,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,211.423,1000.15,-1,1000.15,False,30.6329,27.4799,-1,-1,False,0,p_edf,1,110.89,77.2972,0,1,0.987013,168.929,2502.85,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6162.11,1772790000.0,ch0_charge_req_7332,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30764.9,False,30.6329,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6228.14,1772790000.0,uav3_charge_req_7036,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30053.1,False,35.6168,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6310.17,1772790000.0,uav1_charge_req_7049,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,17529.0,17999.3,-1,17999.3,False,42.5793,37.7648,-1,-1,False,0,p_edf,0,75.298,62.353,0,1,0.974684,166.788,2502.85,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6374.15,1772790000.0,uav2_charge_req_8109,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,138.949,1000.32,-1,1000.32,False,32.7206,32.4305,-1,-1,False,0,p_edf,0,65.4412,67.2924,0,1,0.975,164.703,2502.84,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6548.12,1772790000.0,uav3_charge_req_7518,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,371.718,1000.84,-1,1000.84,False,34.4589,34.169,-1,-1,False,0,p_edf,0,68.9178,65.5775,0,1,0.975309,162.706,2502.83,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6646.13,1772790000.0,ch1_charge_req_7614,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,232.411,1000.57,-1,1000.57,False,18.5037,18.2612,-1,-1,False,0,p_edf,1,74.0147,86.519,0,1,0.97561,160.7,2502.83,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6732.14,1772790000.0,ch0_charge_req_8033,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,226.815,998.326,-1,998.326,False,30.6296,30.3871,-1,-1,False,0,p_edf,1,122.518,74.3901,0,1,0.975904,158.733,2502.82,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6760.12,1772790000.0,uav1_charge_req_7525,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30101.0,False,41.1251,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6878.12,1772790000.0,uav2_charge_req_8684,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30109.3,False,32.14,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7008.12,1772790000.0,uav3_charge_req_8012,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,2865.7,2998.24,-1,2998.24,False,35.3376,34.4674,-1,-1,False,0,p_edf,0,69.5151,65.279,0,1,0.97619,156.824,2378.31,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7082.11,1772790000.0,uav1_charge_req_7995,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,9328.38,10002.4,-1,10002.4,False,42.0019,39.1018,-1,-1,False,0,p_edf,0,78.7833,60.6402,0,1,0.976471,154.981,2253.8,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7196.15,1772790000.0,uav2_charge_req_9214,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,431.776,1000.54,-1,1000.54,False,31.8483,31.5583,-1,-1,False,0,p_edf,0,63.6967,68.1941,0,1,0.976744,153.219,2129.28,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7310.11,1772790000.0,ch0_charge_req_8683,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,217.273,1002.31,-1,1002.31,False,30.6361,30.3934,-1,-1,False,0,p_edf,1,122.544,74.3836,0,1,0.977011,151.446,2004.77,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7324.12,1772790000.0,ch1_charge_req_8384,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,246.784,1000.4,-1,1000.4,False,18.5075,18.2646,-1,-1,False,0,p_edf,1,74.0301,86.5153,0,1,0.977273,149.701,1880.26,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7496.12,1772790000.0,uav3_charge_req_8508,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30940.4,False,35.3265,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7540.15,1772790000.0,uav1_charge_req_8467,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30861.5,False,38.8046,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7668.13,1772790000.0,uav2_charge_req_9769,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,2932.21,3034.46,-1,3034.46,False,32.7271,31.8572,-1,-1,False,0,p_edf,0,64.2946,67.8949,0,1,0.977778,146.434,1631.23,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7814.13,1772790000.0,uav3_charge_req_8986,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,160.938,1002.61,-1,1002.61,False,34.4684,34.1785,-1,-1,False,0,p_edf,0,68.9368,65.544,0,1,0.978022,145.009,1509.53,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7898.14,1772790000.0,ch0_charge_req_9348,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,225.015,996.725,-1,996.725,False,30.6397,27.7286,-1,-1,False,0,p_edf,1,111.884,77.0484,0,1,0.967742,143.453,1385.37,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7916.15,1772790000.0,ch0_charge_req_9332,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30682.3,False,30.6397,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8000.13,1772790000.0,ch1_charge_req_9133,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,257.424,1000.64,-1,1000.64,False,18.5094,18.2668,-1,-1,False,0,p_edf,1,74.0378,86.5134,0,1,0.978723,140.432,1137.05,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8142.14,1772790000.0,uav1_charge_req_9110,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30885.8,False,41.7091,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8150.16,1772790000.0,uav2_charge_req_10319,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30005.9,False,32.407,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8302.13,1772790000.0,uav3_charge_req_9484,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30720.5,False,35.3375,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8320.13,1772790000.0,uav3_charge_req_9504,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30702.9,False,35.3375,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8332.13,1772790000.0,uav3_charge_req_9517,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30694.7,False,35.3375,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8336.13,1772790000.0,uav3_charge_req_9543,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,11646.1,11999.2,-1,11999.2,False,35.3375,16.5452,-1,-1,False,0,p_edf,0,32.9756,84.6761,1,2,0.979381,136.157,764.561,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8344.12,1772790000.0,uav3_charge_req_9530,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30724.2,False,35.3375,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8490.15,1772790000.0,ch0_charge_req_10025,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,5743.08,6001.22,-1,6001.22,False,30.6338,29.1785,-1,-1,False,0,p_edf,1,117.684,75.6991,1,2,0.979592,134.756,640.399,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8678.13,1772790000.0,ch1_charge_req_9881,ch1,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,257.726,1002.05,-1,1002.05,False,18.5071,18.2646,-1,-1,False,0,p_edf,1,74.0284,86.5154,0,1,0.980198,130.783,267.914,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8726.15,1772790000.0,uav2_charge_req_11005,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30907.9,False,32.1976,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8726.15,1772790000.0,uav1_charge_req_9730,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30805.5,False,41.4198,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8854.15,1772790000.0,uav3_charge_req_10099,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,4501.79,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8898.13,1772790000.0,uav3_charge_req_10118,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30737.1,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8910.17,1772790000.0,uav3_charge_req_10131,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30779.8,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8922.15,1772790000.0,uav3_charge_req_10144,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30728.9,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8934.13,1772790000.0,uav3_charge_req_10157,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30732.3,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8946.14,1772790000.0,uav3_charge_req_10170,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30722.9,False,34.751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9084.14,1772790000.0,ch0_charge_req_10736,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,218.545,1000.21,-1,1000.21,False,30.6401,27.7288,-1,-1,False,0,p_edf,1,111.885,77.0486,0,1,0.980769,127.01,19.239,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9102.14,1772790000.0,ch0_charge_req_10720,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30682.1,False,30.6401,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9196.27,1772790000.0,uav3_charge_req_10574,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,459.545,998.781,-1,998.781,False,34.458,34.1681,-1,-1,False,0,p_edf,0,68.9159,65.5874,0,1,0.980952,125.803,18.8873,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9298.15,1772790000.0,uav1_charge_req_10353,uav1,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,15834.4,16001.9,-1,16001.9,False,42.8623,38.2231,-1,-1,False,0,p_edf,0,78.1856,60.9392,0,1,0.981132,143.899,1709.55,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9378.15,1772790000.0,uav2_charge_req_11809,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30885.8,False,33.0016,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9380.15,1772790000.0,uav2_charge_req_11823,uav2,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,20928.3,21000.0,-1,21000.0,False,33.0016,23.4246,-1,-1,False,0,p_edf,0,47.4296,76.3776,1,3,0.981308,142.56,1610.14,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9384.14,1772790000.0,ch1_charge_req_10630,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30714.9,False,18.4986,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9662.15,1772790000.0,uav3_charge_req_11075,uav3,ugv_1,0,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,7944.94,8020.76,-1,8020.76,False,35.3322,33.0125,-1,-1,False,0,p_edf,0,69.5044,65.2918,0,1,0.981651,186.687,2354.31,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9672.14,1772790000.0,ch0_charge_req_11462,ch0,ugv_1,1,STARTED,,1772790000.0,1772790000.0,1772790000.0,-1,1772790000.0,232.016,1000.23,-1,1000.23,False,30.6365,30.3938,-1,-1,False,0,p_edf,1,122.546,74.3833,0,1,0.981818,184.98,2329.56,WEATHER_DROP:1
ugv_p_edf,1,ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9752.15,1772790000.0,uav1_charge_req_10837,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772790000.0,0.0,0.0,-1,1772790000.0,-1.0,-1.0,-1,30806.9,False,39.0993,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
