run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.79694,3.79694,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,471,218,62,0.462845,1.55,6.74745,2.28007,70.0708,149.362,0.743603
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,17.0293,17.0293,1
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.3452,75.9057,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.734305,0.734305,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,471,208,61,0.441614,1.57032,6.12266,2.26875,64.2666,145.527,0.732428
ugv_edf_1,unknown,0,1772559326441734238,4848.11,1.77256e+09,1,FAILURE_EVENT,11,8,0,0.727273,2.43325,7.45118,4.29053,0.592395,0.815161,0.882775
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,HEARTBEAT,18257,10277,2701,0.562907,2.68877,7.11518,3.04561,0,0,0.796267
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.592154,0.889056,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,0,SEARCH_TELEMETRY,1991,772,1448,0.387745,9814.26,39194.9,7192.51,156.113,411.884,0.21158
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.79539,3.79539,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,17.0224,17.0224,1
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.3236,75.8749,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.734007,0.734007,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4850.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,0,SEARCH_TELEMETRY,1995,772,1448,0.386967,9814.26,39194.9,7192.51,156.049,412.751,0.211171
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.79384,3.79384,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,HEARTBEAT,18259,10277,2701,0.562846,2.68877,7.11518,3.04561,0,0,0.796235
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.591912,0.888692,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,17.0154,17.0154,1
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.3017,75.8438,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.733706,0.733706,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4852.06,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,HEARTBEAT,18261,10277,2701,0.562784,2.68877,7.11518,3.04561,0,0,0.796202
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,0,SEARCH_TELEMETRY,1995,772,1449,0.386967,9814.26,39194.9,7192.51,155.984,412.579,0.211171
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.79226,3.79226,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.591665,0.888322,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,17.0083,17.0083,1
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.2795,75.8123,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.733401,0.733401,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4854.08,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,HEARTBEAT,18263,10277,2701,0.562722,2.68877,7.11518,3.04561,0,0,0.79617
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,0,SEARCH_TELEMETRY,1995,772,1451,0.386967,9814.26,39194.9,7192.51,155.919,412.408,0.211171
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.79069,3.79069,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.591421,0.887955,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,17.0013,17.0013,1
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.2575,75.7809,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.733098,0.733098,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4856.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,HEARTBEAT,18265,10277,2702,0.562661,2.68877,7.11518,3.04561,0,0,0.796137
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,0,SEARCH_TELEMETRY,1995,772,1451,0.386967,9814.26,39194.9,7192.51,155.856,412.239,0.211171
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.78914,3.78914,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.591179,0.887592,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9943,16.9943,1
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.2357,75.7499,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.732798,0.732798,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4858.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,0,SEARCH_TELEMETRY,1998,772,1451,0.386386,9814.26,39194.9,7192.51,155.792,412.437,0.210865
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.7876,3.7876,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,HEARTBEAT,18266,10277,2702,0.56263,2.68877,7.11518,3.04561,0,0,0.796121
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.590937,0.887229,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9874,16.9874,1
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.214,75.7189,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.732499,0.732499,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4860.06,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,HEARTBEAT,18268,10277,2702,0.562568,2.68877,7.11518,3.04561,0,0,0.796089
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,0,SEARCH_TELEMETRY,1998,772,1451,0.386386,9814.26,39194.9,7192.51,155.727,412.266,0.210865
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.78603,3.78603,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.590693,0.886862,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9804,16.9804,1
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.192,75.6876,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.732196,0.732196,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4862.08,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,HEARTBEAT,18270,10277,2702,0.562507,2.68877,7.11518,3.04561,0,0,0.796056
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,0,SEARCH_TELEMETRY,1998,772,1451,0.386386,9814.26,39194.9,7192.51,155.663,412.097,0.210865
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.78447,3.78447,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.59045,0.886498,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9734,16.9734,1
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.1701,75.6565,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.731894,0.731894,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4864.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,0,SEARCH_TELEMETRY,2001,772,1452,0.385807,9814.26,39194.9,7192.51,155.6,412.332,0.21056
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.78292,3.78292,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,HEARTBEAT,18273,10277,2702,0.562414,2.68877,7.11518,3.04561,0,0,0.796008
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.590208,0.886134,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9664,16.9664,1
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.1483,75.6255,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.731595,0.731595,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4866.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,HEARTBEAT,18277,10277,2702,0.562291,2.68877,7.11518,3.04561,0,0,0.795943
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,0,SEARCH_TELEMETRY,2006,772,1452,0.384845,9814.26,39194.9,7192.51,155.535,412.794,0.210054
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.78135,3.78135,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.589963,0.885767,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,CHARGE_REQUEST,61,60,25,0.983607,7130.84,59780.6,10998.3,0,0,0.509323
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,EMERGENCY_RECOVERY_COMPLETE,472,218,62,0.461864,1.55,6.74745,2.28007,70.0708,149.675,0.743087
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,ACK,729,729,44,1,5.6612,12.7014,2.52833,16.9594,16.9594,1
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,STATUS_CH,1433,1013,152,0.706909,1.58778,5.26655,2.99036,53.1263,75.5942,0.872057
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,MOTION_START,17,4,4,0.235294,11.528,20.3421,6.34831,0,0,0.623839
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,TASK_RELEASE,9,9,1,1,237.871,1275.94,531.55,0.731292,0.731292,0.77105
ugv_edf_1,unknown,0,1772559326441734238,4868.07,1.77256e+09,1,CHARGE_DECISION,45,43,8,0.955556,458.962,2506.66,930.728,325.305,340.375,0.641474
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,HEARTBEAT,18282,10277,2702,0.562138,2.68877,7.11518,3.04561,0,0,0.795862
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,RESPAWN_COMPLETED,12,6,3,0.5,0.798402,3.58619,1.91179,77.7243,155.449,0.763158
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,DEPLOYMENT_ACK,41,33,6,0.804878,2.34235,10.9379,3.30899,0,0,0.92362
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,0,SEARCH_TELEMETRY,2006,772,1453,0.384845,9814.26,39194.9,7192.51,155.471,412.624,0.210054
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,DEPLOYMENT_CMD,49,49,19,1,469.524,2509.4,641.175,3.7798,3.7798,0.643385
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,FAILURE_EVENT,12,8,0,0.666667,2.43325,7.45118,4.29053,0.589722,0.885404,0.850877
ugv_edf_1,unknown,0,1772559326441734238,4870.07,1.77256e+09,1,EMERGENCY_RETURN_TRIGGERED,472,208,61,0.440678,1.57032,6.12266,2.26875,64.2666,145.836,0.731936
