run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_1,unknown,0,1772447478906364863,4680.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,HEARTBEAT,17616,11567,2439,0.656619,4.36389,10.1826,4.81071,0,0,0.845589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0854279,0.222113,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,STATUS_CH,1412,1137,144,0.805241,2.154,5.19128,4.14954,61.8037,77.0902,0.923811
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9826,28.3125,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6614,17.6614,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,0,SEARCH_TELEMETRY,1623,775,1230,0.477511,9531.78,38213,5998.21,168.795,354.111,0.259283
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.220404,0.220404,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.9243,16.9762,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4682.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,HEARTBEAT,17622,11573,2439,0.656736,4.36264,10.1814,4.80946,0,0,0.84565
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0853916,0.222018,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,STATUS_CH,1413,1138,144,0.805379,2.15212,5.19124,4.14865,61.8286,77.1086,0.923883
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9779,28.3005,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6538,17.6538,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,0,SEARCH_TELEMETRY,1623,775,1230,0.477511,9531.78,38213,5998.21,168.723,353.96,0.259283
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.22031,0.22031,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.9179,16.969,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4684.28,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,HEARTBEAT,17628,11579,2439,0.656853,4.36145,10.1802,4.80837,0,0,0.845712
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0853549,0.221923,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,STATUS_CH,1414,1139,144,0.805516,2.15174,5.19121,4.1465,61.8567,77.13,0.923956
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9732,28.2883,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6463,17.6463,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,0,SEARCH_TELEMETRY,1623,775,1230,0.477511,9531.78,38213,5998.21,168.651,353.808,0.259283
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.220215,0.220215,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.9115,16.9617,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4686.3,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,HEARTBEAT,17634,11585,2439,0.656969,4.36103,10.183,4.80891,0,0,0.845773
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0853191,0.22183,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,STATUS_CH,1414,1139,144,0.805516,2.15174,5.19121,4.1465,61.8308,77.0978,0.923956
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9686,28.2765,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6389,17.6389,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,0,SEARCH_TELEMETRY,1623,775,1230,0.477511,9531.78,38213,5998.21,168.58,353.66,0.259283
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.220123,0.220123,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.9052,16.9546,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4688.27,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,HEARTBEAT,17641,11591,2440,0.657049,4.36022,10.1818,4.80826,0,0,0.845815
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0852819,0.221733,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,0,SEARCH_TELEMETRY,1626,778,1230,0.478475,9528.62,38213,5983.95,169.111,354.109,0.259797
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,STATUS_CH,1416,1141,144,0.805791,2.15273,5.1918,4.14548,61.9112,77.1716,0.924101
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9638,28.2641,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6312,17.6312,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.220027,0.220027,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.8987,16.9472,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4690.3,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,HEARTBEAT,17648,11598,2440,0.657185,4.35896,10.1804,4.80693,0,0,0.845887
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0852461,0.22164,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,DEPLOYMENT_ACK,34,30,3,0.882353,1.2814,4.63956,2.33235,0,0,0.964396
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,0,SEARCH_TELEMETRY,1626,778,1230,0.478475,9528.62,38213,5983.95,169.04,353.961,0.259797
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,DEPLOYMENT_CMD,46,46,15,1,362.588,2508.75,357.882,10.2369,10.2369,0.693419
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,STATUS_CH,1416,1141,144,0.805791,2.15273,5.1918,4.14548,61.8853,77.1392,0.924101
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9592,28.2523,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,ACK,728,728,29,1,12.197,51.374,5.08532,17.6238,17.6238,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219935,0.219935,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.8925,16.9401,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4692.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,HEARTBEAT,17657,11606,2441,0.657303,4.35798,10.1788,4.80584,0,0,0.845949
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,DEPLOYMENT_ACK,36,32,3,0.888889,1.27092,4.61766,2.25349,0,0,0.967836
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0852097,0.221545,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,STATUS_CH,1417,1142,144,0.805928,2.15086,5.19177,4.14659,61.9099,77.1573,0.924173
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9546,28.2402,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,ACK,730,730,29,1,12.1852,51.2341,5.09129,17.664,17.664,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,0,SEARCH_TELEMETRY,1626,778,1232,0.478475,9528.62,38213,5983.95,168.967,353.809,0.259797
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,DEPLOYMENT_CMD,48,48,15,1,347.857,2508.37,386.089,10.7013,10.7013,0.698386
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219841,0.219841,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.8861,16.9329,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4694.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,HEARTBEAT,17665,11614,2441,0.657458,4.35708,10.1771,4.80455,0,0,0.846031
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,DEPLOYMENT_ACK,36,32,3,0.888889,1.27092,4.61766,2.25349,0,0,0.967836
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0851731,0.22145,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,STATUS_CH,1418,1143,144,0.806065,2.15103,5.19173,4.145,61.9362,77.177,0.924245
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9499,28.2281,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,ACK,730,730,29,1,12.1852,51.2341,5.09129,17.6564,17.6564,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,0,SEARCH_TELEMETRY,1626,778,1232,0.478475,9528.62,38213,5983.95,168.895,353.657,0.259797
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,DEPLOYMENT_CMD,48,48,15,1,347.857,2508.37,386.089,10.7013,10.7013,0.698386
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219746,0.219746,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.8797,16.9256,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4696.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,HEARTBEAT,17673,11622,2441,0.657613,4.35603,10.1721,4.8036,0,0,0.846112
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,DEPLOYMENT_ACK,36,32,3,0.888889,1.27092,4.61766,2.25349,0,0,0.967836
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0851371,0.221356,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,0,SEARCH_TELEMETRY,1638,785,1237,0.479243,9597.33,38213,6017.63,170.458,356.232,0.260147
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,DEPLOYMENT_CMD,48,48,15,1,347.857,2508.37,386.089,10.7013,10.7013,0.698386
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,STATUS_CH,1418,1143,144,0.806065,2.15103,5.19173,4.145,61.91,77.1444,0.924245
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9452,28.2161,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,ACK,731,731,29,1,12.1746,51.1642,5.08506,17.6728,17.6728,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,CHARGE_REQUEST,63,59,24,0.936508,8408.54,42205.6,13989,0,0,0.500749
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219654,0.219654,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,CHARGE_DECISION,58,51,15,0.87931,920.937,4762.61,1575.02,14.8734,16.9184,0.534295
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4698.29,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,CHARGE_REQUEST,64,60,24,0.9375,8301.9,40605.5,13785.8,0,0,0.501374
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,STATUS_CH,1420,1145,144,0.806338,2.14964,5.19167,4.14213,61.9859,77.2139,0.924388
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219561,0.219561,0.554868
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,CHARGE_DECISION,59,52,15,0.881356,903.325,4738.82,1544.17,15.165,17.2091,0.536769
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,HEARTBEAT,17683,11632,2441,0.657807,4.35492,10.136,4.80168,0,0,0.846214
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,DEPLOYMENT_ACK,36,32,3,0.888889,1.27092,4.61766,2.25349,0,0,0.967836
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,ACK,744,744,31,1,12.0998,50.377,5.01734,17.9852,17.9852,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9406,28.2041,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0851009,0.221262,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,0,SEARCH_TELEMETRY,1638,790,1237,0.482295,9625.47,38213,6062.46,171.475,356.081,0.261723
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,DEPLOYMENT_CMD,48,48,15,1,347.857,2508.37,386.089,10.7013,10.7013,0.698386
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,EMERGENCY_RETURN_TRIGGERED,530,190,64,0.358491,1.57984,7.08277,1.51016,15.1064,42.139,0.688679
ugv_p_role_priority_1,unknown,0,1772447478906364863,4700.28,1.77245e+09,1,FAILURE_EVENT,13,7,0,0.538462,3.11386,8.26585,3.11958,1.26225,2.34419,0.783401
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,HEARTBEAT,17693,11642,2441,0.658,4.35413,10.1034,4.80032,0,0,0.846316
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,DEPLOYMENT_ACK,36,32,3,0.888889,1.27092,4.61766,2.25349,0,0,0.967836
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,RESPAWN_COMPLETED,13,5,4,0.384615,1.99857,5.27751,2.73719,0.0850644,0.221168,0.702429
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,EMERGENCY_RECOVERY_COMPLETE,530,203,54,0.383019,1.72817,7.24385,1.99839,10.9359,28.1921,0.701589
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,ACK,745,745,31,1,12.0862,50.3476,5.02443,18.0098,18.0098,1
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,CHARGE_REQUEST,65,61,24,0.938462,8165.8,39005.4,13589.6,0,0,0.502011
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,STATUS_CH,1420,1145,144,0.806338,2.14964,5.19167,4.14213,61.9592,77.1807,0.924388
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,MOTION_START,17,5,2,0.294118,10.0736,15.456,2.67162,0,0,0.654799
ugv_p_role_priority_1,unknown,0,1772447478906364863,4702.3,1.77245e+09,1,TASK_RELEASE,3,3,2,1,1336.56,2005.85,1002.37,0.219466,0.219466,0.554868
