run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,DEPLOYMENT_CMD,46,46,1,1,222.689,2393.26,212.455,3.795,3.795,0.816503
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,55.0929,68.7337,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,397,189,4,0.476071,18.4945,126.343,30.9527,10.596,21.9775,0.750563
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,ACK,1033,1033,6,1,37.9132,177.431,14.9465,25.4371,25.4371,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4532.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.691926,0.691926,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,0,SEARCH_TELEMETRY,1986,972,198,0.489426,7040.92,36293.3,3885.79,216.164,442.59,0.268688
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,DEPLOYMENT_CMD,46,46,1,1,222.689,2393.26,212.455,3.79335,3.79335,0.816503
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,HEARTBEAT,16447,10775,113,0.655135,10.7991,59.9247,11.971,0,0,0.844808
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,DEPLOYMENT_ACK,36,35,0,0.972222,8.84211,53.6565,14.1851,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.317582,0.714559,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,399,191,0,0.478697,9.28345,61.4505,17.3062,28.1104,58.7227,0.751946
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,55.0687,68.7035,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,399,189,4,0.473684,18.4945,126.343,30.9527,10.5914,22.0772,0.749307
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,ACK,1033,1033,6,1,37.9132,177.431,14.9465,25.426,25.426,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4534.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.691623,0.691623,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,0,SEARCH_TELEMETRY,1997,972,198,0.48673,7040.92,36293.3,3885.79,216.069,444.806,0.267269
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,DEPLOYMENT_CMD,46,46,1,1,222.689,2393.26,212.455,3.79167,3.79167,0.816503
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,HEARTBEAT,16451,10775,113,0.654975,10.7991,59.9247,11.971,0,0,0.844724
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,DEPLOYMENT_ACK,36,35,0,0.972222,8.84211,53.6565,14.1851,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.317442,0.714245,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,401,191,0,0.476309,9.28345,61.4505,17.3062,28.1104,59.017,0.750689
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,55.0445,68.6733,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,401,189,4,0.471322,18.4945,126.343,30.9527,10.5867,22.1769,0.748064
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,ACK,1033,1033,6,1,37.9132,177.431,14.9465,25.4148,25.4148,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4536.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.691318,0.691318,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,HEARTBEAT,16457,10775,113,0.654737,10.7991,59.9247,11.971,0,0,0.844598
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,DEPLOYMENT_ACK,36,35,0,0.972222,8.84211,53.6565,14.1851,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.317302,0.71393,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,403,191,0,0.473945,9.28345,61.4505,17.3062,28.1104,59.3114,0.749445
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,0,SEARCH_TELEMETRY,1997,972,199,0.48673,7040.92,36293.3,3885.79,215.974,444.609,0.267269
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,DEPLOYMENT_CMD,46,46,1,1,222.689,2393.26,212.455,3.79,3.79,0.816503
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,55.0202,68.6431,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,403,189,4,0.468983,18.4945,126.343,30.9527,10.582,22.2764,0.746833
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,ACK,1033,1033,6,1,37.9132,177.431,14.9465,25.4036,25.4036,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4538.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.691014,0.691014,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,HEARTBEAT,16463,10775,113,0.654498,10.7991,59.9247,11.971,0,0,0.844473
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,DEPLOYMENT_ACK,36,35,0,0.972222,8.84211,53.6565,14.1851,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.317161,0.713613,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,405,191,0,0.471605,9.28345,61.4505,17.3062,28.1104,59.6057,0.748213
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,0,SEARCH_TELEMETRY,1997,972,199,0.48673,7040.92,36293.3,3885.79,215.878,444.412,0.267269
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,DEPLOYMENT_CMD,46,46,1,1,222.689,2393.26,212.455,3.78832,3.78832,0.816503
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,54.9958,68.6126,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,405,189,4,0.466667,18.4945,126.343,30.9527,10.5773,22.3757,0.745614
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,ACK,1033,1033,6,1,37.9132,177.431,14.9465,25.3923,25.3923,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4540.26,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.690707,0.690707,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,CHARGE_REQUEST,62,59,2,0.951613,6389.22,22102.1,10048,0,0,0.510386
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,HEARTBEAT,16470,10779,113,0.654463,10.7976,59.9005,11.9682,0,0,0.844454
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,ACK,1043,1043,6,1,37.6234,174.909,14.8169,25.6278,25.6278,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,407,190,4,0.46683,18.4615,126.271,30.8268,10.6273,22.4751,0.7457
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.317023,0.713301,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,407,192,0,0.471744,9.27285,61.32,17.2371,5.07236,10.7523,0.748287
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,0,SEARCH_TELEMETRY,1997,986,199,0.493741,7216.81,35700.9,3884.92,218.768,444.217,0.270751
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.88,3.88,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,STATUS_CH,1234,999,9,0.809562,6.99431,41.2971,13.7377,54.9717,68.5825,0.926085
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,CHARGE_DECISION,38,37,1,0.973684,361.382,2005.27,508.945,31.1549,31.9997,0.685678
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4542.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.690405,0.690405,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,HEARTBEAT,16479,10788,113,0.654651,10.7902,59.8353,11.9608,0,0,0.844553
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,408,191,4,0.468137,18.3796,126.2,30.714,10.6772,22.5199,0.746388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,ACK,1044,1044,6,1,37.5974,174.673,14.8035,25.6517,25.6517,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,CHARGE_REQUEST,62,60,2,0.967742,8041.29,65604.8,11666.1,0,0,0.508319
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.316883,0.712988,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,408,193,0,0.473039,9.25133,61.1895,17.1584,5.09654,10.774,0.748968
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,0,SEARCH_TELEMETRY,2000,989,199,0.4945,7197.37,35381.6,3906.83,219.202,444.552,0.271159
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.8783,3.8783,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,STATUS_CH,1235,1000,9,0.809717,6.98733,41.2956,13.7241,55.0004,68.6053,0.926167
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,CHARGE_DECISION,39,38,1,0.974359,351.989,2005.25,495.27,11.1367,11.4307,0.690651
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4544.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.690102,0.690102,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,CHARGE_REQUEST,63,61,2,0.968254,7909.52,63504.9,13230.1,0,0,0.508342
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,STATUS_CH,1236,1001,9,0.809871,6.98167,41.2941,13.7117,55.0344,68.6333,0.926248
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,HEARTBEAT,16489,10798,113,0.654861,10.783,59.7593,11.9525,0,0,0.844664
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,ACK,1049,1049,6,1,37.4453,173.49,14.7462,25.783,25.783,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,408,191,4,0.468137,18.3796,126.2,30.714,10.6725,22.51,0.746388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.316744,0.712675,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,408,193,0,0.473039,9.25133,61.1895,17.1584,5.0943,10.7693,0.748968
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,0,SEARCH_TELEMETRY,2000,989,199,0.4945,7197.37,35381.6,3906.83,219.106,444.357,0.271159
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.8766,3.8766,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,CHARGE_DECISION,40,39,1,0.975,343.03,2005.24,482.284,11.4257,11.7195,0.695646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4546.24,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.689798,0.689798,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,HEARTBEAT,16499,10808,113,0.65507,10.775,59.6912,11.943,0,0,0.844774
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,408,191,4,0.468137,18.3796,126.2,30.714,10.6678,22.5,0.746388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,ACK,1049,1049,6,1,37.4453,173.49,14.7462,25.7716,25.7716,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,CHARGE_REQUEST,63,61,2,0.968254,7909.52,63504.9,13230.1,0,0,0.508342
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,STATUS_CH,1236,1001,9,0.809871,6.98167,41.2941,13.7117,55.01,68.6029,0.926248
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.316604,0.71236,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,408,193,0,0.473039,9.25133,61.1895,17.1584,5.09205,10.7645,0.748968
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,0,SEARCH_TELEMETRY,2000,989,199,0.4945,7197.37,35381.6,3906.83,219.009,444.161,0.271159
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.87489,3.87489,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,CHARGE_DECISION,40,39,1,0.975,343.03,2005.24,482.284,11.4206,11.7144,0.695646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4548.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.689494,0.689494,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,CHARGE_REQUEST,63,61,2,0.968254,7909.52,63504.9,13230.1,0,0,0.508342
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,0,SEARCH_TELEMETRY,2002,991,199,0.495005,7182.85,35168.7,3899.76,219.244,444.296,0.271446
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.87319,3.87319,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,HEARTBEAT,16509,10818,113,0.655279,10.7668,59.6263,11.9335,0,0,0.844884
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,ACK,1051,1051,6,1,37.3806,173.017,14.7249,25.8095,25.8095,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,408,191,4,0.468137,18.3796,126.2,30.714,10.6631,22.4901,0.746388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,STATUS_CH,1237,1002,9,0.810024,6.97471,41.257,13.6993,55.0385,68.6254,0.926329
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.316465,0.712046,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,408,193,0,0.473039,9.25133,61.1895,17.1584,5.08981,10.7598,0.748968
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,CHARGE_DECISION,40,39,1,0.975,343.03,2005.24,482.284,11.4156,11.7092,0.695646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4550.25,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.68919,0.68919,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,HEARTBEAT,16519,10828,113,0.655488,10.7594,59.6049,11.9248,0,0,0.844993
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,DEPLOYMENT_ACK,37,36,0,0.972973,8.5966,51.4471,13.8401,0,0,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,RESPAWN_COMPLETED,9,5,0,0.555556,0.415342,1.65218,1.03058,0.966112,1.739,0.792398
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,EMERGENCY_RECOVERY_COMPLETE,408,191,4,0.468137,18.3796,126.2,30.714,10.6584,22.4802,0.746388
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,ACK,1052,1052,6,1,37.3469,172.78,14.7131,25.8227,25.8227,1
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,CHARGE_REQUEST,63,61,2,0.968254,7909.52,63504.9,13230.1,0,0,0.508342
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,0,SEARCH_TELEMETRY,2003,992,199,0.495257,7175.61,35062.3,3895.82,219.271,444.224,0.27159
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,DEPLOYMENT_CMD,47,47,1,1,217.994,2367.23,207.866,3.87147,3.87147,0.823345
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,STATUS_CH,1238,1003,9,0.810178,6.97605,41.2198,13.6939,55.0722,68.6531,0.926409
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,MOTION_START,17,6,0,0.352941,38.3354,73.3171,12.4216,0,0,0.685759
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,FAILURE_EVENT,9,4,0,0.444444,2.63401,4.84147,2.14096,0.316325,0.711732,0.733918
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,EMERGENCY_RETURN_TRIGGERED,408,193,0,0.473039,9.25133,61.1895,17.1584,5.08756,10.7551,0.748968
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,CHARGE_DECISION,40,39,1,0.975,343.03,2005.24,482.284,11.4106,11.704,0.695646
ugv_dynamic_sunny_1,unknown,0,1772729691613002378,4552.26,1.77273e+09,1,TASK_RELEASE,8,8,0,1,13.4405,50.5538,22.6498,0.688886,0.688886,1
