run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_2,unknown,0,1772400769598736357,5571.32,1.77241e+09,10,47,44,3,0.93617,1.78824,5.28998,1.75907,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5572.35,1.77241e+09,10,46,44,2,0.956522,1.80955,5.11476,1.84738,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5572.36,1.77241e+09,10,46,44,2,0.956522,1.80955,5.11476,1.84738,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5573.32,1.77241e+09,10,45,43,2,0.955556,1.81441,5.11692,1.83023,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5574.35,1.77241e+09,10,44,42,2,0.954545,1.66595,5.0709,1.76887,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5574.37,1.77241e+09,10,44,42,2,0.954545,1.66595,5.0709,1.76887,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5575.32,1.77241e+09,10,44,43,1,0.977273,1.59484,4.84864,1.78606,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5576.38,1.77241e+09,10,44,43,1,0.977273,1.66174,4.84864,1.88395,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5576.4,1.77241e+09,10,44,43,1,0.977273,1.66174,4.84864,1.88395,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5577.32,1.77241e+09,10,44,43,1,0.977273,1.73296,4.84864,1.98541,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5578.38,1.77241e+09,10,44,43,1,0.977273,1.71914,4.84864,1.97085,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5578.4,1.77241e+09,10,44,43,1,0.977273,1.71914,4.84864,1.97085,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5579.32,1.77241e+09,10,44,43,0,0.977273,1.79764,4.84864,1.8568,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5580.36,1.77241e+09,10,44,43,1,0.977273,1.81325,4.1773,1.90042,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5580.38,1.77241e+09,10,44,43,1,0.977273,1.81325,4.1773,1.90042,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5581.32,1.77241e+09,10,44,42,1,0.954545,1.83058,4.08741,1.98077,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5582.36,1.77241e+09,10,46,43,3,0.934783,1.75574,4.06122,1.82069,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5582.38,1.77241e+09,10,46,43,3,0.934783,1.75574,4.06122,1.82069,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5583.32,1.77241e+09,10,46,43,2,0.934783,1.74157,4.06122,1.78333,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5584.35,1.77241e+09,10,47,43,4,0.914894,1.71816,3.85953,1.73712,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5584.37,1.77241e+09,10,47,43,4,0.914894,1.71816,3.85953,1.73712,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5585.32,1.77241e+09,10,48,43,4,0.895833,1.71605,3.85953,1.67707,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5586.35,1.77241e+09,10,49,42,7,0.857143,1.76541,4.07639,1.8425,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5586.37,1.77241e+09,10,49,42,7,0.857143,1.76541,4.07639,1.8425,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5587.32,1.77241e+09,10,50,42,7,0.84,1.73659,4.07639,1.76732,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5588.35,1.77241e+09,10,51,42,9,0.823529,1.74087,4.07639,1.75765,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5588.37,1.77241e+09,10,51,42,9,0.823529,1.74087,4.07639,1.75765,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5589.32,1.77241e+09,10,56,45,8,0.803571,1.89497,4.16773,1.90931,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5590.35,1.77241e+09,10,57,46,11,0.807018,1.7669,4.0279,1.72778,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5590.36,1.77241e+09,10,57,46,11,0.807018,1.7669,4.0279,1.72778,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5591.32,1.77241e+09,10,57,47,10,0.824561,1.78122,5.04104,1.7773,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5592.36,1.77241e+09,10,56,45,11,0.803571,1.75279,5.21137,1.78642,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5592.38,1.77241e+09,10,56,45,11,0.803571,1.75279,5.21137,1.78642,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5593.32,1.77241e+09,10,55,44,10,0.8,1.7903,5.29654,1.8149,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5594.37,1.77241e+09,10,54,44,10,0.814815,1.86002,5.29654,1.83127,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5594.39,1.77241e+09,10,54,44,10,0.814815,1.86002,5.29654,1.83127,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5595.32,1.77241e+09,10,59,47,9,0.79661,176.68,6.48647,358.951,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5596.36,1.77241e+09,10,59,48,12,0.813559,172.946,6.15876,351.222,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5596.38,1.77241e+09,10,59,48,12,0.813559,172.946,6.15876,351.222,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5597.32,1.77241e+09,10,60,47,11,0.783333,274.583,1270.14,558.787,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5598.35,1.77241e+09,10,60,47,15,0.783333,274.718,1270.14,558.96,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5598.37,1.77241e+09,10,60,47,15,0.783333,274.718,1270.14,558.96,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5599.32,1.77241e+09,10,56,44,12,0.785714,147.443,5.68046,299.595,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5600.35,1.77241e+09,10,56,42,15,0.75,154.45,5.69556,314.145,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5600.37,1.77241e+09,10,56,42,15,0.75,154.45,5.69556,314.145,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5601.32,1.77241e+09,10,56,40,15,0.714286,162.126,97.4094,330.264,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5602.37,1.77241e+09,10,56,39,18,0.696429,166.228,187.636,339.118,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5602.39,1.77241e+09,10,56,39,18,0.696429,166.228,187.636,339.118,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5603.32,1.77241e+09,10,53,38,15,0.716981,1.80472,3.98747,1.90996,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5604.35,1.77241e+09,10,53,38,15,0.716981,1.76788,3.61883,1.89457,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5604.37,1.77241e+09,10,53,38,15,0.716981,1.76788,3.61883,1.89457,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5605.32,1.77241e+09,10,50,37,13,0.74,1.7636,3.74144,1.85304,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5606.35,1.77241e+09,10,49,37,12,0.755102,1.80125,4.21126,1.96789,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5606.36,1.77241e+09,10,49,37,12,0.755102,1.80125,4.21126,1.96789,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5607.32,1.77241e+09,10,47,38,8,0.808511,1.71791,4.11802,2.01769,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5608.37,1.77241e+09,10,46,38,8,0.826087,1.54634,3.63722,1.81692,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5608.39,1.77241e+09,10,46,38,8,0.826087,1.54634,3.63722,1.81692,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5609.32,1.77241e+09,10,45,37,7,0.822222,1.79009,4.50724,2.46884,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5610.36,1.77241e+09,10,44,38,6,0.863636,1.83753,4.39421,2.50619,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5610.38,1.77241e+09,10,44,38,6,0.863636,1.83753,4.39421,2.50619,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5611.32,1.77241e+09,10,44,40,4,0.909091,1.70381,3.84369,2.20918,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5612.34,1.77241e+09,10,44,42,2,0.954545,1.70691,3.8405,2.15703,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5612.36,1.77241e+09,10,44,42,2,0.954545,1.70691,3.8405,2.15703,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5613.32,1.77241e+09,10,43,41,2,0.953488,1.73636,3.84062,2.19189,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5614.37,1.77241e+09,10,42,40,2,0.952381,1.69231,3.84369,2.20645,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5614.39,1.77241e+09,10,42,40,2,0.952381,1.69231,3.84369,2.20645,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5615.33,1.77241e+09,10,41,39,2,0.95122,1.74864,3.84676,2.2094,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5616.38,1.77241e+09,10,40,38,2,0.95,1.8607,4.42094,2.4082,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5616.4,1.77241e+09,10,40,38,2,0.95,1.8607,4.42094,2.4082,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5617.32,1.77241e+09,10,39,38,1,0.974359,1.8718,4.49054,2.40799,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5618.38,1.77241e+09,10,38,37,1,0.973684,2.15106,6.33335,2.61861,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5618.42,1.77241e+09,10,38,37,1,0.973684,2.15106,6.33335,2.61861,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5619.33,1.77241e+09,10,41,38,0,0.926829,1.90131,4.49054,2.24611,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5620.35,1.77241e+09,10,38,36,2,0.947368,1.78417,4.60409,2.13226,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5620.36,1.77241e+09,10,38,36,2,0.947368,1.78417,4.60409,2.13226,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5621.32,1.77241e+09,10,38,36,2,0.947368,1.81631,4.60409,2.08725,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5622.36,1.77241e+09,10,38,35,3,0.921053,1.98314,4.66087,2.2038,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5622.39,1.77241e+09,10,38,35,3,0.921053,1.98314,4.66087,2.2038,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5623.32,1.77241e+09,10,39,35,3,0.897436,1.9878,4.66087,2.25726,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5624.36,1.77241e+09,10,43,38,5,0.883721,2.13408,5.46439,2.40089,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5624.38,1.77241e+09,10,43,38,5,0.883721,2.13408,5.46439,2.40089,1,1,1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5625.34,1.77241e+09,10,45,39,5,0.866667,2.296,5.54668,2.44981,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5626.35,1.77241e+09,10,46,37,9,0.804348,2.15813,5.57988,2.38864,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5626.37,1.77241e+09,10,46,37,9,0.804348,2.15813,5.57988,2.38864,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5627.33,1.77241e+09,10,47,37,9,0.787234,2.15703,5.57988,2.25387,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5628.38,1.77241e+09,10,48,38,10,0.791667,2.05656,5.56328,2.09443,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5628.4,1.77241e+09,10,48,38,10,0.791667,2.05656,5.56328,2.09443,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5629.32,1.77241e+09,10,48,37,10,0.770833,2.09663,5.57988,2.31743,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5630.35,1.77241e+09,10,48,39,9,0.8125,2.1948,5.54668,2.28985,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5630.36,1.77241e+09,10,48,39,9,0.8125,2.1948,5.54668,2.28985,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5631.33,1.77241e+09,10,48,38,9,0.791667,2.23372,5.56328,2.37573,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5632.38,1.77241e+09,10,48,39,9,0.8125,2.13453,5.54668,2.21629,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5632.4,1.77241e+09,10,48,39,9,0.8125,2.13453,5.54668,2.21629,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5633.32,1.77241e+09,10,48,40,8,0.833333,2.0969,5.53008,2.19699,1,1,1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5634.37,1.77241e+09,10,45,38,7,0.844444,1.99438,5.14863,2.0267,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5634.39,1.77241e+09,10,45,38,7,0.844444,1.99438,5.14863,2.0267,0,0,-1,1,1,1
ugv_fcfs_2,unknown,0,1772400769598736357,5635.32,1.77241e+09,10,44,36,6,0.818182,1.81948,4.52915,1.99126,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5636.35,1.77241e+09,10,44,39,5,0.886364,1.89368,4.42984,1.91206,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5636.36,1.77241e+09,10,44,39,5,0.886364,1.89368,4.42984,1.91206,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5637.32,1.77241e+09,10,44,40,4,0.909091,2.07696,5.07987,2.16487,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5638.39,1.77241e+09,10,44,40,4,0.909091,1.97919,4.55044,1.95407,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5638.41,1.77241e+09,10,44,40,4,0.909091,1.97919,4.55044,1.95407,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5639.32,1.77241e+09,10,44,39,3,0.886364,2.03763,4.57545,1.94743,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5640.36,1.77241e+09,10,44,39,5,0.886364,1.96355,4.57545,1.89364,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5640.38,1.77241e+09,10,44,39,5,0.886364,1.96355,4.57545,1.89364,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5641.32,1.77241e+09,10,44,39,4,0.886364,1.90667,4.17324,1.83967,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5642.36,1.77241e+09,10,44,37,7,0.840909,2.03152,4.21237,1.9217,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5642.39,1.77241e+09,10,44,37,7,0.840909,2.03152,4.21237,1.9217,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5643.32,1.77241e+09,10,44,37,7,0.840909,2.14056,4.25732,2.11721,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5644.35,1.77241e+09,10,44,36,8,0.818182,2.14883,4.27408,2.08759,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5644.36,1.77241e+09,10,44,36,8,0.818182,2.14883,4.27408,2.08759,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5645.34,1.77241e+09,10,44,36,6,0.818182,2.08133,4.27408,2.07455,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5646.36,1.77241e+09,10,44,36,8,0.818182,2.25747,5.47018,2.22178,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5646.38,1.77241e+09,10,44,36,8,0.818182,2.25747,5.47018,2.22178,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5647.32,1.77241e+09,10,44,35,8,0.795455,2.01658,4.50166,2.10171,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5648.36,1.77241e+09,10,44,35,9,0.795455,2.0389,4.50166,2.0748,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5648.37,1.77241e+09,10,44,35,9,0.795455,2.0389,4.50166,2.0748,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5649.34,1.77241e+09,10,44,37,7,0.840909,2.07014,5.4074,2.16279,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5650.36,1.77241e+09,10,44,36,8,0.818182,2.14899,5.45221,2.27356,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5650.37,1.77241e+09,10,44,36,8,0.818182,2.14899,5.45221,2.27356,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5651.32,1.77241e+09,10,44,37,7,0.840909,2.24223,5.4074,2.38469,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5652.37,1.77241e+09,10,47,40,7,0.851064,102.293,6.12793,207.838,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5652.39,1.77241e+09,10,47,40,7,0.851064,102.293,6.12793,207.838,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5653.32,1.77241e+09,10,54,48,7,0.888889,199.936,11.9239,404.257,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5654.38,1.77241e+09,10,55,50,8,0.909091,192.125,11.6901,387.923,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5654.41,1.77241e+09,10,55,50,8,0.909091,192.125,11.6901,387.923,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5655.32,1.77241e+09,10,61,57,6,0.934426,169.358,10.872,339.657,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5656.38,1.77241e+09,10,63,59,9,0.936508,163.677,10.6382,327.899,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5656.4,1.77241e+09,10,63,59,9,0.936508,163.677,10.6382,327.899,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5657.32,1.77241e+09,10,64,61,8,0.953125,158.359,10.4044,316.985,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5658.35,1.77241e+09,10,62,59,6,0.951613,3.43717,10.392,2.14733,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5658.37,1.77241e+09,10,62,59,6,0.951613,3.43717,10.392,2.14733,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5659.33,1.77241e+09,10,62,59,6,0.951613,3.36784,10.392,1.99899,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5660.36,1.77241e+09,10,62,60,5,0.967742,3.39999,10.3918,2.05883,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5660.38,1.77241e+09,10,62,60,5,0.967742,3.39999,10.3918,2.05883,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5661.32,1.77241e+09,10,63,60,5,0.952381,16.7644,10.3953,29.2086,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5662.35,1.77241e+09,10,62,60,5,0.967742,16.8195,10.3953,29.263,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5662.37,1.77241e+09,10,62,60,5,0.967742,16.8195,10.3953,29.263,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5663.32,1.77241e+09,10,55,54,3,0.981818,58.4829,8.27326,115.263,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5664.36,1.77241e+09,10,54,53,4,0.981481,59.4265,8.28055,117.339,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5664.38,1.77241e+09,10,54,53,4,0.981481,59.4265,8.28055,117.339,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5665.32,1.77241e+09,10,49,49,3,1,63.577,5.69601,126.889,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5666.37,1.77241e+09,10,48,48,2,1,64.7648,5.71546,129.522,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5666.39,1.77241e+09,10,48,48,2,1,64.7648,5.71546,129.522,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5667.32,1.77241e+09,10,47,47,2,1,66.1512,5.73491,132.329,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5668.36,1.77241e+09,10,51,51,2,1,61.3096,5.65711,121.957,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5668.37,1.77241e+09,10,51,51,2,1,61.3096,5.65711,121.957,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5669.33,1.77241e+09,10,55,55,2,1,57.4268,9.06867,113.227,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5670.36,1.77241e+09,10,53,53,0,1,2.77512,7.48677,1.99972,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5670.37,1.77241e+09,10,53,53,0,1,2.77512,7.48677,1.99972,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5671.32,1.77241e+09,10,54,54,0,1,2.78171,7.4377,2.05841,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5672.35,1.77241e+09,10,54,54,0,1,2.75323,7.4377,2.01935,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5672.37,1.77241e+09,10,54,54,0,1,2.75323,7.4377,2.01935,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5673.32,1.77241e+09,10,54,54,0,1,2.65368,7.4377,1.94812,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5674.36,1.77241e+09,10,54,54,0,1,2.75651,7.4377,1.96465,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5674.37,1.77241e+09,10,54,54,0,1,2.75651,7.4377,1.96465,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5675.32,1.77241e+09,10,53,53,0,1,2.76706,7.48677,2.08517,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5676.35,1.77241e+09,10,52,52,0,1,2.7916,7.53584,2.17624,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5676.39,1.77241e+09,10,52,52,0,1,2.7916,7.53584,2.17624,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5677.32,1.77241e+09,10,54,54,0,1,47.9445,289.174,32.8848,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5678.36,1.77241e+09,10,50,50,0,1,51.5752,449.232,35.5304,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5678.37,1.77241e+09,10,50,50,0,1,51.5752,449.232,35.5304,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5679.32,1.77241e+09,10,46,46,0,1,55.4465,608.722,38.5382,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5680.35,1.77241e+09,10,47,47,0,1,54.2928,569.25,37.8292,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5680.37,1.77241e+09,10,47,47,0,1,54.2928,569.25,37.8292,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5681.32,1.77241e+09,10,47,47,0,1,54.3274,569.25,37.8094,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5682.36,1.77241e+09,10,48,48,2,1,53.2979,529.232,37.0969,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5682.38,1.77241e+09,10,48,48,2,1,53.2979,529.232,37.0969,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5683.33,1.77241e+09,10,48,47,2,0.979167,54.4105,569.25,37.8804,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5684.36,1.77241e+09,10,51,48,5,0.941176,53.1917,529.232,36.932,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5684.37,1.77241e+09,10,51,48,5,0.941176,53.1917,529.232,36.932,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5685.32,1.77241e+09,10,55,54,5,0.981818,95.8643,817.102,82.066,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5686.35,1.77241e+09,10,52,51,3,0.980769,53.4759,7.89642,54.2714,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5686.37,1.77241e+09,10,52,51,3,0.980769,53.4759,7.89642,54.2714,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,5687.32,1.77241e+09,10,53,50,3,0.943396,54.4747,8.00582,55.2922,0,0,-1,0,0,-1
