run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.16158,26.141,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.40398,9.40398,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.150082,0.150082,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.6138,15.7156,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00691,12.5825,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6876.21,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,HEARTBEAT,24618,14541,4907,0.590665,2.08269,5.62973,2.29021,0,0,0.810877
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,0,SEARCH_TELEMETRY,2346,640,2277,0.272805,11210.5,39008.6,8383.8,93.1989,346.699,0.150126
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.88353,3.88353,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6765,60.1755,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.16034,26.1333,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.40119,9.40119,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.150037,0.150037,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.6095,15.7109,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00632,12.5787,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6878.27,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,HEARTBEAT,24621,14541,4907,0.590593,2.08269,5.62973,2.29021,0,0,0.810839
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,0,SEARCH_TELEMETRY,2346,640,2277,0.272805,11210.5,39008.6,8383.8,93.1726,346.602,0.150126
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.88243,3.88243,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6636,60.1585,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15917,26.1259,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.39853,9.39853,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149995,0.149995,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.6053,15.7065,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00575,12.5752,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6880.2,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,HEARTBEAT,24625,14541,4907,0.590497,2.08269,5.62973,2.29021,0,0,0.810788
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,0,SEARCH_TELEMETRY,2349,640,2280,0.272456,11210.5,39008.6,8383.8,93.1454,346.819,0.149943
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.8813,3.8813,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6503,60.141,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15795,26.1183,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.39579,9.39579,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149951,0.149951,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.6011,15.7019,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00516,12.5715,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6882.21,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,0,SEARCH_TELEMETRY,2359,640,2285,0.271301,11210.5,39008.6,8383.8,93.1182,348.017,0.149335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.88017,3.88017,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,HEARTBEAT,24629,14541,4907,0.590402,2.08269,5.62973,2.29021,0,0,0.810738
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6369,60.1233,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15674,26.1106,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.39304,9.39304,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149907,0.149907,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5968,15.6973,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00458,12.5678,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6884.22,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,HEARTBEAT,24635,14541,4907,0.590258,2.08269,5.62973,2.29021,0,0,0.810662
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,0,SEARCH_TELEMETRY,2359,640,2289,0.271301,11210.5,39008.6,8383.8,93.0914,347.917,0.149335
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87905,3.87905,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6238,60.1061,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15554,26.1031,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.39034,9.39034,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149864,0.149864,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5926,15.6928,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.004,12.5642,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6886.2,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,HEARTBEAT,24641,14541,4908,0.590114,2.08269,5.62973,2.29021,0,0,0.810586
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,0,SEARCH_TELEMETRY,2361,640,2292,0.271072,11210.5,39008.6,8383.8,93.0642,348.208,0.149214
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87792,3.87792,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.6105,60.0885,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15433,26.0955,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.3876,9.3876,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149821,0.149821,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5883,15.6882,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00342,12.5605,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6888.21,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,HEARTBEAT,24647,14541,4910,0.58997,2.08269,5.62973,2.29021,0,0,0.810511
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,0,SEARCH_TELEMETRY,2361,640,2292,0.271072,11210.5,39008.6,8383.8,93.0375,348.108,0.149214
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87681,3.87681,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.5975,60.0713,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15314,26.088,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.38491,9.38491,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149778,0.149778,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5842,15.6837,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00284,12.5569,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6890.2,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,HEARTBEAT,24653,14541,4910,0.589827,2.08269,5.62973,2.29021,0,0,0.810435
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,0,SEARCH_TELEMETRY,2361,640,2292,0.271072,11210.5,39008.6,8383.8,93.0103,348.006,0.149214
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87567,3.87567,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.5841,60.0538,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.15193,26.0804,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.38217,9.38217,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149734,0.149734,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5799,15.6791,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00226,12.5533,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6892.2,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,HEARTBEAT,24659,14541,4911,0.589683,2.08269,5.62973,2.29021,0,0,0.81036
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,0,SEARCH_TELEMETRY,2361,640,2292,0.271072,11210.5,39008.6,8383.8,92.9829,347.904,0.149214
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87453,3.87453,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.5707,60.0361,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.1507,26.0727,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.3794,9.3794,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.14969,0.14969,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5756,15.6745,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00167,12.5496,0.583948
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.22,1.77287e+09,1,FAILURE_EVENT,21,5,0,0.238095,2.37831,5.11711,3.50409,1.28884,5.40739,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,HEARTBEAT,24664,14541,4911,0.589564,2.08269,5.62973,2.29021,0,0,0.810297
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,DEPLOYMENT_ACK,64,52,12,0.8125,1.67017,10.3252,2.02754,0,0,0.927632
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,RESPAWN_COMPLETED,21,5,2,0.238095,0.761568,3.04103,1.89963,0.127178,0.534146,0.625313
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,0,SEARCH_TELEMETRY,2361,640,2292,0.271072,11210.5,39008.6,8383.8,92.9561,347.803,0.149214
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,DEPLOYMENT_CMD,71,71,33,1,363.178,2498.52,272.571,3.87341,3.87341,0.701896
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,STATUS_CH,1831,1413,339,0.771709,1.51243,5.53805,2.70713,45.5575,60.0187,0.906163
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,CHARGE_REQUEST,97,82,46,0.845361,4829.9,13978.4,8182.61,0,0,0.458571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,EMERGENCY_RECOVERY_COMPLETE,721,112,106,0.15534,1.27591,6.99104,1.96935,4.1495,26.0652,0.581758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,ACK,554,554,38,1,4.68979,10.1529,2.23838,9.37669,9.37669,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,0.149647,0.149647,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,CHARGE_DECISION,84,78,22,0.928571,542.182,2507.55,922.382,14.5714,15.67,0.610227
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6896.21,1.77287e+09,1,EMERGENCY_RETURN_TRIGGERED,721,115,85,0.159501,0.993139,4.53215,1.34711,2.00109,12.546,0.583948
