run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.4657,36.4657,1
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.176208,0.258438,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.4313,34.1726,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,ACK,861,861,50,1,5.37443,11.8809,2.19112,14.6053,14.6053,1
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,STATUS_CH,1953,1489,219,0.762417,1.46923,4.97885,2.69092,53.3593,70.8485,0.901272
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,0,SEARCH_TELEMETRY,2419,871,1995,0.360066,10806.2,39956.3,7297.21,129.475,356.592,0.196431
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.31475,4.31475,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.78777,9.78777,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.7134,16.405,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6810.11,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.949174,1.15945,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,HEARTBEAT,25078,15137,3726,0.603597,2.49516,6.48388,2.74636,0,0,0.817683
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.4549,36.4549,1
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.176156,0.258362,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.4246,34.1625,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,ACK,861,861,50,1,5.37443,11.8809,2.19112,14.601,14.601,1
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,STATUS_CH,1954,1490,219,0.762538,1.46948,4.9787,2.69034,53.3823,70.8663,0.901336
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,0,SEARCH_TELEMETRY,2419,871,1995,0.360066,10806.2,39956.3,7297.21,129.437,356.487,0.196431
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.31347,4.31347,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.78487,9.78487,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.7103,16.4001,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6812.13,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.948893,1.15911,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,HEARTBEAT,25083,15142,3726,0.603676,2.49494,6.4825,2.74626,0,0,0.817724
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.444,36.444,1
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.176104,0.258285,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,0,SEARCH_TELEMETRY,2422,873,1996,0.360446,10783.3,39906.1,7282.62,129.769,356.925,0.196646
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.31219,4.31219,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.418,34.1523,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,ACK,861,861,50,1,5.37443,11.8809,2.19112,14.5966,14.5966,1
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,STATUS_CH,1954,1490,219,0.762538,1.46948,4.9787,2.69034,53.3664,70.8452,0.901336
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.78196,9.78196,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.7071,16.3952,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6814.14,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.948611,1.15876,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,HEARTBEAT,25089,15148,3726,0.603771,2.49465,6.48105,2.74607,0,0,0.817774
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.4335,36.4335,1
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.176053,0.258211,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,0,SEARCH_TELEMETRY,2422,874,1996,0.360859,10773.3,39881,7275.78,129.906,356.823,0.196869
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.31095,4.31095,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.4115,34.1425,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,ACK,861,861,50,1,5.37443,11.8809,2.19112,14.5924,14.5924,1
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,STATUS_CH,1956,1492,219,0.762781,1.4686,4.97839,2.68903,53.4109,70.8847,0.901464
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.77914,9.77914,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.704,16.3905,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6816.12,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.948337,1.15843,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,HEARTBEAT,25097,15156,3726,0.603897,2.49462,6.47913,2.7458,0,0,0.81784
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.4227,36.4227,1
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.176001,0.258134,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.4049,34.1324,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,ACK,863,863,50,1,5.36733,11.8622,2.19228,14.621,14.621,1
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,0,SEARCH_TELEMETRY,2425,877,1996,0.361649,10766,39805.6,7258.29,130.294,357.144,0.197293
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30967,4.30967,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,STATUS_CH,1956,1492,219,0.762781,1.4686,4.97839,2.68903,53.395,70.8637,0.901464
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.77624,9.77624,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.7008,16.3857,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6818.14,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.948056,1.15808,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,HEARTBEAT,25105,15164,3726,0.604023,2.49469,6.48202,2.74581,0,0,0.817907
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.412,36.412,1
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175949,0.258058,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,0,SEARCH_TELEMETRY,2426,878,1996,0.361913,10753.7,39780.5,7259.83,130.46,357.243,0.197437
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.3084,4.3084,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.3983,34.1223,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,ACK,867,867,50,1,5.35845,11.8248,2.19061,14.6823,14.6823,1
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,STATUS_CH,1957,1493,219,0.762902,1.46763,4.97823,2.6883,53.4004,70.8639,0.901528
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.77336,9.77336,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.6977,16.3808,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6820.15,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.947777,1.15774,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,HEARTBEAT,25113,15172,3726,0.604149,2.4946,6.48009,2.74561,0,0,0.817973
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.4013,36.4013,1
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175897,0.257983,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.3917,34.1123,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,ACK,871,871,51,1,5.35847,11.7874,2.19317,14.7437,14.7437,1
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,0,SEARCH_TELEMETRY,2429,881,1996,0.362701,10717.1,39705.1,7235.09,130.853,357.57,0.197876
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30714,4.30714,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,STATUS_CH,1958,1494,219,0.763023,1.46794,4.97808,2.68779,53.4235,70.8819,0.901591
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.7705,9.7705,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.6945,16.376,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6822.14,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.947499,1.1574,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,HEARTBEAT,25121,15180,3726,0.604275,2.49419,6.47816,2.74521,0,0,0.81804
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.3908,36.3908,1
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175846,0.257908,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.3852,34.1025,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,ACK,873,873,51,1,5.35239,11.7688,2.18992,14.7723,14.7723,1
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,0,SEARCH_TELEMETRY,2431,883,1996,0.363225,10692.9,39695.6,7218.69,131.006,357.656,0.198168
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30589,4.30589,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,STATUS_CH,1958,1494,219,0.763023,1.46794,4.97808,2.68779,53.4081,70.8614,0.901591
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.76768,9.76768,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.6915,16.3713,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6824.12,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.947226,1.15707,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,STATUS_CH,1960,1496,219,0.763265,1.46719,4.97777,2.68668,53.4522,70.9005,0.901719
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,HEARTBEAT,25129,15186,3728,0.604322,2.494,6.4778,2.74509,0,0,0.818064
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.3801,36.3801,1
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175795,0.257832,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.3787,34.0925,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,ACK,873,873,51,1,5.35239,11.7688,2.18992,14.7679,14.7679,1
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,0,SEARCH_TELEMETRY,2431,883,1996,0.363225,10692.9,39695.6,7218.69,130.967,357.551,0.198168
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30463,4.30463,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.76481,9.76481,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.6883,16.3665,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6826.12,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.946948,1.15673,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,HEARTBEAT,25134,15191,3728,0.6044,2.49352,6.47767,2.74465,0,0,0.818105
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.3695,36.3695,1
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175743,0.257757,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,STATUS_CH,1960,1496,219,0.763265,1.46719,4.97777,2.68668,53.4365,70.8796,0.901719
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,EMERGENCY_RECOVERY_COMPLETE,931,609,120,0.654135,3.18379,9.76139,2.66187,22.3721,34.0825,0.844282
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,ACK,873,873,51,1,5.35239,11.7688,2.18992,14.7636,14.7636,1
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,CHARGE_REQUEST,109,106,51,0.972477,7515.28,64644.4,10210.6,0,0,0.508963
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,0,SEARCH_TELEMETRY,2431,883,1996,0.363225,10692.9,39695.6,7218.69,130.929,357.446,0.198168
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30337,4.30337,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,TASK_RELEASE,7,7,0,1,2.94695,5.63294,1.72176,5.92707,5.92707,1
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,CHARGE_DECISION,51,51,6,1,435.873,2504.73,542.352,9.76195,9.76195,0.656093
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,EMERGENCY_RETURN_TRIGGERED,931,608,120,0.653061,3.50984,10.0191,2.44454,10.6852,16.3617,0.843716
ugv_fcfs_3,unknown,0,1772411686398590379,6828.12,1.77242e+09,1,FAILURE_EVENT,22,18,0,0.818182,2.75407,5.90138,2.44778,0.94667,1.15639,0.930622
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,HEARTBEAT,25141,15196,3730,0.604431,2.49351,6.47755,2.74497,0,0,0.818122
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,DEPLOYMENT_ACK,65,56,6,0.861538,2.05432,11.1279,2.82438,0,0,0.953441
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,DROP,374,374,0,1,5.82385,11.2433,2.97168,36.3587,36.3587,1
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,RESPAWN_COMPLETED,22,15,3,0.681818,2.95748,10.2087,4.52639,0.175691,0.25768,0.858852
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,0,SEARCH_TELEMETRY,2434,885,1998,0.363599,10671.6,39686.2,7204.4,131.088,357.639,0.198378
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,DEPLOYMENT_CMD,77,77,26,1,379.56,2495.57,605.985,4.30209,4.30209,0.67458
ugv_fcfs_3,unknown,0,1772411686398590379,6830.14,1.77242e+09,1,STATUS_CH,1961,1497,219,0.763386,1.46622,4.97761,2.68607,53.4417,70.8796,0.901782
