run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_3,unknown,0,1772411686398590379,6566.82,1.77242e+09,ch0_HEARTBEAT_7969,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.02,1.77242e+09,ch1_HEARTBEAT_7844,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.58,1.77242e+09,uav3_HEARTBEAT_7499,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.58,1.77242e+09,uav1_HEARTBEAT_7462,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.58,1.77242e+09,uav1_charge_req_7463,1,CHARGE_REQUEST,uav1,ugv_1,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.73,1.77242e+09,uav2_HEARTBEAT_8563,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.8,1.77242e+09,ch0_HEARTBEAT_7970,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6567.99,1.77242e+09,ch1_HEARTBEAT_7845,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6568.54,1.77242e+09,uav3_HEARTBEAT_7500,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6568.54,1.77242e+09,uav1_HEARTBEAT_7464,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6568.72,1.77242e+09,uav2_HEARTBEAT_8564,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6568.8,1.77242e+09,ch0_HEARTBEAT_7971,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.04,1.77242e+09,ch1_HEARTBEAT_7846,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.52,1.77242e+09,uav1_HEARTBEAT_7465,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.53,1.77242e+09,uav3_HEARTBEAT_7501,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.72,1.77242e+09,uav2_HEARTBEAT_8565,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.8,1.77242e+09,ch0_HEARTBEAT_7972,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6569.8,1.77242e+09,ch0_STATUS_CH_7973,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,6569.99,1.77242e+09,ch1_HEARTBEAT_7847,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6570.54,1.77242e+09,uav3_HEARTBEAT_7502,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6570.72,1.77242e+09,uav2_HEARTBEAT_8566,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6571.52,1.77242e+09,uav1_HEARTBEAT_7467,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6573.53,1.77242e+09,uav3_HEARTBEAT_7504,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6574.02,1.77242e+09,ch1_HEARTBEAT_7851,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6574.72,1.77242e+09,uav2_HEARTBEAT_8569,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6574.8,1.77242e+09,ch0_STATUS_CH_7978,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,6575.53,1.77242e+09,uav3_HEARTBEAT_7506,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6576,1.77242e+09,ch1_HEARTBEAT_7853,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6576,1.77242e+09,ch1_STATUS_CH_7854,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6576.56,1.77242e+09,uav1_HEARTBEAT_7472,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6576.57,1.77242e+09,uav3_HEARTBEAT_7507,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6577.56,1.77242e+09,uav1_HEARTBEAT_7473,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6577.56,1.77242e+09,uav3_HEARTBEAT_7508,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6577.73,1.77242e+09,uav2_HEARTBEAT_8572,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6577.8,1.77242e+09,ch0_HEARTBEAT_7981,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6578,1.77242e+09,ch1_HEARTBEAT_7856,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6578.52,1.77242e+09,uav1_HEARTBEAT_7474,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6578.53,1.77242e+09,uav3_HEARTBEAT_7509,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6578.78,1.77242e+09,uav2_HEARTBEAT_8573,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6579.02,1.77242e+09,ch1_HEARTBEAT_7857,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6579.55,1.77242e+09,uav3_HEARTBEAT_7510,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6579.72,1.77242e+09,uav2_HEARTBEAT_8574,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6580.51,1.77242e+09,uav1_HEARTBEAT_7476,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6580.53,1.77242e+09,uav3_HEARTBEAT_7511,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6580.73,1.77242e+09,uav2_HEARTBEAT_8575,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581,1.77242e+09,ch1_HEARTBEAT_7859,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581,1.77242e+09,ch1_STATUS_CH_7860,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6581.53,1.77242e+09,uav3_HEARTBEAT_7512,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581.53,1.77242e+09,uav1_HEARTBEAT_7477,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581.53,1.77242e+09,uav1_charge_req_7478,1,CHARGE_REQUEST,uav1,ugv_1,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581.8,1.77242e+09,ch0_HEARTBEAT_7986,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6581.99,1.77242e+09,ch1_HEARTBEAT_7861,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6582.8,1.77242e+09,ch0_HEARTBEAT_7987,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6583,1.77242e+09,ch1_HEARTBEAT_7862,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6583.72,1.77242e+09,uav2_HEARTBEAT_8578,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6583.8,1.77242e+09,ch0_HEARTBEAT_7988,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6583.99,1.77242e+09,ch1_HEARTBEAT_7863,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6584.6,1.77242e+09,uav1_HEARTBEAT_7481,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6584.6,1.77242e+09,uav3_HEARTBEAT_7515,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6584.73,1.77242e+09,uav2_HEARTBEAT_8579,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6584.8,1.77242e+09,ch0_HEARTBEAT_7989,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6584.8,1.77242e+09,ch0_STATUS_CH_7990,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,6585.02,1.77242e+09,ch1_HEARTBEAT_7864,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.52,1.77242e+09,uav1_HEARTBEAT_7482,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.53,1.77242e+09,uav3_HEARTBEAT_7516,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.72,1.77242e+09,uav2_HEARTBEAT_8580,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.8,1.77242e+09,ch0_HEARTBEAT_7991,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.99,1.77242e+09,ch1_HEARTBEAT_7865,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6585.99,1.77242e+09,ch1_STATUS_CH_7866,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6586.51,1.77242e+09,uav1_HEARTBEAT_7483,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6586.74,1.77242e+09,uav2_HEARTBEAT_8581,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6586.8,1.77242e+09,ch0_HEARTBEAT_7992,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6587.04,1.77242e+09,ch1_HEARTBEAT_7867,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6587.53,1.77242e+09,uav1_HEARTBEAT_7484,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6587.53,1.77242e+09,uav3_HEARTBEAT_7518,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6587.73,1.77242e+09,uav2_HEARTBEAT_8582,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6587.8,1.77242e+09,ch0_HEARTBEAT_7993,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6588,1.77242e+09,ch1_HEARTBEAT_7868,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6588.53,1.77242e+09,uav1_HEARTBEAT_7485,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6588.73,1.77242e+09,uav2_HEARTBEAT_8583,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6589.03,1.77242e+09,ch1_HEARTBEAT_7869,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6589.72,1.77242e+09,uav2_HEARTBEAT_8584,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6589.8,1.77242e+09,ch0_HEARTBEAT_7995,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6589.8,1.77242e+09,ch0_STATUS_CH_7996,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,32
ugv_fcfs_3,unknown,0,1772411686398590379,6590,1.77242e+09,ch1_HEARTBEAT_7870,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6590.54,1.77242e+09,uav1_HEARTBEAT_7487,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6590.54,1.77242e+09,uav3_HEARTBEAT_7521,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6591,1.77242e+09,ch1_HEARTBEAT_7871,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6591,1.77242e+09,ch1_STATUS_CH_7872,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6591.52,1.77242e+09,uav1_HEARTBEAT_7488,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6591.53,1.77242e+09,uav3_HEARTBEAT_7522,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6591.72,1.77242e+09,uav2_HEARTBEAT_8586,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6592,1.77242e+09,ch1_HEARTBEAT_7873,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6592.55,1.77242e+09,uav3_HEARTBEAT_7523,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6592.73,1.77242e+09,uav2_HEARTBEAT_8587,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6592.8,1.77242e+09,ch0_HEARTBEAT_7999,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6593.52,1.77242e+09,uav1_HEARTBEAT_7490,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6593.52,1.77242e+09,uav1_charge_req_7491,1,CHARGE_REQUEST,uav1,ugv_1,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6593.53,1.77242e+09,uav3_HEARTBEAT_7524,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6593.73,1.77242e+09,uav2_HEARTBEAT_8588,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6594.53,1.77242e+09,uav1_HEARTBEAT_7492,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6594.53,1.77242e+09,uav3_HEARTBEAT_7525,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6594.8,1.77242e+09,ch0_HEARTBEAT_8001,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6594.8,1.77242e+09,ch0_STATUS_CH_8002,1,STATUS_CH,ch0,sink_gateway,1.77242e+09,33
ugv_fcfs_3,unknown,0,1772411686398590379,6595.53,1.77242e+09,uav1_HEARTBEAT_7493,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6595.53,1.77242e+09,uav3_HEARTBEAT_7526,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6595.8,1.77242e+09,ch0_HEARTBEAT_8003,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6596,1.77242e+09,ch1_HEARTBEAT_7877,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6596,1.77242e+09,ch1_STATUS_CH_7878,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6596.54,1.77242e+09,uav3_HEARTBEAT_7527,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6596.54,1.77242e+09,uav1_HEARTBEAT_7494,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6596.73,1.77242e+09,uav2_HEARTBEAT_8591,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6596.99,1.77242e+09,ch1_HEARTBEAT_7879,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6597.53,1.77242e+09,uav3_HEARTBEAT_7528,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6597.72,1.77242e+09,uav2_HEARTBEAT_8592,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6597.8,1.77242e+09,ch0_HEARTBEAT_8005,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6598.61,1.77242e+09,uav3_HEARTBEAT_7529,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6598.61,1.77242e+09,uav1_HEARTBEAT_7496,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6598.72,1.77242e+09,uav2_HEARTBEAT_8593,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6598.8,1.77242e+09,ch0_HEARTBEAT_8006,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6599.04,1.77242e+09,ch1_HEARTBEAT_7881,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6599.55,1.77242e+09,uav3_HEARTBEAT_7530,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6599.55,1.77242e+09,uav1_HEARTBEAT_7497,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6600.01,1.77242e+09,ch1_HEARTBEAT_7882,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6600.72,1.77242e+09,uav2_HEARTBEAT_8595,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6600.8,1.77242e+09,ch0_HEARTBEAT_8009,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6601,1.77242e+09,ch1_HEARTBEAT_7883,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6601,1.77242e+09,ch1_STATUS_CH_7884,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,18
ugv_fcfs_3,unknown,0,1772411686398590379,6601.54,1.77242e+09,uav1_HEARTBEAT_7499,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6601.73,1.77242e+09,uav2_HEARTBEAT_8596,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6601.8,1.77242e+09,ch0_HEARTBEAT_8010,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6602.02,1.77242e+09,ch1_HEARTBEAT_7885,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6602.52,1.77242e+09,uav1_HEARTBEAT_7500,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6602.53,1.77242e+09,uav3_HEARTBEAT_7533,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6602.72,1.77242e+09,uav2_HEARTBEAT_8597,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6602.8,1.77242e+09,ch0_HEARTBEAT_8011,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6603.07,1.77242e+09,ch1_HEARTBEAT_7886,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6603.67,1.77242e+09,uav1_HEARTBEAT_7501,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6603.73,1.77242e+09,uav2_HEARTBEAT_8598,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6603.8,1.77242e+09,ch0_HEARTBEAT_8012,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6604,1.77242e+09,ch1_HEARTBEAT_7887,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6604.57,1.77242e+09,uav3_HEARTBEAT_7535,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6604.57,1.77242e+09,uav1_HEARTBEAT_7502,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6604.73,1.77242e+09,uav2_HEARTBEAT_8599,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6605.01,1.77242e+09,ch1_HEARTBEAT_7888,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6605.53,1.77242e+09,uav3_HEARTBEAT_7536,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6605.73,1.77242e+09,uav2_HEARTBEAT_8600,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6605.8,1.77242e+09,ch0_HEARTBEAT_8015,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6606,1.77242e+09,ch1_HEARTBEAT_7889,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6606,1.77242e+09,ch1_STATUS_CH_7890,1,STATUS_CH,ch1,sink_gateway,1.77242e+09,17
ugv_fcfs_3,unknown,0,1772411686398590379,6606.52,1.77242e+09,uav1_HEARTBEAT_7504,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6606.73,1.77242e+09,uav2_HEARTBEAT_8601,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6606.8,1.77242e+09,ch0_HEARTBEAT_8016,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6607,1.77242e+09,ch1_HEARTBEAT_7891,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6607.51,1.77242e+09,uav1_HEARTBEAT_7505,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6607.73,1.77242e+09,uav2_HEARTBEAT_8602,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6607.8,1.77242e+09,ch0_HEARTBEAT_8017,1,HEARTBEAT,ch0,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6608,1.77242e+09,ch1_HEARTBEAT_7892,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6608.53,1.77242e+09,uav3_HEARTBEAT_7539,1,HEARTBEAT,uav3,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6608.53,1.77242e+09,uav1_HEARTBEAT_7506,1,HEARTBEAT,uav1,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6608.73,1.77242e+09,uav2_HEARTBEAT_8603,1,HEARTBEAT,uav2,sink_gateway,1.77242e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,6609.04,1.77242e+09,ch1_HEARTBEAT_7893,1,HEARTBEAT,ch1,sink_gateway,1.77242e+09,0
