run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,uav1_HEARTBEAT_7210,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.87239,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch0_STATUS_CH_7665,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.013338,1,1,19,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch1_HEARTBEAT_7390,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,5.88792,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch0_HEARTBEAT_7663,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007872,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch0_HEARTBEAT_7664,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007661,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch1_HEARTBEAT_7391,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.54047,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6492.08,1.77253e+09,ch1_STATUS_CH_7392,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.92789,2,2,18,31,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,uav1_HEARTBEAT_7212,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,ch0_HEARTBEAT_7666,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006247,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,ch0_HEARTBEAT_7667,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006685,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,ch1_HEARTBEAT_7393,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.4084,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,uav1_HEARTBEAT_7213,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.42953,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,uav2_HEARTBEAT_8461,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.11073,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,uav2_HEARTBEAT_8462,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,2.94381,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,ch1_HEARTBEAT_7394,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.66453,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6494.08,1.77253e+09,uav2_HEARTBEAT_8463,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,ch0_HEARTBEAT_7669,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006542,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,ch1_HEARTBEAT_7395,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.47331,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,ch1_HEARTBEAT_7396,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,0.694361,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,uav1_HEARTBEAT_7214,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,3.56977,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,uav2_HEARTBEAT_8464,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,uav1_HEARTBEAT_7215,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.21362,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,ch0_HEARTBEAT_7668,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.008135,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6496.09,1.77253e+09,uav2_HEARTBEAT_8465,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.22066,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch1_HEARTBEAT_7399,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.40825,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch0_HEARTBEAT_7670,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.00668,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav2_HEARTBEAT_8467,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch1_HEARTBEAT_7397,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav3_TP_2_7509,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav3_TP_2_7508,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,6408.84,3,3,13,186,false,,,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav2_HEARTBEAT_8466,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,2.68084,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch0_HEARTBEAT_7672,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.008921,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch0_STATUS_CH_7671,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.013492,1,1,19,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,ch1_STATUS_CH_7398,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,3.65442,2,2,18,31,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav1_HEARTBEAT_7216,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.74059,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav1_HEARTBEAT_7217,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,4.54897,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6498.09,1.77253e+09,uav3_HEARTBEAT_7516,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav1_HEARTBEAT_7219,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.84865,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav3_HEARTBEAT_7518,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.22063,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav1_HEARTBEAT_7218,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.72685,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav2_HEARTBEAT_8468,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,6.76379,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,ch1_HEARTBEAT_7400,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.63033,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav3_HEARTBEAT_7517,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,1.94147,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,uav2_HEARTBEAT_8469,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,ch0_HEARTBEAT_7674,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007825,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,ch0_HEARTBEAT_7673,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007821,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6500.09,1.77253e+09,ch1_HEARTBEAT_7401,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,16.2361,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav2_HEARTBEAT_8471,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.65268,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav1_HEARTBEAT_7221,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.48886,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch0_STATUS_CH_7677,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch1_STATUS_CH_7404,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.22034,2,2,18,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch1_HEARTBEAT_7403,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.98932,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav1_HEARTBEAT_7220,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,3.06346,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav3_HEARTBEAT_7519,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch0_HEARTBEAT_7675,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006982,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch1_HEARTBEAT_7402,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav2_HEARTBEAT_8470,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,5.74586,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,uav3_HEARTBEAT_7520,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,2.33503,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6502.1,1.77253e+09,ch0_HEARTBEAT_7676,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007099,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav3_HEARTBEAT_7522,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,1.76232,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav2_HEARTBEAT_8472,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav1_HEARTBEAT_7222,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,6.30086,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav3_HEARTBEAT_7521,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,ch1_HEARTBEAT_7405,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.78146,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,ch0_HEARTBEAT_7678,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007957,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav1_HEARTBEAT_7223,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.45966,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,ch1_HEARTBEAT_7406,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,7.37656,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,ch0_HEARTBEAT_7679,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007091,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6504.12,1.77253e+09,uav2_HEARTBEAT_8473,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,1.98231,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav2_HEARTBEAT_8475,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,1.95511,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,ch0_HEARTBEAT_7681,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007764,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav3_charge_req_7524,1,CHARGE_REQUEST,uav3,ugv_1,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav2_HEARTBEAT_8474,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,2.29463,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav1_HEARTBEAT_7224,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.69326,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,ch0_HEARTBEAT_7680,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.008042,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,ch1_HEARTBEAT_7408,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.51628,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav1_HEARTBEAT_7225,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,5.75114,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav3_HEARTBEAT_7523,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,uav3_HEARTBEAT_7525,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,4.88677,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6506.1,1.77253e+09,ch1_HEARTBEAT_7407,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.88799,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch0_HEARTBEAT_7684,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006815,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav2_HEARTBEAT_8476,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,1.72491,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav1_HEARTBEAT_7226,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.81942,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch1_STATUS_CH_7410,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,10.2645,2,2,18,31,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch1_HEARTBEAT_7409,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch0_STATUS_CH_7683,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.018828,1,1,19,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav2_HEARTBEAT_8477,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,4.47192,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav3_HEARTBEAT_7527,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.05612,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch0_HEARTBEAT_7682,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007786,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ugv_1_charge_decision_uav3_1772532408182845370,1,CHARGE_DECISION,ugv_1,uav3,1.77253e+09,1.77253e+09,true,4.14119,2,1,0,174,false,,,1.77253e+09
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,ch1_HEARTBEAT_7411,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.33222,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav3_HEARTBEAT_7526,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6508.08,1.77253e+09,uav1_HEARTBEAT_7227,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,3.46532,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav2_HEARTBEAT_8479,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,ugv_1_ACK_uav3_charge_req_7524_245,1,ACK,ugv_1,uav3,1.77253e+09,1.77253e+09,true,3.43504,0,2,4,20,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav1_HEARTBEAT_7229,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,9.52486,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,ch1_HEARTBEAT_7413,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.76827,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav3_HEARTBEAT_7530,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.67677,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav2_HEARTBEAT_8478,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,3.57522,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,ch1_HEARTBEAT_7412,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,4.25516,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,ch0_HEARTBEAT_7686,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.006936,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav1_HEARTBEAT_7228,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,2.21613,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,uav3_HEARTBEAT_7529,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,5.19099,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6510.09,1.77253e+09,ch0_HEARTBEAT_7685,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.007353,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch1_HEARTBEAT_7415,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.74317,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch0_HEARTBEAT_7687,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.055185,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,uav2_HEARTBEAT_8480,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,uav2_HEARTBEAT_8481,1,HEARTBEAT,uav2,sink_gateway,1.77253e+09,1.77253e+09,true,2.2367,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch0_STATUS_CH_7689,1,STATUS_CH,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.015471,1,1,19,30,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch1_STATUS_CH_7416,1,STATUS_CH,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,2.97065,2,2,18,31,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,uav3_HEARTBEAT_7531,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,1.77253e+09,true,3.35502,3,3,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,uav3_HEARTBEAT_7532,1,HEARTBEAT,uav3,sink_gateway,1.77253e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,uav1_HEARTBEAT_7230,1,HEARTBEAT,uav1,sink_gateway,1.77253e+09,1.77253e+09,true,1.98399,2,2,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch0_HEARTBEAT_7688,1,HEARTBEAT,ch0,sink_gateway,1.77253e+09,1.77253e+09,true,0.046984,1,1,0,0,false,,,-1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,6512.09,1.77253e+09,ch1_HEARTBEAT_7414,1,HEARTBEAT,ch1,sink_gateway,1.77253e+09,1.77253e+09,true,1.9372,2,2,0,0,false,,,-1
