run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3844.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3844.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.6303,17.7208,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3844.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.374602,0.842855,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3844.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.68465,11.8936,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,HEARTBEAT,13847,7195,1980,0.519607,2.44394,6.36908,2.67364,0,0,0.773477
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0624012,0.187204,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,STATUS_CH,1034,734,113,0.709865,1.42729,4.97613,2.65579,48.0385,68.3896,0.873613
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.707,377.908,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.55271,3.55271,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.61819,24.6422,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.243,16.243,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.6216,17.7115,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.374407,0.842416,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3846.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.68325,11.8874,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,HEARTBEAT,13857,7205,1980,0.519954,2.44453,6.36956,2.67324,0,0,0.77366
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0623689,0.187107,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,STATUS_CH,1035,734,114,0.709179,1.42729,4.97613,2.65579,48.0136,68.4187,0.873252
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.631,377.712,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.55087,3.55087,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.61528,24.6295,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.2346,16.2346,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.613,17.7024,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.374213,0.84198,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3848.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.68186,11.8813,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,HEARTBEAT,13866,7212,1982,0.520121,2.44462,6.36922,2.67345,0,0,0.773748
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0623362,0.187009,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,STATUS_CH,1035,734,114,0.709179,1.42729,4.97613,2.65579,47.9885,68.3828,0.873252
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.555,377.514,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.54901,3.54901,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.61234,24.6166,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.2261,16.2261,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.6043,17.6931,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.374017,0.841539,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3850.08,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.68046,11.8751,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,HEARTBEAT,13874,7219,1983,0.520326,2.44383,6.36889,2.67305,0,0,0.773856
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0623041,0.186912,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,STATUS_CH,1037,736,114,0.70974,1.42682,4.97435,2.65194,48.1258,68.5096,0.873547
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.48,377.32,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.54718,3.54718,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.60945,24.6039,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.2178,16.2178,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5957,17.684,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.373825,0.841106,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3852.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67908,11.8689,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,HEARTBEAT,13882,7225,1985,0.520458,2.44278,6.36832,2.67205,0,0,0.773925
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0622713,0.186814,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,STATUS_CH,1037,736,114,0.70974,1.42682,4.97435,2.65194,48.1004,68.4735,0.873547
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.404,377.121,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.54531,3.54531,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.60649,24.5909,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.2092,16.2092,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.587,17.6747,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.373628,0.840663,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3854.09,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67767,11.8627,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,HEARTBEAT,13890,7233,1985,0.520734,2.44281,6.36918,2.6725,0,0,0.774071
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0622394,0.186718,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,STATUS_CH,1038,737,114,0.710019,1.42492,4.97345,2.65169,48.1733,68.536,0.873694
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,0,SEARCH_TELEMETRY,1433,561,1119,0.391486,10596.1,40602.8,7416.84,145.329,376.928,0.213056
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.5435,3.5435,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.60362,24.5784,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.2009,16.2009,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5785,17.6656,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.373437,0.840232,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3856.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.6763,11.8566,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,0,SEARCH_TELEMETRY,1436,561,1122,0.390669,10596.1,40602.8,7416.84,145.254,377.5,0.212626
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.54166,3.54166,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,HEARTBEAT,13899,7239,1988,0.520829,2.44176,6.36889,2.67177,0,0,0.77412
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0622072,0.186622,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,STATUS_CH,1039,738,114,0.710298,1.42804,4.97256,2.65312,48.2126,68.5647,0.873841
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.60072,24.5656,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.1925,16.1925,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5699,17.6565,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.373243,0.839797,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3858.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67491,11.8505,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,HEARTBEAT,13909,7247,1990,0.52103,2.44145,6.36809,2.67081,0,0,0.774226
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0621747,0.186524,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,0,SEARCH_TELEMETRY,1436,561,1122,0.390669,10596.1,40602.8,7416.84,145.178,377.303,0.212626
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.53981,3.53981,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,STATUS_CH,1039,738,114,0.710298,1.42804,4.97256,2.65312,48.1875,68.529,0.873841
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.5978,24.5528,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,ACK,550,550,41,1,5.56417,14.5857,2.19794,16.1841,16.1841,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5613,17.6473,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.373048,0.839359,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3860.08,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67351,11.8443,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,HEARTBEAT,13919,7254,1993,0.521158,2.44229,6.36913,2.67073,0,0,0.774294
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0621426,0.186428,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,STATUS_CH,1041,739,115,0.709894,1.42612,4.97167,2.65455,48.2578,68.653,0.873629
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,0,SEARCH_TELEMETRY,1436,562,1122,0.391365,10591.1,40602.8,7408.81,145.296,377.108,0.212996
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.53798,3.53798,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.5949,24.5401,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,ACK,551,551,41,1,5.56248,14.5829,2.19631,16.2047,16.2047,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5527,17.6381,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.372855,0.838925,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3862.07,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67213,11.8382,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,HEARTBEAT,13929,7262,1995,0.521358,2.44201,6.36867,2.67005,0,0,0.774399
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0621102,0.186331,0.675439
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,EMERGENCY_RECOVERY_COMPLETE,381,86,42,0.225722,2.56478,6.476,1.17859,5.59199,24.5273,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,ACK,552,552,41,1,5.57043,14.5802,2.20198,16.2253,16.2253,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,CHARGE_REQUEST,55,52,22,0.945455,9520.76,73636.4,12604.6,0,0,0.504703
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,STATUS_CH,1041,739,115,0.709894,1.42612,4.97167,2.65455,48.2327,68.6173,0.873629
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,MOTION_START,17,5,1,0.294118,11.4139,15.1688,1.67847,0,0,0.654799
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,0,SEARCH_TELEMETRY,1436,563,1122,0.392061,10595.5,40602.7,7405.03,145.63,376.912,0.213361
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,DEPLOYMENT_CMD,37,37,18,1,643.655,2922.31,928.471,3.53614,3.53614,0.603988
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,TASK_RELEASE,3,3,0,1,2.84909,3.8639,1.21507,363.935,363.935,1
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,CHARGE_DECISION,50,47,11,0.94,781.467,3558.05,1251.29,16.5441,17.6289,0.579507
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,FAILURE_EVENT,9,4,0,0.444444,4.84452,8.9819,4.44433,0.372661,0.838488,0.733918
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3864.09,1.77253e+09,1,EMERGENCY_RETURN_TRIGGERED,381,86,46,0.225722,3.22067,7.79566,1.65021,2.67074,11.832,0.618801
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3866.07,1.77253e+09,1,HEARTBEAT,13938,7268,1998,0.521452,2.44164,6.36942,2.67014,0,0,0.774448
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3866.07,1.77253e+09,1,DEPLOYMENT_ACK,31,23,6,0.741935,2.15859,6.50354,3.70986,0,0,0.890492
ugv_p_dynamic_score_3,unknown,0,1772525900204550690,3866.07,1.77253e+09,1,RESPAWN_COMPLETED,9,3,1,0.333333,4.03106,6.82414,6.04406,0.0620784,0.186235,0.675439
