run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6458.61,1.7729e+09,uav3_TP_0_7927,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,105
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6458.76,1.7729e+09,ch1_HEARTBEAT_7430,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.32,1.7729e+09,uav2_HEARTBEAT_8266,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.51,1.7729e+09,ch0_HEARTBEAT_7896,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.51,1.7729e+09,ch0_STATUS_CH_7897,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.6,1.7729e+09,uav3_HEARTBEAT_7928,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.61,1.7729e+09,uav3_TP_1_7929,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,173
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.61,1.7729e+09,uav3_TP_1_7930,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,166
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6459.76,1.7729e+09,ch1_HEARTBEAT_7431,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6460.6,1.7729e+09,uav3_HEARTBEAT_7931,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6460.76,1.7729e+09,ch1_HEARTBEAT_7432,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6460.76,1.7729e+09,ch1_STATUS_CH_7433,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6461.32,1.7729e+09,uav2_HEARTBEAT_8268,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6461.51,1.7729e+09,ch0_HEARTBEAT_7899,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6461.6,1.7729e+09,uav3_HEARTBEAT_7932,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.2,1.7729e+09,uav3_TP_2_7933,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,153
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.21,1.7729e+09,uav3_TP_2_7934,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,98
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.21,1.7729e+09,uav3_TP_2_7935,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,134
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.51,1.7729e+09,ch0_HEARTBEAT_7900,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.6,1.7729e+09,uav3_HEARTBEAT_7936,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6462.76,1.7729e+09,ch1_HEARTBEAT_7435,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6463.51,1.7729e+09,ch0_HEARTBEAT_7901,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6463.6,1.7729e+09,uav3_HEARTBEAT_7937,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6463.76,1.7729e+09,ch1_HEARTBEAT_7436,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6464.52,1.7729e+09,ch0_STATUS_CH_7903,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6464.76,1.7729e+09,ch1_HEARTBEAT_7437,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6465.32,1.7729e+09,uav2_HEARTBEAT_8272,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6465.51,1.7729e+09,ch0_HEARTBEAT_7904,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6465.76,1.7729e+09,ch1_HEARTBEAT_7438,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6465.76,1.7729e+09,ch1_STATUS_CH_7439,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6467.32,1.7729e+09,uav2_HEARTBEAT_8274,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6467.52,1.7729e+09,ch0_HEARTBEAT_7906,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6467.6,1.7729e+09,uav3_HEARTBEAT_7942,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6467.6,1.7729e+09,uav3_TP_3_7940,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,109
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6467.76,1.7729e+09,ch1_HEARTBEAT_7441,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6468.51,1.7729e+09,ch0_HEARTBEAT_7907,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6468.61,1.7729e+09,uav3_HEARTBEAT_7943,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6468.76,1.7729e+09,ch1_HEARTBEAT_7442,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6469.51,1.7729e+09,ch0_HEARTBEAT_7908,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6469.51,1.7729e+09,ch0_STATUS_CH_7909,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6470.6,1.7729e+09,uav3_HEARTBEAT_7945,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6470.76,1.7729e+09,ch1_HEARTBEAT_7444,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6470.76,1.7729e+09,ch1_STATUS_CH_7445,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,32
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6471.32,1.7729e+09,uav2_HEARTBEAT_8278,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6471.51,1.7729e+09,ch0_HEARTBEAT_7911,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6471.6,1.7729e+09,uav3_HEARTBEAT_7946,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6471.76,1.7729e+09,ch1_HEARTBEAT_7446,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6472.36,1.7729e+09,uav2_HEARTBEAT_8279,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6472.51,1.7729e+09,ch0_HEARTBEAT_7912,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6472.6,1.7729e+09,uav3_HEARTBEAT_7947,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6472.76,1.7729e+09,ch1_HEARTBEAT_7447,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6473.32,1.7729e+09,uav2_HEARTBEAT_8280,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6473.51,1.7729e+09,ch0_HEARTBEAT_7913,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6473.6,1.7729e+09,uav3_HEARTBEAT_7948,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6474.51,1.7729e+09,ch0_HEARTBEAT_7914,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6474.51,1.7729e+09,ch0_STATUS_CH_7915,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6474.61,1.7729e+09,uav3_HEARTBEAT_7949,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6474.76,1.7729e+09,ch1_HEARTBEAT_7449,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.32,1.7729e+09,uav2_HEARTBEAT_8282,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.41,1.7729e+09,uav1_TP_1_7198,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7729e+09,110
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.41,1.7729e+09,uav1_TP_1_7199,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.7729e+09,167
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.52,1.7729e+09,ch0_HEARTBEAT_7916,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.61,1.7729e+09,uav1_HEARTBEAT_7255,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.76,1.7729e+09,ch1_HEARTBEAT_7450,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6475.76,1.7729e+09,ch1_STATUS_CH_7451,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6476.61,1.7729e+09,uav1_HEARTBEAT_7256,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6476.76,1.7729e+09,ch1_HEARTBEAT_7452,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6477.51,1.7729e+09,ch0_HEARTBEAT_7918,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6477.61,1.7729e+09,uav1_HEARTBEAT_7257,1,HEARTBEAT,uav1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6477.76,1.7729e+09,ch1_HEARTBEAT_7453,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6478.51,1.7729e+09,ch0_HEARTBEAT_7919,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6478.76,1.7729e+09,ch1_HEARTBEAT_7454,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6479.51,1.7729e+09,ch0_HEARTBEAT_7920,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6479.51,1.7729e+09,ch0_STATUS_CH_7921,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6479.76,1.7729e+09,ch1_HEARTBEAT_7455,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6480.51,1.7729e+09,ch0_HEARTBEAT_7922,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6480.76,1.7729e+09,ch1_HEARTBEAT_7456,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6480.76,1.7729e+09,ch1_STATUS_CH_7457,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6481.32,1.7729e+09,uav2_HEARTBEAT_8288,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6481.51,1.7729e+09,ch0_HEARTBEAT_7923,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6482.51,1.7729e+09,ch0_HEARTBEAT_7924,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6482.76,1.7729e+09,ch1_HEARTBEAT_7459,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6483.32,1.7729e+09,uav2_HEARTBEAT_8290,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6483.51,1.7729e+09,ch0_HEARTBEAT_7925,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6484.51,1.7729e+09,ch0_STATUS_CH_7927,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,18
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6484.76,1.7729e+09,ch1_HEARTBEAT_7461,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6485.33,1.7729e+09,uav2_HEARTBEAT_8292,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6485.51,1.7729e+09,ch0_HEARTBEAT_7928,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6485.76,1.7729e+09,ch1_STATUS_CH_7463,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6486.76,1.7729e+09,ch1_HEARTBEAT_7464,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6487.76,1.7729e+09,ch1_HEARTBEAT_7465,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6488.76,1.7729e+09,ch1_HEARTBEAT_7466,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6489.33,1.7729e+09,uav2_HEARTBEAT_8296,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6489.76,1.7729e+09,ch1_HEARTBEAT_7467,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6490.76,1.7729e+09,ch1_HEARTBEAT_7468,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6490.76,1.7729e+09,ch1_STATUS_CH_7469,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6491.33,1.7729e+09,uav2_HEARTBEAT_8298,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6491.51,1.7729e+09,ch0_HEARTBEAT_7936,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6491.76,1.7729e+09,ch1_HEARTBEAT_7470,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.2,1.7729e+09,uav3_TP_4_7951,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,177
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.2,1.7729e+09,uav3_TP_4_7952,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,120
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.2,1.7729e+09,uav3_TP_4_7953,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,169
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.2,1.7729e+09,uav3_TP_5_7962,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,175
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.2,1.7729e+09,uav3_TP_5_7963,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,69
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.51,1.7729e+09,ch0_HEARTBEAT_7937,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.6,1.7729e+09,uav3_HEARTBEAT_7972,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6492.76,1.7729e+09,ch1_HEARTBEAT_7471,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6493.32,1.7729e+09,uav2_HEARTBEAT_8300,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6493.51,1.7729e+09,ch0_HEARTBEAT_7938,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6493.6,1.7729e+09,uav3_HEARTBEAT_7973,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6494.61,1.7729e+09,uav3_HEARTBEAT_7974,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6494.76,1.7729e+09,ch1_HEARTBEAT_7473,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6495.32,1.7729e+09,uav2_HEARTBEAT_8302,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6495.51,1.7729e+09,ch0_HEARTBEAT_7941,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6495.61,1.7729e+09,uav3_HEARTBEAT_7975,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6495.76,1.7729e+09,ch1_HEARTBEAT_7474,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6495.76,1.7729e+09,ch1_STATUS_CH_7475,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6496.51,1.7729e+09,ch0_HEARTBEAT_7942,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6496.6,1.7729e+09,uav3_HEARTBEAT_7976,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6496.76,1.7729e+09,ch1_HEARTBEAT_7476,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6497.6,1.7729e+09,uav3_HEARTBEAT_7977,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6498.4,1.7729e+09,uav3_TP_0_7978,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,102
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6498.4,1.7729e+09,uav3_TP_0_7979,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,61
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6498.4,1.7729e+09,uav3_TP_0_7980,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,193
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6498.51,1.7729e+09,ch0_HEARTBEAT_7944,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6499.33,1.7729e+09,uav2_HEARTBEAT_8306,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6499.51,1.7729e+09,ch0_STATUS_CH_7946,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,35
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6500.51,1.7729e+09,ch0_HEARTBEAT_7947,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6500.6,1.7729e+09,uav3_HEARTBEAT_7984,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6500.76,1.7729e+09,ch1_HEARTBEAT_7480,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6500.76,1.7729e+09,ch1_STATUS_CH_7481,1,STATUS_CH,ch1,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6501.33,1.7729e+09,uav2_HEARTBEAT_8308,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6501.51,1.7729e+09,ch0_charge_req_7949,1,CHARGE_REQUEST,ch0,ugv_1,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6501.76,1.7729e+09,ch1_HEARTBEAT_7482,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.01,1.7729e+09,uav3_TP_2_7986,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,113
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.01,1.7729e+09,uav3_TP_2_7987,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,79
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.51,1.7729e+09,ch0_HEARTBEAT_7951,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.6,1.7729e+09,uav3_HEARTBEAT_7988,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6502.76,1.7729e+09,ch1_HEARTBEAT_7483,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6503.32,1.7729e+09,uav2_HEARTBEAT_8310,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6503.51,1.7729e+09,ch0_HEARTBEAT_7952,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6503.6,1.7729e+09,uav3_HEARTBEAT_7989,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6503.76,1.7729e+09,ch1_HEARTBEAT_7484,1,HEARTBEAT,ch1,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6504.51,1.7729e+09,ch0_HEARTBEAT_7953,1,HEARTBEAT,ch0,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6504.52,1.7729e+09,ch0_STATUS_CH_7954,1,STATUS_CH,ch0,sink_gateway,1.7729e+09,33
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6505.33,1.7729e+09,uav2_HEARTBEAT_8312,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6506.53,1.7729e+09,uav2_TP_0_8314,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,90
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6507.32,1.7729e+09,uav2_HEARTBEAT_8315,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6507.4,1.7729e+09,uav3_TP_3_7992,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7729e+09,168
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6507.53,1.7729e+09,uav2_TP_1_8316,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7729e+09,88
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6507.61,1.7729e+09,uav3_HEARTBEAT_7994,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6509.6,1.7729e+09,uav3_HEARTBEAT_7996,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6511.33,1.7729e+09,uav2_HEARTBEAT_8320,1,HEARTBEAT,uav2,sink_gateway,1.7729e+09,0
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6511.62,1.7729e+09,uav3_HEARTBEAT_7998,1,HEARTBEAT,uav3,sink_gateway,1.7729e+09,0
