run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,HEARTBEAT,22509,13176,130,0.585366,2.57759,6.9473,2.62825,0,0,0.808087
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,STATUS_CH,1727,1266,5,0.733063,1.55832,5.32968,3.0355,47.0685,66.5549,0.885823
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5772,26.204,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,ACK,1456,1456,17,1,6.77769,15.9162,2.22389,26.4943,26.4943,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,CHARGE_REQUEST,110,108,2,0.981818,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.99381,12.5811,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8587,10.8587,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6228.34,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,0,SEARCH_TELEMETRY,2781,1397,314,0.502337,6960.22,36410.4,3446.61,223.879,449.616,0.27591
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.32561,3.32561,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,STATUS_CH,1728,1267,5,0.733218,1.55711,5.32965,3.0331,47.0747,66.5546,0.885904
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,HEARTBEAT,22513,13178,130,0.585351,2.5772,6.94726,2.62785,0,0,0.808079
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5723,26.1952,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,ACK,1456,1456,17,1,6.77769,15.9162,2.22389,26.4854,26.4854,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,CHARGE_REQUEST,110,108,2,0.981818,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.99147,12.5769,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8551,10.8551,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6230.42,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,0,SEARCH_TELEMETRY,2783,1399,314,0.502695,6971.72,36410.4,3459.19,224.202,449.87,0.276073
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.3246,3.3246,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,HEARTBEAT,22520,13181,130,0.585302,2.57726,6.94756,2.62853,0,0,0.808054
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,STATUS_CH,1728,1267,5,0.733218,1.55711,5.32965,3.0331,47.0603,66.5342,0.885904
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5679,26.1873,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,ACK,1456,1456,17,1,6.77769,15.9162,2.22389,26.4774,26.4774,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.98935,12.5731,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8518,10.8518,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6232.33,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,HEARTBEAT,22528,13185,130,0.585272,2.57682,6.94749,2.62842,0,0,0.808038
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5631,26.1787,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.5046,26.5046,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,0,SEARCH_TELEMETRY,2783,1399,314,0.502695,6971.72,36410.4,3459.19,224.129,449.723,0.276073
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.32351,3.32351,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,STATUS_CH,1728,1267,5,0.733218,1.55711,5.32965,3.0331,47.0449,66.5124,0.885904
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.98706,12.569,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8482,10.8482,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6234.36,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,HEARTBEAT,22536,13189,130,0.585241,2.5763,6.94742,2.62814,0,0,0.808022
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,STATUS_CH,1729,1268,5,0.733372,1.55589,5.32962,3.03071,47.0531,66.5145,0.885985
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5585,26.1704,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4962,26.4962,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,0,SEARCH_TELEMETRY,2783,1399,314,0.502695,6971.72,36410.4,3459.19,224.058,449.58,0.276073
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.32245,3.32245,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.98484,12.565,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8448,10.8448,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6236.33,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,HEARTBEAT,22544,13193,130,0.585211,2.57625,6.94735,2.62879,0,0,0.808006
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,0,SEARCH_TELEMETRY,2786,1399,315,0.502154,6971.72,36410.4,3459.19,223.985,449.887,0.275788
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.32138,3.32138,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,STATUS_CH,1729,1268,5,0.733372,1.55589,5.32962,3.03071,47.0379,66.493,0.885985
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5538,26.1619,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4877,26.4877,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.98259,12.561,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8413,10.8413,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6238.34,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,HEARTBEAT,22552,13197,130,0.585181,2.57586,6.94728,2.62876,0,0,0.80799
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,0,SEARCH_TELEMETRY,2786,1399,316,0.502154,6971.72,36410.4,3459.19,223.914,449.744,0.275788
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.32032,3.32032,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,STATUS_CH,1730,1269,5,0.733526,1.55468,5.32959,3.02833,47.046,66.4949,0.886066
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5492,26.1536,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4793,26.4793,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.98037,12.557,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8378,10.8378,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6240.33,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,HEARTBEAT,22560,13201,130,0.585151,2.57551,6.94721,2.62883,0,0,0.807974
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,0,SEARCH_TELEMETRY,2786,1399,316,0.502154,6971.72,36410.4,3459.19,223.842,449.599,0.275788
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.31926,3.31926,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,STATUS_CH,1730,1269,5,0.733526,1.55468,5.32959,3.02833,47.0309,66.4735,0.886066
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5445,26.1452,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4707,26.4707,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.97812,12.5529,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8344,10.8344,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6242.33,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,HEARTBEAT,22568,13205,130,0.585121,2.57555,6.94749,2.62968,0,0,0.807958
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,0,SEARCH_TELEMETRY,2787,1399,316,0.501973,6971.72,36410.4,3459.19,223.771,449.613,0.275694
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.3182,3.3182,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,STATUS_CH,1730,1269,5,0.733526,1.55468,5.32959,3.02833,47.0159,66.4523,0.886066
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5399,26.1369,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4623,26.4623,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.9759,12.5489,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8309,10.8309,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6244.34,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,HEARTBEAT,22574,13209,130,0.585142,2.57516,6.94742,2.62964,0,0,0.80797
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,0,SEARCH_TELEMETRY,2790,1399,316,0.501434,6971.72,36410.4,3459.19,223.678,449.843,0.27541
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.31682,3.31682,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,STATUS_CH,1731,1270,5,0.73368,1.55351,5.32955,3.02598,47.0195,66.4479,0.886147
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5338,26.1261,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4513,26.4513,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,FAILURE_EVENT,15,8,0,0.533333,2.44979,5.21925,2.12048,3.57229,6.69804,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,EMERGENCY_RETURN_TRIGGERED,653,363,1,0.555896,3.27978,8.57748,2.37332,6.97301,12.5437,0.792577
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,CHARGE_DECISION,49,49,1,1,432.466,2504.65,875.441,10.8264,10.8264,0.650162
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6246.92,1.7729e+09,1,TASK_RELEASE,8,8,0,1,2.54743,4.60111,1.06753,1108.02,1108.02,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,MOTION_START,17,6,0,0.352941,6.53682,12.5382,2.07358,0,0,0.685759
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,HEARTBEAT,22582,13213,130,0.585112,2.57498,6.94735,2.62975,0,0,0.807954
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,DEPLOYMENT_ACK,40,38,0,0.95,2.48644,15.9646,2.97403,0,0,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,RESPAWN_COMPLETED,15,8,0,0.533333,3.4638,8.39867,4.02097,0.218609,0.409891,0.780702
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,0,SEARCH_TELEMETRY,2790,1399,316,0.501434,6971.72,36410.4,3459.19,223.627,449.74,0.27541
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,DEPLOYMENT_CMD,55,55,1,1,141.411,767.3,95.7689,3.31606,3.31606,0.904418
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,STATUS_CH,1731,1270,5,0.73368,1.55351,5.32955,3.02598,47.0087,66.4326,0.886147
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,EMERGENCY_RECOVERY_COMPLETE,653,361,2,0.552833,3.08227,8.84848,2.75974,14.5305,26.12,0.790965
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,ACK,1458,1458,17,1,6.77355,15.9139,2.22172,26.4452,26.4452,1
ugv_role_priority_sunny_1,unknown,0,1772888792037484865,6248.36,1.7729e+09,1,CHARGE_REQUEST,111,108,2,0.972973,1941.1,8555.77,3510.32,0,0,0.533759
