run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,STATUS_CH,1890,1272,198,0.673016,330.032,6.31537,632.9,49.321,73.89,0.55182
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.95,390.607,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.20723,5.43526,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1503,530,198,0.352628,1571.46,15431.3,695.803,20.4789,57.3196,0.238147
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.60712,9.60712,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,CHARGE_REQUEST,84,60,48,0.714286,9974.87,86394.8,15848.8,0,0,0.382586
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1503,553,172,0.367931,1755.37,15736.7,860.641,10.1156,27.4933,0.239448
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6560.12,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.52424,7.52424,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,HEARTBEAT,23698,11244,3482,0.47447,588.209,9.91151,857.155,0,0,0.363392
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1505,530,198,0.352159,1571.46,15431.3,695.803,20.4727,57.378,0.2379
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.60424,9.60424,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,STATUS_CH,1890,1272,198,0.673016,330.032,6.31537,632.9,49.3062,73.8678,0.55182
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.919,390.49,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.20597,5.43363,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1505,553,172,0.367442,1755.37,15736.7,860.641,10.1126,27.5217,0.239191
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6562.08,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.52198,7.52198,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,STATUS_CH,1891,1272,198,0.67266,330.032,6.31537,632.9,49.2913,73.8808,0.551632
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,HEARTBEAT,23708,11248,3484,0.474439,592.124,9.93578,863.053,0,0,0.362622
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1507,530,198,0.351692,1571.46,15431.3,695.803,20.4665,57.4361,0.237654
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.60133,9.60133,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.886,390.371,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.2047,5.43198,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1507,553,173,0.366954,1755.37,15736.7,860.641,10.1096,27.5499,0.238934
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6564.08,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.5197,7.5197,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,HEARTBEAT,23718,11252,3485,0.474408,595.698,9.97558,868.628,0,0,0.361923
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,STATUS_CH,1892,1274,198,0.673362,346.359,6.44627,648.764,49.3505,73.8947,0.543046
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1509,530,198,0.351226,1571.46,15431.3,695.803,20.4603,57.4941,0.237409
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.59839,9.59839,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.854,390.252,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.20341,5.43032,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1509,553,173,0.366468,1755.37,15736.7,860.641,10.1065,27.578,0.238678
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6566.08,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.5174,7.5174,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,HEARTBEAT,23728,11254,3487,0.474292,595.592,9.97223,868.473,0,0,0.361882
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,STATUS_CH,1892,1274,198,0.673362,346.359,6.44627,648.764,49.3351,73.8717,0.543046
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1511,530,198,0.350761,1571.46,15431.3,695.803,20.4539,57.5517,0.237164
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.5954,9.5954,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.821,390.13,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.2021,5.42862,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1511,553,173,0.365983,1755.37,15736.7,860.641,10.1033,27.606,0.238423
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6568.09,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.51506,7.51506,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,HEARTBEAT,23738,11256,3489,0.474176,595.486,9.96888,868.319,0,0,0.361841
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,STATUS_CH,1894,1275,198,0.673178,346.087,6.44402,665.099,49.3539,73.9206,0.542707
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1513,530,198,0.350297,1571.46,15431.3,695.803,20.4475,57.6094,0.23692
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.59243,9.59243,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.788,390.009,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.2008,5.42694,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1513,553,173,0.365499,1755.37,15736.7,860.641,10.1002,27.6339,0.238168
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6570.13,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.51273,7.51273,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,HEARTBEAT,23748,11258,3491,0.474061,595.381,9.96553,868.165,0,0,0.3618
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,STATUS_CH,1894,1275,198,0.673178,346.087,6.44402,665.099,49.3393,73.8987,0.542707
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,CHARGE_REQUEST,85,60,48,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1515,530,200,0.349835,1571.46,15431.3,695.803,20.4415,57.6678,0.236677
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.58958,9.58958,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.757,389.894,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.19955,5.42533,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1515,553,173,0.365017,1755.37,15736.7,860.641,10.0972,27.6623,0.237914
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6572.09,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.5105,7.5105,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,STATUS_CH,1895,1275,198,0.672823,346.087,6.44402,665.099,49.3241,73.9137,0.54252
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,HEARTBEAT,23758,11261,3493,0.473988,596.948,9.99399,871.385,0,0,0.361455
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,CHARGE_REQUEST,85,60,49,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1517,530,200,0.349374,1571.46,15431.3,695.803,20.4351,57.7253,0.236434
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.58661,9.58661,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.724,389.773,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.19825,5.42365,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1517,553,173,0.364535,1755.37,15736.7,860.641,10.094,27.6902,0.237661
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6574.12,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.50817,7.50817,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,HEARTBEAT,23768,11266,3497,0.473999,603.642,10.1206,874.544,0,0,0.360304
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,STATUS_CH,1896,1275,199,0.672468,346.087,6.44402,665.099,49.3094,73.9281,0.542333
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,CHARGE_REQUEST,85,60,49,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1519,530,200,0.348914,1571.46,15431.3,695.803,20.4291,57.7837,0.236192
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.58377,9.58377,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.693,389.657,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.19701,5.42205,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1519,553,173,0.364055,1755.37,15736.7,860.641,10.0911,27.7185,0.237408
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6576.09,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.50595,7.50595,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,HEARTBEAT,23778,11268,3497,0.473883,603.535,10.113,874.388,0,0,0.360263
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,STATUS_CH,1896,1275,199,0.672468,346.087,6.44402,665.099,49.2942,73.9054,0.542333
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,CHARGE_REQUEST,85,60,49,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1521,531,201,0.349112,1603.87,15526.8,729.929,20.4605,57.8413,0.234853
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.58083,9.58083,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.66,389.538,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.19572,5.42038,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1521,553,173,0.363577,1755.37,15736.7,860.641,10.088,27.7465,0.237156
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6578.11,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.50365,7.50365,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,HEARTBEAT,23788,11270,3499,0.473768,605.058,10.142,875.864,0,0,0.359933
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,STATUS_CH,1898,1276,199,0.672287,345.816,6.44178,664.577,49.3156,73.957,0.542385
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,MOTION_START,17,6,0,0.352941,11.7587,18.2278,2.75211,0,0,0.685759
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,CHARGE_REQUEST,85,60,49,0.705882,9974.87,86394.8,15848.8,0,0,0.378163
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,EMERGENCY_RECOVERY_COMPLETE,1523,531,202,0.348654,1603.87,15526.8,729.929,20.4543,57.899,0.234611
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,ACK,553,553,24,1,444.27,15.9864,334.796,9.5779,9.5779,0.664922
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,0,SEARCH_TELEMETRY,2568,690,2248,0.268692,14949,44366.3,8914.96,105.628,389.419,0.146552
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,DEPLOYMENT_CMD,93,74,38,0.795699,2859.2,21595.7,5144.52,4.19443,5.41872,0.441718
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,EMERGENCY_RETURN_TRIGGERED,1523,553,173,0.363099,1755.37,15736.7,860.641,10.0849,27.7745,0.236905
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,FAILURE_EVENT,37,13,0,0.351351,1.57794,6.48754,1.7133,26.6922,76.1325,0.684922
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,TASK_RELEASE,7,7,3,1,976.386,2404.32,1135.03,452.606,452.606,0.570261
ugv_edf_3,unknown,0,1772378554782955608,6580.13,1.77239e+09,1,CHARGE_DECISION,38,38,8,1,951.248,5229.44,1675.22,7.50135,7.50135,0.569044
ugv_edf_3,unknown,0,1772378554782955608,6582.11,1.77239e+09,1,HEARTBEAT,23798,11272,3502,0.473653,606.548,10.147,877.339,0,0,0.35961
ugv_edf_3,unknown,0,1772378554782955608,6582.11,1.77239e+09,1,DEPLOYMENT_ACK,54,39,6,0.722222,406.337,15.2203,832.197,0,0,0.539794
ugv_edf_3,unknown,0,1772378554782955608,6582.11,1.77239e+09,1,RESPAWN_COMPLETED,37,12,7,0.324324,1134.05,6122.93,2473.8,2.4353,7.50885,0.227647
ugv_edf_3,unknown,0,1772378554782955608,6582.11,1.77239e+09,1,STATUS_CH,1898,1276,199,0.672287,345.816,6.44178,664.577,49.3007,73.9347,0.542385
