run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,uav2_HEARTBEAT_1632,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_12476,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,79,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1633,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2331,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_6883,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_2170,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.48553,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10069,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,5.62749,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3061,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_1638,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,128,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1645,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5788,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.31397,3,3,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_1639,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,118,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_10102,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1643,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ugv_1_ACK_uav3_charge_req_7445_380,1,ACK,ugv_1,uav3,1.77186e+09,1.77186e+09,true,1.39755,0,1,5,20,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5437,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,3.85265,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8844,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.85918,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1488,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7697,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4768,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.009616,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_961,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_182,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,3.925,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_4239,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_11063,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012507,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2629,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.95583,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10774,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,43.0853,3,3,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_3414,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,140,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1490,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_STATUS_CH_10097,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,4.15831,2,2,18,31,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1647,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7121,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9757,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007625,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_386,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008651,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1492,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_10338,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.186887,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1648,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_6660,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.89927,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5754,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.43421,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_7119,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.982678,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1653,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RETURN_TRIGGERED_1394,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,3.37344,3,2,6,15,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2225,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.55517,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4393,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.82189,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1720,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_1652,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,190,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_2_1135,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,6003.03,2,2,14,170,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9448,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8469,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.006349,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1654,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_3649,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.77048,3,2,6,15,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_2164,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3297,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10284,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.65221,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_715,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.13464,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4777,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3318,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.61207,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_4712,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.045273,1,1,19,30,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8216,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.021199,1,1,19,30,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3964,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13305,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.33196,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5034,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.35902,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10940,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.2858,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12654,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.65095,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4332,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.62509,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1670,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8043,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_1487,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.09855,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11622,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.96313,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3365,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01253,1,1,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_10957,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.027804,1,1,19,30,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4183,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007627,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11228,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007929,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_75,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,5.21822,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1681,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3705,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.605232,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12778,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_11845,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.028816,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8410,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9765,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1683,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1972,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010629,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_838,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.57031,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_1685,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,64,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5432,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_9693,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.928297,2,2,0,0,false,,,-1
ugv_dynamic,uav2_EMERGENCY_RECOVERY_COMPLETE_8056,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,3.61742,3,2,6,31,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1686,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3915,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.45367,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_1687,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,119,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7894,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5180,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_7581,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.00883,1,1,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_1410,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_dynamic,ch0_STATUS_CH_2630,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01612,1,1,19,30,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7579,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.70973,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_2246,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.34979,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_5219,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,2.66586,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5566,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.701223,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_8334,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.00024,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11400,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_6843,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.61774,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9092,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_TP_2_2619,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,6404.19,3,3,13,200,false,,,-1
ugv_dynamic,uav2_TP_1_3482,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,67,false,,,-1
ugv_dynamic,uav3_TP_1_4391,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,144,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_3512,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,3.21545,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3291,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.81224,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7329,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_2066,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.71678,2,2,0,0,false,,,-1
ugv_dynamic,uav1_TP_1_9390,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,73,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_3_1426,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,103,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_7578,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01464,1,1,0,0,false,,,-1
ugv_dynamic,uav1_TP_0_1442,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,168,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12261,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_852,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.4406,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9166,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.47079,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10546,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_EMERGENCY_RETURN_TRIGGERED_2232,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1531,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10892,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_1699,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1981,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010914,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1099,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_1_2421,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,42201.4,2,2,14,153,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1532,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_EMERGENCY_RECOVERY_COMPLETE_10474,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13071,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.26518,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12028,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4920,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008302,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_2106,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1700,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9100,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_2_9319,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,40601.6,2,2,14,107,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_4040,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.011895,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5410,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.02333,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8539,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_5532,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_5025,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13167,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3953,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.13443,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_3818,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_7847,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_859,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.842333,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11640,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.14285,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1702,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_3340,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_2231,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.71678,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7509,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,5.28165,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_8346,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.23477,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10857,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.60133,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1537,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6914,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.015645,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_2393,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,158,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_3796,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,3.93505,2,2,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_895,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1538,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_6637,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.898059,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4984,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.96268,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_321,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,0.577444,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_551,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.447,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_2985,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1006.68,3,3,13,115,false,,,-1
