run_id,time,queue_length_ugv,queue_length_ch,queue_length_member,queue_length_unknown,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,2,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,2,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,2,1,0,0,16,7,0,-1
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,0,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,3,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,4,3,0,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,2,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,1,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,16,7,0,0
ugv_dynamic,1.77186e+09,1,0,0,0,3,3,1,4862.25,5800.09,3,3,1,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,3,3,1,4862.25,5800.09,4,3,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,3,0,0,0,17,7,0,1
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,3,0,0,0,17,7,0,1
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,3,0,0,0,17,7,0,1
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,3,0,0,0,17,7,0,1
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,3,0,0,0,17,7,0,1
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,4,2,0,1,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
ugv_dynamic,1.77186e+09,0,0,0,0,2,3,0.666667,4862.25,5800.09,5,2,0,0,0,17,7,0,0
