run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,56,42,7,0.75,54.4779,71.5732,109.556,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,58,43,6,0.741379,53.1971,68.0922,106.851,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,58,44,4,0.758621,52.0946,64.6111,104.587,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,41,3,0.719298,55.7804,75.0543,112.323,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,54,39,1,0.722222,58.6164,76.0989,118.193,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,55,41,14,0.745455,99.7721,85.5004,157.286,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,55,41,14,0.745455,99.7721,85.5004,157.286,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,55,43,11,0.781818,95.1329,84.4558,192.642,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,53,41,10,0.773585,47.2113,3.86122,95.0728,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,40,10,0.754717,48.4098,8.43378,97.5437,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,41,9,0.773585,45.4546,3.86122,91.4992,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,40,7,0.769231,47.3272,6.38271,95.4669,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,40,5,0.784314,47.3109,6.38271,95.3956,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,40,4,0.784314,47.2026,6.38271,95.2572,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,43,1,0.843137,44.0411,4.85237,88.6278,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,42,0,0.84,2.10532,4.15058,2.9131,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,40,9,0.816327,2.14271,4.21424,3.02542,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,40,9,0.816327,2.14271,4.21424,3.02542,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,40,8,0.816327,2.14318,4.21424,3.08264,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,39,7,0.8125,2.23841,4.25177,3.196,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,38,6,0.808511,2.17095,3.73274,3.15164,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,35,6,0.76087,2.16867,3.74376,2.28712,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,35,4,0.777778,3.63577,6.55756,5.74738,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,34,3,0.772727,3.70147,6.95438,5.87339,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,34,2,0.772727,3.68418,6.95438,5.93005,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,2,0.75,3.69481,6.98009,5.95498,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,1,0.75,3.77908,7.03355,6.1872,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,11,0.75,6.13891,37.6946,10.6471,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,11,0.75,6.13891,37.6946,10.6471,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,32,10,0.727273,6.24734,40.8923,10.8939,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,9,0.75,6.1502,37.6946,10.6105,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,34,8,0.772727,5.99792,34.4969,10.2813,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,35,6,0.744681,5.97009,31.2992,9.73282,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,35,5,0.729167,5.32899,20.869,8.79529,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,37,4,0.804348,5.15067,15.8256,8.44777,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,37,3,0.787234,5.23648,15.8256,8.47748,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,2,0.770833,5.25113,15.8256,8.48743,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,37,1,0.755102,5.18086,15.8256,8.4349,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,39,11,0.78,2.999,4.26063,4.15398,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,39,11,0.78,2.999,4.26063,4.15398,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,38,9,0.716981,3.03641,4.34276,4.15937,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,37,9,0.685185,3.02695,4.42489,4.26073,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,38,9,0.690909,3.04314,4.34276,4.16835,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,38,8,0.690909,3.00085,4.34276,2.74264,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,6,0.722222,3.97014,8.51152,4.53595,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,37,6,0.698113,4.09073,11.6447,4.79924,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,39,4,0.696429,6.90129,45.1607,7.58095,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,39,2,0.696429,7.00887,45.1607,7.66811,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,40,0,0.714286,7.02201,44.4088,7.57175,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,40,16,0.714286,7.22569,44.4088,7.92282,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,40,16,0.714286,7.22569,44.4088,7.92282,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,10,0.759259,7.10871,43.6568,7.80457,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,8,0.759259,7.12076,43.6568,7.84733,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,8,0.722222,7.36455,45.1607,8.2174,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,7,0.722222,7.39474,45.1607,7.27063,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,39,4,0.764706,7.31951,45.1607,8.21082,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,38,3,0.745098,7.47258,45.9127,7.92694,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,35,3,0.7,4.6877,14.836,5.55752,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,34,1,0.693878,4.62023,16.1623,5.45092,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,31,0,0.645833,4.82204,20.141,5.75055,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,29,18,0.617021,4.88849,22.3893,5.72149,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,29,18,0.617021,4.88849,22.3893,5.72149,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,30,15,0.652174,4.79032,21.0126,5.4859,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,31,13,0.688889,4.67472,19.6358,5.34653,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,30,11,0.681818,4.89567,21.0126,5.51796,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,10,0.704545,4.76361,19.6358,4.20308,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,29,10,0.659091,1.58091,3.12885,1.20018,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,8,0.704545,1.54611,3.07737,1.27199,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,6,0.704545,1.53246,3.45743,1.43853,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,4,0.704545,1.55649,3.45743,1.46978,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,1,0.75,1.50685,3.4329,1.53386,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,11,0.75,1.43169,3.25496,1.62051,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,33,11,0.75,1.43169,3.25496,1.62051,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,33,10,0.717391,1.41655,3.25496,1.60479,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,34,10,0.73913,1.44344,3.18311,1.49412,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,36,8,0.765957,1.41487,3.31513,1.59801,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,36,8,0.75,1.37454,3.31513,1.54537,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,38,6,0.77551,2.23983,3.74604,3.04378,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,36,6,0.72,2.26525,3.8066,3.12972,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,37,4,0.72549,2.34346,4.04877,2.93804,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,2,0.740741,2.24159,3.75359,2.80282,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,42,1,0.763636,2.14861,3.63741,2.66191,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,41,15,0.732143,2.11895,3.6552,2.60912,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,41,15,0.732143,2.11895,3.6552,2.60912,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,41,13,0.745455,2.06838,3.6552,2.56362,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,13,0.722222,2.09054,3.85198,2.73487,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,37,12,0.698113,2.08238,3.76416,2.77728,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,37,11,0.672727,2.18954,4.05407,2.0007,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,36,10,0.654545,1.98757,6.85399,2.13856,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,39,7,0.709091,2.0066,6.11543,2.10768,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,45,5,0.762712,2.38379,11.992,2.8704,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,42,3,0.736842,2.53092,12.2629,3.02349,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,41,3,0.719298,2.66247,12.3533,3.25114,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,43,14,0.754386,3.37532,12.6975,4.70576,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,43,14,0.754386,3.37532,12.6975,4.70576,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,58,44,13,0.758621,3.45139,12.6784,4.80766,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,45,10,0.789474,3.92152,16.6759,5.68129,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,47,8,0.824561,3.79616,16.1834,5.48324,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,56,46,7,0.821429,5.40008,23.3558,8.69306,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,45,5,0.818182,6.31329,30.6176,9.50805,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,5,0.796296,6.51886,31.288,10.3783,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,5,0.734694,6.97962,33.7376,11.0285,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,37,2,0.770833,6.81888,33.3818,10.8402,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,35,1,0.744681,6.99922,34.0934,10.3414,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,33,13,0.717391,6.30941,30.7824,9.8573,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,33,13,0.717391,6.30941,30.7824,9.8573,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,45,33,12,0.733333,6.17074,30.7824,9.53717,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,32,11,0.727273,5.5465,31.2458,8.36613,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,11,0.704545,6.09941,31.9575,6.8997,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,44,31,10,0.704545,5.15893,29.2914,5.27181,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,31,8,0.673913,210.701,33.6871,217.451,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,33,7,0.702128,197.997,33.676,403.921,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,34,5,0.708333,192.011,33.6705,391.599,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,35,4,0.714286,186.622,33.6649,380.087,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,34,2,0.708333,3.89654,22.0715,5.65651,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,13,0.734694,3.87511,20.2931,5.45766,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,13,0.734694,3.87511,20.2931,5.45766,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,36,13,0.72,4.03227,20.2931,5.65299,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,37,12,0.72549,4.08462,19.4038,5.27684,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,37,11,0.711538,3.84567,19.4038,4.09302,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,38,10,0.730769,3.75982,9.57474,4.7768,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,40,7,0.769231,4.10102,7.40856,6.37811,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,38,7,0.745098,4.21384,11.5668,6.66214,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,39,5,0.78,4.11716,9.48769,6.45611,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,39,4,0.795918,4.05405,9.48769,6.49895,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,48,39,1,0.8125,3.96638,9.48769,6.45537,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,38,9,0.808511,3.95729,11.5668,6.59068,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,47,38,9,0.808511,3.95729,11.5668,6.59068,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,46,38,8,0.826087,3.84347,11.5668,6.43629,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,38,7,0.76,3.7381,11.5668,6.33313,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,50,39,5,0.78,3.57992,7.61102,6.10957,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,38,5,0.745098,3.02129,6.43035,4.41903,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,40,4,0.784314,3.10026,5.33736,3.98347,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,52,41,3,0.788462,3.23914,5.75549,3.9472,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,38,3,0.716981,3.39975,8.56492,4.3225,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,39,3,0.764706,3.46309,8.88695,4.47429,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,41,1,0.773585,3.47554,7.15384,4.39567,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,12,0.777778,3.46441,7.08392,4.2986,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,12,0.777778,3.46441,7.08392,4.2986,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,55,42,12,0.763636,3.77898,10.1148,4.63194,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,55,42,11,0.763636,3.76107,10.1148,4.67749,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,56,43,10,0.767857,96.8885,23.0636,195.165,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,45,8,0.789474,92.6959,20.2909,186.2,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,45,8,0.789474,91.4909,9.64731,184.92,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,45,7,0.789474,91.4495,9.64731,184.887,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,48,3,0.842105,85.9255,9.17979,173.198,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,48,3,0.842105,85.857,8.86742,173.001,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,56,48,1,0.857143,2.33587,5.76908,2.60882,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,56,49,7,0.875,2.30241,5.69875,2.61867,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,56,49,7,0.875,2.30241,5.69875,2.61867,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,56,50,6,0.892857,2.00677,4.39885,2.24777,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,56,49,5,0.875,2.0788,4.42292,2.27546,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,55,50,3,0.909091,2.03991,4.39885,2.11212,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,1.54596,3.65591,1.22069,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,2,0.87037,1.46967,2.96099,1.14457,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,1,0.888889,1.38066,2.92908,1.07218,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,0,0.907407,1.36292,2.92513,1.05894,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,0,0.907407,1.32407,2.63597,1.03441,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,0,0.87037,1.37529,2.63653,1.06097,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,1.9007,2.81785,2.06791,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,1.9007,2.81785,2.06791,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,8,0.833333,1.92285,2.82982,2.11026,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,6,0.833333,1.89495,2.63813,2.03289,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,6,0.796296,1.95182,2.92027,2.12752,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,5,0.796296,2.06877,3.7458,2.40741,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,3,0.814815,2.46166,7.01511,3.15411,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,3,0.740741,2.59122,8.13738,3.41188,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,3,0.740741,2.5695,8.13738,3.38288,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,3,0.722222,2.6708,8.69827,3.51395,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,1,0.703704,2.67629,9.25917,3.00358,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,15,0.722222,2.13921,6.23059,2.59853,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,15,0.722222,2.13921,6.23059,2.59853,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,14,0.740741,2.14349,6.15582,2.54592,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,12,0.759259,2.12218,6.08105,2.53417,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,10,0.796296,2.14859,5.95834,2.54735,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,9,0.740741,2.07801,4.91533,1.89065,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,8,0.703704,1.63169,3.82344,1.50309,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,4,0.703704,1.58605,3.82344,1.48434,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,36,4,0.666667,1.50045,3.83914,1.44252,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,3,0.62963,1.38346,3.50934,1.33955,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,35,0,0.648148,1.38698,3.40591,1.31905,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,35,19,0.648148,1.25852,2.68062,1.07361,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,35,19,0.648148,1.25852,2.68062,1.07361,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,19,0.62963,1.2456,2.47941,1.08131,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,18,0.62963,1.21501,2.52963,0.975302,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,33,18,0.611111,1.05044,2.42612,0.969982,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,14,0.62963,1.16986,2.52963,1.0961,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,37,11,0.685185,3.55465,8.53925,4.26128,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,7,0.740741,3.43365,4.93304,4.09837,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,5,0.777778,3.50861,3.77533,4.02802,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,2,0.833333,4.29666,24.1446,4.95283,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,0,0.833333,6.44636,30.9133,7.76642,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,6.48961,30.9133,10.0089,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,6.48961,30.9133,10.0089,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,6.46378,30.717,9.95597,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,7,0.833333,6.59345,30.9133,10.2164,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,6,0.833333,6.60731,30.9133,10.2069,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,3,0.87037,6.30184,30.5207,9.69954,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,3,0.851852,5.94459,26.1822,10.0737,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,2,0.851852,5.92789,26.1822,9.97901,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,2,0.833333,5.85363,27.2855,9.91606,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,2,0.814815,5.01476,5.62534,8.47417,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,0,0.851852,2.73233,5.48963,3.88113,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,2.71373,4.97837,3.74897,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,2.71373,4.97837,3.74897,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,2.64297,3.08696,3.62921,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,6,0.888889,2.60433,2.9603,3.48613,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,5,0.888889,2.59095,2.9603,3.47876,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,4,0.87037,2.72608,3.6708,3.6084,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,3,0.888889,3.58911,3.6219,3.66518,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,3.56686,3.61418,3.64946,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,1,0.925926,3.85407,7.85634,3.84988,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,0,0.925926,3.86932,7.85634,3.83316,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,0,0.925926,3.87247,7.85634,3.88167,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,5,0.909091,3.80108,7.85634,3.84272,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,5,0.909091,3.80108,7.85634,3.84272,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,49,5,0.890909,3.84155,7.85653,3.86174,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,5,0.872727,3.89372,7.85672,3.89497,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,4,0.872727,3.90999,7.85672,3.89726,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,2,0.909091,3.75672,7.85634,3.71705,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,49,2,0.890909,3.28306,6.19227,4.62331,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,2,0.872727,3.29116,6.40002,4.6788,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,47,2,0.854545,3.06943,3.40239,4.59367,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,46,1,0.836364,3.22296,4.36825,4.76413,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,44,1,0.8,3.34206,4.45745,4.98061,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,10,0.814815,5.0156,6.94453,8.01822,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,43,10,0.811321,5.11313,7.03196,8.19566,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,9,0.796296,5.06005,7.03196,8.26326,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,8,0.796296,5.1316,7.03196,8.32298,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,7,0.796296,5.17467,7.03196,8.37895,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,7,0.796296,5.25441,7.03654,8.48714,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,6,0.796296,3.37996,5.49939,4.63855,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,5,0.814815,3.35889,5.4971,4.51983,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,4,0.814815,3.32354,5.4971,4.45438,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,2,0.851852,3.24856,6.78111,4.45454,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,0,0.888889,3.17591,6.61082,2.88587,0,0,-1,0,0,-1
