run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,37.4518,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,25.0359,false,139.114,57.6785,0,0.229408
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,23.1878,false,-756.132,952.452,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,37.1834,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,24.7392,false,139.114,57.6785,0,0.228408
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,22.8913,false,-759.102,861.751,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,36.9149,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,24.7392,false,139.114,57.6785,0,0.228408
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,22.5947,false,-761.972,774.131,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,36.6465,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,24.4431,false,139.114,57.6785,0,0.228065
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,22.5947,false,-761.972,774.131,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,36.6465,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,24.4431,false,139.114,57.6785,0,0.228065
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,22.0015,false,-767.886,593.562,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,36.1096,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,23.5543,false,139.114,57.6785,0,0.228826
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,21.4084,false,-773.783,413.53,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,35.8411,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,23.2574,false,139.114,57.6785,0,0.228632
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,21.1118,false,-776.767,322.427,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,35.5727,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,23.2574,false,139.114,57.6785,0,0.228632
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,21.1118,false,-776.767,322.427,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,35.3042,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,22.9603,false,139.114,57.6785,0,0.228773
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,20.8152,false,-779.714,232.461,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,35.0358,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,22.6643,false,139.114,57.6785,0,0.227862
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,20.2221,false,-785.605,52.5811,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,34.7673,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,22.0744,false,139.114,57.6785,0,0.226851
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,19.9255,false,-802.097,-19.032,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,34.4989,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,21.7779,false,139.114,57.6785,0,0.228301
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,19.629,false,-844.167,-99.9368,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,34.2304,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,21.4823,false,139.114,57.6785,0,0.227544
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,19.3324,false,-817.664,-72.472,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,33.962,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,21.4823,false,139.114,57.6785,0,0.227544
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,19.3324,false,-817.664,-72.472,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,33.962,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,21.4823,false,139.114,57.6785,0,0.227544
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,19.0358,false,-757.914,1.53279,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,33.4251,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,20.8956,false,139.114,57.6785,0,0.226302
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,18.7392,false,-703.816,68.5367,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,33.1566,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,20.6036,false,139.114,57.6785,0,0.224784
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,18.1461,false,-589.087,210.637,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,32.8882,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,20.023,false,139.114,57.6785,0,0.223594
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,18.1461,false,-589.087,210.637,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,32.6197,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,20.023,false,139.114,57.6785,0,0.223594
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,17.553,false,-477.051,349.402,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,32.3513,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,19.7322,false,139.114,57.6785,0,0.223906
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,17.553,false,-477.051,349.402,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,32.0829,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,19.4414,false,139.114,57.6785,0,0.223906
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,16.9598,false,-363.003,490.658,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,31.8144,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,18.8579,false,139.114,57.6785,0,0.224429
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,16.9598,false,-363.003,490.658,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,31.546,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,18.8579,false,139.114,57.6785,0,0.224429
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,16.6632,false,-306.634,560.474,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,31.2775,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,18.566,false,139.114,57.6785,0,0.224781
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,16.6632,false,-306.634,560.474,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,31.2775,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,18.566,false,139.114,57.6785,0,0.224781
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,16.3667,false,-250.056,630.55,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,31.0091,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,18.566,false,139.114,57.6785,0,0.224781
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,15.7735,false,-168.65,758.489,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,30.7406,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,17.6725,false,139.114,57.6785,0,0.234061
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,15.477,false,-253.959,791.735,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,30.4722,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,17.6725,false,139.114,57.6785,0,0.234061
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,15.1804,false,-337.993,824.485,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,30.2037,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,17.0698,false,139.114,57.6785,0,0.232378
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,15.1804,false,-337.993,824.485,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,29.9353,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,17.0698,false,139.114,57.6785,0,0.232378
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,14.5872,false,-506.563,890.18,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,29.6668,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,16.4703,false,139.114,57.6785,0,0.230774
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,14.2907,false,-591.049,923.106,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,29.3984,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,16.1671,false,139.114,57.6785,0,0.233435
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,14.2907,false,-591.049,923.106,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,29.1299,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,16.1671,false,139.114,57.6785,0,0.233435
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,13.6975,false,-755,987,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,28.8615,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,15.553,false,139.114,57.6785,0,0.238002
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,13.401,false,-757.907,898.24,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,28.593,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,15.2435,false,139.114,57.6785,0,0.238269
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,13.401,false,-757.907,898.24,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,28.593,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,15.2435,false,139.114,57.6785,0,0.238269
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,13.401,false,-757.907,898.24,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,28.3246,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,14.933,false,139.114,57.6785,0,0.239122
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,13.1044,false,-760.869,807.805,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,28.0561,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,14.6258,false,139.114,57.6785,0,0.236489
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,12.8078,false,-763.873,716.101,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,27.7877,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,14.6258,false,139.114,57.6785,0,0.236489
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,12.2147,false,-769.755,536.51,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,27.5192,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,14.0148,false,139.114,57.6785,0,0.234623
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,12.2147,false,-769.755,536.51,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,27.2508,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,14.0148,false,139.114,57.6785,0,0.234623
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,11.6215,false,-775.701,354.967,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,26.9823,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,13.7113,false,139.114,57.6785,0,0.233699
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic,1.77185e+09,uav1,0,0,11.6215,false,-775.701,354.967,0,0.22836
ugv_dynamic,1.77185e+09,uav3,0,0,7.78285,false,576.725,-436.097,0,0.226318
ugv_dynamic,1.77185e+09,ch1,1,0,37.0476,true,399.457,-235.384,80,0.296306
ugv_dynamic,1.77185e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_dynamic,1.77185e+09,ch0,1,0,26.7139,true,139.114,57.6785,80,0.309254
ugv_dynamic,1.77185e+09,uav2,0,0,13.4095,false,139.114,57.6785,0,0.2324
ugv_dynamic,1.77185e+09,sink_gateway,2,0,100,true,0,0,0,0
