run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic,1.77186e+09,cloudy,18.936,3.81442,104.419,0.505092
ugv_dynamic,1.77186e+09,cloudy,18.936,3.81442,104.419,0.505092
ugv_dynamic,1.77186e+09,cloudy,19.1197,3.85328,101.961,0.44893
ugv_dynamic,1.77186e+09,cloudy,19.1197,3.85328,101.961,0.44893
ugv_dynamic,1.77186e+09,cloudy,19.4665,4.78097,105.152,0.526451
ugv_dynamic,1.77186e+09,cloudy,19.0323,5.90719,104.855,0.262251
ugv_dynamic,1.77186e+09,cloudy,19.1161,5.85909,103.492,0.385115
ugv_dynamic,1.77186e+09,cloudy,19.1161,5.85909,103.492,0.385115
ugv_dynamic,1.77186e+09,cloudy,18.9569,6.33824,104.341,0.471897
ugv_dynamic,1.77186e+09,cloudy,19.118,5.44677,107.981,0.692666
ugv_dynamic,1.77186e+09,cloudy,18.9095,4.63373,110.044,0.525657
ugv_dynamic,1.77186e+09,cloudy,19.0294,4.96291,113.213,0.550496
ugv_dynamic,1.77186e+09,cloudy,19.5905,4.522,104.101,0.667024
ugv_dynamic,1.77186e+09,cloudy,19.5862,3.97014,106.886,0.474268
ugv_dynamic,1.77186e+09,cloudy,19.2478,4.23163,106.609,0.454657
ugv_dynamic,1.77186e+09,cloudy,19.3875,4.76714,108.062,0.415715
ugv_dynamic,1.77186e+09,cloudy,19.4046,4.64723,109.473,0.404694
ugv_dynamic,1.77186e+09,cloudy,18.9116,5.60353,108.206,0.51929
ugv_dynamic,1.77186e+09,cloudy,18.9116,5.60353,108.206,0.51929
ugv_dynamic,1.77186e+09,cloudy,19.0936,5.77519,109.697,0.590196
ugv_dynamic,1.77186e+09,cloudy,18.907,5.98674,111.327,0.294051
ugv_dynamic,1.77186e+09,cloudy,18.922,6.94967,110.073,0.236055
ugv_dynamic,1.77186e+09,cloudy,19.2701,6.09413,110.164,0.00623389
ugv_dynamic,1.77186e+09,cloudy,19.4441,4.96924,109.819,0.0868013
ugv_dynamic,1.77186e+09,cloudy,19.076,5.35234,104.204,0.165023
ugv_dynamic,1.77186e+09,cloudy,19.2873,4.79048,103.997,0.152079
ugv_dynamic,1.77186e+09,cloudy,19.3141,4.50648,108.881,0.482144
ugv_dynamic,1.77186e+09,cloudy,18.7993,5.05784,111.221,0.458067
ugv_dynamic,1.77186e+09,cloudy,19.3797,4.7464,110.326,0.490169
ugv_dynamic,1.77186e+09,cloudy,19.3797,4.7464,110.326,0.490169
ugv_dynamic,1.77186e+09,cloudy,19.5049,4.51864,115.608,0.465545
ugv_dynamic,1.77186e+09,cloudy,19.2518,4.05585,115.498,0.755518
ugv_dynamic,1.77186e+09,cloudy,18.6543,3.73424,119.95,0.68694
ugv_dynamic,1.77186e+09,cloudy,19.0704,3.39297,123.931,0.69894
ugv_dynamic,1.77186e+09,cloudy,18.5172,4.62698,127.48,0.538243
ugv_dynamic,1.77186e+09,cloudy,18.4819,3.68252,126.168,0.783319
ugv_dynamic,1.77186e+09,rainy,17.6515,5.09284,125.894,0.545449
ugv_dynamic,1.77186e+09,rainy,17.6684,4.98673,127.265,1.81534
ugv_dynamic,1.77186e+09,rainy,17.9949,4.59208,129.222,1.92034
ugv_dynamic,1.77186e+09,rainy,17.0276,5.67418,132.627,2.66597
ugv_dynamic,1.77186e+09,rainy,17.0276,5.67418,132.627,2.66597
ugv_dynamic,1.77186e+09,rainy,16.5778,5.22206,132.971,2.71658
ugv_dynamic,1.77186e+09,rainy,16.4948,5.7818,132.783,3.38462
ugv_dynamic,1.77186e+09,rainy,16.7484,5.62129,133.382,3.35558
ugv_dynamic,1.77186e+09,rainy,16.9269,5.57169,136.74,3.31882
ugv_dynamic,1.77186e+09,rainy,17.0714,6.14716,139.055,2.78122
ugv_dynamic,1.77186e+09,rainy,16.6397,6.42011,133.961,3.22561
ugv_dynamic,1.77186e+09,rainy,16.6387,6.83217,131.505,3.78071
ugv_dynamic,1.77186e+09,rainy,17.1374,6.03022,130.089,3.01337
ugv_dynamic,1.77186e+09,cloudy,17.6206,5.68717,133.528,2.6514
ugv_dynamic,1.77186e+09,cloudy,17.1901,5.8205,134.495,2.44678
ugv_dynamic,1.77186e+09,cloudy,17.1901,5.8205,134.495,2.44678
ugv_dynamic,1.77186e+09,cloudy,17.4902,5.28815,135.783,2.39893
ugv_dynamic,1.77186e+09,cloudy,17.4439,4.60573,136.465,2.28251
ugv_dynamic,1.77186e+09,cloudy,17.4198,4.67664,132.175,1.8322
ugv_dynamic,1.77186e+09,cloudy,17.9389,4.99132,139.299,1.65504
ugv_dynamic,1.77186e+09,cloudy,19.01,5.31495,137.156,1.71872
ugv_dynamic,1.77186e+09,cloudy,19.317,5.21665,135.914,1.81186
ugv_dynamic,1.77186e+09,cloudy,19.659,4.70018,134.929,1.68785
ugv_dynamic,1.77186e+09,cloudy,19.1351,4.25979,137.12,1.60871
ugv_dynamic,1.77186e+09,cloudy,18.7944,4.08912,137.701,1.44293
ugv_dynamic,1.77186e+09,cloudy,19.0892,4.01536,140.496,1.3262
ugv_dynamic,1.77186e+09,cloudy,19.0892,4.01536,140.496,1.3262
ugv_dynamic,1.77186e+09,rainy,18.7105,4.85784,143.308,1.72765
ugv_dynamic,1.77186e+09,rainy,17.6412,5.42829,146.422,1.9233
ugv_dynamic,1.77186e+09,rainy,17.9089,6.19657,144.656,3.43273
ugv_dynamic,1.77186e+09,rainy,18.2635,5.88559,143.122,4.2033
ugv_dynamic,1.77186e+09,rainy,18.3848,6.27344,149.412,4.03747
ugv_dynamic,1.77186e+09,rainy,18.3848,6.27344,149.412,4.03747
ugv_dynamic,1.77186e+09,rainy,17.5102,6.31888,153.715,4.12926
ugv_dynamic,1.77186e+09,rainy,17.7979,6.11255,154.117,5.17851
ugv_dynamic,1.77186e+09,rainy,17.8796,6.51392,158.583,5.38992
ugv_dynamic,1.77186e+09,rainy,17.86,6.97334,160.796,6.13851
ugv_dynamic,1.77186e+09,rainy,17.86,6.97334,160.796,6.13851
ugv_dynamic,1.77186e+09,rainy,17.5659,7.82702,163.319,5.97506
ugv_dynamic,1.77186e+09,rainy,16.9577,7.53335,156.177,5.97849
ugv_dynamic,1.77186e+09,rainy,16.6341,7.394,164.292,6.17442
ugv_dynamic,1.77186e+09,rainy,16.9402,7.79122,163.144,6.11396
ugv_dynamic,1.77186e+09,rainy,17.2683,7.26791,164.207,5.87393
ugv_dynamic,1.77186e+09,rainy,16.9552,7.11539,158.814,3.97215
ugv_dynamic,1.77186e+09,rainy,17.3177,6.40233,156.432,4.34674
ugv_dynamic,1.77186e+09,rainy,17.4394,5.98632,157.54,3.65952
ugv_dynamic,1.77186e+09,rainy,17.2607,6.06266,160.491,3.86692
ugv_dynamic,1.77186e+09,rainy,16.9127,5.92156,160.775,4.58206
ugv_dynamic,1.77186e+09,rainy,16.9127,5.92156,160.775,4.58206
ugv_dynamic,1.77186e+09,rainy,16.9711,6.31484,163.502,5.05373
ugv_dynamic,1.77186e+09,rainy,17.0846,5.93497,156.611,4.76594
ugv_dynamic,1.77186e+09,rainy,17.024,5.6555,161.079,4.15999
ugv_dynamic,1.77186e+09,rainy,16.5358,5.05263,162.474,4.02135
ugv_dynamic,1.77186e+09,rainy,16.8812,5.0652,163.007,4.08518
ugv_dynamic,1.77186e+09,rainy,16.9117,4.33485,162.124,4.81345
ugv_dynamic,1.77186e+09,rainy,16.8793,5.41191,153.6,5.47662
ugv_dynamic,1.77186e+09,rainy,16.9436,4.54308,155.771,6.21869
ugv_dynamic,1.77186e+09,rainy,17.0465,3.63587,156.357,6.06412
ugv_dynamic,1.77186e+09,rainy,17.3736,3.42782,155.313,6.52572
ugv_dynamic,1.77186e+09,rainy,17.3736,3.42782,155.313,6.52572
ugv_dynamic,1.77186e+09,rainy,17.4809,3.39458,157.59,6.85738
ugv_dynamic,1.77186e+09,rainy,17.486,3.53437,160.039,6.82062
ugv_dynamic,1.77186e+09,rainy,17.393,4.05851,157.085,7.07671
ugv_dynamic,1.77186e+09,rainy,17.5321,4.96053,156.491,6.52696
ugv_dynamic,1.77186e+09,rainy,17.2487,5.19846,151.659,6.44377
ugv_dynamic,1.77186e+09,rainy,17.7385,5.72277,146.108,6.42679
ugv_dynamic,1.77186e+09,rainy,17.3401,4.32613,146.07,6.34633
ugv_dynamic,1.77186e+09,rainy,18.1573,4.93821,147.571,5.92413
ugv_dynamic,1.77186e+09,rainy,18.049,5.66093,151.346,6.20026
ugv_dynamic,1.77186e+09,rainy,17.3439,5.80843,154.25,5.76016
ugv_dynamic,1.77186e+09,rainy,17.3439,5.80843,154.25,5.76016
ugv_dynamic,1.77186e+09,rainy,17.1338,6.00227,150.456,5.24911
ugv_dynamic,1.77186e+09,rainy,17.5623,6.11291,146.038,4.68072
ugv_dynamic,1.77186e+09,rainy,18.2781,6.42134,150.315,4.31679
ugv_dynamic,1.77186e+09,rainy,18.2052,5.6468,160.72,4.30384
ugv_dynamic,1.77186e+09,rainy,18.5206,5.94848,161.324,5.03243
ugv_dynamic,1.77186e+09,rainy,18.2958,6.09689,155.133,5.19023
ugv_dynamic,1.77186e+09,rainy,18.1769,6.97027,162.12,5.07708
ugv_dynamic,1.77186e+09,rainy,18.1187,6.94176,160.195,4.38401
ugv_dynamic,1.77186e+09,stormy,18.736,6.27129,153.671,5.23394
ugv_dynamic,1.77186e+09,stormy,17.4316,7.31764,151.668,4.53591
ugv_dynamic,1.77186e+09,stormy,17.4316,7.31764,151.668,4.53591
ugv_dynamic,1.77186e+09,stormy,17.7216,7.29363,144.848,5.3044
ugv_dynamic,1.77186e+09,stormy,15.9729,8.57848,148.678,4.1157
ugv_dynamic,1.77186e+09,stormy,16.512,9.5619,146.443,5.12471
ugv_dynamic,1.77186e+09,stormy,15.584,11.3027,139.013,4.63169
ugv_dynamic,1.77186e+09,stormy,16.2034,10.2633,126.222,5.55517
ugv_dynamic,1.77186e+09,stormy,15.6715,9.86052,127.825,6.58543
ugv_dynamic,1.77186e+09,stormy,15.7259,12.0486,132.293,6.57596
ugv_dynamic,1.77186e+09,stormy,15.7259,12.0486,132.293,6.57596
ugv_dynamic,1.77186e+09,stormy,14.0208,14.323,141.797,8.06347
ugv_dynamic,1.77186e+09,stormy,12.9818,14.2191,134.379,6.99287
ugv_dynamic,1.77186e+09,stormy,12.9818,14.2191,134.379,6.99287
ugv_dynamic,1.77186e+09,windy,13.9507,13.9701,134.974,6.47714
ugv_dynamic,1.77186e+09,windy,14.4838,12.9667,149.033,5.9014
ugv_dynamic,1.77186e+09,windy,14.3862,12.2882,146.439,5.3046
ugv_dynamic,1.77186e+09,windy,14.5269,12.3674,157.342,4.78472
ugv_dynamic,1.77186e+09,windy,15.8425,11.8936,161.167,4.30638
ugv_dynamic,1.77186e+09,windy,15.6629,9.9729,159.552,3.85775
ugv_dynamic,1.77186e+09,windy,15.7241,8.73402,149.85,3.40708
ugv_dynamic,1.77186e+09,windy,15.708,10.4946,149.305,3.02187
ugv_dynamic,1.77186e+09,windy,16.8397,10.6635,144.221,2.75011
ugv_dynamic,1.77186e+09,windy,17.3764,10.1915,142.645,2.45114
ugv_dynamic,1.77186e+09,windy,17.3764,10.1915,142.645,2.45114
ugv_dynamic,1.77186e+09,windy,17.3188,9.51153,143.283,2.10233
ugv_dynamic,1.77186e+09,windy,17.7072,9.24121,148.605,1.85173
ugv_dynamic,1.77186e+09,windy,17.6554,8.30965,146.76,1.68379
ugv_dynamic,1.77186e+09,windy,18.21,6.97399,134.895,1.75759
ugv_dynamic,1.77186e+09,windy,19.0183,7.90624,140.65,1.49671
ugv_dynamic,1.77186e+09,windy,18.8364,6.7424,150.949,1.46418
ugv_dynamic,1.77186e+09,windy,18.1826,6.72616,151.186,1.28104
ugv_dynamic,1.77186e+09,windy,17.7929,6.34828,149.707,1.19783
ugv_dynamic,1.77186e+09,windy,17.7747,7.46828,145.491,1.15352
ugv_dynamic,1.77186e+09,windy,18.056,7.69572,152.097,1.1539
ugv_dynamic,1.77186e+09,windy,18.056,7.69572,152.097,1.1539
ugv_dynamic,1.77186e+09,windy,17.3675,7.5751,145.735,1.08654
ugv_dynamic,1.77186e+09,windy,17.3818,8.28862,140.292,1.03367
ugv_dynamic,1.77186e+09,windy,17.596,7.52097,138.812,0.998067
ugv_dynamic,1.77186e+09,windy,18.1332,9.38173,139.419,1.01148
ugv_dynamic,1.77186e+09,windy,18.3494,9.53039,136.8,0.901479
ugv_dynamic,1.77186e+09,windy,18.0534,9.01169,142.478,0.743705
ugv_dynamic,1.77186e+09,windy,18.5445,7.93986,140.912,0.724256
ugv_dynamic,1.77186e+09,windy,17.9041,8.22886,161.682,0.50834
ugv_dynamic,1.77186e+09,windy,17.6477,8.60276,159.33,0.411285
ugv_dynamic,1.77186e+09,windy,17.8027,9.11119,154.437,0.369138
ugv_dynamic,1.77186e+09,windy,17.8027,9.11119,154.437,0.369138
ugv_dynamic,1.77186e+09,windy,17.4041,8.41523,152.011,0.39162
ugv_dynamic,1.77186e+09,windy,16.8616,7.88157,156.542,0.341397
ugv_dynamic,1.77186e+09,windy,16.3683,7.50453,156.411,0.253313
ugv_dynamic,1.77186e+09,windy,16.376,7.5182,159.193,0.417165
ugv_dynamic,1.77186e+09,windy,16.9002,9.54099,156.661,0.332799
ugv_dynamic,1.77186e+09,windy,16.3281,9.21374,159.961,0.281644
ugv_dynamic,1.77186e+09,stormy,15.9464,9.52428,156.354,1.84441
ugv_dynamic,1.77186e+09,stormy,15.495,11.4828,171.413,3.46709
ugv_dynamic,1.77186e+09,stormy,17.1296,10.3279,173.391,4.6121
ugv_dynamic,1.77186e+09,stormy,16.0122,9.35045,181.918,4.9835
ugv_dynamic,1.77186e+09,stormy,16.0122,9.35045,181.918,4.9835
ugv_dynamic,1.77186e+09,stormy,16.0813,7.65482,186.437,6.17018
ugv_dynamic,1.77186e+09,stormy,15.9061,8.3672,193.001,6.58181
ugv_dynamic,1.77186e+09,stormy,15.4168,6.30085,185.095,5.41066
ugv_dynamic,1.77186e+09,stormy,16.3009,6.33175,178.224,5.33401
ugv_dynamic,1.77186e+09,stormy,15.9627,7.25772,190.462,4.98899
ugv_dynamic,1.77186e+09,stormy,15.8133,4.47329,190,4.30949
ugv_dynamic,1.77186e+09,stormy,16.8853,5.35347,186.458,4.21079
ugv_dynamic,1.77186e+09,stormy,16.4365,7.14116,168.925,4.89707
ugv_dynamic,1.77186e+09,rainy,15.588,7.9336,166.49,4.39655
ugv_dynamic,1.77186e+09,rainy,15.5732,5.68602,162.589,4.36905
ugv_dynamic,1.77186e+09,rainy,15.5732,5.68602,162.589,4.36905
ugv_dynamic,1.77186e+09,rainy,15.354,5.82896,165.068,4.33928
ugv_dynamic,1.77186e+09,rainy,15.0497,5.18989,168.016,3.90624
ugv_dynamic,1.77186e+09,rainy,15.7479,5.77386,173.788,4.32867
ugv_dynamic,1.77186e+09,rainy,15.7479,5.77386,173.788,4.32867
ugv_dynamic,1.77186e+09,rainy,15.0856,6.25032,177.855,4.26234
ugv_dynamic,1.77186e+09,rainy,14.6677,5.86286,176.861,4.17685
ugv_dynamic,1.77186e+09,rainy,15.5486,6.06524,176.579,3.83289
ugv_dynamic,1.77186e+09,rainy,15.5286,5.16334,172.867,4.36622
ugv_dynamic,1.77186e+09,rainy,15.3711,6.09712,168.289,4.94197
ugv_dynamic,1.77186e+09,rainy,14.91,5.75224,169.663,5.03513
ugv_dynamic,1.77186e+09,rainy,14.91,5.75224,169.663,5.03513
ugv_dynamic,1.77186e+09,rainy,15.4459,5.9449,163.77,5.42163
ugv_dynamic,1.77186e+09,rainy,16.2534,5.5938,162.755,5.95489
ugv_dynamic,1.77186e+09,rainy,16.1399,5.84541,159.398,6.13634
ugv_dynamic,1.77186e+09,rainy,16.714,5.16955,153.161,5.98979
ugv_dynamic,1.77186e+09,rainy,16.7769,4.85276,157.294,5.85748
ugv_dynamic,1.77186e+09,rainy,16.6267,5.46649,162.438,5.44251
ugv_dynamic,1.77186e+09,rainy,16.2472,5.76322,165.141,5.11337
ugv_dynamic,1.77186e+09,rainy,16.004,6.51783,170.81,5.17624
ugv_dynamic,1.77186e+09,rainy,15.958,7.59839,164.431,5.07983
ugv_dynamic,1.77186e+09,rainy,16.0921,8.21419,160.832,4.35667
ugv_dynamic,1.77186e+09,rainy,16.0921,8.21419,160.832,4.35667
ugv_dynamic,1.77186e+09,rainy,16.7083,7.97005,164.446,5.16974
ugv_dynamic,1.77186e+09,rainy,17.1197,7.61272,163.292,4.78577
ugv_dynamic,1.77186e+09,rainy,17.3044,6.86674,164.995,4.65453
ugv_dynamic,1.77186e+09,rainy,17.2357,7.42379,161.33,5.26504
ugv_dynamic,1.77186e+09,rainy,17.5802,7.61056,159.916,4.68937
ugv_dynamic,1.77186e+09,rainy,17.4577,7.92426,162.048,4.33311
ugv_dynamic,1.77186e+09,rainy,17.2667,7.76576,158.068,4.73467
ugv_dynamic,1.77186e+09,rainy,17.174,9.01709,158.848,4.9405
ugv_dynamic,1.77186e+09,rainy,16.5832,8.09578,155.267,4.95787
ugv_dynamic,1.77186e+09,rainy,16.774,8.20786,164.95,5.28831
ugv_dynamic,1.77186e+09,rainy,16.774,8.20786,164.95,5.28831
ugv_dynamic,1.77186e+09,rainy,16.2055,7.06593,163.892,5.19298
ugv_dynamic,1.77186e+09,rainy,16.3574,6.89715,169.918,4.98574
ugv_dynamic,1.77186e+09,rainy,16.4252,7.1928,171.536,5.74233
ugv_dynamic,1.77186e+09,rainy,17.0354,7.03747,174.448,4.37335
ugv_dynamic,1.77186e+09,rainy,17.0796,6.03439,174.434,4.40366
ugv_dynamic,1.77186e+09,rainy,16.468,6.89446,176.605,4.55848
ugv_dynamic,1.77186e+09,rainy,16.2548,5.78479,178.587,4.72283
ugv_dynamic,1.77186e+09,rainy,16.4123,4.72796,174.641,4.80104
ugv_dynamic,1.77186e+09,rainy,15.9528,4.19583,179.713,4.09672
ugv_dynamic,1.77186e+09,rainy,16.2638,5.04935,180.846,4.41659
ugv_dynamic,1.77186e+09,rainy,16.2638,5.04935,180.846,4.41659
ugv_dynamic,1.77186e+09,rainy,15.5441,4.09616,177.912,5.01422
ugv_dynamic,1.77186e+09,rainy,15.7805,4.03923,180.13,5.14218
ugv_dynamic,1.77186e+09,rainy,16.2146,4.069,177.5,5.85562
ugv_dynamic,1.77186e+09,rainy,16.8857,4.15077,174.332,5.45566
ugv_dynamic,1.77186e+09,rainy,17.3652,3.51422,173.361,5.02832
ugv_dynamic,1.77186e+09,rainy,17.4903,3.2797,178.577,4.95287
ugv_dynamic,1.77186e+09,rainy,17.2097,2.80984,180.694,5.5977
ugv_dynamic,1.77186e+09,rainy,16.7045,2.27514,178.96,4.43568
ugv_dynamic,1.77186e+09,rainy,16.993,2.5158,183.499,4.30392
ugv_dynamic,1.77186e+09,rainy,17.1347,3.38564,186.983,4.21052
ugv_dynamic,1.77186e+09,rainy,17.1347,3.38564,186.983,4.21052
ugv_dynamic,1.77186e+09,rainy,16.3883,3.49806,184.371,5.00067
ugv_dynamic,1.77186e+09,rainy,16.3543,3.65262,185.407,6.18148
ugv_dynamic,1.77186e+09,rainy,16.9747,4.74302,185.374,5.87636
ugv_dynamic,1.77186e+09,rainy,17.2775,3.98565,179.164,5.99809
ugv_dynamic,1.77186e+09,rainy,16.8421,3.43343,176.562,5.29443
ugv_dynamic,1.77186e+09,rainy,16.89,3.37604,175.864,6.17662
ugv_dynamic,1.77186e+09,rainy,16.8043,3.59608,172.975,5.49683
ugv_dynamic,1.77186e+09,rainy,17.0843,3.97275,172.354,6.00294
ugv_dynamic,1.77186e+09,windy,17.0325,4.10327,174.054,5.35441
ugv_dynamic,1.77186e+09,windy,16.8865,4.71264,181.458,4.80494
ugv_dynamic,1.77186e+09,windy,16.8865,4.71264,181.458,4.80494
ugv_dynamic,1.77186e+09,windy,16.6898,4.67574,181.446,4.39871
ugv_dynamic,1.77186e+09,windy,16.7169,4.36165,178.293,3.81328
ugv_dynamic,1.77186e+09,windy,16.7169,4.36165,178.293,3.81328
ugv_dynamic,1.77186e+09,windy,17.4485,4.57802,171.078,3.2449
ugv_dynamic,1.77186e+09,windy,17.0898,6.54459,171.126,2.8517
ugv_dynamic,1.77186e+09,windy,18.2358,6.83285,171.801,2.62812
ugv_dynamic,1.77186e+09,windy,18.2653,6.49333,176.347,2.30981
ugv_dynamic,1.77186e+09,windy,18.0046,7.1019,171.375,2.02807
ugv_dynamic,1.77186e+09,windy,18.4257,7.56669,174.557,1.96329
ugv_dynamic,1.77186e+09,windy,18.4257,7.56669,174.557,1.96329
ugv_dynamic,1.77186e+09,windy,18.4257,7.56669,174.557,1.96329
ugv_dynamic,1.77186e+09,rainy,17.3767,8.05877,175.605,3.29883
ugv_dynamic,1.77186e+09,rainy,16.8584,6.9503,173.968,3.59452
ugv_dynamic,1.77186e+09,rainy,16.606,7.32074,169.096,3.93123
ugv_dynamic,1.77186e+09,rainy,16.7605,6.95517,164.173,2.93491
ugv_dynamic,1.77186e+09,rainy,16.4846,6.94081,164.716,4.04817
ugv_dynamic,1.77186e+09,rainy,16.7277,6.07223,163.825,3.84931
ugv_dynamic,1.77186e+09,rainy,17.1229,5.87263,158.83,4.5142
ugv_dynamic,1.77186e+09,rainy,16.7611,4.93679,156.609,4.76142
ugv_dynamic,1.77186e+09,rainy,16.9182,5.46519,157.622,4.63495
ugv_dynamic,1.77186e+09,rainy,16.7871,6.12882,158.812,4.72373
ugv_dynamic,1.77186e+09,rainy,16.7871,6.12882,158.812,4.72373
ugv_dynamic,1.77186e+09,rainy,17.0525,6.18017,159.78,4.96952
ugv_dynamic,1.77186e+09,rainy,16.6659,6.22008,165.571,4.80418
ugv_dynamic,1.77186e+09,rainy,16.5148,5.11546,163.73,4.58694
ugv_dynamic,1.77186e+09,rainy,16.1301,5.05559,164.401,4.56424
ugv_dynamic,1.77186e+09,rainy,16.4047,6.14381,159.849,4.60327
ugv_dynamic,1.77186e+09,rainy,16.668,6.84911,157.643,4.91011
ugv_dynamic,1.77186e+09,rainy,16.6856,6.6129,155.734,4.84313
ugv_dynamic,1.77186e+09,rainy,17.5019,6.38505,159.807,4.43302
ugv_dynamic,1.77186e+09,rainy,17.5814,5.62511,165.351,5.12774
ugv_dynamic,1.77186e+09,rainy,17.5094,5.87422,162.66,5.08815
ugv_dynamic,1.77186e+09,rainy,17.5094,5.87422,162.66,5.08815
ugv_dynamic,1.77186e+09,rainy,17.4474,5.60194,163.411,4.55778
ugv_dynamic,1.77186e+09,rainy,16.8413,4.69174,161.621,4.2708
ugv_dynamic,1.77186e+09,rainy,16.8413,4.69174,161.621,4.2708
ugv_dynamic,1.77186e+09,rainy,17.5349,5.77919,169.703,4.93341
ugv_dynamic,1.77186e+09,rainy,17.3775,5.51722,164.056,4.89533
ugv_dynamic,1.77186e+09,rainy,17.6019,5.77171,162.403,4.83352
ugv_dynamic,1.77186e+09,rainy,17.6934,5.73266,166.637,4.69284
ugv_dynamic,1.77186e+09,rainy,16.748,5.51408,164.89,3.87327
ugv_dynamic,1.77186e+09,rainy,16.582,5.57669,158.059,4.61278
ugv_dynamic,1.77186e+09,rainy,16.8963,5.40752,161.182,4.78072
ugv_dynamic,1.77186e+09,rainy,16.8963,5.40752,161.182,4.78072
ugv_dynamic,1.77186e+09,rainy,16.3807,5.43927,159.567,4.43173
ugv_dynamic,1.77186e+09,rainy,16.9188,4.97199,152.518,4.40832
ugv_dynamic,1.77186e+09,rainy,16.9188,4.97199,152.518,4.40832
ugv_dynamic,1.77186e+09,rainy,17.3953,5.23615,151.023,4.74178
ugv_dynamic,1.77186e+09,rainy,17.2654,7.25668,156.561,4.48453
ugv_dynamic,1.77186e+09,rainy,17.125,7.50448,158.864,4.51304
ugv_dynamic,1.77186e+09,rainy,17.1004,7.04529,159.974,4.07128
ugv_dynamic,1.77186e+09,rainy,17.1125,6.17309,162.763,4.81285
ugv_dynamic,1.77186e+09,rainy,16.7521,6.30942,157.099,5.15044
ugv_dynamic,1.77186e+09,rainy,16.7668,6.10125,154.152,5.81219
ugv_dynamic,1.77186e+09,rainy,16.7668,6.10125,154.152,5.81219
ugv_dynamic,1.77186e+09,rainy,17.3662,5.53446,148.902,6.04326
ugv_dynamic,1.77186e+09,rainy,17.0251,6.17615,151.28,5.95195
ugv_dynamic,1.77186e+09,rainy,16.7319,4.98957,154.926,6.56693
ugv_dynamic,1.77186e+09,rainy,16.4003,4.43069,152.225,6.9399
ugv_dynamic,1.77186e+09,rainy,16.9998,4.06806,157.275,6.73321
ugv_dynamic,1.77186e+09,rainy,16.6189,3.55828,162.085,5.93982
ugv_dynamic,1.77186e+09,rainy,16.6994,2.60527,158.196,5.5067
ugv_dynamic,1.77186e+09,rainy,16.7183,2.74804,154.158,5.81787
ugv_dynamic,1.77186e+09,cloudy,16.9888,3.71207,154.401,5.1869
ugv_dynamic,1.77186e+09,cloudy,16.203,3.68566,156.743,4.41928
ugv_dynamic,1.77186e+09,cloudy,16.203,3.68566,156.743,4.41928
ugv_dynamic,1.77186e+09,cloudy,16.1671,3.74426,153.251,3.88311
ugv_dynamic,1.77186e+09,cloudy,17.1494,4.72417,153.499,3.59732
ugv_dynamic,1.77186e+09,cloudy,17.1494,4.72417,153.499,3.59732
ugv_dynamic,1.77186e+09,cloudy,17.8473,4.86556,152.737,2.61263
ugv_dynamic,1.77186e+09,cloudy,18.632,5.69647,156.312,2.35386
ugv_dynamic,1.77186e+09,cloudy,18.6653,5.56338,151.974,2.05866
ugv_dynamic,1.77186e+09,cloudy,19.235,5.14642,150.562,1.97677
ugv_dynamic,1.77186e+09,cloudy,18.686,4.47019,152.4,1.81842
ugv_dynamic,1.77186e+09,cloudy,18.6497,3.80199,146.696,1.82942
ugv_dynamic,1.77186e+09,cloudy,18.9417,2.95434,144.317,1.72415
ugv_dynamic,1.77186e+09,cloudy,18.9417,2.95434,144.317,1.72415
ugv_dynamic,1.77186e+09,cloudy,18.9417,2.95434,144.317,1.72415
ugv_dynamic,1.77186e+09,sunny,19.1147,2.71776,140.41,1.23387
ugv_dynamic,1.77186e+09,sunny,19.8472,2.65746,140.751,1.07056
ugv_dynamic,1.77186e+09,sunny,20.2122,2.38818,143.262,0.899057
ugv_dynamic,1.77186e+09,sunny,20.1128,2.36373,142.266,0.781158
ugv_dynamic,1.77186e+09,sunny,20.1697,2.30948,141.453,0.619087
ugv_dynamic,1.77186e+09,sunny,20.7716,2.37745,142.11,0.486247
ugv_dynamic,1.77186e+09,sunny,21.0109,2.27772,140.484,0.412692
ugv_dynamic,1.77186e+09,sunny,20.8468,2.45968,138.419,0.394649
ugv_dynamic,1.77186e+09,sunny,20.6262,2.25584,139,0.34685
ugv_dynamic,1.77186e+09,sunny,20.6262,2.25584,139,0.34685
ugv_dynamic,1.77186e+09,sunny,20.709,2.15304,139.552,0.288932
ugv_dynamic,1.77186e+09,sunny,20.8248,2.1034,138.471,0.280684
ugv_dynamic,1.77186e+09,cloudy,20.5268,1.37202,142.405,0.197171
ugv_dynamic,1.77186e+09,cloudy,19.2267,2.03088,144.639,0.463636
ugv_dynamic,1.77186e+09,cloudy,19.4926,2.0253,142.781,0.616816
ugv_dynamic,1.77186e+09,cloudy,19.32,1.39404,141.604,0.687967
ugv_dynamic,1.77186e+09,cloudy,19.5532,1.77527,140.528,0.687566
ugv_dynamic,1.77186e+09,cloudy,19.6674,2.25844,133.107,0.754557
ugv_dynamic,1.77186e+09,cloudy,19.3704,2.15898,132.054,0.696791
ugv_dynamic,1.77186e+09,cloudy,19.9552,2.5185,130.369,0.762595
ugv_dynamic,1.77186e+09,cloudy,19.9552,2.5185,130.369,0.762595
