run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8763,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8614,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6865,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6862,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8038,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6856,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9285,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6853,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6844,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6838,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8993,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6826,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8053,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6817,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6810,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6804,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9221,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8569,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6801,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6798,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2955,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8002,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10194,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10191,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1393,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2916,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9468,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6859,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2913,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1369,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11836,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2898,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8971,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2796,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9483,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6570,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8751,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6847,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_RESPAWN_COMPLETED_2875,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11906,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10080,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2871,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2862,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2940,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7183,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6349,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10071,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9212,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8017,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2859,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7825,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7216,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2847,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10170,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2838,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6385,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2829,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2823,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2784,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_12364,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2781,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1995,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1963,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2778,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2835,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2805,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2772,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3245,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2029,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6835,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_665,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2766,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2880,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11845,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11833,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2032,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6322,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2020,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2014,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9003,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7771,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2790,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7828,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2811,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1986,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2826,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3239,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7266,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2922,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2085,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2079,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1996,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8961,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7201,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4762,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2787,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1981,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13364,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9060,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1990,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_RESPAWN_COMPLETED_8783,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8587,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2058,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2008,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1975,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1969,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2049,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7777,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1402,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4783,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4864,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11794,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10185,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5372,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7254,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2046,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10173,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2043,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11779,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8590,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_RESPAWN_COMPLETED_4883,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1960,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2904,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11773,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2760,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2037,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1954,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7275,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2925,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1948,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1945,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2031,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2025,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7750,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1942,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1977,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2022,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1933,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2013,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1930,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2007,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_8984,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_662,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_632,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2757,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1999,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2817,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_692,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
