run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,64,27,6,0.421875,0.00440367,0.0102289,0.00567623,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,27,6,0.421875,0.00419278,0.0081729,0.00543531,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,28,5,0.4375,0.00411404,0.00814955,0.00533467,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,28,4,0.444444,0.00411629,0.00814955,0.00532774,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,29,3,0.446154,0.004234,0.0081262,0.00527657,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,30,0,0.47619,0.00412857,0.00810285,0.00521279,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,29,7,0.460317,0.00400145,0.0069508,0.00516711,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,29,7,0.460317,0.00400145,0.0069508,0.00516711,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,29,6,0.460317,0.00399041,0.0069508,0.00516418,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,29,6,0.460317,0.00395197,0.0069508,0.00494864,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,29,5,0.460317,0.00261979,0.0052052,0.00236529,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,30,4,0.461538,0.00259493,0.00515485,0.00245628,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,30,4,0.461538,0.00280657,0.0052237,0.00264555,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,65,30,4,0.461538,0.00271087,0.0052237,0.00263059,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,30,3,0.46875,0.0026693,0.0052237,0.00258734,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,29,1,0.453125,0.00251455,0.0046928,0.00245936,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,28,1,0.4375,0.00258986,0.0047484,0.00253196,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,29,5,0.453125,0.00278045,0.0079256,0.00286014,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,29,5,0.453125,0.00278045,0.0079256,0.00286014,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,29,5,0.453125,0.00278,0.0079256,0.00288679,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,63,28,5,0.444444,0.0142341,0.0108356,0.0266767,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,64,27,4,0.421875,0.014808,0.0108968,0.0277346,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,59,25,3,0.423729,0.126925,0.260169,0.145232,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,61,27,3,0.442623,0.565704,3.26628,0.399197,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,60,29,3,0.483333,0.909909,3.75041,0.751345,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,60,30,3,0.5,1.38585,5.47718,1.4855,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,59,32,2,0.542373,1.68934,6.09331,1.75705,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,59,35,0,0.59322,1.80087,6.09122,1.82649,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,33,16,0.578947,2.02267,6.09261,2.10809,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,33,16,0.578947,2.02267,6.09261,2.10809,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,31,16,0.574074,2.15315,6.09401,2.36178,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,32,15,0.603774,2.12609,6.09331,2.37743,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,32,12,0.653061,2.12604,6.09331,2.28829,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,34,11,0.68,2.79767,10.8895,3.44983,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,7,0.688889,2.78386,11.6599,4.17264,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,7,0.651163,2.75475,12.4303,4.18522,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,29,5,0.674419,2.49209,10.9771,3.76709,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,27,4,0.675,2.32681,11.4424,3.6939,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,28,3,0.608696,381.172,2220.22,537.079,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,16,0.644444,368.049,2050.63,517.847,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,16,0.644444,368.049,2050.63,517.847,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,13,0.681818,115.829,14.999,238.372,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,12,0.666667,115.986,14.999,238.526,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,32,10,0.695652,109.049,14.8588,223.139,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,31,9,0.659574,111.916,7.68665,229.544,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,6,0.681818,2.12691,5.35387,2.70182,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,31,5,0.659574,2.07839,5.31651,2.68663,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,4,0.666667,1.96241,5.06345,2.64472,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,2,0.704545,1.98372,5.1117,2.5987,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,29,1,0.674419,1.99548,5.22739,2.73323,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,29,13,0.690476,2.06584,5.22739,2.76369,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,29,13,0.690476,2.06584,5.22739,2.76369,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,29,12,0.707317,2.01541,5.22739,2.77151,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,10,0.725,1.84919,5.22739,2.56966,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,29,9,0.690476,1.77043,6.02218,2.37402,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,6,0.75,1.45378,4.2191,2.11995,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,29,5,0.690476,1.44875,4.25401,2.18782,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,29,2,0.74359,1.58928,4.90715,2.49893,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,27,2,0.692308,1.70275,5.00302,2.7004,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,25,2,0.641026,1.61277,5.05414,2.84089,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,0,0.651163,1.91462,5.49683,2.85793,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,15,0.659091,1.98659,5.47064,2.86028,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,15,0.659091,1.98659,5.47064,2.86028,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,15,0.666667,2.01342,5.44445,2.83683,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,11,0.704545,2.04609,5.41826,2.82023,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,8,0.738095,1.98927,4.92023,2.63584,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,32,5,0.780488,2.06258,4.89661,2.56065,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,4,0.809524,2.09181,4.84938,2.37428,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,35,4,0.813953,2.28203,4.98289,2.60299,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,37,2,0.840909,2.22709,4.88328,2.44795,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,39,0,0.886364,2.25731,4.78367,2.44851,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,39,0,0.866667,2.10873,4.21768,2.17847,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,6,0.860465,1.96514,3.93195,2.04602,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,6,0.860465,1.96514,3.93195,2.04602,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,6,0.818182,1.89952,3.94684,1.97272,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,35,4,0.833333,2.01238,4.59002,2.06252,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,3,0.853659,1.91742,4.59002,2.10068,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,35,2,0.875,1.85621,4.59002,2.06808,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,2,0.790698,1.82569,4.65999,2.1337,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,2,0.790698,1.60825,4.17535,1.87891,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,1,0.767442,1.60641,4.64005,1.94115,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,1,0.772727,1.57854,4.58315,1.88725,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,0,0.767442,1.55236,5.16875,2.05231,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,9,0.790698,1.6624,5.16101,2.25659,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,9,0.790698,1.6624,5.16101,2.25659,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,37,9,0.787234,336.394,1244.07,346.096,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,39,5,0.866667,319.123,625.827,327.737,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,39,5,0.866667,319.148,625.827,327.747,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,37,5,0.880952,1.82384,5.12368,2.29647,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,39,5,0.886364,2.08962,5.54314,2.33098,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,37,5,0.880952,2.07481,5.76346,2.29593,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,39,3,0.886364,22.0558,7.5321,43.0686,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,38,2,0.904762,22.5683,7.53513,44.1826,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,36,1,0.878049,23.6696,7.54118,46.4928,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,6,0.853659,24.2026,7.54421,47.6606,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,6,0.853659,24.2026,7.54421,47.6606,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,40,33,6,0.825,25.3809,7.42723,50.198,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,39,32,6,0.820513,26.0961,7.43546,51.8235,1,0,0,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,6,0.853659,96.0854,239.202,195.288,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,41,35,6,0.853659,96.1119,239.202,195.411,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,40,32,6,0.8,104.587,354.949,213.99,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,39,32,4,0.820513,80.2276,6.19612,163.953,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,40,33,4,0.825,77.6957,5.14508,158.746,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,41,33,4,0.804878,77.8508,5.59446,159.04,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,41,35,2,0.853659,73.5237,5.50654,149.658,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,41,36,5,0.878049,1.81973,5.12066,2.12718,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,41,36,5,0.878049,1.81973,5.12066,2.12718,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,42,38,4,0.904762,1.82173,5.10438,2.22555,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,43,38,4,0.883721,1.93146,5.24409,2.29956,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,42,37,4,0.880952,1.75877,4.99511,2.31907,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,4,0.860465,1.7528,4.99511,2.27386,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,3,0.860465,1.86934,5.42567,2.36076,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,36,2,0.857143,1.90815,5.46919,2.45541,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,2,0.853659,1.91182,5.51271,2.3749,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,35,1,0.875,1.80695,5.02717,2.32034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,34,0,0.871795,1.82735,5.0432,2.51657,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,32,6,0.842105,1.72362,4.71402,2.20596,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,32,6,0.842105,1.72362,4.71402,2.20596,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,31,6,0.837838,1.69185,4.64072,2.08869,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,31,5,0.794872,1.57313,3.69116,1.98,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,31,5,0.794872,1.6316,3.7224,1.99195,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,32,4,0.820513,1.68811,4.45307,2.20296,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,33,3,0.846154,1.56923,3.66091,1.86333,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,34,2,0.85,1.64883,4.03873,2.08887,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,2,0.829268,1.69154,4.03873,2.11942,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,2,0.829268,1.65619,4.03873,2.0339,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,1,0.809524,1.64213,3.63904,2.05808,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,8,0.809524,1.59568,3.63904,2.12161,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,8,0.809524,1.59568,3.63904,2.12161,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,33,8,0.785714,1.55179,3.67105,2.0562,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,7,0.804878,1.66388,4.42126,2.10398,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,32,7,0.8,1.65485,4.5789,2.13077,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,7,0.761905,189.436,6.24012,195.897,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,6,0.761905,189.471,6.24012,389.509,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,32,5,0.780488,189.48,6.24012,389.48,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,32,4,0.8,189.49,6.24012,389.488,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,31,3,0.861111,2.02909,6.33899,2.39534,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,1,0.914286,1.95949,6.24012,2.46044,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,33,2,0.942857,2.01963,6.14124,2.49965,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,33,2,0.942857,2.01963,6.14124,2.49965,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,34,1,0.971429,2.05304,6.04237,2.48821,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,36,1,0.947368,358.238,1609.54,368.773,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,37,1,0.948718,348.676,1289.15,358.566,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,1,0.95,339.411,968.767,348.962,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,0,0.975,330.773,648.381,339.769,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,38,0,1,1.80424,4.77135,2.22061,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,39,0,1,1.85196,4.5769,2.3196,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,40,0,1,1.76765,4.20077,2.01661,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,41,0,1,1.79704,4.19589,1.96063,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,42,0,1,1.74465,4.15558,1.89776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,42,0,1,1.74465,4.15558,1.89776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,42,0,1,1.77588,4.19122,1.90353,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,42,0,1,1.82235,4.19122,1.99435,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,41,0,1,1.77083,4.19589,1.81622,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,40,0,1,1.74542,4.20077,1.76271,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,39,0,1,1.69896,4.20564,1.81608,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,38,0,1,1.69099,4.13116,1.7991,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,37,0,1,1.68285,4.10523,1.78659,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,0,0.975,458.281,3765.32,292.485,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,0,0.975,458.357,3765.32,381.495,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,1,0.975,458.493,3765.32,381.678,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,39,1,0.975,458.493,3765.32,381.678,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,38,0,1,90.8515,5.31771,184.875,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,39,0,1,88.6477,5.29402,180.104,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,40,0,1,86.4224,5.27034,175.511,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,41,0,1,84.3643,5.24665,171.243,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,40,0,0.97561,1.96437,4.64064,2.18477,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,41,0,0.97619,1.9993,4.85152,2.3085,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,41,0,0.97619,1.94165,4.85152,2.18572,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,40,0,0.952381,2.07671,5.27034,2.46002,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,39,0,0.95122,2.11296,5.29402,2.53689,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,2,0.95,2.01773,4.98184,2.48175,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,2,0.95,2.01773,4.98184,2.48175,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,37,2,0.948718,1.9187,4.31901,2.30346,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,36,2,0.947368,1.87432,4.81338,2.31517,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,35,2,0.945946,1.85517,4.81592,2.32192,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,33,2,0.916667,1.86903,4.82101,2.31969,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,33,1,0.942857,1.96943,5.02288,2.71042,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,32,1,0.941176,2.02774,5.86584,2.75645,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,32,1,0.941176,2.31143,6.92996,2.92198,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,33,0,0.970588,2.0958,5.80074,2.86821,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,34,0,0.918919,190.34,7.79759,390.516,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,35,3,0.921053,185.042,7.62392,379.271,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,35,3,0.921053,185.042,7.62392,379.271,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,3,0.923077,180.028,7.45026,368.594,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,36,2,0.947368,2.19184,6.20927,2.90844,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,2,0.923077,2.28562,6.20927,3.03275,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,1,0.95,2.28514,6.15958,3.03895,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,39,1,0.95122,2.12985,6.13473,2.88838,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,40,1,0.930233,1.9706,5.21859,2.61453,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,45,1,0.9375,101.888,5.91457,206.716,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,46,1,0.938776,99.7685,5.87196,202.36,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,47,0,0.959184,97.804,5.89799,198.164,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,45,4,0.918367,101.987,5.44512,207.003,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,45,4,0.918367,101.987,5.44512,207.003,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,44,4,0.897959,104.186,5.44923,211.582,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,49,44,4,0.897959,104.12,5.44923,211.45,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,48,44,3,0.916667,1.76422,5.35737,2.05579,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,48,44,3,0.916667,1.83934,5.35737,2.07316,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,44,3,0.830189,1.95585,5.44923,2.30045,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,43,2,0.811321,2.01405,5.45334,2.39614,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,51,41,2,0.803922,1.99888,5.46156,2.44699,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,42,2,0.84,2.05832,5.45745,2.48053,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,43,2,0.843137,1.84906,4.91207,2.25121,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,45,7,0.865385,1.82876,4.89398,2.19547,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,45,7,0.865385,1.82876,4.89398,2.19547,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,46,6,0.867925,1.83151,4.88494,2.21529,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,46,3,0.901961,1.91527,5.14543,2.36946,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,45,3,0.882353,1.92778,5.15978,2.33079,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,43,3,0.843137,1.86524,5.15236,2.33649,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,43,3,0.843137,2.02845,5.15236,2.35056,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,44,1,0.88,2.01642,5.11995,2.69041,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,43,1,0.877551,1.8072,4.56453,2.32249,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,42,1,0.875,1.74121,4.56672,2.33106,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,38,1,0.808511,1.75169,4.66615,2.36412,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,10,0.777778,1.81025,4.76339,2.4719,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,10,0.777778,1.81025,4.76339,2.4719,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,9,0.8,1.9211,4.73098,2.53775,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,8,0.795455,1.86737,4.3375,2.44581,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,7,0.772727,1.89264,4.35403,2.49869,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,5,0.772727,1.8752,4.12247,2.26709,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,34,5,0.73913,1.5401,4.01219,1.58129,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,33,5,0.702128,1.75496,4.08716,1.96852,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,34,5,0.708333,1.92581,5.09861,2.29194,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,35,5,0.714286,1.94573,4.97571,2.31441,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,38,2,0.791667,1.83445,4.60701,2.16881,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,41,8,0.836735,2.05269,6.69628,2.39593,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,40,8,0.833333,1.99805,6.79113,2.4085,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,42,8,0.84,1.97119,6.58054,2.43065,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,44,7,0.862745,1.99415,6.34908,2.42914,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,47,5,0.903846,2.17099,6.63123,2.53228,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,49,3,0.924528,2.11646,6.60954,2.48487,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,48,3,0.90566,2.14316,6.62039,2.4563,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,48,1,0.923077,1.92293,5.90325,2.2012,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,45,1,0.882353,1.82481,4.74286,2.0164,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,43,1,0.86,1.74814,4.78801,1.95744,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,41,0,0.836735,2.00133,6.47945,2.22526,0,0,-1,0,0,-1
