run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,46.7596,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,52.5664,false,460.938,141.718,0,0.225078
ugv_p_edf,1.77188e+09,uav2,0,0,53.7534,false,46.1688,-9.8116,0,0.225078
ugv_p_edf,1.77188e+09,ch0,1,0,35.6987,true,139.114,57.6785,80,0.281632
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,35.7254,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,47.0586,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,52.2746,false,498.744,59.1897,0,0.224687
ugv_p_edf,1.77188e+09,uav2,0,0,53.4616,false,40.0845,-42.0729,0,0.224687
ugv_p_edf,1.77188e+09,ch0,1,0,35.4547,true,139.114,57.6785,80,0.281143
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,35.9758,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,47.3344,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,51.9831,false,536.227,-22.6328,0,0.224481
ugv_p_edf,1.77188e+09,uav2,0,0,53.1701,false,111.648,-94.579,0,0.224481
ugv_p_edf,1.77188e+09,ch0,1,0,35.2109,true,139.114,57.6785,80,0.280884
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,36.2088,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,47.6256,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,51.6918,false,573.888,-104.845,0,0.224307
ugv_p_edf,1.77188e+09,uav2,0,0,52.8788,false,184.395,-147.953,0,0.224307
ugv_p_edf,1.77188e+09,ch0,1,0,34.9672,true,139.114,57.6785,80,0.280668
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,36.4522,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,47.9144,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,51.4006,false,611.517,-186.987,0,0.224218
ugv_p_edf,1.77188e+09,uav2,0,0,52.5876,false,257.356,-201.484,0,0.224218
ugv_p_edf,1.77188e+09,ch0,1,0,34.7237,true,139.114,57.6785,80,0.280556
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,36.6938,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,48.2065,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,51.1097,false,649.161,-269.162,0,0.223995
ugv_p_edf,1.77188e+09,uav2,0,0,52.2967,false,330.235,-254.955,0,0.223995
ugv_p_edf,1.77188e+09,ch0,1,0,34.4804,true,139.114,57.6785,80,0.280277
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,36.936,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,48.5317,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,50.8193,false,689.596,-357.429,0,0.223564
ugv_p_edf,1.77188e+09,uav2,0,0,52.0064,false,403.086,-308.406,0,0.223564
ugv_p_edf,1.77188e+09,ch0,1,0,34.2376,true,139.114,57.6785,80,0.279737
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,37.2065,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,48.5317,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,50.8193,false,689.596,-357.429,0,0.223564
ugv_p_edf,1.77188e+09,uav2,0,0,52.0064,false,403.086,-308.406,0,0.223564
ugv_p_edf,1.77188e+09,ch0,1,0,34.2376,true,139.114,57.6785,80,0.279737
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,37.2065,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,48.7834,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,50.528,false,724.442,-433.497,0,0.224307
ugv_p_edf,1.77188e+09,uav2,0,0,51.7151,false,475.907,-361.834,0,0.224307
ugv_p_edf,1.77188e+09,ch0,1,0,33.9939,true,139.114,57.6785,80,0.280667
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,37.4211,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,49.0751,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,50.2369,false,762.083,-515.665,0,0.224194
ugv_p_edf,1.77188e+09,uav2,0,0,51.4239,false,548.758,-415.285,0,0.224194
ugv_p_edf,1.77188e+09,ch0,1,0,33.7504,true,139.114,57.6785,80,0.280526
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,37.6631,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,49.3645,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,49.9442,false,799.758,-597.908,0,0.22532
ugv_p_edf,1.77188e+09,uav2,0,0,51.1313,false,507.184,-376.566,0,0.22532
ugv_p_edf,1.77188e+09,ch0,1,0,33.5057,true,139.114,57.6785,80,0.281934
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,37.9084,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,49.6683,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,49.6516,false,837.454,-680.195,0,0.225334
ugv_p_edf,1.77188e+09,uav2,0,0,50.8386,false,439.035,-316.351,0,0.225334
ugv_p_edf,1.77188e+09,ch0,1,0,33.2609,true,139.114,57.6785,80,0.281953
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,38.1587,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,49.9479,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,49.358,false,875.008,-762.175,0,0.226048
ugv_p_edf,1.77188e+09,uav2,0,0,50.5451,false,372.019,-257.137,0,0.226048
ugv_p_edf,1.77188e+09,ch0,1,0,33.0154,true,139.114,57.6785,80,0.282845
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,38.3903,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,50.2422,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,49.0648,false,912.656,-844.358,0,0.225823
ugv_p_edf,1.77188e+09,uav2,0,0,50.2518,false,304.54,-197.515,0,0.225823
ugv_p_edf,1.77188e+09,ch0,1,0,32.7701,true,139.114,57.6785,80,0.282564
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,38.6382,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,50.5223,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,48.7712,false,950.29,-926.51,0,0.226023
ugv_p_edf,1.77188e+09,uav2,0,0,49.9582,false,235.277,-136.315,0,0.226023
ugv_p_edf,1.77188e+09,ch0,1,0,32.5246,true,139.114,57.6785,80,0.282815
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,38.8759,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,50.8124,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,48.478,false,970.392,-976.555,0,0.225763
ugv_p_edf,1.77188e+09,uav2,0,0,49.6651,false,169.059,-77.8064,0,0.225763
ugv_p_edf,1.77188e+09,ch0,1,0,32.2794,true,139.114,57.6785,80,0.282488
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,39.1178,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,51.1047,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,48.1858,false,917.191,-903.516,0,0.224993
ugv_p_edf,1.77188e+09,uav2,0,0,49.3729,false,98.4258,-15.397,0,0.224993
ugv_p_edf,1.77188e+09,ch0,1,0,32.035,true,139.114,57.6785,80,0.281525
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,39.3599,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,51.409,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,47.8939,false,863.632,-829.986,0,0.224767
ugv_p_edf,1.77188e+09,uav2,0,0,49.081,false,28.7088,-14.7299,0,0.224767
ugv_p_edf,1.77188e+09,ch0,1,0,31.7909,true,139.114,57.6785,80,0.281243
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,39.6152,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,51.409,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,47.8939,false,863.632,-829.986,0,0.224767
ugv_p_edf,1.77188e+09,uav2,0,0,49.081,false,28.7088,-14.7299,0,0.224767
ugv_p_edf,1.77188e+09,ch0,1,0,31.7909,true,139.114,57.6785,80,0.281243
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,39.6152,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,51.6845,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,47.601,false,810.761,-757.4,0,0.225536
ugv_p_edf,1.77188e+09,uav2,0,0,48.788,false,66.9639,-61.7941,0,0.225536
ugv_p_edf,1.77188e+09,ch0,1,0,31.5459,true,139.114,57.6785,80,0.282205
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,39.8447,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,51.975,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,47.3067,false,757.56,-684.363,0,0.226645
ugv_p_edf,1.77188e+09,uav2,0,0,48.4937,false,142.868,-117.484,0,0.226645
ugv_p_edf,1.77188e+09,ch0,1,0,31.2998,true,139.114,57.6785,80,0.283593
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,40.0877,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,52.2613,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,47.0114,false,704.351,-611.312,0,0.227337
ugv_p_edf,1.77188e+09,uav2,0,0,48.1985,false,212.804,-168.796,0,0.227337
ugv_p_edf,1.77188e+09,ch0,1,0,31.0528,true,139.114,57.6785,80,0.284458
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,40.3298,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,52.5564,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,46.7156,false,651.137,-538.256,0,0.227758
ugv_p_edf,1.77188e+09,uav2,0,0,47.9027,false,287.626,-223.693,0,0.227758
ugv_p_edf,1.77188e+09,ch0,1,0,30.8055,true,139.114,57.6785,80,0.284986
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,40.5743,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,52.8419,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,46.4202,false,597.883,-465.144,0,0.227515
ugv_p_edf,1.77188e+09,uav2,0,0,47.6072,false,358.629,-275.788,0,0.227515
ugv_p_edf,1.77188e+09,ch0,1,0,30.5583,true,139.114,57.6785,80,0.284682
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,40.8167,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,53.1313,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,46.1245,false,544.687,-392.112,0,0.227627
ugv_p_edf,1.77188e+09,uav2,0,0,47.3116,false,431.35,-329.143,0,0.227627
ugv_p_edf,1.77188e+09,ch0,1,1,30.3111,true,198.668,-9.36026,80,0.284821
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,41.0574,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,53.4338,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,45.8264,false,491.48,-319.066,0,0.229587
ugv_p_edf,1.77188e+09,uav2,0,0,47.0134,false,504.147,-382.554,0,0.229587
ugv_p_edf,1.77188e+09,ch0,1,2,30.3594,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,41.3054,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,53.711,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,45.5287,false,438.254,-245.993,0,0.2292
ugv_p_edf,1.77188e+09,uav2,0,0,46.7157,false,548.541,-413.108,0,0.2292
ugv_p_edf,1.77188e+09,ch0,1,2,30.6131,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,41.5415,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,54.0012,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,45.2314,false,384.976,-172.848,0,0.228914
ugv_p_edf,1.77188e+09,uav2,0,0,46.4185,false,480.71,-353.174,0,0.228914
ugv_p_edf,1.77188e+09,ch0,1,2,30.8475,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,41.7839,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,54.2966,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,44.9361,false,331.756,-99.7838,0,0.227378
ugv_p_edf,1.77188e+09,uav2,0,0,46.1232,false,409.317,-290.093,0,0.227378
ugv_p_edf,1.77188e+09,ch0,1,2,31.0902,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.029,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,54.2966,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,44.9361,false,331.756,-99.7838,0,0.227378
ugv_p_edf,1.77188e+09,uav2,0,0,46.1232,false,409.317,-290.093,0,0.227378
ugv_p_edf,1.77188e+09,ch0,1,2,31.0902,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.029,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,54.583,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,44.641,false,278.63,-26.8479,0,0.227263
ugv_p_edf,1.77188e+09,uav2,0,0,45.828,false,345.361,-233.583,0,0.227263
ugv_p_edf,1.77188e+09,ch0,1,2,31.3346,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.2687,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,54.881,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,44.3472,false,225.402,46.2283,0,0.226231
ugv_p_edf,1.77188e+09,uav2,0,0,45.5342,false,276.564,-172.796,0,0.226231
ugv_p_edf,1.77188e+09,ch0,1,2,31.5714,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.5178,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,55.1609,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,44.0527,false,172.197,119.272,0,0.226774
ugv_p_edf,1.77188e+09,uav2,0,0,45.2397,false,206.391,-110.792,0,0.226774
ugv_p_edf,1.77188e+09,ch0,1,2,31.8167,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.7535,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,55.4494,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,43.7581,false,181.889,192.246,0,0.226831
ugv_p_edf,1.77188e+09,uav2,0,0,44.9451,false,141.874,-53.7867,0,0.226831
ugv_p_edf,1.77188e+09,ch0,1,2,32.0669,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,42.9959,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,55.7397,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,43.4632,false,231.701,267.652,0,0.227019
ugv_p_edf,1.77188e+09,uav2,0,0,44.6503,false,81,0,0,0.227019
ugv_p_edf,1.77188e+09,ch0,1,2,32.2987,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,43.2385,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,56.0315,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,43.1691,false,281.522,343.072,0,0.226529
ugv_p_edf,1.77188e+09,uav2,0,0,44.3561,false,10,-20,0,0.226529
ugv_p_edf,1.77188e+09,ch0,1,2,32.541,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,43.4809,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,56.324,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,42.876,false,331.344,418.494,0,0.225621
ugv_p_edf,1.77188e+09,uav2,0,0,44.0631,false,82.9832,-73.5474,0,0.225621
ugv_p_edf,1.77188e+09,ch0,1,2,32.798,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,43.7249,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,56.6095,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,42.5829,false,361.134,359.585,0,0.225709
ugv_p_edf,1.77188e+09,uav2,0,0,43.7699,false,161.656,-131.269,0,0.225709
ugv_p_edf,1.77188e+09,ch0,1,2,33.0361,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,43.9655,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,56.9026,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,42.2899,false,398.68,277.624,0,0.225645
ugv_p_edf,1.77188e+09,uav2,0,0,43.4769,false,228.633,-180.41,0,0.225645
ugv_p_edf,1.77188e+09,ch0,1,2,33.2695,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,44.2085,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,57.1902,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,41.9973,false,436.379,195.329,0,0.225241
ugv_p_edf,1.77188e+09,uav2,0,0,43.1844,false,301.844,-234.124,0,0.225241
ugv_p_edf,1.77188e+09,ch0,1,2,33.5109,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,44.4502,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,57.1902,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,41.9973,false,436.379,195.329,0,0.225241
ugv_p_edf,1.77188e+09,uav2,0,0,43.1844,false,301.844,-234.124,0,0.225241
ugv_p_edf,1.77188e+09,ch0,1,2,33.5109,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,44.4502,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,57.4888,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,41.7055,false,473.984,113.239,0,0.224749
ugv_p_edf,1.77188e+09,uav2,0,0,42.8925,false,374.337,-287.312,0,0.224749
ugv_p_edf,1.77188e+09,ch0,1,2,33.753,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,44.6991,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,57.7764,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,41.4135,false,511.636,31.0468,0,0.224836
ugv_p_edf,1.77188e+09,uav2,0,0,42.6005,false,447.141,-340.729,0,0.224836
ugv_p_edf,1.77188e+09,ch0,1,2,33.9953,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,2,44.94,false,269.285,-88.8527,80,0
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,2,58.0693,false,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,uav3,0,0,41.1214,false,549.251,-51.0638,0,0.224894
ugv_p_edf,1.77188e+09,uav2,0,0,42.3084,false,520.909,-394.852,0,0.224894
