run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf,1.77188e+09,rainy,17.3824,4.91943,212.563,3.56924
ugv_p_edf,1.77188e+09,rainy,17.6042,4.06199,209.54,3.25182
ugv_p_edf,1.77188e+09,rainy,17.7306,4.37839,207.292,3.50656
ugv_p_edf,1.77188e+09,rainy,17.5305,4.60752,214.821,3.77186
ugv_p_edf,1.77188e+09,rainy,17.5305,4.60752,214.821,3.77186
ugv_p_edf,1.77188e+09,rainy,17.5305,4.60752,214.821,3.77186
ugv_p_edf,1.77188e+09,rainy,18.0513,5.68595,212.114,4.32589
ugv_p_edf,1.77188e+09,rainy,17.5751,6.64324,208.668,4.82675
ugv_p_edf,1.77188e+09,rainy,17.9079,7.22373,201.397,3.98814
ugv_p_edf,1.77188e+09,rainy,17.9079,7.22373,201.397,3.98814
ugv_p_edf,1.77188e+09,rainy,17.8327,7.41961,198.08,3.95147
ugv_p_edf,1.77188e+09,stormy,16.337,7.01948,201.84,5.83673
ugv_p_edf,1.77188e+09,stormy,17.1034,6.78997,199.187,4.79798
ugv_p_edf,1.77188e+09,stormy,17.2565,7.47477,198.07,5.69906
ugv_p_edf,1.77188e+09,stormy,16.6748,6.97884,200.351,7.98561
ugv_p_edf,1.77188e+09,stormy,16.8615,6.13824,200.349,10.0843
ugv_p_edf,1.77188e+09,stormy,16.8615,6.13824,200.349,10.0843
ugv_p_edf,1.77188e+09,stormy,16.8615,6.13824,200.349,10.0843
ugv_p_edf,1.77188e+09,stormy,17.1885,5.77298,186.634,11.0177
ugv_p_edf,1.77188e+09,stormy,17.903,6.26619,171.567,11.3083
ugv_p_edf,1.77188e+09,stormy,17.3439,8.42267,166.412,8.30652
ugv_p_edf,1.77188e+09,stormy,17.6205,9.58829,168.592,7.54676
ugv_p_edf,1.77188e+09,stormy,16.2352,8.16313,175.287,7.88522
ugv_p_edf,1.77188e+09,stormy,16.255,9.36925,173.153,6.41412
ugv_p_edf,1.77188e+09,stormy,15.9933,11.1679,170.687,6.7131
ugv_p_edf,1.77188e+09,stormy,15.9933,11.1679,170.687,6.7131
ugv_p_edf,1.77188e+09,stormy,15.0669,11.7211,187.288,7.0231
ugv_p_edf,1.77188e+09,stormy,15.0669,11.7211,187.288,7.0231
ugv_p_edf,1.77188e+09,stormy,14.7789,12.7258,184.938,7.82739
ugv_p_edf,1.77188e+09,stormy,14.7789,12.7258,184.938,7.82739
ugv_p_edf,1.77188e+09,stormy,16.0801,13.8535,200.925,9.3942
ugv_p_edf,1.77188e+09,stormy,16.9413,12.5548,202.752,10.4106
ugv_p_edf,1.77188e+09,stormy,16.9413,12.5548,202.752,10.4106
ugv_p_edf,1.77188e+09,stormy,17.5586,7.50239,191.584,11.0805
ugv_p_edf,1.77188e+09,stormy,17.5586,7.50239,191.584,11.0805
ugv_p_edf,1.77188e+09,stormy,17.5879,7.49358,196.838,10.355
ugv_p_edf,1.77188e+09,stormy,16.9596,9.72698,193.411,10.9101
ugv_p_edf,1.77188e+09,stormy,17.2113,9.28203,191.945,9.98669
ugv_p_edf,1.77188e+09,stormy,17.2113,9.28203,191.945,9.98669
ugv_p_edf,1.77188e+09,stormy,17.2113,9.28203,191.945,9.98669
ugv_p_edf,1.77188e+09,stormy,16.2435,15.4558,196.608,12.9192
ugv_p_edf,1.77188e+09,stormy,15.5056,15.8794,205.256,12.3696
ugv_p_edf,1.77188e+09,stormy,14.9785,15.0477,201.86,11.8514
ugv_p_edf,1.77188e+09,stormy,14.9096,15.9124,206.264,12.0199
ugv_p_edf,1.77188e+09,stormy,14.0526,16.6586,200.304,12.4819
ugv_p_edf,1.77188e+09,stormy,15.3317,13.8202,204.059,12.9053
ugv_p_edf,1.77188e+09,stormy,15.4676,14.3102,202.207,10.2517
ugv_p_edf,1.77188e+09,stormy,14.7352,14.7161,211.416,11.2933
ugv_p_edf,1.77188e+09,stormy,14.7352,14.7161,211.416,11.2933
ugv_p_edf,1.77188e+09,stormy,14.7352,14.7161,211.416,11.2933
ugv_p_edf,1.77188e+09,stormy,15.8185,14.2454,212.485,12.7027
ugv_p_edf,1.77188e+09,stormy,14.286,14.2055,212.691,12.4737
ugv_p_edf,1.77188e+09,stormy,15.4941,12.812,215.844,13.4663
ugv_p_edf,1.77188e+09,stormy,15.4941,12.812,215.844,13.4663
ugv_p_edf,1.77188e+09,stormy,16.104,14.7561,212.375,14.6162
ugv_p_edf,1.77188e+09,stormy,15.2658,14.7637,212.627,12.0759
ugv_p_edf,1.77188e+09,stormy,15.2658,14.7637,212.627,12.0759
ugv_p_edf,1.77188e+09,stormy,16.447,12.934,208.405,11.9243
ugv_p_edf,1.77188e+09,stormy,16.447,12.934,208.405,11.9243
ugv_p_edf,1.77188e+09,stormy,16.6757,14.0343,200.585,12.1334
ugv_p_edf,1.77188e+09,stormy,16.6757,14.0343,200.585,12.1334
ugv_p_edf,1.77188e+09,stormy,17.2442,14.3038,192.276,15.5147
ugv_p_edf,1.77188e+09,stormy,17.4297,14.8063,194.023,15.1877
ugv_p_edf,1.77188e+09,rainy,17.1126,14.113,194.11,14.0142
ugv_p_edf,1.77188e+09,rainy,16.6703,11.5256,195.101,13.9437
ugv_p_edf,1.77188e+09,rainy,15.9774,10.9036,198.439,13.0095
ugv_p_edf,1.77188e+09,rainy,15.8316,10.7803,201.647,12.4443
ugv_p_edf,1.77188e+09,rainy,15.4508,11.2829,198.062,11.5662
ugv_p_edf,1.77188e+09,rainy,16.0713,10.4055,201.317,11.5176
ugv_p_edf,1.77188e+09,rainy,15.9305,10.4058,208.854,10.4389
ugv_p_edf,1.77188e+09,rainy,16.1876,8.46958,208.012,9.29754
ugv_p_edf,1.77188e+09,rainy,16.1876,8.46958,208.012,9.29754
ugv_p_edf,1.77188e+09,rainy,16.1738,7.3123,209.188,9.29735
ugv_p_edf,1.77188e+09,rainy,16.1726,7.54405,204.942,8.3135
ugv_p_edf,1.77188e+09,rainy,16.1726,7.54405,204.942,8.3135
ugv_p_edf,1.77188e+09,rainy,17.1027,7.06903,199.279,7.23244
ugv_p_edf,1.77188e+09,stormy,17.1409,6.26355,188.025,7.69837
ugv_p_edf,1.77188e+09,stormy,17.1409,6.26355,188.025,7.69837
ugv_p_edf,1.77188e+09,stormy,16.897,5.89448,176.201,10.7823
ugv_p_edf,1.77188e+09,stormy,15.7193,6.44923,184.054,10.2687
ugv_p_edf,1.77188e+09,stormy,15.2369,6.10985,193.309,10.6046
ugv_p_edf,1.77188e+09,stormy,16.2731,9.14748,200.38,9.87668
ugv_p_edf,1.77188e+09,stormy,16.2731,9.14748,200.38,9.87668
ugv_p_edf,1.77188e+09,stormy,16.2731,9.14748,200.38,9.87668
ugv_p_edf,1.77188e+09,stormy,17.2123,11.2816,216.852,9.90781
ugv_p_edf,1.77188e+09,stormy,17.2123,11.2816,216.852,9.90781
ugv_p_edf,1.77188e+09,stormy,16.4789,10.7612,224.041,10.365
ugv_p_edf,1.77188e+09,stormy,16.7629,11.2221,233.841,9.54822
ugv_p_edf,1.77188e+09,stormy,17.0044,12.9354,227.598,10.0781
ugv_p_edf,1.77188e+09,stormy,17.0209,11.2268,235.425,9.12152
ugv_p_edf,1.77188e+09,stormy,18.0288,10.8974,239.189,8.95444
ugv_p_edf,1.77188e+09,stormy,16.5968,9.95262,244.619,8.6364
ugv_p_edf,1.77188e+09,stormy,15.8957,11.8225,230.578,9.27713
ugv_p_edf,1.77188e+09,stormy,15.8957,11.8225,230.578,9.27713
ugv_p_edf,1.77188e+09,stormy,16.9971,10.6613,226.211,9.22986
ugv_p_edf,1.77188e+09,stormy,16.4998,9.65063,242.549,8.7646
ugv_p_edf,1.77188e+09,stormy,16.7401,10.9964,235.277,7.39217
ugv_p_edf,1.77188e+09,stormy,15.9744,12.1772,227.24,7.86992
ugv_p_edf,1.77188e+09,stormy,15.9244,11.3797,220.291,8.0999
ugv_p_edf,1.77188e+09,stormy,16.9579,13.7481,224.713,7.24446
ugv_p_edf,1.77188e+09,stormy,18.5334,13.2255,222.743,7.18916
ugv_p_edf,1.77188e+09,stormy,18.0464,13.3621,220.421,5.47536
ugv_p_edf,1.77188e+09,stormy,18.0464,13.3621,220.421,5.47536
ugv_p_edf,1.77188e+09,stormy,17.5732,12.9728,219.34,6.94029
ugv_p_edf,1.77188e+09,stormy,17.5732,12.9728,219.34,6.94029
ugv_p_edf,1.77188e+09,stormy,17.0792,11.1624,227.419,8.55463
ugv_p_edf,1.77188e+09,stormy,17.2346,10.3419,219.268,9.83261
ugv_p_edf,1.77188e+09,stormy,17.2346,10.3419,219.268,9.83261
ugv_p_edf,1.77188e+09,stormy,16.4906,8.99812,221.603,8.05417
ugv_p_edf,1.77188e+09,stormy,15.0856,9.89576,225.039,8.7339
ugv_p_edf,1.77188e+09,stormy,15.0856,9.89576,225.039,8.7339
ugv_p_edf,1.77188e+09,stormy,15.0184,8.373,214.61,9.51149
ugv_p_edf,1.77188e+09,stormy,14.9094,10.8762,213.499,7.45084
ugv_p_edf,1.77188e+09,stormy,15.3545,11.3764,217.393,8.14233
ugv_p_edf,1.77188e+09,stormy,16.7678,11.4272,217.329,7.28038
ugv_p_edf,1.77188e+09,stormy,16.7678,11.4272,217.329,7.28038
ugv_p_edf,1.77188e+09,stormy,17.8389,10.0591,197.102,7.9415
ugv_p_edf,1.77188e+09,stormy,17.8389,10.0591,197.102,7.9415
ugv_p_edf,1.77188e+09,stormy,17.0425,11.4244,191.736,6.6204
ugv_p_edf,1.77188e+09,stormy,16.8303,11.6581,190.063,6.36073
ugv_p_edf,1.77188e+09,stormy,15.08,13.162,189.096,5.52421
ugv_p_edf,1.77188e+09,stormy,16.9648,13.419,184.56,6.49798
ugv_p_edf,1.77188e+09,stormy,16.9648,13.419,184.56,6.49798
ugv_p_edf,1.77188e+09,stormy,16.3119,15.6016,179.04,6.20778
ugv_p_edf,1.77188e+09,stormy,17.7655,14.2304,175.132,6.01468
ugv_p_edf,1.77188e+09,stormy,17.7655,14.2304,175.132,6.01468
ugv_p_edf,1.77188e+09,stormy,17.7655,14.2304,175.132,6.01468
ugv_p_edf,1.77188e+09,stormy,18.3516,14.533,201.339,6.61797
ugv_p_edf,1.77188e+09,stormy,19.1495,14.7683,216.669,8.98253
ugv_p_edf,1.77188e+09,rainy,18.2666,14.0134,218.393,8.21646
ugv_p_edf,1.77188e+09,rainy,17.7704,12.9717,213.211,7.77324
ugv_p_edf,1.77188e+09,rainy,17.7704,12.9717,213.211,7.77324
ugv_p_edf,1.77188e+09,rainy,17.3163,12.0075,214.267,7.93459
ugv_p_edf,1.77188e+09,rainy,17.3163,12.0075,214.267,7.93459
ugv_p_edf,1.77188e+09,rainy,16.7188,11.5383,210.059,7.96764
ugv_p_edf,1.77188e+09,rainy,15.8865,10.787,209.017,7.87889
ugv_p_edf,1.77188e+09,rainy,16.0562,10.8702,217.017,8.1227
ugv_p_edf,1.77188e+09,rainy,16.0562,10.8702,217.017,8.1227
ugv_p_edf,1.77188e+09,rainy,15.0315,9.69589,215.345,8.23344
ugv_p_edf,1.77188e+09,rainy,15.0315,9.69589,215.345,8.23344
ugv_p_edf,1.77188e+09,rainy,15.5886,7.71732,221.188,6.75492
ugv_p_edf,1.77188e+09,rainy,14.8653,7.85726,217.831,7.0605
ugv_p_edf,1.77188e+09,cloudy,15.0562,7.29978,217.915,6.15743
ugv_p_edf,1.77188e+09,cloudy,14.9274,6.2591,217.056,5.51488
ugv_p_edf,1.77188e+09,cloudy,15.916,5.70641,216.169,5.01114
ugv_p_edf,1.77188e+09,cloudy,16.6069,6.15966,212.319,4.58805
ugv_p_edf,1.77188e+09,cloudy,16.6069,6.15966,212.319,4.58805
ugv_p_edf,1.77188e+09,cloudy,16.1533,5.74037,223.296,3.60871
ugv_p_edf,1.77188e+09,cloudy,16.1533,5.74037,223.296,3.60871
ugv_p_edf,1.77188e+09,cloudy,17.2187,4.50774,228.113,3.31217
ugv_p_edf,1.77188e+09,cloudy,17.2187,4.50774,228.113,3.31217
ugv_p_edf,1.77188e+09,cloudy,17.6541,3.50992,223.277,2.86535
ugv_p_edf,1.77188e+09,cloudy,17.6541,3.50992,223.277,2.86535
ugv_p_edf,1.77188e+09,cloudy,18.6204,3.01741,217.294,2.29616
ugv_p_edf,1.77188e+09,cloudy,18.0969,3.24032,219.874,2.38368
ugv_p_edf,1.77188e+09,cloudy,17.9361,3.08522,213.5,2.21487
ugv_p_edf,1.77188e+09,cloudy,17.8161,4.08444,209.663,2.07396
ugv_p_edf,1.77188e+09,cloudy,17.8161,4.08444,209.663,2.07396
ugv_p_edf,1.77188e+09,cloudy,17.2095,3.7506,209.547,1.66718
ugv_p_edf,1.77188e+09,cloudy,17.2095,3.7506,209.547,1.66718
ugv_p_edf,1.77188e+09,cloudy,17.2095,3.7506,209.547,1.66718
ugv_p_edf,1.77188e+09,cloudy,17.6102,3.54684,208.372,1.5429
ugv_p_edf,1.77188e+09,cloudy,17.6102,3.54684,208.372,1.5429
ugv_p_edf,1.77188e+09,cloudy,18.9166,3.48533,208.382,1.24014
ugv_p_edf,1.77188e+09,cloudy,19.7854,2.87293,207.974,1.12846
ugv_p_edf,1.77188e+09,cloudy,19.9904,2.68532,205.289,1.05125
ugv_p_edf,1.77188e+09,cloudy,20.0906,1.72493,201.626,0.836602
ugv_p_edf,1.77188e+09,cloudy,20.1192,1.25503,200.672,0.984504
ugv_p_edf,1.77188e+09,cloudy,20.1192,1.25503,200.672,0.984504
ugv_p_edf,1.77188e+09,sunny,20.1147,1.00055,200.961,0.87662
ugv_p_edf,1.77188e+09,sunny,20.1147,1.00055,200.961,0.87662
ugv_p_edf,1.77188e+09,sunny,20.0755,0.766002,202.234,0.773752
ugv_p_edf,1.77188e+09,sunny,19.6927,0.877577,198.77,0.652517
ugv_p_edf,1.77188e+09,sunny,19.4182,1.00259,200.904,0.529444
ugv_p_edf,1.77188e+09,sunny,20.0093,1.0459,199.349,0.39483
ugv_p_edf,1.77188e+09,sunny,20.0195,1.32365,201.077,0.325508
ugv_p_edf,1.77188e+09,sunny,20.0934,1.25547,201.62,0.265457
ugv_p_edf,1.77188e+09,sunny,20.0934,1.25547,201.62,0.265457
ugv_p_edf,1.77188e+09,sunny,19.8502,1.3058,202.354,0.200951
ugv_p_edf,1.77188e+09,sunny,19.8502,1.3058,202.354,0.200951
ugv_p_edf,1.77188e+09,sunny,20.4263,0.95483,204.466,0.166802
ugv_p_edf,1.77188e+09,sunny,20.4263,0.95483,204.466,0.166802
ugv_p_edf,1.77188e+09,sunny,20.4263,0.95483,204.466,0.166802
ugv_p_edf,1.77188e+09,cloudy,20.5101,1.15248,208.19,0.181762
ugv_p_edf,1.77188e+09,cloudy,19.2061,1.45718,205.281,0.397522
ugv_p_edf,1.77188e+09,cloudy,20.0988,1.30388,202.774,0.432295
ugv_p_edf,1.77188e+09,cloudy,20.0988,1.30388,202.774,0.432295
ugv_p_edf,1.77188e+09,cloudy,19.7003,2.34817,202.557,0.311928
ugv_p_edf,1.77188e+09,cloudy,19.7861,2.47584,211.889,0.479633
ugv_p_edf,1.77188e+09,cloudy,19.4545,2.31203,209.398,0.73897
ugv_p_edf,1.77188e+09,cloudy,19.3981,2.1398,209.895,0.793952
ugv_p_edf,1.77188e+09,cloudy,19.3981,2.1398,209.895,0.793952
ugv_p_edf,1.77188e+09,cloudy,19.3981,2.1398,209.895,0.793952
ugv_p_edf,1.77188e+09,cloudy,18.7269,2.04347,209.811,0.947693
ugv_p_edf,1.77188e+09,cloudy,18.5289,2.52837,211.429,1.0368
ugv_p_edf,1.77188e+09,rainy,18.6498,2.45454,212.51,1.58818
ugv_p_edf,1.77188e+09,rainy,18.6498,2.45454,212.51,1.58818
ugv_p_edf,1.77188e+09,rainy,18.1376,2.71079,213.793,0.844645
ugv_p_edf,1.77188e+09,rainy,17.886,3.75718,212.453,1.2235
ugv_p_edf,1.77188e+09,rainy,17.807,3.74053,217.935,1.95186
ugv_p_edf,1.77188e+09,rainy,17.316,4.5157,220.274,2.53666
ugv_p_edf,1.77188e+09,rainy,17.4559,4.40593,208.899,3.57171
ugv_p_edf,1.77188e+09,rainy,17.4559,4.40593,208.899,3.57171
ugv_p_edf,1.77188e+09,rainy,17.4559,4.40593,208.899,3.57171
ugv_p_edf,1.77188e+09,rainy,17.4517,4.01764,206.295,3.925
ugv_p_edf,1.77188e+09,rainy,17.2018,4.25095,206.837,4.2031
ugv_p_edf,1.77188e+09,rainy,17.2018,4.25095,206.837,4.2031
ugv_p_edf,1.77188e+09,rainy,16.7957,4.84987,208.483,5.02345
ugv_p_edf,1.77188e+09,rainy,16.7957,4.84987,208.483,5.02345
ugv_p_edf,1.77188e+09,rainy,16.644,4.17122,202.493,4.94721
ugv_p_edf,1.77188e+09,rainy,16.9032,4.32851,203.542,5.04297
ugv_p_edf,1.77188e+09,rainy,16.9032,4.32851,203.542,5.04297
ugv_p_edf,1.77188e+09,rainy,17.1974,3.10507,208.568,4.62712
ugv_p_edf,1.77188e+09,rainy,16.7661,4.33215,206.418,4.6968
ugv_p_edf,1.77188e+09,rainy,16.7661,4.33215,206.418,4.6968
ugv_p_edf,1.77188e+09,rainy,16.7661,4.33215,206.418,4.6968
ugv_p_edf,1.77188e+09,rainy,17.1815,4.98435,206.142,4.94574
ugv_p_edf,1.77188e+09,rainy,17.1815,4.98435,206.142,4.94574
ugv_p_edf,1.77188e+09,rainy,16.5564,4.99666,206.225,4.56973
ugv_p_edf,1.77188e+09,rainy,16.5564,4.99666,206.225,4.56973
ugv_p_edf,1.77188e+09,rainy,16.6004,5.51633,209.075,4.20637
ugv_p_edf,1.77188e+09,rainy,17.0089,4.77317,220.752,4.13507
ugv_p_edf,1.77188e+09,rainy,17.0089,4.77317,220.752,4.13507
ugv_p_edf,1.77188e+09,rainy,16.8488,4.6042,220.39,4.45193
ugv_p_edf,1.77188e+09,rainy,16.8488,4.6042,220.39,4.45193
ugv_p_edf,1.77188e+09,rainy,16.8488,4.6042,220.39,4.45193
ugv_p_edf,1.77188e+09,rainy,16.6809,5.27579,211.899,3.5999
ugv_p_edf,1.77188e+09,rainy,16.6809,5.27579,211.899,3.5999
ugv_p_edf,1.77188e+09,rainy,16.8067,6.82048,209.429,3.46893
ugv_p_edf,1.77188e+09,rainy,16.6042,6.25553,210.033,3.88172
ugv_p_edf,1.77188e+09,rainy,16.3847,6.33167,206.458,3.54741
ugv_p_edf,1.77188e+09,rainy,16.4709,6.0615,201.57,4.27338
ugv_p_edf,1.77188e+09,rainy,16.4709,6.0615,201.57,4.27338
ugv_p_edf,1.77188e+09,rainy,17.6872,5.33629,211.648,4.9874
ugv_p_edf,1.77188e+09,cloudy,17.2827,5.17712,210.089,4.45676
ugv_p_edf,1.77188e+09,cloudy,17.2827,5.17712,210.089,4.45676
ugv_p_edf,1.77188e+09,cloudy,17.2827,5.17712,210.089,4.45676
ugv_p_edf,1.77188e+09,cloudy,17.4359,5.12161,208.507,3.92107
ugv_p_edf,1.77188e+09,cloudy,18.4171,4.38979,201.503,3.30533
ugv_p_edf,1.77188e+09,cloudy,18.286,3.97496,203.563,2.95545
ugv_p_edf,1.77188e+09,cloudy,17.8175,4.17475,205.715,2.76659
ugv_p_edf,1.77188e+09,cloudy,18.5675,3.8143,205.198,2.40266
ugv_p_edf,1.77188e+09,cloudy,18.5675,3.8143,205.198,2.40266
ugv_p_edf,1.77188e+09,cloudy,18.7059,3.45838,202.81,2.24054
ugv_p_edf,1.77188e+09,cloudy,19.4079,3.56898,203.05,2.01057
ugv_p_edf,1.77188e+09,cloudy,19.6891,4.38834,201.781,1.9189
ugv_p_edf,1.77188e+09,cloudy,19.6891,4.38834,201.781,1.9189
ugv_p_edf,1.77188e+09,cloudy,19.6891,4.38834,201.781,1.9189
ugv_p_edf,1.77188e+09,rainy,18.8051,4.58732,198.796,1.90462
ugv_p_edf,1.77188e+09,rainy,18.8051,4.58732,198.796,1.90462
ugv_p_edf,1.77188e+09,rainy,17.9609,4.51931,200.283,2.36993
ugv_p_edf,1.77188e+09,rainy,17.4825,4.37133,194.906,2.90812
ugv_p_edf,1.77188e+09,rainy,17.5308,4.92741,195.273,3.32282
ugv_p_edf,1.77188e+09,rainy,17.5308,4.92741,195.273,3.32282
ugv_p_edf,1.77188e+09,rainy,17.041,4.18862,195.597,2.93875
ugv_p_edf,1.77188e+09,rainy,16.806,4.1756,195.317,3.52999
ugv_p_edf,1.77188e+09,rainy,15.9092,4.62831,197.582,3.88354
ugv_p_edf,1.77188e+09,rainy,15.8963,5.13675,206.41,3.71455
ugv_p_edf,1.77188e+09,rainy,15.8963,5.13675,206.41,3.71455
ugv_p_edf,1.77188e+09,rainy,16.1309,6.11107,211.361,5.06782
ugv_p_edf,1.77188e+09,rainy,15.5871,5.77919,213.635,4.99356
ugv_p_edf,1.77188e+09,rainy,15.5871,5.77919,213.635,4.99356
ugv_p_edf,1.77188e+09,stormy,14.6841,7.77796,225.163,6.01785
ugv_p_edf,1.77188e+09,stormy,15.325,7.1257,235.605,7.76686
ugv_p_edf,1.77188e+09,stormy,15.325,7.1257,235.605,7.76686
ugv_p_edf,1.77188e+09,stormy,15.272,8.19081,221.93,7.16384
ugv_p_edf,1.77188e+09,stormy,15.272,8.19081,221.93,7.16384
ugv_p_edf,1.77188e+09,stormy,16.1097,11.1509,210.434,8.79439
ugv_p_edf,1.77188e+09,stormy,16.5125,11.6078,221.34,9.62907
ugv_p_edf,1.77188e+09,stormy,16.5125,11.6078,221.34,9.62907
ugv_p_edf,1.77188e+09,stormy,16.5125,11.6078,221.34,9.62907
ugv_p_edf,1.77188e+09,stormy,16.4852,12.2742,230.654,8.60193
ugv_p_edf,1.77188e+09,stormy,16.6801,10.37,240.329,7.13887
ugv_p_edf,1.77188e+09,stormy,17.3924,10.5669,232.65,8.21449
ugv_p_edf,1.77188e+09,rainy,17.362,10.1679,232.839,7.24061
ugv_p_edf,1.77188e+09,rainy,17.362,10.1679,232.839,7.24061
ugv_p_edf,1.77188e+09,rainy,16.9766,8.60941,224.89,6.4347
ugv_p_edf,1.77188e+09,rainy,16.7788,8.77142,218.765,6.20011
ugv_p_edf,1.77188e+09,rainy,16.9644,7.73443,220.986,5.52083
ugv_p_edf,1.77188e+09,rainy,16.9644,7.73443,220.986,5.52083
ugv_p_edf,1.77188e+09,rainy,16.9644,7.73443,220.986,5.52083
ugv_p_edf,1.77188e+09,rainy,17.0422,7.17851,223.161,5.25379
ugv_p_edf,1.77188e+09,rainy,16.9905,5.7866,224.737,4.9419
ugv_p_edf,1.77188e+09,rainy,17.5334,6.07644,225.722,4.82904
ugv_p_edf,1.77188e+09,rainy,17.1426,5.50857,227.929,4.64806
ugv_p_edf,1.77188e+09,rainy,17.1426,5.50857,227.929,4.64806
ugv_p_edf,1.77188e+09,rainy,17.5179,5.27725,225.217,3.8729
ugv_p_edf,1.77188e+09,rainy,16.9838,5.61855,216.047,4.41679
ugv_p_edf,1.77188e+09,rainy,16.9838,5.61855,216.047,4.41679
ugv_p_edf,1.77188e+09,rainy,16.7929,5.07316,217.414,3.77475
ugv_p_edf,1.77188e+09,rainy,17.1975,3.60679,218.35,3.2854
ugv_p_edf,1.77188e+09,rainy,17.1975,3.60679,218.35,3.2854
ugv_p_edf,1.77188e+09,rainy,16.8597,3.45862,214.954,3.25956
ugv_p_edf,1.77188e+09,rainy,17.2531,3.55714,221.533,3.14192
ugv_p_edf,1.77188e+09,rainy,17.5557,3.76918,224.548,3.04408
ugv_p_edf,1.77188e+09,rainy,17.7231,4.35689,229.301,3.59137
ugv_p_edf,1.77188e+09,rainy,17.3905,5.04388,224.792,3.67356
ugv_p_edf,1.77188e+09,rainy,17.1567,5.20521,225.752,3.08638
ugv_p_edf,1.77188e+09,rainy,17.1567,5.20521,225.752,3.08638
ugv_p_edf,1.77188e+09,rainy,18.1628,6.46418,235.537,4.71637
ugv_p_edf,1.77188e+09,stormy,18.2759,5.62178,234.335,3.47401
ugv_p_edf,1.77188e+09,stormy,18.5838,5.35069,231.782,2.83928
ugv_p_edf,1.77188e+09,stormy,18.5838,5.35069,231.782,2.83928
ugv_p_edf,1.77188e+09,stormy,18.5838,5.35069,231.782,2.83928
ugv_p_edf,1.77188e+09,stormy,16.8079,9.1921,216.27,3.95665
ugv_p_edf,1.77188e+09,stormy,17.2894,9.3139,204.818,5.37254
ugv_p_edf,1.77188e+09,stormy,17.846,8.7579,206.978,6.7187
ugv_p_edf,1.77188e+09,stormy,18.0202,9.69296,203.032,5.92584
ugv_p_edf,1.77188e+09,stormy,18.0202,9.69296,203.032,5.92584
ugv_p_edf,1.77188e+09,stormy,18.2269,11.8055,207.675,7.46445
ugv_p_edf,1.77188e+09,stormy,19.0631,12.3355,197.099,8.13421
ugv_p_edf,1.77188e+09,stormy,19.0631,12.3355,197.099,8.13421
ugv_p_edf,1.77188e+09,stormy,19.3186,9.21596,206.444,7.9178
ugv_p_edf,1.77188e+09,stormy,19.3186,9.21596,206.444,7.9178
ugv_p_edf,1.77188e+09,windy,18.804,9.33737,205.212,7.14811
ugv_p_edf,1.77188e+09,windy,18.4777,10.3288,205.881,6.50496
ugv_p_edf,1.77188e+09,windy,18.4777,10.3288,205.881,6.50496
ugv_p_edf,1.77188e+09,windy,18.9589,10.1942,203.963,5.83541
ugv_p_edf,1.77188e+09,windy,18.2715,9.43952,204.637,5.25628
ugv_p_edf,1.77188e+09,windy,17.3582,9.86423,193.526,4.75553
ugv_p_edf,1.77188e+09,windy,17.2231,9.21008,199.524,4.28193
ugv_p_edf,1.77188e+09,windy,16.4962,9.41452,189.771,3.7015
ugv_p_edf,1.77188e+09,windy,17.4226,9.76879,189.302,3.47428
ugv_p_edf,1.77188e+09,windy,17.6754,9.1952,184.134,3.10643
ugv_p_edf,1.77188e+09,windy,17.6754,9.1952,184.134,3.10643
ugv_p_edf,1.77188e+09,windy,17.8525,10.7666,183.189,2.87587
ugv_p_edf,1.77188e+09,windy,17.5202,11.216,181.037,2.56982
ugv_p_edf,1.77188e+09,windy,17.3294,10.7545,178.607,2.29077
ugv_p_edf,1.77188e+09,windy,17.0225,9.66974,183.588,2.05793
ugv_p_edf,1.77188e+09,windy,17.3299,9.4715,179.009,1.85447
ugv_p_edf,1.77188e+09,windy,18.2625,9.88631,178.723,1.70536
ugv_p_edf,1.77188e+09,windy,17.6555,10.3523,184.953,1.57734
ugv_p_edf,1.77188e+09,windy,17.6555,10.3523,184.953,1.57734
ugv_p_edf,1.77188e+09,windy,16.3857,9.73566,180.18,1.51739
ugv_p_edf,1.77188e+09,windy,16.2613,8.92603,189.013,1.56139
ugv_p_edf,1.77188e+09,windy,16.2613,8.92603,189.013,1.56139
ugv_p_edf,1.77188e+09,windy,15.6658,9.48219,188.867,1.39101
ugv_p_edf,1.77188e+09,windy,15.4047,8.70753,175.941,0.967774
ugv_p_edf,1.77188e+09,windy,16.1555,9.43623,172.438,0.987279
ugv_p_edf,1.77188e+09,windy,16.1555,9.43623,172.438,0.987279
ugv_p_edf,1.77188e+09,sunny,16.6653,10.0625,172.467,0.932079
ugv_p_edf,1.77188e+09,sunny,17.3139,8.86347,174.225,0.796674
ugv_p_edf,1.77188e+09,sunny,17.8496,7.44355,169.722,0.677414
ugv_p_edf,1.77188e+09,sunny,19.31,6.78119,168.799,0.614426
ugv_p_edf,1.77188e+09,sunny,19.94,5.91319,170.584,0.54574
ugv_p_edf,1.77188e+09,sunny,19.94,5.91319,170.584,0.54574
ugv_p_edf,1.77188e+09,sunny,19.94,5.91319,170.584,0.54574
ugv_p_edf,1.77188e+09,sunny,19.8889,5.29708,169.576,0.434523
ugv_p_edf,1.77188e+09,sunny,20.06,4.76702,169.309,0.345389
