run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav2_TP_1_4222,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,180,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_STATUS_CH_2423,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_6613,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.20465,2,2,0,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_2079,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.92289,2,2,18,31,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2161,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003193,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_4390,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.22171,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_4687,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.54426,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_2439,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2479,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_10878,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,137,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_TP_0_2048,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_7207,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_9196,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.17324,3,3,13,161,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_8992,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00634,1,1,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_11225,1,STATUS_CH,ch0,sink_gateway,1.77189e+09,1.77189e+09,true,0.016077,1,1,19,47,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_7142,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_2441,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1936,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_6515,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.57711,2,2,18,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_5419,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.31122,3,3,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_1605,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.78807,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2536,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.23811,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_3222,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.03119,2,2,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_891,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.014704,1,1,19,30,false,,,-1
ugv_p_edf,ch0_STATUS_CH_7525,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_11086,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2483,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_12283,1,HEARTBEAT,ch0,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77188e+09,1.77188e+09,true,12.4966,5,0,0,13,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_5190,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.54146,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2510,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_8564,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.77348,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2511,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_2895,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_6317,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.77412,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13215,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1995,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_3308,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12311,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,1.77189e+09,true,1.72066,3,3,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_2431,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1763,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_13030,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,4.80361,3,3,13,73,false,,,-1
ugv_p_edf,uav3_TP_1_5097,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,69,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_3250,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.20926,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_4504,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2488,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_9043,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.013045,1,1,19,30,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2434,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_11623,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,1.77189e+09,true,3.27642,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_7378,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2494,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_7580,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006921,1,1,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2517,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2138,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_11356,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2495,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_6593,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,806.361,3,3,13,66,false,,,-1
ugv_p_edf,uav2_TP_1_2033,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,197,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_2452,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_5472,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_4479,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.97597,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_5936,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_2439,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1583,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_1745,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_7674,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2496,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_7952,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_STATUS_CH_4279,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.064525,1,1,19,30,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_4206,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_1084,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2442,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_3084,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,163,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_5018,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.46495,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_774,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.55224,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_9856,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,1.77189e+09,true,1.13494,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2446,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5340,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.001684,1,0,8,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_3603,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.12519,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_10771,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13306,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_12857,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,1.42193,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_5323,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.29493,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2525,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_3390,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_2460,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.51729,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_7322,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_67,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.27091,2,2,0,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_8070,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2526,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.979013,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1937,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_724,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_454,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_1828,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_5509,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.01547,1,1,19,30,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_3251,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.88277,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_10536,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,1.8394,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_1617,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.82776,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2622,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_999,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.009448,1,1,19,30,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_4683,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_8473,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,5.05686,3,3,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12309,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_3139,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_6193,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.08404,2,2,0,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_5320,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.19633,2,2,18,32,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_3374,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_6294,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,5.63945,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_2385,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.51772,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_5568,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.004415,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_7407,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_8445,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,DEP_ch0_33,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77188e+09,1.77188e+09,true,1.30038,5,0,0,53,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_5534,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.0057,2,2,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9024,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_1_238,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,88,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_2821,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_765,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.70824,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_6731,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.90909,2,2,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2457,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.004392,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_8813,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006931,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_3002,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.28842,2,2,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_2390,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,4.19083,2,2,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_7109,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_2466,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.90616,3,3,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_4285,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,4.8487,2,2,0,0,false,,,-1
ugv_p_edf,uav2_TP_2_4225,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,185,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_724,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_1225,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2462,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003227,1,1,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_9913,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,1.77189e+09,true,2.05524,2,2,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_3210,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.21889,2,2,0,0,false,,,-1
ugv_p_edf,uav2_TP_2_628,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,92,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_5996,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_2467,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.10372,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_2393,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.30926,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_4232,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_3017,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.19712,3,3,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2463,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007745,1,1,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_9503,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.37202,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_11333,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,3.67641,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_1985,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_4703,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2865,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_TP_1_2985,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,119,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_2489,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.004398,1,1,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_7697,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.013366,1,1,19,30,false,,,-1
ugv_p_edf,ch0_STATUS_CH_4459,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.01844,1,1,19,47,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_4457,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.008353,1,1,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_2396,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.43938,2,2,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_6642,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.3141,3,3,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_2563,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,5.21281,3,3,0,0,false,,,-1
ugv_p_edf,ch1_STATUS_CH_2399,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.73763,2,2,18,33,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_4057,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_9887,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_2471,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.026549,1,1,19,30,false,,,-1
ugv_p_edf,uav3_TP_1_6150,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,164,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch0_HEARTBEAT_2932,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.011542,1,1,0,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_2537,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.04547,2,2,0,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_7782,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.25883,3,3,0,0,false,,,-1
ugv_p_edf,ch0_STATUS_CH_9182,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,47,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,ch1_HEARTBEAT_9554,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.005194,1,1,0,0,false,,,-1
ugv_p_edf,ch0_HEARTBEAT_2472,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.003451,1,1,0,0,false,,,-1
