run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,uav2,0,2,65.9798,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,89.5605,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.1428,false,607.317,-478.096,0,0.224797
ugv_fcfs,1.77181e+09,uav1,0,2,76.6053,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,45.8464,true,139.114,57.6785,80,0.28128
ugv_fcfs,1.77181e+09,uav2,0,2,66.2782,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,89.8001,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.8511,false,554.724,-405.892,0,0.224628
ugv_fcfs,1.77181e+09,uav1,0,2,76.8979,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,45.6024,true,139.114,57.6785,80,0.281069
ugv_fcfs,1.77181e+09,uav2,0,2,66.5691,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,90.0527,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.5596,false,500.928,-332.036,0,0.224456
ugv_fcfs,1.77181e+09,uav1,0,2,77.1847,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,45.3586,true,139.114,57.6785,80,0.280854
ugv_fcfs,1.77181e+09,uav2,0,2,66.8475,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,90.2848,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.2674,false,448.018,-259.398,0,0.224952
ugv_fcfs,1.77181e+09,uav1,0,2,77.4746,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,45.1142,true,139.114,57.6785,80,0.281474
ugv_fcfs,1.77181e+09,uav2,0,2,67.1512,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,90.5263,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.9758,false,394.843,-186.395,0,0.22458
ugv_fcfs,1.77181e+09,uav1,0,2,77.765,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,44.8703,true,139.114,57.6785,80,0.281009
ugv_fcfs,1.77181e+09,uav2,0,2,67.4272,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,90.7688,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.6839,false,341.735,-113.484,0,0.224741
ugv_fcfs,1.77181e+09,uav1,0,2,78.0553,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,44.6262,true,139.114,57.6785,80,0.28121
ugv_fcfs,1.77181e+09,uav2,0,2,67.7171,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.033,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.6839,false,341.735,-113.484,0,0.224741
ugv_fcfs,1.77181e+09,uav1,0,2,78.0553,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,44.6262,true,139.114,57.6785,80,0.28121
ugv_fcfs,1.77181e+09,uav2,0,2,67.7171,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.033,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.3916,false,288.561,-40.4823,0,0.225107
ugv_fcfs,1.77181e+09,uav1,0,2,78.3447,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,44.3817,true,139.114,57.6785,80,0.281668
ugv_fcfs,1.77181e+09,uav2,0,2,68.0258,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.2533,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.0984,false,235.567,32.2727,0,0.225746
ugv_fcfs,1.77181e+09,uav1,0,2,78.6333,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,44.1365,true,139.114,57.6785,80,0.282468
ugv_fcfs,1.77181e+09,uav2,0,2,68.3006,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.496,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.8057,false,182.342,105.345,0,0.225385
ugv_fcfs,1.77181e+09,uav1,0,2,78.923,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,43.8917,true,139.114,57.6785,80,0.282016
ugv_fcfs,1.77181e+09,uav2,0,2,68.5859,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.7379,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.5122,false,171.902,177.128,0,0.225996
ugv_fcfs,1.77181e+09,uav1,0,2,79.2132,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,43.6462,true,139.114,57.6785,80,0.28278
ugv_fcfs,1.77181e+09,uav2,0,2,68.8761,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,91.9835,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.2186,false,221.405,252.066,0,0.226067
ugv_fcfs,1.77181e+09,uav1,0,2,79.5058,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,43.4007,true,139.114,57.6785,80,0.282869
ugv_fcfs,1.77181e+09,uav2,0,2,69.1654,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,92.2224,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.9236,false,271.782,328.327,0,0.227138
ugv_fcfs,1.77181e+09,uav1,0,2,79.7987,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,43.154,true,139.114,57.6785,80,0.284209
ugv_fcfs,1.77181e+09,uav2,0,2,69.4549,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,92.4716,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.6294,false,321.331,403.335,0,0.226557
ugv_fcfs,1.77181e+09,uav1,0,2,80.0828,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,42.9079,true,139.114,57.6785,80,0.283482
ugv_fcfs,1.77181e+09,uav2,0,2,69.7451,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,92.7087,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.3331,false,360.881,360.137,0,0.228103
ugv_fcfs,1.77181e+09,uav1,0,2,80.3725,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,42.6601,true,139.114,57.6785,80,0.285417
ugv_fcfs,1.77181e+09,uav2,0,2,70.0407,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,92.955,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.0388,false,398.508,277.999,0,0.226657
ugv_fcfs,1.77181e+09,uav1,0,2,80.6619,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,42.414,true,139.114,57.6785,80,0.283608
ugv_fcfs,1.77181e+09,uav2,0,2,70.3343,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,93.1917,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.7439,false,436.057,196.033,0,0.227045
ugv_fcfs,1.77181e+09,uav1,0,2,80.9519,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,42.1673,true,139.114,57.6785,80,0.284093
ugv_fcfs,1.77181e+09,uav2,0,2,70.614,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,93.4423,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.7439,false,436.057,196.033,0,0.227045
ugv_fcfs,1.77181e+09,uav1,0,2,80.9519,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,42.1673,true,139.114,57.6785,80,0.284093
ugv_fcfs,1.77181e+09,uav2,0,2,70.614,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,93.4423,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.4486,false,473.249,114.845,0,0.227357
ugv_fcfs,1.77181e+09,uav1,0,2,81.2425,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,41.9204,true,139.114,57.6785,80,0.284484
ugv_fcfs,1.77181e+09,uav2,0,2,70.9165,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,93.679,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.1545,false,510.646,33.2084,0,0.226521
ugv_fcfs,1.77181e+09,uav1,0,2,81.5321,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,41.6744,true,139.114,57.6785,80,0.283437
ugv_fcfs,1.77181e+09,uav2,0,2,71.1937,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,93.9195,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.8601,false,549.035,-50.5936,0,0.226693
ugv_fcfs,1.77181e+09,uav1,0,2,81.821,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,41.4281,true,139.114,57.6785,80,0.283653
ugv_fcfs,1.77181e+09,uav2,0,2,71.483,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,94.1633,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.5651,false,586.459,-132.287,0,0.227148
ugv_fcfs,1.77181e+09,uav1,0,2,82.1105,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,41.1814,true,139.114,57.6785,80,0.284221
ugv_fcfs,1.77181e+09,uav2,0,2,71.7747,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,94.4081,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.2707,false,623.442,-213.02,0,0.226632
ugv_fcfs,1.77181e+09,uav1,0,2,82.4009,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,40.9352,true,139.114,57.6785,80,0.283576
ugv_fcfs,1.77181e+09,uav2,0,2,72.0627,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,94.647,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.976,false,662.803,-298.942,0,0.22698
ugv_fcfs,1.77181e+09,uav1,0,2,82.6905,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,40.6887,true,139.114,57.6785,80,0.284012
ugv_fcfs,1.77181e+09,uav2,0,2,72.3539,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,94.8878,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.6819,false,698.928,-377.801,0,0.226436
ugv_fcfs,1.77181e+09,uav1,0,2,82.9803,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,40.4428,true,139.114,57.6785,80,0.283331
ugv_fcfs,1.77181e+09,uav2,0,2,72.6432,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,95.1339,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.3883,false,736.359,-459.512,0,0.226093
ugv_fcfs,1.77181e+09,uav1,0,2,83.2763,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,40.1972,true,139.114,57.6785,80,0.282901
ugv_fcfs,1.77181e+09,uav2,0,2,72.9316,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,95.3734,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.0945,false,773.953,-541.577,0,0.22617
ugv_fcfs,1.77181e+09,uav1,0,2,83.5642,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,39.9515,true,139.114,57.6785,80,0.282998
ugv_fcfs,1.77181e+09,uav2,0,2,73.2239,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,95.6147,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.8004,false,812.114,-624.879,0,0.226449
ugv_fcfs,1.77181e+09,uav1,0,2,83.8494,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,39.7056,true,139.114,57.6785,80,0.283348
ugv_fcfs,1.77181e+09,uav2,0,2,73.5135,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,95.8586,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.8004,false,812.114,-624.879,0,0.226449
ugv_fcfs,1.77181e+09,uav1,0,2,83.8494,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,39.7056,true,139.114,57.6785,80,0.283348
ugv_fcfs,1.77181e+09,uav2,0,2,73.5135,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,95.8586,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.5059,false,849.557,-706.616,0,0.226832
ugv_fcfs,1.77181e+09,uav1,0,2,84.1385,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,39.4592,true,139.114,57.6785,80,0.283827
ugv_fcfs,1.77181e+09,uav2,0,2,73.8018,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,96.1037,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.2116,false,886.898,-788.129,0,0.22656
ugv_fcfs,1.77181e+09,uav1,0,2,84.4324,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,39.2131,true,139.114,57.6785,80,0.283487
ugv_fcfs,1.77181e+09,uav2,0,2,74.0938,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,96.3428,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.9178,false,924.657,-870.555,0,0.226257
ugv_fcfs,1.77181e+09,uav1,0,2,84.7181,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,38.9674,true,139.114,57.6785,80,0.283108
ugv_fcfs,1.77181e+09,uav2,0,2,74.3801,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,96.6006,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.6235,false,962.769,-953.752,0,0.226627
ugv_fcfs,1.77181e+09,uav1,0,2,85.0071,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,38.7212,true,139.114,57.6785,80,0.28357
ugv_fcfs,1.77181e+09,uav2,0,2,74.6811,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,96.8269,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.3283,false,957.125,-958.341,0,0.227255
ugv_fcfs,1.77181e+09,uav1,0,2,85.297,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,38.4751,true,139.114,57.6785,80,0.28357
ugv_fcfs,1.77181e+09,uav2,0,2,74.9664,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,97.0816,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.0327,false,903.917,-885.292,0,0.227626
ugv_fcfs,1.77181e+09,uav1,0,2,85.5932,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,38.2278,true,139.114,57.6785,80,0.28482
ugv_fcfs,1.77181e+09,uav2,0,2,75.2544,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,97.3108,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.737,false,850.769,-812.327,0,0.227705
ugv_fcfs,1.77181e+09,uav1,0,2,85.8765,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,37.9805,true,139.114,57.6785,80,0.284919
ugv_fcfs,1.77181e+09,uav2,0,2,75.5413,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,97.5615,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.4416,false,796.306,-737.556,0,0.227424
ugv_fcfs,1.77181e+09,uav1,0,2,86.1663,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,37.7335,true,139.114,57.6785,80,0.284567
ugv_fcfs,1.77181e+09,uav2,0,2,75.8295,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,97.7959,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.1474,false,744.183,-665.997,0,0.226588
ugv_fcfs,1.77181e+09,uav1,0,2,86.4567,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,37.4874,true,139.114,57.6785,80,0.283522
ugv_fcfs,1.77181e+09,uav2,0,2,76.1193,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,98.0382,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.8538,false,689.455,-590.862,0,0.226008
ugv_fcfs,1.77181e+09,uav1,0,2,86.7464,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,37.2419,true,139.114,57.6785,80,0.282796
ugv_fcfs,1.77181e+09,uav2,0,2,76.416,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,98.2847,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.8538,false,689.455,-590.862,0,0.226008
ugv_fcfs,1.77181e+09,uav1,0,2,86.7464,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,37.2419,true,139.114,57.6785,80,0.282796
ugv_fcfs,1.77181e+09,uav2,0,2,76.416,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,98.2847,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.5608,false,637.813,-519.963,0,0.225624
ugv_fcfs,1.77181e+09,uav1,0,2,87.0352,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,36.9968,true,139.114,57.6785,80,0.282314
ugv_fcfs,1.77181e+09,uav2,0,2,76.698,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,98.5266,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.268,false,584.401,-446.635,0,0.225488
ugv_fcfs,1.77181e+09,uav1,0,2,87.3248,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,36.7519,true,139.114,57.6785,80,0.282144
ugv_fcfs,1.77181e+09,uav2,0,2,76.988,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,98.7697,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,81.9758,false,530.539,-372.689,0,0.225008
ugv_fcfs,1.77181e+09,uav1,0,2,87.6144,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,36.5075,true,139.114,57.6785,80,0.281544
ugv_fcfs,1.77181e+09,uav2,0,2,77.2773,false,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,ch1,1,2,99.008,false,269.285,-88.8527,80,0
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,81.6843,false,475.125,-296.613,0,0.22445
ugv_fcfs,1.77181e+09,uav1,0,2,87.9042,false,269.285,-88.8527,0,0
