run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_fcfs,ch1_EMERGENCY_RECOVERY_COMPLETE_1050,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.000857,1,0,8,32,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_5277,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.203379,1,1,0,0,false,,,-1
ugv_fcfs,uav2_TP_2_605,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,86,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_1451,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007669,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_3872,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_4456,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1396,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.062079,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4308,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_11180,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,3.96619,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1470,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.7498,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_1225,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,3.35557,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_8597,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2762,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.31773,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_7360,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.12058,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4432,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_TP_1_5097,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,107,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_3464,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_2024,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007968,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_6935,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.904674,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_2569,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,0.983501,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_11012,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,1.03707,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1459,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.03606,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1995,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.52648,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_1801,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_3231,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.005858,1,1,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_7347,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,0.913277,2,2,0,0,false,,,-1
ugv_fcfs,DEP_ch0_27,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77181e+09,1.77181e+09,true,1.15469,4,0,0,53,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_6684,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,6.28349,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_2083,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,5.64229,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_4976,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,3.70459,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_965,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_10476,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,2.24783,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1454,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_3168,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,15,false,,,-1
ugv_fcfs,uav2_charge_req_2611,1,CHARGE_REQUEST,uav2,ugv_1,1.77181e+09,1.77181e+09,true,3.81482,3,3,0,0,false,,,1.77181e+09
ugv_fcfs,ch0_HEARTBEAT_2451,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.005868,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_4393,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_3657,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,3.5089,2,2,0,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_1456,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.014053,1,1,19,30,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1461,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.52775,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1444,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3,3,3,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_1462,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.0048,2,2,18,33,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10593,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006844,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_10729,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.006662,1,1,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_1242,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,0.996224,2,2,0,0,false,,,-1
ugv_fcfs,uav1_TP_3_4578,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,111,false,,,-1
ugv_fcfs,uav2_TP_0_1135,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,142,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_3253,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.73613,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1458,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006856,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_235,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.36753,2,2,0,0,false,,,-1
ugv_fcfs,uav3_EMERGENCY_RECOVERY_COMPLETE_1410,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,2,3,2,6,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1475,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,5.1634,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_918,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2559,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,0.932266,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_8466,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_TP_1_1816,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,91,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1459,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006879,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1476,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_4459,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_2926,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_8303,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_12884,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_472,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,4.23305,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_10410,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,8.79266,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1461,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007892,1,1,0,0,false,,,-1
ugv_fcfs,uav3_EMERGENCY_RECOVERY_COMPLETE_3858,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_2462,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,2.73104,3,3,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_5320,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1079,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_895,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.11649,2,2,0,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_7183,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_3860,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_1246,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,1.54646,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_346,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_2403,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,4.74234,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_4738,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,4.77453,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_10904,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.17745,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_2542,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,3.0489,3,3,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_8563,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1483,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.21847,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1462,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007117,1,1,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_1468,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,33,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_8572,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.059642,1,1,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_2384,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_7643,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_1469,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.68955,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_9177,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_3079,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2142,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_4876,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_STATUS_CH_4526,1,STATUS_CH,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.39393,2,2,18,33,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_4439,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1470,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,7.04761,2,2,0,0,false,,,-1
ugv_fcfs,ch1_STATUS_CH_10667,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.013297,1,1,19,18,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1529,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007916,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1471,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_11915,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1481,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,4.0277,3,3,0,0,false,,,-1
ugv_fcfs,uav2_TP_1_54,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.74422,3,3,13,193,false,,,-1
ugv_fcfs,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,1.9343,2,2,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_6311,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.05308,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_1251,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,1.2399,2,2,0,0,false,,,-1
ugv_fcfs,ch0_EMERGENCY_RETURN_TRIGGERED_2941,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.003028,1,0,8,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1792,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_TP_2_2386,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,770.55,3,3,13,151,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_1470,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.00657,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_5586,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.61563,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10869,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,26.652,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_1816,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,2.21562,3,3,0,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_7897,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_STATUS_CH_1471,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.017235,1,1,19,30,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1473,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,3.9982,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_1645,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_7008,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_9377,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.78458,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_5454,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_556,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_TP_0_5022,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,146,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1475,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.26061,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_8032,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,3.08664,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1484,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,3.64295,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_12504,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,2.16209,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_8700,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_4200,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_1240,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,2.08595,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1582,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.41695,3,3,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_5233,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_3257,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.017756,1,1,19,30,false,,,-1
ugv_fcfs,uav2_TP_1_8508,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,99,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_966,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_782,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_5389,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4056,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_4613,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_528,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.9628,3,3,0,0,false,,,-1
ugv_fcfs,uav1_TP_3_5129,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,169,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_7185,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_TP_2_3156,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,110,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch0_HEARTBEAT_2569,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.007193,1,1,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_1256,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,1.77181e+09,true,2.87073,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_3995,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_4456,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.43047,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_8803,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.66195,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_132,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.008525,1,1,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_2025,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,3.27952,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_1631,1,HEARTBEAT,uav1,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,ch1_HEARTBEAT_3685,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,1.13778,2,2,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_1420,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,2.30516,3,3,0,0,false,,,-1
ugv_fcfs,uav3_EMERGENCY_RECOVERY_COMPLETE_6216,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,5.12326,3,2,6,31,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_1481,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.75885,2,2,0,0,false,,,-1
ugv_fcfs,uav2_TP_2_1370,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77181e+09,-1,false,-1,0,-1,-1,175,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_1328,1,HEARTBEAT,uav3,sink_gateway,1.77181e+09,1.77181e+09,true,13.9392,3,3,0,0,false,,,-1
ugv_fcfs,ch1_HEARTBEAT_4300,1,HEARTBEAT,ch1,sink_gateway,1.77181e+09,1.77181e+09,true,2.23989,2,2,0,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_9101,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav2_HEARTBEAT_2287,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,6.82247,3,3,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_10709,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,4.2909,2,2,0,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_10927,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,0.255965,2,2,0,0,false,,,-1
ugv_fcfs,ch0_HEARTBEAT_4725,1,HEARTBEAT,ch0,sink_gateway,1.77181e+09,1.77181e+09,true,0.006463,1,1,0,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_3688,1,HEARTBEAT,uav2,sink_gateway,1.77181e+09,1.77181e+09,true,7.02234,3,3,0,0,false,,,-1
