run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5506.12,1.77279e+09,10,59,58,1,0.983051,2.289,4.89788,1.47132,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5507.07,1.77279e+09,10,58,56,1,0.965517,2.25823,5.02912,1.52905,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5508.09,1.77279e+09,10,59,59,0,1,42.8867,85.7021,29.0198,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5508.11,1.77279e+09,10,59,59,0,1,42.8867,85.7021,29.0198,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5509.07,1.77279e+09,10,57,54,0,0.947368,46.4914,284.065,31.493,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5510.12,1.77279e+09,10,55,49,0,0.890909,50.9748,483.618,34.5755,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5510.14,1.77279e+09,10,55,49,0,0.890909,50.9748,483.618,34.5755,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5511.07,1.77279e+09,10,51,42,0,0.823529,59.1864,762.991,40.2517,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5512.15,1.77279e+09,10,49,37,0,0.755102,66.9822,803.163,45.7512,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5512.16,1.77279e+09,10,49,37,0,0.755102,66.9822,803.163,45.7512,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5513.07,1.77279e+09,10,47,32,0,0.680851,77.2246,803.491,52.9766,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5514.12,1.77279e+09,10,48,27,0,0.5625,91.1625,803.819,62.9178,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5514.15,1.77279e+09,10,48,27,0,0.5625,91.1625,803.819,62.9178,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5515.07,1.77279e+09,10,48,22,0,0.458333,111.387,804.147,77.5508,0,0,-1,1,1,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5516.11,1.77279e+09,10,42,14,0,0.333333,173.619,804.271,124.227,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5516.14,1.77279e+09,10,42,14,0,0.333333,173.619,804.271,124.227,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5517.07,1.77279e+09,10,37,7,0,0.189189,1.39658,2.56318,1.254,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5518.12,1.77279e+09,10,34,2,0,0.0588235,0.586543,1.10694,1.15643,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5518.13,1.77279e+09,10,34,2,0,0.0588235,0.586543,1.10694,1.15643,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5519.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5520.11,1.77279e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5520.13,1.77279e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5521.07,1.77279e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5522.13,1.77279e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5522.16,1.77279e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5523.07,1.77279e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5524.12,1.77279e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5524.14,1.77279e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5525.07,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5526.1,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5526.12,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5527.07,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5528.12,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5528.15,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5529.07,1.77279e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5530.1,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5530.12,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5531.07,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5532.11,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5532.13,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5533.07,1.77279e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5534.12,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5534.14,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5535.07,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5536.12,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5536.14,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5537.07,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5538.12,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5538.14,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5539.07,1.77279e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5540.1,1.77279e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5540.13,1.77279e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5541.07,1.77279e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5542.13,1.77279e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5542.15,1.77279e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5543.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5544.13,1.77279e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5544.16,1.77279e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5545.07,1.77279e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5546.13,1.77279e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5546.15,1.77279e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5547.07,1.77279e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5548.11,1.77279e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5548.13,1.77279e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5549.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5550.11,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5550.14,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5551.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5552.12,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5552.14,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5553.07,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5554.13,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5554.15,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5555.07,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5556.12,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5556.15,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5557.07,1.77279e+09,10,23,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5558.11,1.77279e+09,10,22,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5558.13,1.77279e+09,10,22,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5559.07,1.77279e+09,10,21,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5560.12,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5560.14,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5561.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5562.12,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5562.15,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5563.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5564.13,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5564.15,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5565.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5566.11,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5566.13,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5567.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5568.12,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5568.14,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5569.07,1.77279e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5570.1,1.77279e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5570.13,1.77279e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5571.09,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5572.13,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5572.15,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5573.07,1.77279e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5574.12,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5574.15,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5575.07,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5576.12,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5576.14,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5577.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5578.12,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5578.15,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5579.07,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5580.13,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5580.15,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5581.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5582.11,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5582.13,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5583.07,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5584.11,1.77279e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5584.13,1.77279e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5585.07,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5586.13,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5586.15,1.77279e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5587.07,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5588.12,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5588.14,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5589.07,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5590.18,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5590.2,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5591.07,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5592.12,1.77279e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5592.14,1.77279e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5593.07,1.77279e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5594.13,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5594.14,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5595.07,1.77279e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5596.11,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5596.13,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5597.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5598.12,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5598.14,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5599.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5600.1,1.77279e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5600.12,1.77279e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5601.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5602.12,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5602.14,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5603.07,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5604.11,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5604.14,1.77279e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5605.07,1.77279e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5606.13,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5606.16,1.77279e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5607.07,1.77279e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5608.12,1.77279e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5608.14,1.77279e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5609.07,1.77279e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5610.13,1.77279e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5610.16,1.77279e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5611.07,1.77279e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5612.13,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5612.15,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5613.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5614.12,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5614.14,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5615.07,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5616.12,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5616.14,1.77279e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5617.07,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5618.11,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5618.13,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5619.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5620.13,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5620.16,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5621.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5622.13,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5622.16,1.77279e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5623.07,1.77279e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5624.11,1.77279e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5624.13,1.77279e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5625.07,1.77279e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5626.11,1.77279e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5626.13,1.77279e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5627.07,1.77279e+09,10,42,2,0,0.047619,1.67611,1.75142,0.167375,0,0,-1,0,0,-1
