run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav3_HEARTBEAT_7920,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8781,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8780,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav1_HEARTBEAT_7822,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav2_HEARTBEAT_8782,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav1_HEARTBEAT_7823,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8783,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6924.09,1.77279e+09,uav3_HEARTBEAT_7919,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav1_HEARTBEAT_7825,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav3_HEARTBEAT_7922,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8789,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav3_HEARTBEAT_7921,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav1_HEARTBEAT_7824,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_HEARTBEAT_8788,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_HEARTBEAT_8791,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8790,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8787,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6926.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8786,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8796,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav1_HEARTBEAT_7827,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav3_HEARTBEAT_7924,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8793,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav1_HEARTBEAT_7826,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav3_HEARTBEAT_7923,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_HEARTBEAT_8794,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8795,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8792,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6928.09,1.77279e+09,uav2_HEARTBEAT_8797,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav1_HEARTBEAT_7829,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8801,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8798,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8802,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_HEARTBEAT_8800,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8799,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav2_HEARTBEAT_8803,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6930.09,1.77279e+09,uav1_HEARTBEAT_7828,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_HEARTBEAT_8809,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8808,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav1_HEARTBEAT_7831,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8807,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav1_HEARTBEAT_7830,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8805,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_HEARTBEAT_8806,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6932.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8804,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_HEARTBEAT_8815,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8813,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_HEARTBEAT_8812,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8810,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav1_HEARTBEAT_7832,1,HEARTBEAT,uav1,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8814,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6934.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8811,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_HEARTBEAT_8821,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8820,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8819,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_HEARTBEAT_8818,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8817,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6936.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8816,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8822,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8823,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8826,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_HEARTBEAT_8824,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8825,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6938.08,1.77279e+09,uav2_HEARTBEAT_8827,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8832,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_HEARTBEAT_8830,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8828,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8829,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8831,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6940.11,1.77279e+09,uav2_HEARTBEAT_8833,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8838,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8837,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8834,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_HEARTBEAT_8836,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8835,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6942.1,1.77279e+09,uav2_HEARTBEAT_8839,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8841,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8840,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8844,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8843,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_HEARTBEAT_8842,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6944.09,1.77279e+09,uav2_HEARTBEAT_8845,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8850,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_HEARTBEAT_8848,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8846,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8849,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_HEARTBEAT_8851,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8847,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6946.09,1.77279e+09,uav3_TP_2_7934,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,124,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_HEARTBEAT_8857,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8856,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav3_HEARTBEAT_7945,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8855,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8852,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_HEARTBEAT_8854,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8853,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6948.09,1.77279e+09,uav3_HEARTBEAT_7944,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav3_HEARTBEAT_7947,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8861,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav3_HEARTBEAT_7946,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8859,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8858,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_HEARTBEAT_8860,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_HEARTBEAT_8863,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6950.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8862,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6952.1,1.77279e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_8867,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6952.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8865,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6952.1,1.77279e+09,uav2_EMERGENCY_RETURN_TRIGGERED_8868,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6952.1,1.77279e+09,uav2_HEARTBEAT_8866,1,HEARTBEAT,uav2,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6952.1,1.77279e+09,uav3_HEARTBEAT_7949,1,HEARTBEAT,uav3,sink_gateway,1.77279e+09,-1,false,-1,1,-1,-1,0,false,,,-1
