run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6389.21,1.77308e+09,10,47,47,0,1,7.7039,37.2698,10.1382,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6390.27,1.77308e+09,10,46,46,0,1,6.5029,28.8419,8.17966,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6390.36,1.77308e+09,10,46,46,0,1,6.5029,28.8419,8.17966,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6391.21,1.77308e+09,10,51,51,0,1,6.09247,25.3064,7.48327,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6392.28,1.77308e+09,10,51,51,0,1,5.85086,18.5283,7.04847,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6392.33,1.77308e+09,10,51,51,0,1,5.85086,18.5283,7.04847,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6393.21,1.77308e+09,10,52,52,0,1,4.90671,15.77,5.74716,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6394.26,1.77308e+09,10,50,50,0,1,5.7282,18.5576,6.6255,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6394.29,1.77308e+09,10,50,50,0,1,5.7282,18.5576,6.6255,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6395.21,1.77308e+09,10,50,50,0,1,5.49509,18.5576,6.88372,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6396.33,1.77308e+09,10,48,48,0,1,5.6758,18.6162,6.74421,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6396.38,1.77308e+09,10,47,47,0,1,5.57476,18.6455,6.89031,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6397.21,1.77308e+09,10,47,47,0,1,5.61253,18.6455,7.21572,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6398.31,1.77308e+09,10,44,44,0,1,5.89177,18.7334,7.931,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6398.35,1.77308e+09,10,44,44,0,1,5.89177,18.7334,7.931,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6399.21,1.77308e+09,10,43,43,0,1,5.55184,18.3691,7.71226,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6400.32,1.77308e+09,10,39,39,0,1,5.92294,20.5402,8.40432,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6400.39,1.77308e+09,10,38,38,0,1,6.03013,21.3996,8.56437,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6401.21,1.77308e+09,10,37,37,0,1,5.67384,22.259,8.65478,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6402.3,1.77308e+09,10,34,34,0,1,5.73502,21.8985,8.29295,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6402.32,1.77308e+09,10,34,34,0,1,5.73502,21.8985,8.29295,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6403.21,1.77308e+09,10,36,36,0,1,5.90289,23.2957,8.43764,1,1,1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6404.3,1.77308e+09,10,36,36,0,1,5.72362,20.0769,8.13374,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6404.36,1.77308e+09,10,36,36,0,1,5.72362,20.0769,8.13374,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6405.21,1.77308e+09,10,37,37,0,1,5.59689,19.8731,7.93105,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6406.37,1.77308e+09,10,35,35,0,1,4.30172,15.7272,5.55356,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6406.45,1.77308e+09,10,35,35,0,1,4.30172,15.7272,5.55356,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6407.21,1.77308e+09,10,39,39,0,1,4.00976,16.0899,5.46415,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6408.29,1.77308e+09,10,38,38,0,1,3.81015,16.2548,4.92813,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6408.32,1.77308e+09,10,38,38,0,1,3.81015,16.2548,4.92813,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6409.21,1.77308e+09,10,39,39,0,1,3.84487,16.0899,4.98118,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6410.34,1.77308e+09,10,37,37,0,1,4.58168,16.4197,5.18112,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6410.4,1.77308e+09,10,36,36,0,1,4.52969,16.5845,5.22101,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6411.21,1.77308e+09,10,39,39,0,1,4.27587,16.0899,5.10261,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6412.27,1.77308e+09,10,38,38,0,1,4.27807,16.2548,4.97092,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6412.36,1.77308e+09,10,38,38,0,1,4.27807,16.2548,4.97092,1,1,1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6413.21,1.77308e+09,10,37,37,0,1,4.67923,17.2352,5.93206,0,0,-1,1,1,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6414.3,1.77308e+09,10,35,35,0,1,4.25758,11.7234,5.4145,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6414.38,1.77308e+09,10,34,34,0,1,4.31653,12.0117,5.49361,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6415.21,1.77308e+09,10,36,36,0,1,4.53457,16.4707,6.07014,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6416.38,1.77308e+09,10,32,32,0,1,4.94053,15.4683,6.1877,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6416.46,1.77308e+09,10,32,32,0,1,4.94053,15.4683,6.1877,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6417.21,1.77308e+09,10,34,34,0,1,5.4772,19.0695,6.97778,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6418.28,1.77308e+09,10,33,33,0,1,6.44288,19.1363,7.87483,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6418.34,1.77308e+09,10,33,33,0,1,6.44288,19.1363,7.87483,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6419.21,1.77308e+09,10,34,34,0,1,7.41468,24.5449,10.6972,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6420.29,1.77308e+09,10,32,32,0,1,13.0553,67.7631,13.7441,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6420.36,1.77308e+09,10,31,31,0,1,13.4,69.9508,14.1525,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6421.21,1.77308e+09,10,34,34,0,1,12.4654,63.3875,16.003,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6422.28,1.77308e+09,10,33,33,0,1,13.1165,65.5753,15.6941,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6422.32,1.77308e+09,10,33,33,0,1,13.1165,65.5753,15.6941,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6423.21,1.77308e+09,10,34,34,0,1,11.6906,63.3875,14.8312,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6424.34,1.77308e+09,10,34,34,0,1,12.3017,63.3875,14.3735,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6424.41,1.77308e+09,10,33,33,0,1,12.1107,65.5753,14.367,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6425.21,1.77308e+09,10,41,41,0,1,13.6439,48.073,13.9238,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6426.33,1.77308e+09,10,41,41,0,1,13.9711,48.073,13.2923,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6426.39,1.77308e+09,10,40,40,0,1,13.822,50.2608,13.4106,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6427.21,1.77308e+09,10,47,47,0,1,13.2715,46.833,12.4416,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6428.28,1.77308e+09,10,47,47,0,1,13.4009,46.833,11.5682,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6428.33,1.77308e+09,10,47,47,0,1,13.4009,46.833,11.5682,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6429.21,1.77308e+09,10,49,49,0,1,13.1083,49.7731,11.8758,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6430.32,1.77308e+09,10,47,46,1,0.978723,9.88098,26.6992,9.65011,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6430.36,1.77308e+09,10,47,46,1,0.978723,9.88098,26.6992,9.65011,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6431.21,1.77308e+09,10,49,48,1,0.979592,9.42437,26.6589,9.4103,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6432.31,1.77308e+09,10,48,47,1,0.979167,9.43431,26.6791,9.00167,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6432.37,1.77308e+09,10,47,46,1,0.978723,9.59163,26.6992,9.20139,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6433.21,1.77308e+09,10,49,48,1,0.979592,9.24334,26.6589,9.03412,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6434.29,1.77308e+09,10,47,46,1,0.978723,9.21807,26.6992,8.78471,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6434.33,1.77308e+09,10,47,46,1,0.978723,9.21807,26.6992,8.78471,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6435.21,1.77308e+09,10,42,41,1,0.97619,6.61891,19.3393,8.04249,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6436.31,1.77308e+09,10,40,39,1,0.975,6.55356,20.0451,7.9408,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6436.39,1.77308e+09,10,39,38,1,0.974359,6.43332,20.398,7.93335,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6437.21,1.77308e+09,10,36,35,1,0.972222,5.12814,13.7896,7.60955,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6438.37,1.77308e+09,10,38,37,1,0.973684,656.765,5549.27,384.428,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6438.43,1.77308e+09,10,38,37,1,0.973684,656.765,5549.27,384.428,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6439.21,1.77308e+09,10,50,49,1,0.98,509.282,5229.11,289.134,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6440.32,1.77308e+09,10,50,50,0,1,500.332,5228.95,284.536,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6440.42,1.77308e+09,10,49,49,0,1,510.375,5229.11,290.333,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6441.23,1.77308e+09,10,50,49,0,0.98,232.036,84.4194,224.409,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6442.36,1.77308e+09,10,51,50,1,0.980392,227.62,84.3577,219.894,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6442.44,1.77308e+09,10,48,47,1,0.979167,19.5664,81.7944,7.93678,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6443.21,1.77308e+09,10,51,50,1,0.980392,18.5674,81.4697,7.82248,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6444.28,1.77308e+09,10,51,50,1,0.980392,18.6703,81.4697,8.06604,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6444.36,1.77308e+09,10,51,50,1,0.980392,18.6703,81.4697,8.06604,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6445.21,1.77308e+09,10,52,51,1,0.980769,18.3154,81.3615,8.06339,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6446.34,1.77308e+09,10,51,50,1,0.980392,18.658,81.4697,8.05858,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6446.42,1.77308e+09,10,50,49,1,0.98,18.9953,81.5779,8.19098,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6447.21,1.77308e+09,10,52,51,1,0.980769,18.4851,81.3615,8.2255,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6448.3,1.77308e+09,10,50,49,1,0.98,18.6167,81.5779,7.75383,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6448.36,1.77308e+09,10,49,48,1,0.979592,18.9331,81.6862,7.71805,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6449.21,1.77308e+09,10,40,39,1,0.975,6.14967,29.8944,7.67363,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6450.3,1.77308e+09,10,36,36,0,1,5.34574,12.3372,6.57568,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6450.34,1.77308e+09,10,36,36,0,1,5.34574,12.3372,6.57568,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6451.21,1.77308e+09,10,37,37,0,1,5.01408,12.3231,6.57572,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6452.32,1.77308e+09,10,35,35,0,1,4.86267,12.3514,6.41484,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6452.37,1.77308e+09,10,34,34,0,1,4.86438,12.3655,6.54128,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6453.21,1.77308e+09,10,35,35,0,1,5.03577,12.7133,7.18761,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6454.24,1.77308e+09,10,33,33,0,1,4.98005,12.5987,6.74743,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6454.26,1.77308e+09,10,33,33,0,1,4.98005,12.5987,6.74743,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6455.21,1.77308e+09,10,34,34,0,1,4.69533,12.5572,6.64149,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6456.35,1.77308e+09,10,33,33,0,1,4.53836,12.5987,6.18805,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6456.38,1.77308e+09,10,32,32,0,1,4.37041,12.6402,6.25778,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6457.21,1.77308e+09,10,34,34,0,1,4.30319,12.5572,6.04529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6458.3,1.77308e+09,10,33,33,0,1,3.92021,10.4534,4.73772,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6458.37,1.77308e+09,10,32,32,0,1,2.8763,8.55533,3.72187,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6459.21,1.77308e+09,10,34,34,0,1,2.88787,8.53063,3.74778,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6460.28,1.77308e+09,10,32,32,0,1,2.72738,7.92233,3.6897,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6460.36,1.77308e+09,10,32,32,0,1,2.72738,7.92233,3.6897,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6461.21,1.77308e+09,10,41,41,0,1,6.26621,26.4865,3.78995,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6462.33,1.77308e+09,10,41,41,0,1,6.48368,26.4865,4.02886,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6462.4,1.77308e+09,10,40,40,0,1,6.31835,26.5429,3.86308,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6463.21,1.77308e+09,10,43,42,0,0.976744,6.2839,26.4771,4.43409,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6464.3,1.77308e+09,10,47,46,1,0.978723,7.01668,26.4394,4.60511,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6464.34,1.77308e+09,10,47,46,1,0.978723,7.01668,26.4394,4.60511,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6465.21,1.77308e+09,10,49,48,1,0.979592,7.40686,27.2194,6.05894,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6466.28,1.77308e+09,10,49,48,1,0.979592,8.32045,27.6328,7.44363,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6466.32,1.77308e+09,10,49,48,1,0.979592,8.32045,27.6328,7.44363,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6467.21,1.77308e+09,10,50,49,1,0.98,8.62132,27.9278,7.79982,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6468.32,1.77308e+09,10,49,48,1,0.979592,9.25017,27.9515,8.78937,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6468.39,1.77308e+09,10,48,47,1,0.979167,9.43663,27.9753,8.84428,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6469.21,1.77308e+09,10,50,49,1,0.98,9.0417,27.9278,8.71532,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6470.33,1.77308e+09,10,48,47,1,0.979167,10.2945,30.5259,10.2453,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6470.36,1.77308e+09,10,48,47,1,0.979167,10.2945,30.5259,10.2453,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6471.22,1.77308e+09,10,43,42,1,0.976744,7.51794,31.386,10.5318,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6472.29,1.77308e+09,10,41,40,1,0.97561,7.60326,31.8341,10.3737,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6472.37,1.77308e+09,10,40,39,1,0.975,7.49545,32.1102,10.388,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6473.21,1.77308e+09,10,41,41,0,1,7.52007,31.558,10.222,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6474.32,1.77308e+09,10,35,35,0,1,7.14378,33.2145,9.89529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6474.41,1.77308e+09,10,34,34,0,1,6.5269,33.4906,9.61521,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6475.21,1.77308e+09,10,35,35,0,1,6.66541,33.2145,9.28211,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6476.35,1.77308e+09,10,33,33,0,1,6.39803,22.8399,8.53387,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6476.44,1.77308e+09,10,32,32,0,1,6.47825,23.5664,7.91473,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6477.23,1.77308e+09,10,34,34,0,1,5.67559,16.3234,7.67282,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6478.26,1.77308e+09,10,33,33,0,1,5.18022,16.3775,7.08903,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6478.3,1.77308e+09,10,33,33,0,1,5.18022,16.3775,7.08903,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6479.21,1.77308e+09,10,34,34,0,1,4.98324,16.3234,6.98508,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6480.28,1.77308e+09,10,32,32,0,1,5.27201,17.2035,5.87385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6480.39,1.77308e+09,10,31,31,0,1,5.2687,17.223,5.95747,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6481.21,1.77308e+09,10,34,34,0,1,6.309,21.6767,8.81205,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6482.27,1.77308e+09,10,33,33,0,1,6.62297,22.285,9.12074,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6482.34,1.77308e+09,10,33,33,0,1,6.62297,22.285,9.12074,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6483.21,1.77308e+09,10,34,34,0,1,6.38089,21.6767,8.54096,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6484.32,1.77308e+09,10,33,33,0,1,6.8307,22.285,9.34563,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6484.37,1.77308e+09,10,32,32,0,1,6.90432,22.8934,9.47174,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6485.24,1.77308e+09,10,34,34,0,1,257.885,1517.02,262.301,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6486.3,1.77308e+09,10,41,41,0,1,214.96,58.9269,217.505,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6486.34,1.77308e+09,10,41,41,0,1,214.96,58.9269,217.505,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6487.21,1.77308e+09,10,43,42,0,0.976744,209.671,58.9173,212.29,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6488.3,1.77308e+09,10,49,48,1,0.979592,184.953,58.8598,185.933,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6488.38,1.77308e+09,10,48,47,1,0.979167,188.82,58.8694,189.938,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6489.21,1.77308e+09,10,51,50,1,0.980392,177.943,58.8406,179.51,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6490.29,1.77308e+09,10,50,49,1,0.98,181.035,58.8502,181.385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6490.34,1.77308e+09,10,50,49,1,0.98,181.035,58.8502,181.385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6491.27,1.77308e+09,10,49,48,1,0.979592,7.77714,22.9715,7.05955,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6492.3,1.77308e+09,10,49,48,1,0.979592,7.62924,22.9715,6.86089,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6492.37,1.77308e+09,10,48,47,1,0.979167,7.61034,23.2016,6.99529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6493.21,1.77308e+09,10,50,49,1,0.98,7.373,22.7414,6.71384,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6494.33,1.77308e+09,10,49,48,1,0.979592,8.31433,38.6415,8.3373,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6494.41,1.77308e+09,10,48,47,1,0.979167,8.4562,39.723,7.27332,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6495.22,1.77308e+09,10,50,48,1,0.96,6.10099,17.2704,6.20841,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6496.3,1.77308e+09,10,43,41,2,0.953488,5.50647,19.9801,6.66885,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6496.35,1.77308e+09,10,43,41,2,0.953488,5.50647,19.9801,6.66885,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6497.21,1.77308e+09,10,44,43,1,0.977273,5.35565,18.8464,6.31307,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6498.28,1.77308e+09,10,43,42,1,0.976744,5.15594,16.2751,5.99877,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6498.32,1.77308e+09,10,43,42,1,0.976744,5.15594,16.2751,5.99877,0,0,-1,0,0,-1
