run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,2034.97,1.77246e+09,ugv_1_charge_decision_uav3_1772460585292711554,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2250.66,1.77246e+09,uav1_charge_req_2598,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2250.98,1.77246e+09,ugv_1_charge_decision_uav1_1772460801293881264,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2294.22,1.77246e+09,uav2_TP_2_2860,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2300.11,1.77246e+09,uav3_TP_0_2684,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2302.48,1.77246e+09,ugv_1_charge_decision_uav3_1772460852792552948,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2304.92,1.77246e+09,uav3_charge_req_2687,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2312.21,1.77246e+09,uav2_TP_2_2880,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2315.71,1.77246e+09,uav2_TP_0_2888,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2322.21,1.77246e+09,uav2_TP_2_2901,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2324.21,1.77246e+09,uav2_TP_2_2900,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2327.92,1.77246e+09,uav2_TP_2_2899,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2328.3,1.77246e+09,ch1_charge_req_2605,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2328.48,1.77246e+09,ugv_1_charge_decision_ch1_1772460878792584183,1.77246e+09,ch1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2329.21,1.77246e+09,uav2_TP_0_2909,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2333.52,1.77246e+09,uav2_TP_1_2917,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2333.52,1.77246e+09,uav2_TP_1_2918,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2334.52,1.77246e+09,uav2_TP_2_2920,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2342.92,1.77246e+09,uav2_TP_0_2929,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2349.31,1.77246e+09,uav2_TP_1_2937,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2350.31,1.77246e+09,uav2_TP_2_2939,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2350.31,1.77246e+09,uav2_TP_2_2940,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2355.74,1.77246e+09,uav2_charge_req_2946,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2369.71,1.77246e+09,uav2_charge_req_2962,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2381.71,1.77246e+09,uav2_charge_req_2975,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2393.74,1.77246e+09,uav2_charge_req_2988,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2405.71,1.77246e+09,uav2_charge_req_3001,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2415.72,1.77246e+09,uav2_charge_req_3012,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2467.47,1.77246e+09,ugv_1_charge_decision_uav2_1772461015292506531,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2482.31,1.77246e+09,uav2_TP_0_3169,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2482.32,1.77246e+09,uav2_TP_0_3170,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2482.32,1.77246e+09,uav2_TP_0_3171,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2488.72,1.77246e+09,uav2_TP_1_3179,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2488.72,1.77246e+09,uav2_TP_1_3181,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2489.73,1.77246e+09,uav2_TP_2_3183,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2489.73,1.77246e+09,uav2_TP_2_3184,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2489.73,1.77246e+09,uav2_TP_2_3185,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2489.91,1.77246e+09,uav2_TP_1_3180,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2498.12,1.77246e+09,uav2_TP_0_3194,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2504.51,1.77246e+09,uav2_TP_1_3203,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2505.51,1.77246e+09,uav2_TP_2_3206,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2505.51,1.77246e+09,uav2_TP_2_3207,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2505.92,1.77246e+09,uav2_TP_1_3202,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2507.06,1.77246e+09,uav2_TP_2_3205,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2513.94,1.77246e+09,uav2_TP_0_3217,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2515.41,1.77246e+09,uav2_TP_0_3218,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2515.41,1.77246e+09,uav2_TP_0_3216,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2520.31,1.77246e+09,uav2_TP_1_3226,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2525.91,1.77246e+09,uav2_TP_2_3228,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2531.81,1.77246e+09,uav1_TP_1_2884,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2533.18,1.77246e+09,uav1_TP_2_2857,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2534.67,1.77246e+09,uav1_TP_1_2844,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2535.71,1.77246e+09,uav1_TP_2_2896,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2535.71,1.77246e+09,uav1_TP_0_2875,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2537.16,1.77246e+09,uav1_TP_0_2876,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2537.16,1.77246e+09,uav1_TP_0_2874,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2543.42,1.77246e+09,uav2_TP_2_3251,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2545.51,1.77246e+09,uav2_TP_0_3260,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2546.99,1.77246e+09,uav3_TP_1_2932,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2547,1.77246e+09,uav2_TP_0_3262,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2549.95,1.77246e+09,uav2_TP_0_3261,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2552.72,1.77246e+09,uav2_TP_2_3273,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2553.94,1.77246e+09,uav2_TP_1_3272,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2555.43,1.77246e+09,uav2_TP_1_3271,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2561.13,1.77246e+09,uav2_TP_0_3282,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2561.13,1.77246e+09,uav2_TP_0_3283,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2561.13,1.77246e+09,uav2_TP_0_3284,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2566.31,1.77246e+09,uav3_TP_2_2950,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2568.51,1.77246e+09,uav2_TP_2_3294,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2568.51,1.77246e+09,uav2_TP_2_3295,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2569.93,1.77246e+09,uav2_TP_1_3292,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.32,1.77246e+09,uav3_TP_0_2967,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.33,1.77246e+09,uav3_TP_0_2968,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.33,1.77246e+09,uav3_TP_0_2969,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.47,1.77246e+09,ugv_1_charge_decision_ch0_1772461123793548329,1.77246e+09,ch0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2670.42,1.77246e+09,ch0_charge_req_3048,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2673.16,1.77246e+09,uav1_charge_req_3067,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2673.48,1.77246e+09,ugv_1_charge_decision_uav1_1772461223794152193,1.77246e+09,uav1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2700.91,1.77246e+09,uav2_charge_req_3468,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2700.98,1.77246e+09,ugv_1_charge_decision_uav2_1772461251294963896,1.77246e+09,uav2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2754.93,1.77246e+09,uav3_charge_req_3177,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2768.92,1.77246e+09,uav3_charge_req_3191,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2782.92,1.77246e+09,uav3_charge_req_3208,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2795.43,1.77246e+09,uav3_charge_req_3219,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2806.92,1.77246e+09,uav3_charge_req_3234,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2869.49,1.77246e+09,ugv_1_charge_decision_uav3_1772461410798521203,1.77246e+09,uav3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2882.16,1.77246e+09,uav3_TP_1_3398,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2884.62,1.77246e+09,uav3_TP_1_3396,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2905.12,1.77246e+09,uav3_TP_2_3417,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2943.42,1.77246e+09,uav2_TP_0_3713,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2946.98,1.77246e+09,uav1_TP_2_3317,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2946.98,1.77246e+09,uav1_TP_3_3320,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2948.18,1.77246e+09,uav1_TP_2_3316,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2949.17,1.77246e+09,uav1_TP_1_3342,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2951.42,1.77246e+09,uav2_TP_1_3724,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2951.42,1.77246e+09,uav2_TP_1_3723,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2952.17,1.77246e+09,uav1_TP_1_3302,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2953.94,1.77246e+09,uav2_TP_2_3727,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2955.33,1.77246e+09,uav3_TP_0_3479,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2955.42,1.77246e+09,uav2_TP_2_3726,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2956.18,1.77246e+09,uav1_TP_0_3334,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2956.18,1.77246e+09,uav1_TP_1_3303,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2956.63,1.77246e+09,uav3_TP_1_3485,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2956.64,1.77246e+09,uav3_TP_0_3480,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2956.96,1.77246e+09,uav2_TP_1_3722,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2957.62,1.77246e+09,uav3_TP_1_3484,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2957.72,1.77246e+09,uav2_TP_0_3736,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2959.67,1.77246e+09,uav3_TP_0_3478,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2960.43,1.77246e+09,uav2_TP_0_3735,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2964.92,1.77246e+09,uav2_TP_1_3746,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2966.73,1.77246e+09,uav2_TP_2_3748,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2966.73,1.77246e+09,uav2_TP_2_3749,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2966.74,1.77246e+09,uav2_TP_2_3750,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2966.92,1.77246e+09,uav2_TP_1_3745,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2973.52,1.77246e+09,uav2_TP_0_3758,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2973.53,1.77246e+09,uav2_TP_0_3759,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2974.92,1.77246e+09,uav2_TP_0_3760,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2975.53,1.77246e+09,uav3_TP_2_3504,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2980.72,1.77246e+09,uav2_TP_1_3768,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2980.72,1.77246e+09,uav2_TP_1_3769,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2980.72,1.77246e+09,uav2_TP_1_3770,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2982.53,1.77246e+09,uav2_TP_2_3772,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2982.53,1.77246e+09,uav2_TP_2_3773,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2983.3,1.77246e+09,ch1_charge_req_3346,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2983.49,1.77246e+09,ugv_1_charge_decision_ch1_1772461533800542715,1.77246e+09,ch1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2984.72,1.77246e+09,uav3_TP_0_3521,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2986.13,1.77246e+09,uav3_TP_0_3520,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2990.22,1.77246e+09,uav2_TP_0_3782,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2990.22,1.77246e+09,uav2_TP_0_3783,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2990.33,1.77246e+09,uav3_TP_1_3527,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2991.63,1.77246e+09,uav3_TP_1_3526,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2996.52,1.77246e+09,uav2_TP_1_3791,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2996.53,1.77246e+09,uav2_TP_1_3792,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2997.52,1.77246e+09,uav2_TP_2_3794,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2997.52,1.77246e+09,uav2_TP_2_3795,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,2998.94,1.77246e+09,uav2_TP_2_3796,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3005.92,1.77246e+09,uav2_TP_0_3805,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.57,1.77246e+09,uav1_TP_2_3373,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.57,1.77246e+09,uav1_TP_3_3376,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.57,1.77246e+09,uav1_TP_3_3377,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.58,1.77246e+09,uav1_TP_0_3390,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.58,1.77246e+09,uav1_TP_0_3391,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.58,1.77246e+09,uav1_TP_1_3400,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.58,1.77246e+09,uav1_TP_1_3401,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.59,1.77246e+09,uav1_TP_2_3413,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.59,1.77246e+09,uav1_TP_2_3414,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3007.59,1.77246e+09,uav1_TP_3_3416,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3012.33,1.77246e+09,uav2_TP_1_3813,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3012.33,1.77246e+09,uav2_TP_1_3814,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3013.31,1.77246e+09,uav2_TP_2_3816,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3014.36,1.77246e+09,uav3_TP_2_3545,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3021.33,1.77246e+09,uav3_TP_0_3562,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3021.33,1.77246e+09,uav3_TP_0_3564,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3021.72,1.77246e+09,uav2_TP_0_3825,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3022.62,1.77246e+09,uav3_TP_0_3563,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3026.93,1.77246e+09,uav3_TP_1_3569,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3026.93,1.77246e+09,uav3_TP_1_3570,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3026.93,1.77246e+09,uav3_TP_1_3571,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3028.12,1.77246e+09,uav2_TP_1_3833,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3028.12,1.77246e+09,uav2_TP_1_3834,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3029.12,1.77246e+09,uav2_TP_2_3836,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3029.12,1.77246e+09,uav2_TP_2_3837,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3030.42,1.77246e+09,uav2_TP_2_3838,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3038.92,1.77246e+09,uav2_TP_0_3846,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3043.93,1.77246e+09,uav2_TP_1_3855,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3044.93,1.77246e+09,uav2_TP_2_3859,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3045.42,1.77246e+09,uav2_TP_1_3856,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3045.97,1.77246e+09,uav2_TP_2_3858,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3050.93,1.77246e+09,uav3_TP_2_3589,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.42,1.77246e+09,uav2_TP_0_3868,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.58,1.77246e+09,uav1_TP_1_3446,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.58,1.77246e+09,uav1_TP_2_3458,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.6,1.77246e+09,uav1_TP_3_3463,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.6,1.77246e+09,uav1_TP_0_3476,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3054.6,1.77246e+09,uav1_TP_0_3478,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3055.42,1.77246e+09,uav2_TP_0_3867,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3055.67,1.77246e+09,uav1_TP_3_3462,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3055.68,1.77246e+09,uav1_TP_0_3437,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3055.68,1.77246e+09,uav1_TP_0_3436,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3056.13,1.77246e+09,uav3_TP_2_3590,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3056.93,1.77246e+09,uav2_TP_0_3869,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3057.17,1.77246e+09,uav1_TP_0_3435,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3058.72,1.77246e+09,uav1_TP_2_3459,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3058.72,1.77246e+09,uav1_TP_0_3477,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3058.72,1.77246e+09,uav1_TP_1_3445,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3059.15,1.77246e+09,uav3_TP_0_3607,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3059.15,1.77246e+09,uav3_TP_0_3606,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3060.09,1.77246e+09,uav2_TP_1_3878,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3060.09,1.77246e+09,uav2_TP_1_3879,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3060.97,1.77246e+09,uav2_TP_2_3881,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3060.97,1.77246e+09,uav2_TP_2_3882,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3063.53,1.77246e+09,uav3_TP_1_3613,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3066.13,1.77246e+09,uav3_TP_0_3608,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3069.52,1.77246e+09,uav2_TP_0_3890,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3069.53,1.77246e+09,uav2_TP_0_3891,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3069.53,1.77246e+09,uav2_TP_0_3892,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3075.96,1.77246e+09,uav2_TP_1_3901,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3075.96,1.77246e+09,uav2_TP_1_3902,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3076.94,1.77246e+09,uav2_TP_2_3905,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3078.42,1.77246e+09,uav2_TP_2_3904,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3085.32,1.77246e+09,uav2_TP_0_3913,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3087.53,1.77246e+09,uav3_TP_2_3631,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3087.53,1.77246e+09,uav3_TP_2_3632,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3089.17,1.77246e+09,uav1_charge_req_3511,1.77246e+09,ugv_1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3089.17,1.77246e+09,uav1_TP_1_3505,1.77246e+09,sink_gateway
ugv_p_role_priority_2,unknown,0,1772458550328749859,3089.49,1.77246e+09,ugv_1_charge_decision_uav1_1772461639801685611,1.77246e+09,uav1
