run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56761,3.56761,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.279496,1.45089,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.76387,21.1299,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.65815,8.65815,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.243472,0.243472,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6440.15,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.7202,12.1301,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,HEARTBEAT,19696,8467,2471,0.429884,3.56895,7.09875,3.69801,0,0,0.726255
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0620908,0.322872,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,STATUS_CH,1274,826,129,0.648352,1.56758,5.63922,2.83233,31.8414,49.9619,0.841238
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,0,SEARCH_TELEMETRY,2163,470,1765,0.217291,12697.8,39059.8,8035.64,72.0017,336.547,0.120333
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56649,3.56649,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.279408,1.45044,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.7627,21.1233,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.65545,8.65545,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.243396,0.243396,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6442.16,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.7165,12.1263,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,HEARTBEAT,19700,8467,2471,0.429797,3.56895,7.09875,3.69801,0,0,0.726209
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0620712,0.32277,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,STATUS_CH,1274,826,129,0.648352,1.56758,5.63922,2.83233,31.8314,49.9462,0.841238
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,0,SEARCH_TELEMETRY,2163,470,1765,0.217291,12697.8,39059.8,8035.64,71.979,336.441,0.120333
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56537,3.56537,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.27932,1.44998,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.76151,21.1166,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.65272,8.65272,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.243319,0.243319,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6444.2,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.7128,12.1225,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,HEARTBEAT,19705,8467,2471,0.429688,3.56895,7.09875,3.69801,0,0,0.726152
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0620524,0.322673,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,STATUS_CH,1274,826,129,0.648352,1.56758,5.63922,2.83233,31.8217,49.9311,0.841238
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,0,SEARCH_TELEMETRY,2164,470,1765,0.21719,12697.8,39059.8,8035.64,71.9572,336.471,0.12028
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56429,3.56429,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.279236,1.44954,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.76038,21.1102,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.65011,8.65011,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.243246,0.243246,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6446.15,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.7093,12.1188,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,HEARTBEAT,19711,8467,2471,0.429557,3.56895,7.09875,3.69801,0,0,0.726083
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0620332,0.322573,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,STATUS_CH,1275,826,129,0.647843,1.56758,5.63922,2.83233,31.8119,49.9566,0.84097
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,0,SEARCH_TELEMETRY,2164,470,1765,0.21719,12697.8,39059.8,8035.64,71.9349,336.366,0.12028
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56319,3.56319,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.279149,1.44909,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75921,21.1037,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.64742,8.64742,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.24317,0.24317,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6448.15,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.7057,12.1151,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,HEARTBEAT,19717,8467,2472,0.429426,3.56895,7.09875,3.69801,0,0,0.726014
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.062014,0.322473,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,STATUS_CH,1275,826,129,0.647843,1.56758,5.63922,2.83233,31.802,49.9411,0.84097
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,0,SEARCH_TELEMETRY,2164,470,1765,0.21719,12697.8,39059.8,8035.64,71.9126,336.262,0.12028
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56208,3.56208,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.279063,1.44865,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75805,21.0971,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.64475,8.64475,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.243095,0.243095,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6450.14,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.702,12.1113,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,HEARTBEAT,19723,8467,2472,0.429296,3.56895,7.09875,3.69801,0,0,0.725945
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0619948,0.322373,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,STATUS_CH,1276,826,129,0.647335,1.56758,5.63922,2.83233,31.7922,49.9666,0.840703
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,0,SEARCH_TELEMETRY,2164,470,1765,0.21719,12697.8,39059.8,8035.64,71.8904,336.158,0.12028
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.56098,3.56098,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.278976,1.4482,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75688,21.0906,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.64207,8.64207,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.24302,0.24302,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6452.15,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.6984,12.1076,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,0,SEARCH_TELEMETRY,2167,470,1765,0.21689,12697.8,39059.8,8035.64,71.8682,336.631,0.120122
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.55988,3.55988,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,HEARTBEAT,19728,8467,2472,0.429187,3.56895,7.09875,3.69801,0,0,0.725888
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0619756,0.322273,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,STATUS_CH,1276,826,129,0.647335,1.56758,5.63922,2.83233,31.7823,49.9511,0.840703
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.27889,1.44775,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75572,21.0841,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.6394,8.6394,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.242944,0.242944,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6454.14,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.6948,12.1038,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,HEARTBEAT,19733,8467,2472,0.429078,3.56895,7.09875,3.69801,0,0,0.725831
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0619564,0.322173,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,0,SEARCH_TELEMETRY,2169,470,1766,0.21669,12697.8,39059.8,8035.64,71.8459,336.789,0.120017
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.55878,3.55878,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,STATUS_CH,1276,826,129,0.647335,1.56758,5.63922,2.83233,31.7725,49.9356,0.840703
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.278804,1.4473,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75456,21.0776,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.63672,8.63672,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.242869,0.242869,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6456.14,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.6912,12.1001,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,HEARTBEAT,19739,8467,2473,0.428948,3.56895,7.09875,3.69801,0,0,0.725762
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0619371,0.322073,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,0,SEARCH_TELEMETRY,2169,470,1767,0.21669,12697.8,39059.8,8035.64,71.8236,336.684,0.120017
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.55767,3.55767,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,STATUS_CH,1277,826,129,0.646829,1.56758,5.63922,2.83233,31.7626,49.961,0.840436
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.278717,1.44685,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75339,21.071,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.63404,8.63404,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.242794,0.242794,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6458.15,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.6875,12.0963,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,HEARTBEAT,19745,8467,2473,0.428817,3.56895,7.09875,3.69801,0,0,0.725693
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.061918,0.321974,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,DEPLOYMENT_ACK,32,23,4,0.71875,1.5576,5.54882,2.78818,0,0,0.878289
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,0,SEARCH_TELEMETRY,2169,470,1767,0.21669,12697.8,39059.8,8035.64,71.8014,336.58,0.120017
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,DEPLOYMENT_CMD,61,61,17,1,281.054,2501.28,401.389,3.55657,3.55657,0.738395
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,STATUS_CH,1277,826,129,0.646829,1.56758,5.63922,2.83233,31.7528,49.9455,0.840436
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,FAILURE_EVENT,26,5,0,0.192308,4.85382,12.2612,6.24238,0.278631,1.4464,0.601215
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,EMERGENCY_RETURN_TRIGGERED,1134,202,108,0.178131,1.93686,7.51843,1.12373,3.75223,21.0645,0.593753
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,EMERGENCY_RECOVERY_COMPLETE,1134,190,125,0.167549,1.81607,9.0792,1.71555,46605.8,274238,0.588183
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,ACK,481,481,35,1,6.38881,17.2658,2.54248,8.63137,8.63137,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,CHARGE_REQUEST,88,74,39,0.840909,11186.6,84219.2,13159.9,0,0,0.448707
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,TASK_RELEASE,4,4,0,1,2.51174,3.71921,1.75218,0.242719,0.242719,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6460.14,1.77255e+09,1,CHARGE_DECISION,57,55,7,0.964912,395.779,2504.31,669.936,11.6839,12.0926,0.666527
ugv_p_role_priority_3,unknown,0,1772548346152186292,6462.16,1.77255e+09,1,HEARTBEAT,19751,8467,2474,0.428687,3.56895,7.09875,3.69801,0,0,0.725625
ugv_p_role_priority_3,unknown,0,1772548346152186292,6462.16,1.77255e+09,1,RESPAWN_COMPLETED,26,5,4,0.192308,1.08768,3.38205,0.956589,0.0618986,0.321873,0.601215
