run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77188e+09,sunny,21.0021,1.52257,39.1388,0.0183645
ugv_p_dynamic_score,1.77188e+09,sunny,21.0021,1.52257,39.1388,0.0183645
ugv_p_dynamic_score,1.77188e+09,sunny,20.503,1.72249,38.7681,0.0122181
ugv_p_dynamic_score,1.77188e+09,sunny,20.592,1.85984,39.1947,0
ugv_p_dynamic_score,1.77188e+09,windy,19.5933,2.35678,24.4196,0
ugv_p_dynamic_score,1.77188e+09,windy,19.5291,2.01892,24.0762,0.101221
ugv_p_dynamic_score,1.77188e+09,windy,19.0738,3.27958,19.817,0.0649837
ugv_p_dynamic_score,1.77188e+09,windy,19.5863,3.94968,21.8543,0.167797
ugv_p_dynamic_score,1.77188e+09,windy,20.3146,4.49799,17.3995,0.211257
ugv_p_dynamic_score,1.77188e+09,windy,19.7507,4.89199,20.3633,0.288852
ugv_p_dynamic_score,1.77188e+09,windy,18.8231,6.10209,21.5428,0.32268
ugv_p_dynamic_score,1.77188e+09,windy,18.5342,7.53883,18.1302,0.385326
ugv_p_dynamic_score,1.77188e+09,windy,18.5342,7.53883,18.1302,0.385326
ugv_p_dynamic_score,1.77188e+09,windy,18.9767,7.35616,24.0639,0.292748
ugv_p_dynamic_score,1.77188e+09,windy,18.8006,6.60082,13.9071,0.170139
ugv_p_dynamic_score,1.77188e+09,windy,17.681,5.67041,25.8361,0.10703
ugv_p_dynamic_score,1.77188e+09,windy,17.8874,6.79714,33.0358,0.0765808
ugv_p_dynamic_score,1.77188e+09,windy,17.4353,6.36957,29.923,0
ugv_p_dynamic_score,1.77188e+09,windy,17.5978,6.62532,28.7281,0.0506373
ugv_p_dynamic_score,1.77188e+09,windy,17.7376,6.44793,23.1924,0.218069
ugv_p_dynamic_score,1.77188e+09,windy,16.8776,6.5842,32.4234,0.296871
ugv_p_dynamic_score,1.77188e+09,windy,16.9195,5.99923,30.8073,0.343765
ugv_p_dynamic_score,1.77188e+09,windy,17.232,6.97137,21.1461,0.232104
ugv_p_dynamic_score,1.77188e+09,windy,17.232,6.97137,21.1461,0.232104
ugv_p_dynamic_score,1.77188e+09,windy,17.3932,5.44257,24.0005,0.0601151
ugv_p_dynamic_score,1.77188e+09,windy,16.2656,5.99529,32.7153,0.12685
ugv_p_dynamic_score,1.77188e+09,windy,16.135,6.4203,26.5762,0.100011
ugv_p_dynamic_score,1.77188e+09,windy,16.6193,7.15185,22.0951,0.102492
ugv_p_dynamic_score,1.77188e+09,windy,16.1179,5.92675,19.6036,0.1072
ugv_p_dynamic_score,1.77188e+09,windy,16.4497,6.1924,15.198,0.141678
ugv_p_dynamic_score,1.77188e+09,rainy,16.2064,5.75678,7.98266,0.953757
ugv_p_dynamic_score,1.77188e+09,rainy,16.5875,6.01125,9.3714,0.598947
ugv_p_dynamic_score,1.77188e+09,rainy,16.407,6.62087,11.0806,0.436302
ugv_p_dynamic_score,1.77188e+09,rainy,16.7343,6.93219,9.39208,1.96435
ugv_p_dynamic_score,1.77188e+09,rainy,16.7343,6.93219,9.39208,1.96435
ugv_p_dynamic_score,1.77188e+09,rainy,16.9603,6.95547,9.94342,2.78682
ugv_p_dynamic_score,1.77188e+09,rainy,17.3908,6.90166,11.855,3.01767
ugv_p_dynamic_score,1.77188e+09,rainy,17.9088,6.0665,16.3336,3.39357
ugv_p_dynamic_score,1.77188e+09,rainy,17.8333,6.05335,15.8838,4.18203
ugv_p_dynamic_score,1.77188e+09,rainy,16.984,6.73888,15.9785,4.4512
ugv_p_dynamic_score,1.77188e+09,rainy,17.1762,6.2624,18.3653,4.85204
ugv_p_dynamic_score,1.77188e+09,rainy,17.3395,6.44693,11.537,5.22477
ugv_p_dynamic_score,1.77188e+09,rainy,17.0036,7.54718,17.6307,5.02463
ugv_p_dynamic_score,1.77188e+09,cloudy,16.6899,7.81817,13.8829,4.42207
ugv_p_dynamic_score,1.77188e+09,cloudy,16.1478,7.47551,14.2888,3.85347
ugv_p_dynamic_score,1.77188e+09,cloudy,16.1478,7.47551,14.2888,3.85347
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4109,6.98629,14.0757,3.60037
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7475,6.61517,17.1908,3.35313
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4869,6.53384,15.9307,2.74888
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4932,5.4735,14.0638,2.552
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2298,5.51206,16.3679,2.44956
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6546,4.90344,20.4727,2.25704
ugv_p_dynamic_score,1.77188e+09,cloudy,17.621,4.88963,25.5119,2.22269
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5696,5.10796,24.2384,1.76986
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3918,5.29198,26.5403,1.50117
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5284,5.02163,22.4743,1.35113
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5284,5.02163,22.4743,1.35113
ugv_p_dynamic_score,1.77188e+09,cloudy,16.8852,4.84446,26.9742,1.11914
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9257,4.33426,22.4122,1.08662
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2528,4.13025,28.5871,1.01556
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2255,4.01299,28.2413,0.897328
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4709,3.80206,25.1559,0.90396
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1258,4.0416,23.9942,0.758365
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1076,4.39216,23.3756,0.75203
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2163,4.60689,20.7869,0.785682
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2393,4.6206,22.8134,0.807217
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9406,4.86853,23.0873,1.03376
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9406,4.86853,23.0873,1.03376
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8806,5.19962,18.5294,0.980865
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8832,5.18215,18.6753,1.18207
ugv_p_dynamic_score,1.77188e+09,windy,19.1095,4.63552,13.4923,1.15398
ugv_p_dynamic_score,1.77188e+09,windy,19.1427,4.97175,14.1284,1.00806
ugv_p_dynamic_score,1.77188e+09,windy,19.8807,4.24914,20.3251,0.958474
ugv_p_dynamic_score,1.77188e+09,windy,18.741,3.84138,28.5908,0.94225
ugv_p_dynamic_score,1.77188e+09,windy,19.1945,5.52171,24.3115,0.831786
ugv_p_dynamic_score,1.77188e+09,windy,19.1178,5.25208,18.5496,0.705461
ugv_p_dynamic_score,1.77188e+09,windy,18.4744,6.79912,17.4817,0.743089
ugv_p_dynamic_score,1.77188e+09,windy,18.7705,7.00432,14.7011,0.728208
ugv_p_dynamic_score,1.77188e+09,windy,18.7705,7.00432,14.7011,0.728208
ugv_p_dynamic_score,1.77188e+09,windy,18.5428,7.57438,20.4033,0.719871
ugv_p_dynamic_score,1.77188e+09,windy,18.2294,6.94244,23.8583,0.73065
ugv_p_dynamic_score,1.77188e+09,windy,18.1182,7.1756,18.8062,0.692508
ugv_p_dynamic_score,1.77188e+09,windy,18.7278,6.69183,16.3462,0.596918
ugv_p_dynamic_score,1.77188e+09,rainy,18.9098,7.4471,14.1101,0.716302
ugv_p_dynamic_score,1.77188e+09,rainy,18.6536,6.64351,8.9466,0.849089
ugv_p_dynamic_score,1.77188e+09,rainy,17.9845,6.76868,14.6873,1.92988
ugv_p_dynamic_score,1.77188e+09,rainy,18.3059,6.34691,14.6006,3.02169
ugv_p_dynamic_score,1.77188e+09,rainy,18.6785,7.30708,13.2501,3.02527
ugv_p_dynamic_score,1.77188e+09,rainy,18.872,7.4248,18.9968,2.94064
ugv_p_dynamic_score,1.77188e+09,rainy,18.872,7.4248,18.9968,2.94064
ugv_p_dynamic_score,1.77188e+09,rainy,18.9454,7.08867,19.5283,4.10307
ugv_p_dynamic_score,1.77188e+09,rainy,19.0114,6.8938,24.618,4.28432
ugv_p_dynamic_score,1.77188e+09,rainy,18.7506,6.23844,21.1901,5.24938
ugv_p_dynamic_score,1.77188e+09,rainy,18.4263,8.29512,19.8433,5.19891
ugv_p_dynamic_score,1.77188e+09,rainy,17.7726,8.52599,16.3103,4.24095
ugv_p_dynamic_score,1.77188e+09,rainy,17.8187,8.13894,15.4891,4.78383
ugv_p_dynamic_score,1.77188e+09,rainy,18.069,8.236,9.81149,5.33214
ugv_p_dynamic_score,1.77188e+09,rainy,18.219,7.66609,15.3823,5.54872
ugv_p_dynamic_score,1.77188e+09,rainy,17.8563,7.10559,18.5723,6.75422
ugv_p_dynamic_score,1.77188e+09,rainy,17.8405,7.17827,15.116,7.24179
ugv_p_dynamic_score,1.77188e+09,rainy,17.8405,7.17827,15.116,7.24179
ugv_p_dynamic_score,1.77188e+09,rainy,18.2686,6.01397,17.1848,6.93382
ugv_p_dynamic_score,1.77188e+09,rainy,17.7613,6.10484,15.3681,7.53067
ugv_p_dynamic_score,1.77188e+09,rainy,17.5572,5.26772,17.4554,6.91593
ugv_p_dynamic_score,1.77188e+09,rainy,17.1438,6.03976,20.4445,6.8847
ugv_p_dynamic_score,1.77188e+09,rainy,17.8359,5.71054,23.5833,6.39505
ugv_p_dynamic_score,1.77188e+09,rainy,18.7217,6.02762,24.7801,6.96633
ugv_p_dynamic_score,1.77188e+09,rainy,18.7882,6.05607,27.1609,6.59131
ugv_p_dynamic_score,1.77188e+09,rainy,18.2279,4.36289,29.7553,6.43419
ugv_p_dynamic_score,1.77188e+09,stormy,17.5268,5.37383,59.9135,7.12049
ugv_p_dynamic_score,1.77188e+09,stormy,18.8343,8.57324,68.1034,7.48094
ugv_p_dynamic_score,1.77188e+09,stormy,18.8343,8.57324,68.1034,7.48094
ugv_p_dynamic_score,1.77188e+09,stormy,20.2811,7.93861,59.3044,7.18212
ugv_p_dynamic_score,1.77188e+09,stormy,20.0334,7.2697,51.2107,7.25219
ugv_p_dynamic_score,1.77188e+09,stormy,19.6461,6.05073,55.8095,6.0117
ugv_p_dynamic_score,1.77188e+09,stormy,18.9813,6.93537,60.3952,5.13608
ugv_p_dynamic_score,1.77188e+09,stormy,19.2455,7.10903,56.4091,3.53615
ugv_p_dynamic_score,1.77188e+09,stormy,19.5933,6.54671,54.5452,4.3594
ugv_p_dynamic_score,1.77188e+09,stormy,20.109,8.74024,62.681,6.27868
ugv_p_dynamic_score,1.77188e+09,stormy,21.0932,6.72191,44.9175,6.00259
ugv_p_dynamic_score,1.77188e+09,stormy,21.3998,5.44404,49.9617,7.84443
ugv_p_dynamic_score,1.77188e+09,stormy,21.722,8.25768,47.392,7.7441
ugv_p_dynamic_score,1.77188e+09,stormy,21.722,8.25768,47.392,7.7441
ugv_p_dynamic_score,1.77188e+09,windy,20.8789,9.04479,38.8605,6.94009
ugv_p_dynamic_score,1.77188e+09,windy,20.1465,8.09935,44.4978,6.19876
ugv_p_dynamic_score,1.77188e+09,windy,18.5103,8.36259,50.7013,5.57878
ugv_p_dynamic_score,1.77188e+09,windy,18.2764,7.84172,51.3743,5.06904
ugv_p_dynamic_score,1.77188e+09,windy,17.2244,7.8175,56.2657,4.62296
ugv_p_dynamic_score,1.77188e+09,windy,16.2658,7.69592,55.7419,4.30359
ugv_p_dynamic_score,1.77188e+09,windy,15.6686,7.50129,62.9281,3.82668
ugv_p_dynamic_score,1.77188e+09,windy,15.5405,8.03364,62.1408,3.62222
ugv_p_dynamic_score,1.77188e+09,windy,15.7731,7.03785,63.0466,3.26619
ugv_p_dynamic_score,1.77188e+09,windy,16.5661,5.97564,67.4115,2.80956
ugv_p_dynamic_score,1.77188e+09,windy,16.5661,5.97564,67.4115,2.80956
ugv_p_dynamic_score,1.77188e+09,windy,17.6352,5.86492,59.789,2.69991
ugv_p_dynamic_score,1.77188e+09,windy,17.806,6.30216,48.2032,2.38407
ugv_p_dynamic_score,1.77188e+09,windy,17.3691,6.35572,46.2596,2.16951
ugv_p_dynamic_score,1.77188e+09,windy,17.0348,7.30885,52.1343,2.00465
ugv_p_dynamic_score,1.77188e+09,windy,17.3471,7.69974,56.3066,1.95646
ugv_p_dynamic_score,1.77188e+09,windy,17.5559,7.24849,50.1963,1.72265
ugv_p_dynamic_score,1.77188e+09,windy,16.6002,7.28323,55.9365,1.44893
ugv_p_dynamic_score,1.77188e+09,windy,17.1553,8.45498,57.8131,1.34241
ugv_p_dynamic_score,1.77188e+09,windy,17.1935,7.93745,52.9752,1.16127
ugv_p_dynamic_score,1.77188e+09,windy,17.2331,9.44276,47.16,1.14873
ugv_p_dynamic_score,1.77188e+09,windy,17.2331,9.44276,47.16,1.14873
ugv_p_dynamic_score,1.77188e+09,windy,16.5612,9.96893,46.7595,1.02988
ugv_p_dynamic_score,1.77188e+09,windy,16.834,9.86827,42.5655,0.956936
ugv_p_dynamic_score,1.77188e+09,windy,16.8889,9.82658,42.2227,0.984489
ugv_p_dynamic_score,1.77188e+09,windy,17.2887,9.94467,42.3169,0.905028
ugv_p_dynamic_score,1.77188e+09,windy,16.7887,8.80976,48.2128,0.872756
ugv_p_dynamic_score,1.77188e+09,windy,16.2438,10.3905,53.7873,0.806313
ugv_p_dynamic_score,1.77188e+09,windy,15.6776,11.6463,44.1726,0.754574
ugv_p_dynamic_score,1.77188e+09,windy,15.9108,12.1386,48.9779,0.674149
ugv_p_dynamic_score,1.77188e+09,windy,15.1749,11.6441,41.7959,0.611465
ugv_p_dynamic_score,1.77188e+09,windy,16.2491,11.1205,42.8486,0.627321
ugv_p_dynamic_score,1.77188e+09,windy,16.2491,11.1205,42.8486,0.627321
ugv_p_dynamic_score,1.77188e+09,windy,17.2148,8.92762,42.6637,0.612681
ugv_p_dynamic_score,1.77188e+09,windy,17.1788,8.32705,45.2911,0.575794
ugv_p_dynamic_score,1.77188e+09,windy,17.4835,9.3529,49.6286,0.541489
ugv_p_dynamic_score,1.77188e+09,windy,17.0411,9.0183,48.1725,0.309333
ugv_p_dynamic_score,1.77188e+09,windy,17.5565,7.37493,36.0429,0.327331
ugv_p_dynamic_score,1.77188e+09,windy,17.1513,8.70478,39.0461,0.160241
ugv_p_dynamic_score,1.77188e+09,windy,16.1582,7.85048,45.187,0.209376
ugv_p_dynamic_score,1.77188e+09,windy,15.987,8.18682,41.017,0.243037
ugv_p_dynamic_score,1.77188e+09,windy,15.74,8.40663,42.8013,0.253712
ugv_p_dynamic_score,1.77188e+09,windy,16.2093,8.59122,46.1429,0.206576
ugv_p_dynamic_score,1.77188e+09,windy,16.2093,8.59122,46.1429,0.206576
ugv_p_dynamic_score,1.77188e+09,windy,16.3714,9.85265,49.0963,0.267584
ugv_p_dynamic_score,1.77188e+09,windy,16.996,9.10477,36.228,0.410768
ugv_p_dynamic_score,1.77188e+09,windy,17.3021,9.86847,39.2239,0.378174
ugv_p_dynamic_score,1.77188e+09,windy,17.2338,9.92789,45.3479,0.314057
ugv_p_dynamic_score,1.77188e+09,windy,17.6531,8.81647,39.9947,0.386374
ugv_p_dynamic_score,1.77188e+09,windy,16.6496,9.34894,42.8514,0.485687
ugv_p_dynamic_score,1.77188e+09,windy,17.5707,8.40127,41.9272,0.454345
ugv_p_dynamic_score,1.77188e+09,windy,18.4991,7.83765,43.9802,0.42662
ugv_p_dynamic_score,1.77188e+09,rainy,18.3771,8.37395,48.6761,0.708839
ugv_p_dynamic_score,1.77188e+09,rainy,18.225,7.59477,52.9166,2.23479
ugv_p_dynamic_score,1.77188e+09,rainy,18.225,7.59477,52.9166,2.23479
ugv_p_dynamic_score,1.77188e+09,rainy,18.0617,7.50103,53.7958,2.46271
ugv_p_dynamic_score,1.77188e+09,rainy,17.8939,7.34079,51.8912,1.68331
ugv_p_dynamic_score,1.77188e+09,rainy,17.553,7.15969,54.3488,1.74981
ugv_p_dynamic_score,1.77188e+09,rainy,17.2498,7.06474,58.1214,1.97823
ugv_p_dynamic_score,1.77188e+09,rainy,17.7101,6.87054,59.0564,2.75869
ugv_p_dynamic_score,1.77188e+09,rainy,17.6453,5.91002,63.6119,2.00165
ugv_p_dynamic_score,1.77188e+09,rainy,17.6723,4.30976,57.5835,2.39649
ugv_p_dynamic_score,1.77188e+09,rainy,17.9794,4.98158,56.6915,2.83886
ugv_p_dynamic_score,1.77188e+09,rainy,17.3261,5.08581,48.7989,3.971
ugv_p_dynamic_score,1.77188e+09,rainy,16.6675,5.60422,52.7391,4.6092
ugv_p_dynamic_score,1.77188e+09,rainy,16.6675,5.60422,52.7391,4.6092
ugv_p_dynamic_score,1.77188e+09,rainy,16.5596,6.4221,47.591,4.68156
ugv_p_dynamic_score,1.77188e+09,rainy,16.691,7.19224,47.4551,4.31523
ugv_p_dynamic_score,1.77188e+09,rainy,17.2111,7.18216,47.5022,4.09327
ugv_p_dynamic_score,1.77188e+09,rainy,16.7347,6.81504,40.9754,4.14935
ugv_p_dynamic_score,1.77188e+09,rainy,17.5196,6.55076,38.1199,4.47418
ugv_p_dynamic_score,1.77188e+09,rainy,16.9286,6.37132,36.2622,4.21532
ugv_p_dynamic_score,1.77188e+09,rainy,16.781,6.06091,38.3919,4.61748
ugv_p_dynamic_score,1.77188e+09,rainy,16.7355,6.41152,31.772,4.21125
ugv_p_dynamic_score,1.77188e+09,rainy,17.1531,5.33791,32.4834,3.55203
ugv_p_dynamic_score,1.77188e+09,rainy,16.6051,5.91522,31.466,4.01207
ugv_p_dynamic_score,1.77188e+09,rainy,16.6051,5.91522,31.466,4.01207
ugv_p_dynamic_score,1.77188e+09,rainy,16.7742,5.94303,33.4654,4.18575
ugv_p_dynamic_score,1.77188e+09,rainy,17.2058,5.54836,28.7273,4.49146
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5724,5.38323,32.4235,4.02813
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5976,5.55754,32.3416,3.86149
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9687,5.2535,31.757,3.52641
ugv_p_dynamic_score,1.77188e+09,cloudy,17.9166,4.92541,32.4515,3.04348
ugv_p_dynamic_score,1.77188e+09,cloudy,18.1796,5.25967,34.5984,2.85963
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2228,5.20815,32.5064,2.61443
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8601,4.51532,32.7891,2.27434
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4798,4.86655,32.4816,2.31289
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4798,4.86655,32.4816,2.31289
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0455,4.67246,31.7367,2.0853
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0395,5.18344,33.3246,2.07159
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4561,5.4134,35.6164,1.91964
ugv_p_dynamic_score,1.77188e+09,cloudy,18.3213,5.18717,35.8615,1.72478
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7015,5.35085,36.5953,1.49767
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0534,4.94604,37.2435,1.25124
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6683,4.74778,39.4772,1.34324
ugv_p_dynamic_score,1.77188e+09,cloudy,16.3735,4.23411,37.0994,1.38795
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7964,4.48306,38.0663,1.03049
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4191,4.73074,36.0208,0.927931
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4191,4.73074,36.0208,0.927931
ugv_p_dynamic_score,1.77188e+09,cloudy,16.6167,4.62615,34.6938,1.07436
ugv_p_dynamic_score,1.77188e+09,cloudy,17.1499,4.97314,29.7987,1.3122
ugv_p_dynamic_score,1.77188e+09,cloudy,17.7445,4.57402,33.6871,1.3103
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0709,4.4578,36.8075,1.22162
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2503,5.06693,38.68,1.2476
ugv_p_dynamic_score,1.77188e+09,cloudy,17.1459,5.17703,40.2884,1.2787
ugv_p_dynamic_score,1.77188e+09,rainy,17.6375,4.71285,37.1114,1.37715
ugv_p_dynamic_score,1.77188e+09,rainy,17.351,5.57277,42.1301,1.23868
ugv_p_dynamic_score,1.77188e+09,rainy,17.5326,5.66781,49.7271,0.777273
ugv_p_dynamic_score,1.77188e+09,rainy,17.87,6.56805,57.4486,0.777041
ugv_p_dynamic_score,1.77188e+09,rainy,17.87,6.56805,57.4486,0.777041
ugv_p_dynamic_score,1.77188e+09,rainy,17.7174,6.68919,55.0167,1.20854
ugv_p_dynamic_score,1.77188e+09,rainy,18.0822,5.93515,56.3332,2.11413
ugv_p_dynamic_score,1.77188e+09,rainy,17.7821,6.01752,55.1447,1.93265
ugv_p_dynamic_score,1.77188e+09,rainy,18.2363,6.54629,54.0224,2.31799
ugv_p_dynamic_score,1.77188e+09,rainy,17.9861,7.28945,58.4518,2.57838
ugv_p_dynamic_score,1.77188e+09,rainy,18.243,6.40711,58.8502,3.158
ugv_p_dynamic_score,1.77188e+09,rainy,18.1245,6.96427,58.7046,2.86015
ugv_p_dynamic_score,1.77188e+09,rainy,18.3475,6.94751,64.9078,2.93143
ugv_p_dynamic_score,1.77188e+09,stormy,17.1381,6.72042,57.2415,4.35916
ugv_p_dynamic_score,1.77188e+09,stormy,18.2499,5.73486,49.8312,6.17329
ugv_p_dynamic_score,1.77188e+09,stormy,18.2499,5.73486,49.8312,6.17329
ugv_p_dynamic_score,1.77188e+09,stormy,18.5593,4.67765,41.5072,7.91435
ugv_p_dynamic_score,1.77188e+09,stormy,17.4681,6.54938,35.8946,8.62337
ugv_p_dynamic_score,1.77188e+09,stormy,16.9863,4.98686,23.2332,8.3539
ugv_p_dynamic_score,1.77188e+09,stormy,16.6612,4.60416,8.67197,8.98807
ugv_p_dynamic_score,1.77188e+09,stormy,16.3529,7.76736,1.64297,10.5588
ugv_p_dynamic_score,1.77188e+09,stormy,16.8042,6.58437,357.82,10.7765
ugv_p_dynamic_score,1.77188e+09,stormy,17.0848,10.1933,357.394,7.8892
ugv_p_dynamic_score,1.77188e+09,stormy,17.1866,9.51099,356.565,7.47708
ugv_p_dynamic_score,1.77188e+09,stormy,17.7876,7.57138,349.594,7.86351
ugv_p_dynamic_score,1.77188e+09,stormy,17.8989,6.91255,333.18,8.74901
ugv_p_dynamic_score,1.77188e+09,stormy,17.8989,6.91255,333.18,8.74901
ugv_p_dynamic_score,1.77188e+09,stormy,16.5612,6.08615,336.049,7.63887
ugv_p_dynamic_score,1.77188e+09,stormy,15.6723,4.83628,331.984,7.91958
ugv_p_dynamic_score,1.77188e+09,stormy,16.4455,7.07327,347.787,7.51432
ugv_p_dynamic_score,1.77188e+09,stormy,16.1345,7.79804,339.367,8.30656
ugv_p_dynamic_score,1.77188e+09,stormy,16.5962,7.74317,338.584,9.76151
ugv_p_dynamic_score,1.77188e+09,stormy,15.9573,6.75719,331.38,9.64374
ugv_p_dynamic_score,1.77188e+09,stormy,15.0569,4.66063,336.523,9.91804
ugv_p_dynamic_score,1.77188e+09,stormy,14.0467,6.30763,331.415,10.0039
ugv_p_dynamic_score,1.77188e+09,stormy,14.2411,7.41821,342.824,10.3065
ugv_p_dynamic_score,1.77188e+09,stormy,13.6828,7.45128,344.908,9.85945
ugv_p_dynamic_score,1.77188e+09,stormy,13.6828,7.45128,344.908,9.85945
ugv_p_dynamic_score,1.77188e+09,stormy,14.4688,5.97649,355.029,9.25295
ugv_p_dynamic_score,1.77188e+09,stormy,14.4312,7.94659,6.32464,9.17875
ugv_p_dynamic_score,1.77188e+09,stormy,13.6455,8.74726,10.2424,8.88962
ugv_p_dynamic_score,1.77188e+09,stormy,13.6495,8.36945,9.20823,10.0012
ugv_p_dynamic_score,1.77188e+09,stormy,14.2942,7.24966,359.773,9.96138
ugv_p_dynamic_score,1.77188e+09,stormy,14.0094,6.70457,350.115,9.24295
ugv_p_dynamic_score,1.77188e+09,stormy,14.6213,6.9424,334.856,9.42803
ugv_p_dynamic_score,1.77188e+09,stormy,14.65,4.67599,323.39,8.81119
ugv_p_dynamic_score,1.77188e+09,stormy,14.9553,7.86392,331.087,8.1504
ugv_p_dynamic_score,1.77188e+09,stormy,14.1956,9.63951,341.19,7.52461
ugv_p_dynamic_score,1.77188e+09,stormy,14.1956,9.63951,341.19,7.52461
ugv_p_dynamic_score,1.77188e+09,stormy,15.4279,8.52844,340.286,7.23012
ugv_p_dynamic_score,1.77188e+09,stormy,15.5795,7.83662,334.059,7.36446
ugv_p_dynamic_score,1.77188e+09,stormy,16.2425,8.5759,327.602,7.10836
ugv_p_dynamic_score,1.77188e+09,stormy,17.0739,8.21943,333.03,7.91112
ugv_p_dynamic_score,1.77188e+09,stormy,17.2129,8.20399,328.232,8.92178
ugv_p_dynamic_score,1.77188e+09,stormy,16.6689,8.5007,337.803,7.52313
ugv_p_dynamic_score,1.77188e+09,stormy,15.1452,10.5997,349.251,7.70984
ugv_p_dynamic_score,1.77188e+09,stormy,15.204,8.70262,4.927,7.47668
ugv_p_dynamic_score,1.77188e+09,stormy,14.7164,9.08339,30.21,7.44796
ugv_p_dynamic_score,1.77188e+09,stormy,14.8163,8.7731,26.4949,6.9107
ugv_p_dynamic_score,1.77188e+09,stormy,14.8163,8.7731,26.4949,6.9107
ugv_p_dynamic_score,1.77188e+09,stormy,13.4922,6.85848,34.6437,7.47413
ugv_p_dynamic_score,1.77188e+09,stormy,13.4021,6.72261,23.4366,6.27189
ugv_p_dynamic_score,1.77188e+09,stormy,11.6158,5.29528,12.388,6.52087
ugv_p_dynamic_score,1.77188e+09,stormy,11.97,6.37923,16.0521,7.17416
ugv_p_dynamic_score,1.77188e+09,stormy,11.6957,8.98352,21.9587,8.09427
ugv_p_dynamic_score,1.77188e+09,stormy,11.6545,11.0039,26.8954,9.23269
ugv_p_dynamic_score,1.77188e+09,stormy,12.6643,9.68895,28.96,9.4571
ugv_p_dynamic_score,1.77188e+09,stormy,13.134,9.67273,24.2062,8.34449
ugv_p_dynamic_score,1.77188e+09,stormy,12.7402,10.3976,31.8786,6.41268
ugv_p_dynamic_score,1.77188e+09,stormy,11.7972,9.10008,49.8666,6.91552
ugv_p_dynamic_score,1.77188e+09,stormy,11.7972,9.10008,49.8666,6.91552
ugv_p_dynamic_score,1.77188e+09,stormy,11.0671,9.97652,55.1766,6.50121
ugv_p_dynamic_score,1.77188e+09,stormy,11.968,11.4673,61.3091,5.25275
ugv_p_dynamic_score,1.77188e+09,stormy,11.8305,11.9229,72.3038,6.4733
ugv_p_dynamic_score,1.77188e+09,stormy,12.6901,11.518,60.9141,7.30755
ugv_p_dynamic_score,1.77188e+09,stormy,12.2183,10.8334,56.6866,8.85459
ugv_p_dynamic_score,1.77188e+09,stormy,11.9075,11.6211,61.0788,10.0541
ugv_p_dynamic_score,1.77188e+09,stormy,12.159,12.0134,54.6171,10.1008
ugv_p_dynamic_score,1.77188e+09,stormy,11.5215,13.1497,50.1808,8.76718
ugv_p_dynamic_score,1.77188e+09,rainy,11.6163,12.8002,50.5169,8.94251
ugv_p_dynamic_score,1.77188e+09,rainy,12.5425,11.5849,51.5099,8.03437
ugv_p_dynamic_score,1.77188e+09,rainy,12.5425,11.5849,51.5099,8.03437
ugv_p_dynamic_score,1.77188e+09,rainy,13.3559,11.0313,54.1952,7.31374
ugv_p_dynamic_score,1.77188e+09,rainy,13.0985,10.8285,58.5986,6.90668
ugv_p_dynamic_score,1.77188e+09,rainy,13.6186,10.032,59.8685,6.43782
