run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77188e+09,10,54,46,5,0.851852,1.39522,3.62712,1.47385,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,54,46,5,0.851852,1.55683,4.20407,1.65708,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,54,47,3,0.87037,1.65223,4.17631,1.74323,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,53,46,1,0.867925,1.63103,4.20407,1.73592,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,52,45,0,0.865385,1.63818,4.23183,1.77644,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,51,43,8,0.843137,1.67239,4.28734,1.85207,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,51,43,8,0.843137,1.67239,4.28734,1.85207,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,50,43,7,0.86,1.70289,4.28734,1.87655,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,49,42,7,0.857143,1.71053,4.30403,1.8432,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,48,41,6,0.854167,1.66417,3.56646,1.8356,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,40,5,0.851064,1.45327,3.40468,1.42838,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,5,0.804348,1.46205,3.43022,1.51236,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,35,5,0.777778,1.39026,3.33725,1.47325,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,4,0.795455,1.39373,3.74028,1.51691,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,2,0.795455,1.46729,3.74028,1.70058,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,34,1,0.772727,1.47546,3.79764,1.76924,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,35,11,0.76087,1.6414,3.97145,1.80351,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,35,11,0.76087,1.6414,3.97145,1.80351,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,34,11,0.723404,1.60002,4.01229,1.83404,1,1,1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,33,11,0.702128,1.53069,4.05314,1.77582,1,1,1,1,0,0
ugv_p_dynamic_score,1.77188e+09,10,47,33,10,0.702128,77.5735,5.09214,158.306,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,47,33,9,0.702128,77.704,5.09214,158.484,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,47,35,7,0.744681,73.3124,4.95492,149.21,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,47,35,6,0.744681,73.1928,4.42611,148.961,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,49,37,6,0.755102,69.1967,4.07808,140.569,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,49,39,4,0.795918,65.7167,4.04085,133.195,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,49,41,2,0.836735,62.5528,4.00362,126.504,1,1,1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,46,38,8,0.826087,1.20667,3.3781,1.30571,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,38,8,0.826087,1.20667,3.3781,1.30571,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,7,0.804348,1.24039,3.41489,1.3479,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,36,6,0.782609,1.24957,3.45169,1.43379,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,36,4,0.782609,1.14979,3.19041,1.26017,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,3,0.804348,1.09639,2.63134,1.13097,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,3,0.804348,1.10868,2.63134,1.14886,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,2,0.804348,1.20288,3.18526,1.25073,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,34,2,0.772727,1.17455,2.86749,1.27951,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,2,0.75,1.40859,3.0168,1.50201,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,2,0.727273,1.41624,3.05547,1.85579,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,11,0.75,1.43026,3.0168,1.85402,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,11,0.75,1.43026,3.0168,1.85402,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,9,0.795455,1.42748,2.93947,1.78211,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,37,7,0.840909,1.43072,2.86215,1.67719,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,39,5,0.886364,1.50573,3.2144,1.66027,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,39,5,0.886364,1.61719,3.79095,1.84547,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,5,0.818182,1.71592,5.93692,2.11747,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,4,0.818182,1.80896,6.10337,2.319,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,3,0.804348,109.956,7.42106,113.446,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,37,2,0.787234,109.734,6.07142,224.078,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,37,1,0.787234,109.734,6.07142,224.066,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,35,12,0.744681,115.951,6.13531,237.181,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,35,12,0.744681,115.951,6.13531,237.181,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,34,12,0.723404,119.339,6.16726,244.345,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,47,33,12,0.702128,122.939,6.19921,252.06,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,31,11,0.688889,1.65662,5.83267,2.14637,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,31,11,0.688889,1.4584,4.66176,1.82601,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,32,8,0.711111,1.34582,3.13747,1.54348,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,32,7,0.711111,1.11401,2.45268,1.28102,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,32,6,0.711111,1.15564,2.45268,1.25322,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,4,0.727273,1.20082,2.87302,1.33594,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,3,0.75,1.23333,3.04495,1.42326,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,8,0.818182,1.29333,2.97875,1.39867,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,8,0.818182,1.29333,2.97875,1.39867,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,7,0.818182,1.3985,3.42403,1.5412,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,6,0.804348,1.4021,3.8683,1.68698,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,38,5,0.826087,1.4048,3.84294,1.72019,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,38,5,0.826087,1.51081,4.32023,1.85432,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,39,3,0.847826,1.50295,4.30484,1.85016,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,39,2,0.847826,1.61615,4.30484,1.83949,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,39,1,0.847826,1.61704,4.30484,1.81014,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,40,0,0.869565,1.80843,4.72956,2.08673,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,39,0,0.847826,1.82927,4.87727,2.14725,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,9,0.804348,1.83982,5.1727,2.29189,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,37,9,0.804348,1.83982,5.1727,2.29189,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,46,38,8,0.826087,1.71838,4.32023,1.96286,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,6,0.818182,1.69794,3.90481,1.9254,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,37,6,0.822222,1.62897,3.85968,1.83777,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,36,6,0.8,1.54449,3.3419,1.66242,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,37,5,0.822222,1.80962,5.40652,1.86817,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,38,4,0.844444,1.75405,5.39436,1.93288,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,38,3,0.844444,1.72977,5.39436,1.89282,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,37,3,0.822222,1.5249,4.12685,1.40071,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,37,2,0.822222,1.49132,4.12685,1.29861,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,36,10,0.8,1.45238,4.20379,1.29646,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,36,10,0.8,1.45238,4.20379,1.29646,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,35,10,0.777778,1.41322,4.28073,1.26776,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,37,8,0.822222,1.43015,4.12685,1.22443,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,7,0.818182,1.57073,4.90812,1.37053,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,6,0.818182,1.53162,4.90812,1.40453,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,34,6,0.772727,1.27838,2.93089,1.27328,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,6,0.75,1.21459,2.42272,1.20163,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,5,0.75,1.19068,2.29114,1.2403,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,4,0.727273,1.17001,2.84865,1.32038,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,3,0.75,1.18892,2.80465,1.35314,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,9,0.795455,1.17998,2.71664,1.31844,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,9,0.795455,1.17998,2.71664,1.31844,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,8,0.818182,1.34113,3.68906,1.4266,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,36,8,0.818182,1.42614,3.68906,1.61007,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,35,8,0.795455,1.37672,3.17343,1.55303,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,7,0.75,1.39141,3.19618,1.6391,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,5,0.75,1.35929,3.19618,1.56856,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,4,0.727273,1.4039,3.20756,1.67952,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,3,0.727273,1.44464,3.20756,1.75225,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,33,1,0.75,1.407,3.1257,1.67198,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,32,1,0.727273,1.35703,3.12827,1.71111,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,31,13,0.704545,1.51448,4.54046,1.90791,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,31,13,0.704545,1.51448,4.54046,1.90791,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,44,30,13,0.681818,1.31236,3.13339,1.86145,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,45,29,13,0.644444,1.24984,3.05678,1.84563,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,45,30,12,0.666667,1.31764,3.58561,1.79098,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,45,33,9,0.733333,1.324,3.46857,1.80126,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,41,29,7,0.707317,1.38856,3.62462,1.87223,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,39,27,5,0.692308,1.38286,3.70264,1.7938,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,37,24,4,0.648649,1.36111,3.81968,1.80885,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,36,21,3,0.583333,1.36087,3.93672,1.76537,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,35,18,2,0.514286,1.47234,4.44679,1.93347,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,31,14,5,0.451613,1.32755,3.26756,1.40074,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,31,14,5,0.451613,1.32755,3.26756,1.40074,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,28,11,3,0.392857,1.49743,3.42198,1.57171,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77188e+09,10,25,8,1,0.32,1.47606,3.22763,1.42057,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,4,1,0.173913,1.04489,1.7888,0.605474,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,20,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,19,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,10,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,13,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77188e+09,10,24,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
