run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,91.795,false,828.945,-782.366,0,0.237691
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.1378,true,399.457,-235.384,80,0.297414
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,67.0582,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,98.4383,false,860.649,-833.466,0,0.236419
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,49.8473,false,-236.237,784.829,0,0.236419
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,91.488,false,775.706,-709.275,0,0.236419
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.881,true,399.457,-235.384,80,0.295822
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,67.3013,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,98.1327,false,915.555,-905.302,0,0.235351
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,49.5417,false,-320.461,817.652,0,0.235351
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,91.1823,false,722.497,-636.225,0,0.235351
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.6254,true,399.457,-235.384,80,0.294487
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,67.543,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,97.8245,false,970.458,-977.132,0,0.237247
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,49.2336,false,-404.648,850.462,0,0.237247
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,90.8742,false,669.235,-563.102,0,0.237247
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.3677,true,399.457,-235.384,80,0.296859
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,67.7857,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,97.515,false,929.347,-933.465,0,0.238309
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,48.9241,false,-488.888,883.291,0,0.238309
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,90.5647,false,616.056,-490.094,0,0.238309
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.1088,true,399.457,-235.384,80,0.298187
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,68.0279,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,97.2087,false,868.568,-866.588,0,0.235874
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,48.6177,false,-573.102,916.111,0,0.235874
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,90.2584,false,562.789,-416.964,0,0.235874
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.8526,true,399.457,-235.384,80,0.29514
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,68.2704,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,96.9,false,807.779,-799.7,0,0.237734
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,48.309,false,-657.332,948.937,0,0.237734
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,89.9497,false,509.627,-343.98,0,0.237734
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.5944,true,399.457,-235.384,80,0.297468
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,68.5127,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,96.5862,false,746.959,-732.777,0,0.24163
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,47.9952,false,-741.562,981.763,0,0.24163
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,89.6359,false,456.406,-270.914,0,0.24163
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.332,true,399.457,-235.384,80,0.302343
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,68.7552,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,96.2749,false,686.179,-665.899,0,0.239679
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,47.6839,false,-757.365,914.786,0,0.239679
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,89.3246,false,403.183,-197.845,0,0.239679
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.0716,true,399.457,-235.384,80,0.299902
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,68.9977,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,95.9615,false,625.268,-598.876,0,0.241296
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,47.3705,false,-760.324,824.463,0,0.241296
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,89.0112,false,349.94,-124.749,0,0.241296
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.8095,true,399.457,-235.384,80,0.301924
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,69.2401,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,95.6489,false,564.593,-532.114,0,0.240691
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,47.3705,false,-760.324,824.463,0,0.241296
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,89.0112,false,349.94,-124.749,0,0.241296
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.8095,true,399.457,-235.384,80,0.301924
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,69.2401,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,95.6489,false,564.593,-532.114,0,0.240691
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,47.058,false,-763.283,734.114,0,0.240691
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,88.6986,false,296.734,-51.7031,0,0.240691
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.5481,true,399.457,-235.384,80,0.301168
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,69.4825,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,95.3308,false,503.717,-465.13,0,0.244934
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,46.7399,false,-766.244,643.716,0,0.244934
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,88.3805,false,243.505,21.3741,0,0.244934
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.2821,true,399.457,-235.384,80,0.306476
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,69.7251,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,95.0109,false,442.965,-398.282,0,0.24633
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,46.42,false,-769.202,553.409,0,0.24633
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,88.0606,false,190.292,94.4298,0,0.24633
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.0145,true,399.457,-235.384,80,0.308224
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,69.9674,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,94.6907,false,382.186,-331.405,0,0.246583
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,46.0997,false,-772.161,463.064,0,0.246583
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,87.7404,false,161.989,162.122,0,0.246583
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.7467,true,399.457,-235.384,80,0.30854
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,70.2098,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,94.3748,false,321.4,-264.52,0,0.243229
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,45.7838,false,-775.12,372.715,0,0.243229
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,87.4245,false,211.834,237.578,0,0.243229
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.4825,true,399.457,-235.384,80,0.304344
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,70.4525,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,94.0559,false,260.591,-197.61,0,0.24556
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,45.4649,false,-778.079,282.365,0,0.24556
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,87.1056,false,261.639,312.973,0,0.24556
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.2158,true,399.457,-235.384,80,0.307261
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,70.6947,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,93.7344,false,199.79,-130.709,0,0.2476
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,45.1434,false,-781.044,191.836,0,0.2476
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,86.784,false,311.468,388.404,0,0.2476
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.9469,true,399.457,-235.384,80,0.309812
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,70.9372,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,93.4123,false,138.97,-63.7859,0,0.24802
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,44.8213,false,-784.001,101.574,0,0.24802
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,86.4619,false,348.049,388.148,0,0.24802
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.6775,true,399.457,-235.384,80,0.310338
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,71.1796,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,93.0917,false,81,0,0,0.246798
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,44.5007,false,-786.957,11.3039,0,0.246798
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,86.1414,false,385.712,305.933,0,0.246798
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.4094,true,399.457,-235.384,80,0.308809
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,71.4221,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,92.767,false,10,-20,0,0.250026
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,44.176,false,-820.359,-54.1528,0,0.250026
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,85.8167,false,423.366,223.736,0,0.250026
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.1378,true,399.457,-235.384,80,0.312848
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,71.6649,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,92.4424,false,68.5792,48.8924,0,0.249936
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,44.176,false,-820.359,-54.1528,0,0.250026
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,85.8167,false,423.366,223.736,0,0.250026
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.1378,true,399.457,-235.384,80,0.312848
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,71.6649,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,92.4424,false,68.5792,48.8924,0,0.249936
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,43.8514,false,-840.644,-100.934,0,0.249936
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,85.4921,false,461.049,141.476,0,0.249936
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,87.8664,true,399.457,-235.384,80,0.312736
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,71.9069,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,92.1135,false,127.144,117.768,0,0.253316
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,43.5225,false,-783.843,-30.5827,0,0.253316
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,85.1631,false,498.702,59.281,0,0.253316
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,87.5912,true,399.457,-235.384,80,0.316965
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,72.1493,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,91.7883,false,171.927,177.165,0,0.25039
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,43.1973,false,-727.006,39.8138,0,0.25039
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,84.838,false,536.291,-22.774,0,0.25039
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,87.3193,true,399.457,-235.384,80,0.313304
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,72.3918,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,91.4671,false,221.729,252.556,0,0.247272
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,42.8762,false,-670.19,110.185,0,0.247272
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,84.5168,false,573.944,-104.969,0,0.247272
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,87.0507,true,399.457,-235.384,80,0.309402
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,72.6342,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,91.1503,false,271.559,327.99,0,0.243959
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,42.5593,false,-613.497,180.403,0,0.243959
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,84.2,false,611.626,-187.227,0,0.243959
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,86.7857,true,399.457,-235.384,80,0.305257
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,72.877,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,90.8368,false,321.404,403.446,0,0.241387
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,42.2458,false,-556.685,250.768,0,0.241387
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,83.8865,false,649.238,-269.33,0,0.241387
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,86.5235,true,399.457,-235.384,80,0.302038
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,73.1191,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,90.5248,false,347.171,368.649,0,0.240299
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,41.9338,false,-499.894,321.108,0,0.240299
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,83.5744,false,686.886,-351.515,0,0.240299
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,86.2625,true,399.457,-235.384,80,0.300677
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,73.3615,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,90.2145,false,370.791,281.387,0,0.238872
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,41.6235,false,-443.101,391.451,0,0.238872
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,83.2642,false,724.536,-433.702,0,0.238872
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,86.003,true,399.457,-235.384,80,0.298892
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,73.6045,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,89.9056,false,394.414,194.116,0,0.237869
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,41.3146,false,-386.347,461.744,0,0.237869
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,82.9553,false,762.202,-515.925,0,0.237869
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,85.7447,true,399.457,-235.384,80,0.297637
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,73.8467,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,89.5987,false,418.044,106.819,0,0.236324
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,41.0077,false,-329.566,532.072,0,0.236324
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,82.6484,false,799.911,-598.242,0,0.236324
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,85.488,true,399.457,-235.384,80,0.295704
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,74.0893,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,89.2935,false,441.655,19.5919,0,0.235033
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,41.0077,false,-329.566,532.072,0,0.236324
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,82.6484,false,799.911,-598.242,0,0.236324
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,85.488,true,399.457,-235.384,80,0.295704
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,74.0893,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,89.2935,false,441.655,19.5919,0,0.235033
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,40.7025,false,-266.798,466.99,0,0.235033
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,82.3431,false,837.548,-680.4,0,0.235033
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,85.2327,true,399.457,-235.384,80,0.294088
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,74.3313,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,88.9883,false,465.276,-67.6686,0,0.234995
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,40.3973,false,-204.039,401.918,0,0.234995
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,82.038,false,875.15,-762.483,0,0.234995
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,84.9775,true,399.457,-235.384,80,0.294041
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,74.5738,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,88.686,false,488.888,-154.9,0,0.232803
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,40.0949,false,-141.255,336.819,0,0.232803
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,81.7356,false,912.798,-844.667,0,0.232803
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,84.7246,true,399.457,-235.384,80,0.291298
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,74.8161,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,88.3836,false,512.506,-242.154,0,0.232839
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,39.7925,false,-78.5408,271.794,0,0.232839
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,81.4332,false,950.43,-926.816,0,0.232839
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,84.4717,true,399.457,-235.384,80,0.291343
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,75.0587,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,88.0823,false,536.131,-329.432,0,0.231989
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,39.4913,false,-15.7852,206.725,0,0.231989
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,81.1319,false,967.372,-972.409,0,0.231989
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,84.2197,true,399.457,-235.384,80,0.290279
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,75.301,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,87.7826,false,559.745,-416.671,0,0.230735
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,39.1916,false,46.9848,141.641,0,0.230735
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,80.8323,false,914.115,-899.294,0,0.230735
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,83.9691,true,399.457,-235.384,80,0.28871
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,75.5438,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,87.4843,false,604.99,-483.078,0,0.229687
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,38.8933,false,109.719,76.5947,0,0.229687
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,80.534,false,860.908,-826.247,0,0.229687
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,83.7196,true,399.457,-235.384,80,0.287399
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,2,75.7862,false,269.285,-88.8527,80,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,87.1872,false,658.736,-555.687,0,0.228782
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
