run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_dynamic_score,uav2_HEARTBEAT_1783,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_10979,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.11522,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2466,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_5372,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.4905,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_8982,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2423,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.77661,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_3640,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_3479,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_1509,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008702,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_6677,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2336,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.05118,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_TP_1_8305,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,193,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1486,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.88129,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_7841,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.0562,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_3473,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.010194,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_6325,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_3954,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_200,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.02691,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1693,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.12736,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_EMERGENCY_RECOVERY_COMPLETE_9633,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_964,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.75728,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1429,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_8123,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2913,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2426,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,7.91107,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_6297,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.00202,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_5373,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.96507,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2470,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.83507,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_3706,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_8663,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_1_4070,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,182,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_8905,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.66327,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_8995,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2318,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01427,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2861,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.87998,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1566,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.13132,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2319,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006703,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_0_5061,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,102,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_TP_4_7748,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,175,false,,,-1
ugv_p_dynamic_score,uav2_TP_0_5813,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,78,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3404,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_1441,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2429,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2321,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.010952,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_871,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.40559,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_4558,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.13094,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_STATUS_CH_2343,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.76481,2,2,18,31,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_88,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00809,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_4712,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.18378,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2547,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_6570,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.978947,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4368,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.23399,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_STATUS_CH_9709,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.46545,2,2,18,31,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_900,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.877035,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5831,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_8459,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.01962,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_3261,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_1742,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_9963,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.65565,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_5808,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006018,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_7838,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.92511,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_9597,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_5779,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.049994,1,1,19,29,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_7309,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.016859,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_1663,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.66735,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2475,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.50755,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_10848,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.0069,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_6714,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_506,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_234,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.010801,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_TP_5_11776,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_4550,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009352,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2349,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.500087,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_1160,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_1_11398,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,90,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2327,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.010549,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_6134,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_3321,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.53118,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2356,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.65947,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_275,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,6.42809,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_10650,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.53416,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_810,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.059739,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2348,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.671139,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_5626,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.551293,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_10856,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,2.15313,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_952,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.97752,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2436,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.03545,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_6162,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_5439,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.30785,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7406,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_12147,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.11412,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_974,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.31749,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_9792,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.832409,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_4857,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.28143,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_5155,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.96618,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2358,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_STATUS_CH_1009,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_10487,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.010538,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_9433,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007521,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_10957,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.95763,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_6767,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_11385,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_8562,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.021672,1,1,19,30,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_11206,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.903838,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1966,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_10150,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.08535,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2304,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009394,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_303,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.6515,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_TP_4_2163,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,178,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_10071,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.849209,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2353,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.692027,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_93,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.744039,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2443,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_1485,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.79365,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_3047,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.46664,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_9190,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.009631,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_9578,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.972312,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_11097,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.63099,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2338,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.022083,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_12209,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.013885,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_10775,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.84236,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2486,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,4.05757,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_10224,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007485,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch1_STATUS_CH_12245,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.017902,1,1,19,38,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10048,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.89448,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_8429,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.035706,1,1,19,30,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_8271,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,7.48694,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2673,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_857,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.924456,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_2339,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4753,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.48041,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_10221,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,0.660775,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_9857,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.27702,2,2,0,0,false,,,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_2358,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.868374,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_2346,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch1_HEARTBEAT_7797,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.12326,2,2,0,0,false,,,-1
ugv_p_dynamic_score,uav2_TP_0_4790,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,165,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch1_STATUS_CH_5004,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.78593,2,2,18,33,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_5354,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_3_7974,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,67,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_7245,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_6447,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.009529,1,1,0,0,false,,,-1
ugv_p_dynamic_score,DEP_ch1_28,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77187e+09,1.77187e+09,true,3.50117,5,0,0,43,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_6067,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_730,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.80591,3,3,0,0,false,,,-1
ugv_p_dynamic_score,ch0_STATUS_CH_7072,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_7691,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.74264,3,3,0,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_1744,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_2367,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_2489,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_charge_req_8624,1,CHARGE_REQUEST,uav1,ugv_1,1.77188e+09,-1,false,-1,52,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_292,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.035377,1,1,0,0,false,,,-1
ugv_p_dynamic_score,ch0_HEARTBEAT_9825,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.059048,1,1,0,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_4445,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
