run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7966,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6818,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9691,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6815,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6812,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11284,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_8038,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6806,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6803,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6800,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12650,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6797,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12553,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8026,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6794,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6788,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6782,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9986,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_RESPAWN_COMPLETED_6545,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6538,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7996,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6535,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10570,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6532,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6526,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6523,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6514,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6511,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1942,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1936,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2854,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2047,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11636,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10284,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2044,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1963,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6872,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1921,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2038,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2035,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8030,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2818,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1912,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_2755,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11543,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2029,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1909,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3507,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2002,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1894,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11564,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2026,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1882,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2056,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8823,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1999,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5804,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9679,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9995,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1933,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8787,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3404,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1870,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1867,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2053,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1855,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1972,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_4440,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10212,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1852,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1966,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9235,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9730,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3813,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5873,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11281,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1946,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1940,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1943,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5825,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_8064,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5837,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10052,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1937,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2023,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11266,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1993,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12610,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5440,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7343,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6821,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1900,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10277,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1267,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_3713,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1925,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1919,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1913,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9982,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3510,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6462,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_7942,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1904,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12631,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10534,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2014,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3501,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_RESPAWN_COMPLETED_9746,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1901,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8808,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5512,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1898,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6860,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1892,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_1261,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1886,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2065,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_7289,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1939,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1874,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_2062,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1907,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_3407,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_5521,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6899,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1838,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1835,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12595,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1879,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1832,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1853,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10076,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1862,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_8820,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_6465,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1895,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_1826,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_6836,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_1864,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_5888,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_1437,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
