run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5953.19,1.77299e+09,10,56,55,1,0.982143,32.6619,10.3476,32.8986,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5954.27,1.77299e+09,10,51,50,1,0.980392,35.2053,9.04984,35.8017,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5954.3,1.77299e+09,10,51,50,1,0.980392,35.2053,9.04984,35.8017,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5955.2,1.77299e+09,10,51,51,1,1,93.5227,408.398,154.913,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5956.25,1.77299e+09,10,52,52,1,1,91.6022,368.62,151.776,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5956.3,1.77299e+09,10,52,52,1,1,91.6022,368.62,151.776,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5957.19,1.77299e+09,10,53,53,1,1,90.0378,328.842,148.899,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5958.26,1.77299e+09,10,52,52,1,1,91.6985,368.62,151.84,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5958.28,1.77299e+09,10,52,52,1,1,91.6985,368.62,151.84,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5959.19,1.77299e+09,10,53,53,1,1,90.0783,328.842,149.14,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5960.23,1.77299e+09,10,55,55,1,1,86.9038,247.384,143.51,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5960.25,1.77299e+09,10,55,55,1,1,86.9038,247.384,143.51,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5961.19,1.77299e+09,10,57,57,1,1,83.8857,167.557,138.451,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5962.25,1.77299e+09,10,49,49,0,1,2.85391,6.46388,2.96409,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5962.27,1.77299e+09,10,49,49,0,1,2.85391,6.46388,2.96409,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5963.22,1.77299e+09,10,46,46,0,1,2.83341,6.48362,3.00435,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5964.26,1.77299e+09,10,46,46,0,1,2.66441,6.35209,2.82737,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5964.29,1.77299e+09,10,46,46,0,1,2.66441,6.35209,2.82737,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5965.23,1.77299e+09,10,44,44,0,1,3.18488,6.49679,3.46262,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5966.26,1.77299e+09,10,46,46,0,1,3.03981,6.48362,3.4619,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5966.28,1.77299e+09,10,46,46,0,1,3.03981,6.48362,3.4619,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5967.19,1.77299e+09,10,47,47,0,1,3.01277,7.48672,3.51738,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5968.24,1.77299e+09,10,46,46,0,1,2.93581,7.49029,3.32039,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5968.26,1.77299e+09,10,46,46,0,1,2.93581,7.49029,3.32039,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5969.19,1.77299e+09,10,47,47,0,1,2.92692,7.40785,3.18311,1,1,1,1,1,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5970.26,1.77299e+09,10,44,44,0,1,2.65596,5.8834,3.09469,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5970.31,1.77299e+09,10,44,44,0,1,2.65596,5.8834,3.09469,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5971.2,1.77299e+09,10,52,52,0,1,4.13335,12.5854,2.79876,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5972.25,1.77299e+09,10,58,58,0,1,4.42701,12.5468,2.83235,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5972.28,1.77299e+09,10,58,58,0,1,4.42701,12.5468,2.83235,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5973.19,1.77299e+09,10,61,61,0,1,4.43939,12.5274,2.89876,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5974.25,1.77299e+09,10,60,60,0,1,4.5271,12.5339,2.75609,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5974.28,1.77299e+09,10,60,60,0,1,4.5271,12.5339,2.75609,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5975.19,1.77299e+09,10,64,64,0,1,4.1796,12.5183,2.65826,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5976.25,1.77299e+09,10,61,61,0,1,4.35885,12.5261,2.63414,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5976.3,1.77299e+09,10,61,61,0,1,4.35885,12.5261,2.63414,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5977.19,1.77299e+09,10,62,62,0,1,4.3631,12.5235,2.55358,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5978.26,1.77299e+09,10,61,61,0,1,4.42148,12.5261,2.71333,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5978.28,1.77299e+09,10,61,61,0,1,4.42148,12.5261,2.71333,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5979.19,1.77299e+09,10,62,62,0,1,4.44829,12.5235,2.81231,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5980.25,1.77299e+09,10,52,52,0,1,3.53494,8.61284,3.07478,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5980.28,1.77299e+09,10,52,52,0,1,3.53494,8.61284,3.07478,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5981.19,1.77299e+09,10,54,54,0,1,3.41494,8.5879,3.12363,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5982.26,1.77299e+09,10,45,45,0,1,3.04129,7.07012,3.43895,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5982.29,1.77299e+09,10,45,45,0,1,3.04129,7.07012,3.43895,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5983.21,1.77299e+09,10,45,45,0,1,3.11759,7.13295,3.58885,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5984.26,1.77299e+09,10,43,43,0,1,2.94164,6.42852,3.43028,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5984.29,1.77299e+09,10,43,43,0,1,2.94164,6.42852,3.43028,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5985.19,1.77299e+09,10,44,44,0,1,2.92953,6.31617,3.29765,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5986.27,1.77299e+09,10,43,43,0,1,2.68458,5.41969,3.11765,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5986.31,1.77299e+09,10,43,43,0,1,2.68458,5.41969,3.11765,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5987.21,1.77299e+09,10,43,43,0,1,3.0168,6.36841,3.60419,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5988.26,1.77299e+09,10,43,43,0,1,2.9558,7.73823,3.65414,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5988.29,1.77299e+09,10,43,43,0,1,2.9558,7.73823,3.65414,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5989.19,1.77299e+09,10,44,44,0,1,3.14204,7.76904,3.59112,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5990.24,1.77299e+09,10,43,41,0,0.953488,3.16318,7.87882,3.71766,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5990.25,1.77299e+09,10,43,41,0,0.953488,3.16318,7.87882,3.71766,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5991.19,1.77299e+09,10,44,44,0,1,3.07386,7.76904,3.69215,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5992.26,1.77299e+09,10,43,43,0,1,2.85602,7.06212,3.36123,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5992.28,1.77299e+09,10,43,43,0,1,2.85602,7.06212,3.36123,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5993.19,1.77299e+09,10,44,44,0,1,2.90075,7.76904,3.43569,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5994.25,1.77299e+09,10,43,43,0,1,2.88376,7.80563,3.41479,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5994.27,1.77299e+09,10,43,43,0,1,2.88376,7.80563,3.41479,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5995.19,1.77299e+09,10,44,44,0,1,2.9493,7.76904,3.54281,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5996.23,1.77299e+09,10,43,43,0,1,2.85916,7.06212,3.17122,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5996.25,1.77299e+09,10,43,43,0,1,2.85916,7.06212,3.17122,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5997.19,1.77299e+09,10,45,44,0,0.977778,2.91659,7.08989,3.41976,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5998.27,1.77299e+09,10,43,42,1,0.976744,2.93626,6.73499,3.29088,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5998.31,1.77299e+09,10,43,42,1,0.976744,2.93626,6.73499,3.29088,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5999.19,1.77299e+09,10,44,43,1,0.977273,2.80058,6.12865,3.19154,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6000.28,1.77299e+09,10,43,42,1,0.976744,2.70003,6.12955,3.15759,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6000.31,1.77299e+09,10,43,42,1,0.976744,2.70003,6.12955,3.15759,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6001.19,1.77299e+09,10,44,43,1,0.977273,2.99216,6.70317,3.63046,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6002.25,1.77299e+09,10,43,42,1,0.976744,2.8322,6.12955,3.44998,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6002.27,1.77299e+09,10,43,42,1,0.976744,2.8322,6.12955,3.44998,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6003.19,1.77299e+09,10,44,43,1,0.977273,2.88651,6.70317,3.52972,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6004.26,1.77299e+09,10,43,41,2,0.953488,2.94844,6.7668,3.59228,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6004.29,1.77299e+09,10,43,41,2,0.953488,2.94844,6.7668,3.59228,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6005.19,1.77299e+09,10,44,42,2,0.954545,3.11131,6.88708,3.70714,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6006.26,1.77299e+09,10,43,41,2,0.953488,2.96399,6.89341,3.78582,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6006.29,1.77299e+09,10,43,41,2,0.953488,2.96399,6.89341,3.78582,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6007.19,1.77299e+09,10,44,43,1,0.977273,2.94938,6.82011,3.56934,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6008.25,1.77299e+09,10,43,42,1,0.976744,2.76076,6.85676,3.37917,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6008.28,1.77299e+09,10,43,42,1,0.976744,2.76076,6.85676,3.37917,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6009.19,1.77299e+09,10,44,43,1,0.977273,2.88246,6.85761,3.58436,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6010.25,1.77299e+09,10,43,42,1,0.976744,2.64619,6.51669,2.98656,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6010.28,1.77299e+09,10,43,42,1,0.976744,2.64619,6.51669,2.98656,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6011.19,1.77299e+09,10,44,43,1,0.977273,2.66764,6.49794,2.91161,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6012.25,1.77299e+09,10,43,42,1,0.976744,2.72195,6.51669,2.90048,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6012.27,1.77299e+09,10,43,42,1,0.976744,2.72195,6.51669,2.90048,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6013.2,1.77299e+09,10,44,43,1,0.977273,2.91731,7.16363,3.24848,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6014.24,1.77299e+09,10,43,43,0,1,2.70046,7.16363,3.17743,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6014.26,1.77299e+09,10,43,43,0,1,2.70046,7.16363,3.17743,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6015.19,1.77299e+09,10,44,44,0,1,2.81626,7.21951,3.0499,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6016.26,1.77299e+09,10,43,43,0,1,2.75655,7.25975,3.00024,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6016.31,1.77299e+09,10,43,43,0,1,2.75655,7.25975,3.00024,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6017.19,1.77299e+09,10,44,44,0,1,2.77079,7.21951,3.02349,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6018.25,1.77299e+09,10,43,43,0,1,2.82208,7.36963,3.27603,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6018.29,1.77299e+09,10,43,43,0,1,2.82208,7.36963,3.27603,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6019.19,1.77299e+09,10,44,44,0,1,2.83706,7.368,3.16604,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6020.25,1.77299e+09,10,43,43,0,1,2.75537,7.36963,3.27964,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6020.29,1.77299e+09,10,43,43,0,1,2.75537,7.36963,3.27964,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6021.19,1.77299e+09,10,48,47,0,0.979167,504.389,4761.86,367.784,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6022.27,1.77299e+09,10,48,47,1,0.979167,504.048,4761.86,367.448,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6022.3,1.77299e+09,10,48,47,1,0.979167,504.048,4761.86,367.448,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6023.19,1.77299e+09,10,58,57,1,0.982759,264.771,21.312,531.289,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6024.27,1.77299e+09,10,57,56,0,0.982456,5.10976,18.3521,3.05173,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6024.3,1.77299e+09,10,57,56,0,0.982456,5.10976,18.3521,3.05173,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6025.19,1.77299e+09,10,59,58,0,0.983051,4.93739,18.347,2.93943,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6026.25,1.77299e+09,10,59,57,1,0.966102,4.86122,18.3496,2.83291,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6026.28,1.77299e+09,10,59,57,1,0.966102,4.86122,18.3496,2.83291,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6027.19,1.77299e+09,10,61,59,1,0.967213,5.0297,18.3444,3.07633,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6028.26,1.77299e+09,10,61,59,1,0.967213,4.96121,18.3444,2.88048,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6028.29,1.77299e+09,10,61,59,1,0.967213,4.96121,18.3444,2.88048,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6029.19,1.77299e+09,10,62,60,1,0.967742,4.98018,18.3419,2.93835,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6030.26,1.77299e+09,10,61,59,1,0.967213,5.05096,18.3444,2.9277,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6030.29,1.77299e+09,10,61,59,1,0.967213,5.05096,18.3444,2.9277,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6031.19,1.77299e+09,10,62,60,1,0.967742,4.98399,18.3419,2.87246,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6032.24,1.77299e+09,10,49,48,1,0.979592,2.61603,5.41578,2.7187,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6032.28,1.77299e+09,10,49,48,1,0.979592,2.61603,5.41578,2.7187,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6033.19,1.77299e+09,10,49,48,1,0.979592,3.06932,9.14267,3.59694,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6034.26,1.77299e+09,10,46,45,1,0.978261,3.03432,10.0006,3.70343,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6034.3,1.77299e+09,10,46,45,1,0.978261,3.03432,10.0006,3.70343,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6035.19,1.77299e+09,10,47,46,1,0.978723,3.07719,9.71462,3.73825,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6036.26,1.77299e+09,10,44,44,0,1,2.88474,5.33201,3.41196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6036.3,1.77299e+09,10,44,44,0,1,2.88474,5.33201,3.41196,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6037.19,1.77299e+09,10,45,45,0,1,2.76034,5.30101,3.25634,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6038.25,1.77299e+09,10,43,43,0,1,2.77459,6.11649,3.30839,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6038.28,1.77299e+09,10,43,43,0,1,2.77459,6.11649,3.30839,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6039.19,1.77299e+09,10,44,44,0,1,2.88825,6.90461,3.38866,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6040.25,1.77299e+09,10,43,43,0,1,2.85564,6.95998,3.44855,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6040.29,1.77299e+09,10,43,43,0,1,2.85564,6.95998,3.44855,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6041.19,1.77299e+09,10,44,44,0,1,3.0864,7.80681,3.56878,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6042.26,1.77299e+09,10,43,43,0,1,2.42065,6.42036,2.2669,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6042.29,1.77299e+09,10,43,43,0,1,2.42065,6.42036,2.2669,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6043.19,1.77299e+09,10,45,45,0,1,2.57817,6.90197,2.425,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6044.24,1.77299e+09,10,43,43,0,1,2.70312,6.95998,2.6264,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6044.27,1.77299e+09,10,43,43,0,1,2.70312,6.95998,2.6264,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6045.2,1.77299e+09,10,42,42,0,1,2.84621,6.98898,2.82884,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6046.28,1.77299e+09,10,43,43,0,1,2.76605,6.95998,2.86241,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6046.32,1.77299e+09,10,43,43,0,1,2.76605,6.95998,2.86241,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6047.19,1.77299e+09,10,43,43,0,1,3.2802,7.81706,3.61653,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6048.28,1.77299e+09,10,43,43,0,1,3.06652,7.75906,3.59147,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6048.33,1.77299e+09,10,43,43,0,1,3.06652,7.75906,3.59147,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6049.19,1.77299e+09,10,44,44,0,1,3.08423,7.68566,3.52284,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6050.26,1.77299e+09,10,43,43,0,1,2.94513,6.21407,3.38481,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6050.28,1.77299e+09,10,43,43,0,1,2.94513,6.21407,3.38481,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6051.19,1.77299e+09,10,44,44,0,1,2.99361,6.1843,3.44686,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6052.25,1.77299e+09,10,43,43,0,1,2.84513,6.21516,3.59548,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6052.3,1.77299e+09,10,43,43,0,1,2.84513,6.21516,3.59548,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6053.2,1.77299e+09,10,43,43,0,1,2.93557,6.27453,3.53567,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6054.28,1.77299e+09,10,43,43,0,1,3.03973,8.28818,3.90711,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6054.31,1.77299e+09,10,43,43,0,1,3.03973,8.28818,3.90711,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6055.19,1.77299e+09,10,46,46,0,1,3.2104,8.84503,4.30212,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6056.25,1.77299e+09,10,43,43,0,1,3.01879,8.28818,3.75959,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6056.28,1.77299e+09,10,43,43,0,1,3.01879,8.28818,3.75959,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6057.19,1.77299e+09,10,45,45,0,1,2.99482,8.20101,3.77708,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6058.26,1.77299e+09,10,48,48,0,1,811.877,7845.81,361.039,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6058.29,1.77299e+09,10,48,48,0,1,811.877,7845.81,361.039,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6059.19,1.77299e+09,10,50,50,0,1,779.499,7686.27,346.366,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6060.26,1.77299e+09,10,50,50,0,1,275.958,13.8406,281.675,0,0,-1,0,0,-1
