run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,ch0_STATUS_CH_8895,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,37,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_11562,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.5241,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3554,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2096,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.4298,2,2,0,0,false,,,-1
ugv_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1327,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,10.8171,3,2,6,15,false,,,-1
ugv_edf,ch1_HEARTBEAT_4823,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.82165,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5117,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.86136,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_99,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_1898,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.57922,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2147,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.33759,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12658,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.38653,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_8869,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,0.91884,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1230,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_TP_0_631,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_4513,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.8835,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_10610,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.6741,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_2099,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.90883,2,2,18,31,false,,,-1
ugv_edf,ch0_HEARTBEAT_5283,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006168,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_3561,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,3.55013,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3269,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007598,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4456,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.62773,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_1363,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,4.84337,2,2,0,0,false,,,-1
ugv_edf,uav2_TP_0_8974,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,149,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_9327,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.008225,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_1909,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RETURN_TRIGGERED_1035,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_edf,uav1_HEARTBEAT_1853,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.32584,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1062,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,5.18791,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4011,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007021,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_5770,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.884,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_6159,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007424,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_2485,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_6325,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_4718,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_1864,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_5650,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_7594,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_9671,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.007571,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_11390,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.28476,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2672,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_9823,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.716761,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2828,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_2419,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.66514,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4709,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,10.8745,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2103,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.38034,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_2000,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_8620,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,0.952595,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2152,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,5.07058,3,3,0,0,false,,,-1
ugv_edf,uav1_EMERGENCY_RECOVERY_COMPLETE_7160,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_edf,uav2_HEARTBEAT_4475,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1904,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.16694,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8283,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.922464,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4024,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006255,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_9547,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.40355,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3527,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00935,1,1,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_9054,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.09053,2,2,18,32,false,,,-1
ugv_edf,uav2_HEARTBEAT_2530,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_1074,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_10565,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.78637,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2102,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004527,1,1,0,0,false,,,-1
ugv_edf,ch0_EMERGENCY_RECOVERY_COMPLETE_5031,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.000809,1,0,8,32,false,,,-1
ugv_edf,uav2_TP_2_609,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,84,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_5387,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3761,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2066,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.97891,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2809,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_6076,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_EMERGENCY_RETURN_TRIGGERED_543,1,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.00617,2,1,7,15,false,,,-1
ugv_edf,ch0_HEARTBEAT_2103,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005479,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_8940,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.08197,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2109,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.93356,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12525,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009623,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2108,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5175,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007572,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_4702,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.29014,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2114,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.973892,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_10990,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.271,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,66.1839,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_1914,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.54378,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4969,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.5126,2,2,0,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7110,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_edf,ch0_HEARTBEAT_364,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004569,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_1932,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2162,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.79869,3,3,0,0,false,,,-1
ugv_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_2000,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_3619,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5578,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_2_5853,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,148,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_834,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.342119,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_2117,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.882126,2,2,18,31,false,,,-1
ugv_edf,ch0_HEARTBEAT_1977,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.063082,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_5945,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_2271,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,4.07175,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12615,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.979441,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_4855,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.00622,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2118,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.16116,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2112,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005752,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_3268,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,7.67554,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3221,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_12077,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,8.42107,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_4853,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.76574,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_768,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_3223,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2164,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,19.2995,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_9530,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.011968,1,1,19,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_4006,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.121557,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_2113,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.012056,1,1,19,29,false,,,-1
ugv_edf,ch0_HEARTBEAT_11979,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.005456,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2105,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_1536,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.14404,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_7949,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,1.99432,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_4584,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.96023,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_8568,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,1.78691,3,3,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_1600,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.35617,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_2770,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,0.846499,3,3,0,0,false,,,-1
ugv_edf,ch0_EMERGENCY_RECOVERY_COMPLETE_5086,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0,1,0,8,32,false,,,-1
ugv_edf,ch0_HEARTBEAT_6197,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.006725,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3374,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.31144,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_9848,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.92833,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2992,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2165,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.47502,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_7423,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.82702,3,3,0,0,false,,,-1
ugv_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1357,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_466,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,1.84623,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3384,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.007426,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8596,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.005455,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_3277,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.36392,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2168,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.90125,3,3,0,0,false,,,-1
ugv_edf,uav3_TP_2_126,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,6402.32,3,3,13,66,false,,,-1
ugv_edf,uav3_TP_2_8678,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,91,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_6458,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_818,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,3.49725,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2217,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_8589,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.012507,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_1412,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_2126,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.78892,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_5133,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004055,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_5688,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,1.82581,2,2,18,33,false,,,-1
ugv_edf,uav2_HEARTBEAT_378,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,6.80149,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_2037,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_6506,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_1_8523,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,4.41814,2,2,14,147,false,,,-1
ugv_edf,uav2_HEARTBEAT_2937,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,uav2_TP_1_2389,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,75,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_4872,1,HEARTBEAT,uav2,sink_gateway,1.77184e+09,1.77184e+09,true,2.96963,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2127,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,0.853509,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_3022,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2128,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.09568,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_357,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,6.5506,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_8150,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,1.60263,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_2609,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf,ch1_STATUS_CH_463,1,STATUS_CH,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,3.85343,2,2,18,25,false,,,-1
ugv_edf,ch1_HEARTBEAT_5784,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_TP_2_6215,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77184e+09,-1,false,-1,0,-1,-1,99,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_STATUS_CH_2125,1,STATUS_CH,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.009655,1,1,19,30,false,,,-1
ugv_edf,uav3_HEARTBEAT_4614,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_1143,1,HEARTBEAT,uav3,sink_gateway,1.77184e+09,1.77184e+09,true,2.38171,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7092,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,2.52472,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_2132,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_8103,1,HEARTBEAT,uav1,sink_gateway,1.77184e+09,1.77184e+09,true,2.3736,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_7080,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_3186,1,HEARTBEAT,ch1,sink_gateway,1.77184e+09,1.77184e+09,true,1.4035,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_2177,1,HEARTBEAT,ch0,sink_gateway,1.77184e+09,1.77184e+09,true,0.004854,1,1,0,0,false,,,-1
