run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,ch0,1,2,90.1382,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,87.9002,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.5415,true,399.457,-235.384,80,0.334319
ugv_edf,1.77184e+09,uav1,0,0,26.4947,false,269.285,-88.8527,0,0.267185
ugv_edf,1.77184e+09,uav3,0,2,87.8203,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,90.3805,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,88.1921,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.2474,true,399.457,-235.384,80,0.338883
ugv_edf,1.77184e+09,uav1,0,0,26.1429,false,269.285,-88.8527,0,0.270832
ugv_edf,1.77184e+09,uav3,0,2,88.1149,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,90.6314,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,88.4829,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.9514,true,399.457,-235.384,80,0.340956
ugv_edf,1.77184e+09,uav1,0,0,25.789,false,269.285,-88.8527,0,0.272489
ugv_edf,1.77184e+09,uav3,0,2,88.4051,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,90.8689,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,88.7717,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.6554,true,399.457,-235.384,80,0.340956
ugv_edf,1.77184e+09,uav1,0,0,25.4499,false,269.285,-88.8527,0,0.261108
ugv_edf,1.77184e+09,uav3,0,2,88.6822,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,91.1131,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,89.0615,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.3648,true,399.457,-235.384,80,0.334755
ugv_edf,1.77184e+09,uav1,0,0,25.1025,false,269.285,-88.8527,0,0.267534
ugv_edf,1.77184e+09,uav3,0,2,88.9688,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,91.3505,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,89.3507,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.0841,true,399.457,-235.384,80,0.323363
ugv_edf,1.77184e+09,uav1,0,0,24.7669,false,269.285,-88.8527,0,0.258429
ugv_edf,1.77184e+09,uav3,0,2,89.2611,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,91.5925,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,89.6393,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.8082,true,399.457,-235.384,80,0.317874
ugv_edf,1.77184e+09,uav1,0,0,24.437,false,269.285,-88.8527,0,0.254042
ugv_edf,1.77184e+09,uav3,0,2,89.5547,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,91.5925,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,89.6393,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.8082,true,399.457,-235.384,80,0.317874
ugv_edf,1.77184e+09,uav1,0,0,24.437,false,269.285,-88.8527,0,0.254042
ugv_edf,1.77184e+09,uav3,0,2,89.5547,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,91.8366,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,89.9304,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.5322,true,399.457,-235.384,80,0.317959
ugv_edf,1.77184e+09,uav1,0,0,24.1069,false,269.285,-88.8527,0,0.254111
ugv_edf,1.77184e+09,uav3,0,2,89.8527,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,92.0784,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,90.222,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,79.2571,true,399.457,-235.384,80,0.316897
ugv_edf,1.77184e+09,uav1,0,0,23.778,false,269.285,-88.8527,0,0.253262
ugv_edf,1.77184e+09,uav3,0,2,90.1296,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,92.3325,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,90.5088,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.9842,true,399.457,-235.384,80,0.31443
ugv_edf,1.77184e+09,uav1,0,0,23.4517,false,269.285,-88.8527,0,0.25129
ugv_edf,1.77184e+09,uav3,0,2,90.4229,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,92.5711,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,90.7987,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.7138,true,399.457,-235.384,80,0.311486
ugv_edf,1.77184e+09,uav1,0,0,23.1284,false,269.285,-88.8527,0,0.248937
ugv_edf,1.77184e+09,uav3,0,2,90.7067,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,92.8081,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,91.0894,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.4448,true,399.457,-235.384,80,0.309938
ugv_edf,1.77184e+09,uav1,0,0,22.8067,false,269.285,-88.8527,0,0.2477
ugv_edf,1.77184e+09,uav3,0,2,90.9963,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,93.048,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,91.3789,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,78.1759,true,399.457,-235.384,80,0.30969
ugv_edf,1.77184e+09,uav1,0,0,22.4853,false,269.285,-88.8527,0,0.247502
ugv_edf,1.77184e+09,uav3,0,2,91.2942,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,93.2898,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,91.6685,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.9024,true,399.457,-235.384,80,0.315139
ugv_edf,1.77184e+09,uav1,0,0,22.1582,false,269.285,-88.8527,0,0.251857
ugv_edf,1.77184e+09,uav3,0,2,91.5773,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,93.2898,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,91.9589,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.6318,true,399.457,-235.384,80,0.31165
ugv_edf,1.77184e+09,uav1,0,0,21.8347,false,269.285,-88.8527,0,0.249068
ugv_edf,1.77184e+09,uav3,0,2,91.8656,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,93.7744,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,92.2512,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.3633,true,399.457,-235.384,80,0.309351
ugv_edf,1.77184e+09,uav1,0,0,21.5136,false,269.285,-88.8527,0,0.247231
ugv_edf,1.77184e+09,uav3,0,2,92.1554,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.017,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,92.5386,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.0954,true,399.457,-235.384,80,0.308659
ugv_edf,1.77184e+09,uav1,0,0,21.1933,false,269.285,-88.8527,0,0.246678
ugv_edf,1.77184e+09,uav3,0,2,92.4494,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.017,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,92.5386,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,77.0954,true,399.457,-235.384,80,0.308659
ugv_edf,1.77184e+09,uav1,0,0,21.1933,false,269.285,-88.8527,0,0.246678
ugv_edf,1.77184e+09,uav3,0,2,92.4494,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.2596,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,92.8324,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.8286,true,399.457,-235.384,80,0.307313
ugv_edf,1.77184e+09,uav1,0,0,20.8743,false,269.285,-88.8527,0,0.245602
ugv_edf,1.77184e+09,uav3,0,2,92.7547,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.5112,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,93.1185,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.5648,true,399.457,-235.384,80,0.303937
ugv_edf,1.77184e+09,uav1,0,0,20.5589,false,269.285,-88.8527,0,0.242904
ugv_edf,1.77184e+09,uav3,0,2,93.0353,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.7443,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,93.4074,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.3027,true,399.457,-235.384,80,0.301906
ugv_edf,1.77184e+09,uav1,0,0,20.2455,false,269.285,-88.8527,0,0.241281
ugv_edf,1.77184e+09,uav3,0,2,93.3151,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,94.9865,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,93.7108,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,76.0422,true,399.457,-235.384,80,0.300068
ugv_edf,1.77184e+09,uav1,0,0,19.9341,false,269.285,-88.8527,0,0.239812
ugv_edf,1.77184e+09,uav3,0,2,93.6093,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,95.2292,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,93.9885,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.7823,true,399.457,-235.384,80,0.2994
ugv_edf,1.77184e+09,uav1,0,0,19.6233,false,269.285,-88.8527,0,0.239278
ugv_edf,1.77184e+09,uav3,0,2,93.8966,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,95.4715,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,94.2797,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.5245,true,399.457,-235.384,80,0.297017
ugv_edf,1.77184e+09,uav1,0,0,19.315,false,269.285,-88.8527,0,0.237374
ugv_edf,1.77184e+09,uav3,0,2,94.1843,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,95.714,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,94.5672,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.2686,true,399.457,-235.384,80,0.294776
ugv_edf,1.77184e+09,uav1,0,0,19.0091,false,269.285,-88.8527,0,0.235582
ugv_edf,1.77184e+09,uav3,0,2,94.4743,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,95.96,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,94.8571,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,75.0157,true,399.457,-235.384,80,0.291343
ugv_edf,1.77184e+09,uav1,0,0,18.7067,false,269.285,-88.8527,0,0.232839
ugv_edf,1.77184e+09,uav3,0,2,94.7675,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,96.1986,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,95.1482,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.7635,true,399.457,-235.384,80,0.290584
ugv_edf,1.77184e+09,uav1,0,0,18.4051,false,269.285,-88.8527,0,0.232232
ugv_edf,1.77184e+09,uav3,0,2,95.0575,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,96.4452,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,95.4366,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.5127,true,399.457,-235.384,80,0.288871
ugv_edf,1.77184e+09,uav1,0,0,18.1053,false,269.285,-88.8527,0,0.230863
ugv_edf,1.77184e+09,uav3,0,2,95.3468,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,96.4452,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,95.4366,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.5127,true,399.457,-235.384,80,0.288871
ugv_edf,1.77184e+09,uav1,0,0,18.1053,false,269.285,-88.8527,0,0.230863
ugv_edf,1.77184e+09,uav3,0,2,95.3468,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,96.6861,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,95.7283,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.2614,true,399.457,-235.384,80,0.289529
ugv_edf,1.77184e+09,uav1,0,0,17.8048,false,269.285,-88.8527,0,0.231389
ugv_edf,1.77184e+09,uav3,0,2,95.6336,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,96.9259,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,96.0167,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,74.0118,true,399.457,-235.384,80,0.287519
ugv_edf,1.77184e+09,uav1,0,0,17.5063,false,269.285,-88.8527,0,0.229783
ugv_edf,1.77184e+09,uav3,0,2,95.9234,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,97.1739,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,96.3064,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,73.7621,true,399.457,-235.384,80,0.287703
ugv_edf,1.77184e+09,uav1,0,2,17.6118,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,96.2171,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,97.4108,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,96.5958,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,73.5137,true,399.457,-235.384,80,0.286115
ugv_edf,1.77184e+09,uav1,0,2,17.922,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,96.5052,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,97.4108,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,96.8868,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,73.266,true,399.457,-235.384,80,0.285327
ugv_edf,1.77184e+09,uav1,0,2,18.1924,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,96.7958,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,97.8955,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,97.1779,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,73.0183,true,399.457,-235.384,80,0.285327
ugv_edf,1.77184e+09,uav1,0,2,18.4802,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,97.083,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,98.1383,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,97.4657,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,72.7711,true,399.457,-235.384,80,0.284772
ugv_edf,1.77184e+09,uav1,0,2,18.7965,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,97.3743,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,98.1383,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,97.7556,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,72.5239,true,399.457,-235.384,80,0.284772
ugv_edf,1.77184e+09,uav1,0,2,19.0715,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,97.6629,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,98.6235,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,98.0458,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,72.2773,true,399.457,-235.384,80,0.284168
ugv_edf,1.77184e+09,uav1,0,2,19.3518,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,97.9531,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,98.8652,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,98.3357,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,72.0306,true,399.457,-235.384,80,0.284168
ugv_edf,1.77184e+09,uav1,0,2,19.6411,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,98.2575,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,98.8652,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,98.3357,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,72.0306,true,399.457,-235.384,80,0.284168
ugv_edf,1.77184e+09,uav1,0,2,19.6411,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,98.2575,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,99.1092,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,98.6249,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,71.783,true,399.457,-235.384,80,0.28528
ugv_edf,1.77184e+09,uav1,0,2,19.9604,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,98.5355,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,99.3521,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,98.9153,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,71.5358,true,399.457,-235.384,80,0.284698
ugv_edf,1.77184e+09,uav1,0,2,20.2582,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,98.822,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,99.6011,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,99.2046,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,71.29,true,399.457,-235.384,80,0.283232
ugv_edf,1.77184e+09,uav1,0,2,20.5126,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,99.1154,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,99.8351,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,99.4984,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,71.0457,true,399.457,-235.384,80,0.281369
ugv_edf,1.77184e+09,uav1,0,2,20.799,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,uav3,0,2,99.4021,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,3,100,true,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,99.7863,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,70.8014,true,399.457,-235.384,80,0.281444
ugv_edf,1.77184e+09,uav1,0,2,21.0894,false,269.285,-88.8527,0,0
