run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_role_priority,ch1_STATUS_CH_388,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.29147,2,2,18,31,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2629,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_TP_0_2460,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,174,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_TP_0_2461,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,84,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_1_9092,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,69,false,,,-1
ugv_role_priority,uav3_TP_1_2422,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,171,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_3546,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_9806,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_9700,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2640,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_EMERGENCY_RECOVERY_COMPLETE_11945,1,EMERGENCY_RECOVERY_COMPLETE,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,0.001822,1,0,8,32,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4701,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_11172,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,1.42497,3,3,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_2688,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,1.1789,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2472,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_9945,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,1.64387,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_923,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_606,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.005304,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_8972,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.007576,1,1,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_8562,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,2.64719,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2644,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_3243,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,1.85567,2,2,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_442,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_2475,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_3329,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_9497,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_2646,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.010131,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_6636,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_2651,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_1686,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2662,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2636,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.008607,1,1,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_8942,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_TP_0_2410,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,108,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_4852,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2806,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_10706,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_908,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_TP_2_2433,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,135,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_8984,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_290,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,2.35016,2,2,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2674,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_3108,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_2522,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,1.77182e+09,true,1.52221,3,3,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_8445,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.007189,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2678,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_7689,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3139,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,1.10571,2,2,0,0,false,,,-1
ugv_role_priority,uav3_TP_2_2487,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_7179,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,0.760256,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_222,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_6251,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2688,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006926,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_318,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006357,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_4572,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,2.28458,3,3,0,0,false,,,-1
ugv_role_priority,ch1_STATUS_CH_2051,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_5602,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.006088,1,1,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2689,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_8293,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.005663,1,1,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_262,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,3.28847,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1757,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2705,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch1_STATUS_CH_680,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,3.18492,2,2,18,31,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2833,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_8398,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2030,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.90404,3,3,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_2591,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_9252,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,2.90122,3,3,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2592,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_1253,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_role_priority,ch1_charge_req_1466,1,CHARGE_REQUEST,ch1,ugv_1,1.77182e+09,1.77182e+09,true,1.40391,2,2,0,0,false,,,1.77182e+09
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2717,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_5346,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_797,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.006667,1,1,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_2661,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,0.864616,2,2,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2722,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_7395,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_2740,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.011926,1,1,19,30,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_7589,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_3103,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.19527,3,3,0,0,false,,,-1
ugv_role_priority,uav3_failure_9031,1,FAILURE_EVENT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,45,false,,,-1
ugv_role_priority,ch0_STATUS_CH_1067,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_role_priority,uav3_TP_0_2506,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,153,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_5346,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,1.48516,2,2,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_4745,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.005979,1,1,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_1837,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_TP_1_2511,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,77,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2726,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_5253,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2518,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_2685,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_11518,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,1.93137,2,2,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2601,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_5487,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2740,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,4.72478,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_511,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,3.9526,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_4106,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,0.593578,2,2,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2741,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.75482,3,2,6,31,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_12435,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_4962,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2605,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.007671,1,1,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_10968,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,4.61484,2,2,0,0,false,,,-1
ugv_role_priority,uav3_TP_0_2963,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch0_HEARTBEAT_2606,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.005651,1,1,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2747,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,4.29258,3,2,6,31,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_4863,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,2.00227,2,2,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_2137,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.015464,1,1,19,30,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2750,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch1_HEARTBEAT_1351,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.26928,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_3438,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2751,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,5.068,3,2,6,15,false,,,-1
ugv_role_priority,uav3_TP_2_7408,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_11184,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,0.540736,2,2,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_2610,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.007198,1,1,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_2611,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.014474,1,1,19,30,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_10243,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,5.18706,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2606,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.36686,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_8134,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,4.84852,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_10240,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,2.75457,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_3913,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,2.20655,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2137,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,0.731275,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_2144,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,1.79254,3,3,0,0,false,,,-1
ugv_role_priority,ch1_STATUS_CH_2608,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.61741,2,2,18,31,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_8232,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2757,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,6.33226,3,2,6,15,false,,,-1
ugv_role_priority,uav2_TP_0_4429,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_HEARTBEAT_362,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,0.503572,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2610,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.72485,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2104,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.59657,2,2,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2762,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,6.45575,3,2,6,31,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_1612,1,HEARTBEAT,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.007029,1,1,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_10705,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,ch1_HEARTBEAT_862,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,4.15827,2,2,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_520,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,8.65987,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_472,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.00608,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_8924,1,HEARTBEAT,ch1,sink_gateway,1.77183e+09,1.77183e+09,true,0.914828,2,2,0,0,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_1658,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_1584,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,3.03126,3,3,0,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_5841,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,10.7729,3,3,0,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_7797,1,STATUS_CH,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.013172,1,1,19,30,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2612,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.22809,2,2,0,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_11620,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_3930,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,1.77183e+09,true,0.010287,1,1,0,0,false,,,-1
ugv_role_priority,uav1_TP_1_7451,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,174,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_9816,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_9328,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,1.77183e+09,true,1.39265,3,3,0,0,false,,,-1
ugv_role_priority,ch0_HEARTBEAT_3693,1,HEARTBEAT,ch0,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_6186,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,ch0_STATUS_CH_2620,1,STATUS_CH,ch0,sink_gateway,1.77182e+09,1.77182e+09,true,0.116999,1,1,19,30,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_2726,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,1.77182e+09,true,1.22026,2,2,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2614,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.57231,2,2,0,0,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2769,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,2.92398,3,2,6,15,false,,,-1
ugv_role_priority,uav2_EMERGENCY_RECOVERY_COMPLETE_2771,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,1.77182e+09,true,3.47411,3,2,6,31,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_12319,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,1.77183e+09,true,4.83666,3,3,0,0,false,,,-1
ugv_role_priority,ch1_HEARTBEAT_2615,1,HEARTBEAT,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,1.89287,2,2,0,0,false,,,-1
ugv_role_priority,ch1_STATUS_CH_2616,1,STATUS_CH,ch1,sink_gateway,1.77182e+09,1.77182e+09,true,2.93105,2,2,18,31,false,,,-1
ugv_role_priority,uav1_HEARTBEAT_3795,1,HEARTBEAT,uav1,sink_gateway,1.77183e+09,1.77183e+09,true,1.39664,2,2,0,0,false,,,-1
