run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77183e+09,ch0,1,0,50.4992,true,139.114,57.6785,80,0.285321
ugv_role_priority,1.77183e+09,uav1,0,2,76.3615,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,46.9704,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,10.0354,true,399.457,-235.384,80,0.293519
ugv_role_priority,1.77183e+09,uav2,0,2,48.7733,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,50.2444,true,139.114,57.6785,80,0.293519
ugv_role_priority,1.77183e+09,uav1,0,2,76.6524,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,47.2358,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,0,9.78172,true,399.457,-235.384,80,0.292232
ugv_role_priority,1.77183e+09,uav2,0,2,49.0561,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,49.9907,true,139.114,57.6785,80,0.292232
ugv_role_priority,1.77183e+09,uav1,0,2,76.9429,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,47.526,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,9.52992,true,399.457,-235.384,80,0.290075
ugv_role_priority,1.77183e+09,uav2,0,2,49.3463,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,49.7389,true,139.114,57.6785,80,0.290075
ugv_role_priority,1.77183e+09,uav1,0,2,77.2296,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,47.8144,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,9.27281,false,301.224,-177.499,80,0.296185
ugv_role_priority,1.77183e+09,uav2,0,2,49.6358,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,49.4818,true,139.114,57.6785,80,0.296185
ugv_role_priority,1.77183e+09,uav1,0,2,77.5153,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,48.1052,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,9.01493,false,201.755,-118.886,80,0.297076
ugv_role_priority,1.77183e+09,uav2,0,2,49.9275,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,49.2239,true,139.114,57.6785,80,0.297076
ugv_role_priority,1.77183e+09,uav1,0,2,77.8116,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,48.3941,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,8.75364,false,107.074,-63.0946,80,0.301009
ugv_role_priority,1.77183e+09,uav2,0,2,50.2161,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,48.9626,true,139.114,57.6785,80,0.301009
ugv_role_priority,1.77183e+09,uav1,0,2,77.8116,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,48.3941,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,8.75364,false,107.074,-63.0946,80,0.301009
ugv_role_priority,1.77183e+09,uav2,0,2,50.2161,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,48.9626,true,139.114,57.6785,80,0.301009
ugv_role_priority,1.77183e+09,uav1,0,2,78.1078,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,48.6841,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,8.49172,false,9.59903,-5.65632,80,0.301729
ugv_role_priority,1.77183e+09,uav2,0,2,50.5089,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,48.7007,true,139.114,57.6785,80,0.301729
ugv_role_priority,1.77183e+09,uav1,0,2,78.3862,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,48.9738,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,8.22601,true,0,0,80,0.306103
ugv_role_priority,1.77183e+09,uav2,0,2,50.7985,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,48.435,true,139.114,57.6785,80,0.306103
ugv_role_priority,1.77183e+09,uav1,0,2,78.675,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,49.2639,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,7.9587,true,0,0,80,0.307941
ugv_role_priority,1.77183e+09,uav2,0,2,51.0852,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,48.1677,true,139.114,57.6785,80,0.307941
ugv_role_priority,1.77183e+09,uav1,0,2,78.9674,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,49.5535,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,7.69339,true,0,0,80,0.305639
ugv_role_priority,1.77183e+09,uav2,0,2,51.3752,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,47.9024,true,139.114,57.6785,80,0.305639
ugv_role_priority,1.77183e+09,uav1,0,2,79.2546,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,49.8433,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,7.4308,true,0,0,80,0.302506
ugv_role_priority,1.77183e+09,uav2,0,2,51.6653,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,47.6398,true,139.114,57.6785,80,0.302506
ugv_role_priority,1.77183e+09,uav1,0,2,79.5444,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,50.1332,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,7.17077,true,0,0,80,0.29955
ugv_role_priority,1.77183e+09,uav2,0,2,51.9549,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,47.3797,true,139.114,57.6785,80,0.29955
ugv_role_priority,1.77183e+09,uav1,0,2,79.8344,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,50.4231,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,6.91292,true,0,0,80,0.29704
ugv_role_priority,1.77183e+09,uav2,0,2,52.2445,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,47.1219,true,139.114,57.6785,80,0.29704
ugv_role_priority,1.77183e+09,uav1,0,2,80.1269,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,50.713,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,6.65595,true,0,0,80,0.296029
ugv_role_priority,1.77183e+09,uav2,0,2,52.5345,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,46.8649,true,139.114,57.6785,80,0.296029
ugv_role_priority,1.77183e+09,uav1,0,2,80.4138,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,51.0028,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,6.39923,true,0,0,80,0.295744
ugv_role_priority,1.77183e+09,uav2,0,2,52.8252,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,46.6082,true,139.114,57.6785,80,0.295744
ugv_role_priority,1.77183e+09,uav1,0,2,80.7067,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,51.2926,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,6.14448,true,0,0,80,0.293473
ugv_role_priority,1.77183e+09,uav2,0,2,53.1143,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,46.3535,true,139.114,57.6785,80,0.293473
ugv_role_priority,1.77183e+09,uav1,0,2,80.7067,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,51.2926,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,6.14448,true,0,0,80,0.293473
ugv_role_priority,1.77183e+09,uav2,0,2,53.1143,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,46.3535,true,139.114,57.6785,80,0.293473
ugv_role_priority,1.77183e+09,uav1,0,2,80.9948,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,51.5825,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,5.89086,true,0,0,80,0.29217
ugv_role_priority,1.77183e+09,uav2,0,2,53.404,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,46.0998,true,139.114,57.6785,80,0.29217
ugv_role_priority,1.77183e+09,uav1,0,2,81.2888,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,51.8724,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,5.63848,true,0,0,80,0.290739
ugv_role_priority,1.77183e+09,uav2,0,2,53.6939,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,45.8475,true,139.114,57.6785,80,0.290739
ugv_role_priority,1.77183e+09,uav1,0,2,81.5801,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,52.1629,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,5.38765,true,0,0,80,0.288958
ugv_role_priority,1.77183e+09,uav2,0,2,53.9838,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,45.5966,true,139.114,57.6785,80,0.288958
ugv_role_priority,1.77183e+09,uav1,0,2,81.8796,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,52.452,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,5.13752,true,0,0,80,0.288149
ugv_role_priority,1.77183e+09,uav2,0,2,54.2736,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,45.3465,true,139.114,57.6785,80,0.288149
ugv_role_priority,1.77183e+09,uav1,0,2,82.1536,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,52.7419,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,4.88587,true,0,0,80,0.289908
ugv_role_priority,1.77183e+09,uav2,0,2,54.5636,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,45.0948,true,139.114,57.6785,80,0.289908
ugv_role_priority,1.77183e+09,uav1,0,2,82.4434,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,53.0318,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,4.63421,true,0,0,80,0.289903
ugv_role_priority,1.77183e+09,uav2,0,2,54.8532,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,44.8432,true,139.114,57.6785,80,0.289903
ugv_role_priority,1.77183e+09,uav1,0,2,82.7491,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,53.3229,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,4.38409,true,0,0,80,0.28814
ugv_role_priority,1.77183e+09,uav2,0,2,55.1433,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,44.5931,true,139.114,57.6785,80,0.28814
ugv_role_priority,1.77183e+09,uav1,0,2,83.0317,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,53.6117,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,4.13335,true,0,0,80,0.288855
ugv_role_priority,1.77183e+09,uav2,0,2,55.4332,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,44.3423,true,139.114,57.6785,80,0.288855
ugv_role_priority,1.77183e+09,uav1,0,2,83.3142,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,53.9023,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,3.88264,true,0,0,80,0.288817
ugv_role_priority,1.77183e+09,uav2,0,2,55.7308,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,44.0916,true,139.114,57.6785,80,0.288817
ugv_role_priority,1.77183e+09,uav1,0,2,83.6033,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,54.1921,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,3.63178,true,0,0,80,0.28899
ugv_role_priority,1.77183e+09,uav2,0,2,56.0148,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,43.8408,true,139.114,57.6785,80,0.28899
ugv_role_priority,1.77183e+09,uav1,0,2,83.6033,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,54.1921,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,3.63178,true,0,0,80,0.28899
ugv_role_priority,1.77183e+09,uav2,0,2,56.0148,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,43.8408,true,139.114,57.6785,80,0.28899
ugv_role_priority,1.77183e+09,uav1,0,2,83.8939,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,54.4811,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,3.38253,true,0,0,80,0.287141
ugv_role_priority,1.77183e+09,uav2,0,2,56.3054,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,43.5915,true,139.114,57.6785,80,0.287141
ugv_role_priority,1.77183e+09,uav1,0,2,84.2064,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,54.7721,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,3.1341,true,0,0,80,0.286188
ugv_role_priority,1.77183e+09,uav2,0,2,56.5924,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,43.3431,true,139.114,57.6785,80,0.286188
ugv_role_priority,1.77183e+09,uav1,0,2,84.4836,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,55.0616,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,2.88577,true,0,0,80,0.286081
ugv_role_priority,1.77183e+09,uav2,0,2,56.8823,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,43.0947,true,139.114,57.6785,80,0.286081
ugv_role_priority,1.77183e+09,uav1,0,2,84.7663,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,55.3507,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,2.63735,true,0,0,80,0.286171
ugv_role_priority,1.77183e+09,uav2,0,2,57.176,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,42.8463,true,139.114,57.6785,80,0.286171
ugv_role_priority,1.77183e+09,uav1,0,2,85.0529,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,55.6407,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,2.38934,true,0,0,80,0.285714
ugv_role_priority,1.77183e+09,uav2,0,2,57.4636,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,42.5983,true,139.114,57.6785,80,0.285714
ugv_role_priority,1.77183e+09,uav1,0,2,85.3425,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,55.942,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,2.14051,true,0,0,80,0.286645
ugv_role_priority,1.77183e+09,uav2,0,2,57.7518,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,42.3495,true,139.114,57.6785,80,0.286645
ugv_role_priority,1.77183e+09,uav1,0,2,85.6323,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,56.2202,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,1.89293,true,0,0,80,0.285221
ugv_role_priority,1.77183e+09,uav2,0,2,58.044,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,42.1019,true,139.114,57.6785,80,0.285221
ugv_role_priority,1.77183e+09,uav1,0,2,85.9355,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,56.5101,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,1.64617,true,0,0,80,0.284267
ugv_role_priority,1.77183e+09,uav2,0,2,58.3326,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,41.8551,true,139.114,57.6785,80,0.284267
ugv_role_priority,1.77183e+09,uav1,0,2,86.2155,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,56.8021,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,1.3976,true,0,0,80,0.286352
ugv_role_priority,1.77183e+09,uav2,0,2,58.6244,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,41.6066,true,139.114,57.6785,80,0.286352
ugv_role_priority,1.77183e+09,uav1,0,2,86.5189,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,57.0904,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,1.14688,true,0,0,80,0.288824
ugv_role_priority,1.77183e+09,uav2,0,2,58.9113,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,41.3559,true,139.114,57.6785,80,0.288824
ugv_role_priority,1.77183e+09,uav1,0,2,86.5189,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,57.0904,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,1.14688,true,0,0,80,0.288824
ugv_role_priority,1.77183e+09,uav2,0,2,58.9113,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,41.3559,true,139.114,57.6785,80,0.288824
ugv_role_priority,1.77183e+09,uav1,0,2,86.7906,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,57.3797,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,0.892027,true,0,0,80,0.293594
ugv_role_priority,1.77183e+09,uav2,0,2,59.2013,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,41.101,true,139.114,57.6785,80,0.293594
ugv_role_priority,1.77183e+09,uav1,0,2,87.0805,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,57.6696,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,0.635177,true,0,0,80,0.295892
ugv_role_priority,1.77183e+09,uav2,0,2,59.4911,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,40.8442,true,139.114,57.6785,80,0.295892
ugv_role_priority,1.77183e+09,uav1,0,2,87.3765,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,57.9598,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,0.376275,true,0,0,80,0.298255
ugv_role_priority,1.77183e+09,uav2,0,2,59.7835,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,40.5853,true,139.114,57.6785,80,0.298255
ugv_role_priority,1.77183e+09,uav1,0,2,87.673,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,uav3,0,2,58.2499,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77183e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch1,1,1,0.115388,true,0,0,80,0.300542
ugv_role_priority,1.77183e+09,uav2,0,2,60.0708,false,269.285,-88.8527,0,0
ugv_role_priority,1.77183e+09,ch0,1,0,40.3244,true,139.114,57.6785,80,0.300542
ugv_role_priority,1.77183e+09,uav1,0,2,87.9534,false,269.285,-88.8527,0,0
