run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10016.2,1.77286e+09,uav1_charge_req_11379,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,18440.6,19057.8,-1,19057.8,false,43.1117,36.8235,-1,-1,false,0,fcfs,0,77.0306,61.5283,0,1,0.954023,886.553,4503.24,WEATHER_DROP:27
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10090.2,1.77286e+09,uav2_charge_req_12643,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2257.62,3000.2,-1,3000.2,false,32.36,31.2934,-1,-1,false,0,fcfs,0,63.3063,68.3716,0,1,0.954545,876.066,4503.22,WEATHER_DROP:27
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10098.2,1.77286e+09,uav3_charge_req_11580,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2502.04,false,34.0688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10138.2,1.77286e+09,uav3_charge_req_11625,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4.46825,false,34.0688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10142.2,1.77286e+09,uav3_charge_req_11597,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30641.9,false,34.0688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10156.2,1.77286e+09,uav3_charge_req_11612,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30638.5,false,34.0688,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10158.2,1.77286e+09,ch1_charge_req_11774,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,9420.25,false,18.5605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10168.2,1.77286e+09,ch1_charge_req_11761,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30111.8,false,18.5605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10418.2,1.77286e+09,uav1_charge_req_11808,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,24500.8,false,42.4159,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10476.2,1.77286e+09,ch1_charge_req_12180,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,247.214,1002.18,-1,1002.18,false,18.5583,18.2408,-1,-1,false,0,fcfs,1,74.2332,86.463,0,1,0.955556,855.812,4503.16,WEATHER_DROP:27
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10480.2,1.77286e+09,ch0_charge_req_12556,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,55438.7,56069.2,-1,56069.2,false,30.7405,14.3196,-1,-1,false,0,fcfs,1,58.4787,90.4211,0,1,0.956044,846.006,4503.14,WEATHER_DROP:27
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10548.2,1.77286e+09,uav2_charge_req_13148,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30203.2,false,32.0207,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10702.2,1.77286e+09,uav1_charge_req_12185,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30750.2,false,42.109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10716.2,1.77286e+09,uav3_charge_req_12289,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4531.36,false,33.4078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
