run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,uav2_HEARTBEAT_2689,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9045,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2403,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_4451,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.77376,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_4998,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_2404,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2412,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4522,1,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.003203,1,0,8,15,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2693,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12253,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_3232,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_599,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2416,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2735,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_577,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_3059,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.24902,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2848,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005765,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_6115,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012798,1,1,19,30,false,,,-1
ugv_p_role_priority,uav2_TP_2_1518,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,157,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_6307,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_2411,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_169,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_2413,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5547,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1893,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5308,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4498,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.19628,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_5714,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.04193,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1783,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.73301,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10979,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_2466,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_2467,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_2416,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_p_role_priority,uav3_TP_0_2445,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,185,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_1847,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_3755,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4040,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.80074,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2704,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9598,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12214,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_4384,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.646912,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_8398,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.23522,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10771,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.779993,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_1942,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,154,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_2385,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.55505,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_6403,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_5391,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2386,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.35604,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2541,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10919,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9843,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2473,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_967,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,2.04268,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2423,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_10680,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,183,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2424,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_4209,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,164,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_10329,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_2708,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_3519,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006982,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9473,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,8.69213,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_2643,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.22858,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1293,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_TP_2_3985,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6401.97,3,3,13,180,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10447,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2427,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9010,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2620,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7814,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.018888,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_9768,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.48561,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_2_1868,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,100,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10971,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_12413,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,107,false,,,-1
ugv_p_role_priority,uav3_TP_2_2427,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,106,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2480,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4581,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.86112,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_9433,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006878,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10957,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_4390,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,8.27525,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11012,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_280,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.005552,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_7404,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,0.997047,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_7373,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.07636,2,2,18,33,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2428,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.94914,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2093,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_4687,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.85455,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2439,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2714,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_2434,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12917,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6567,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2483,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_2425,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_6145,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,78,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_2443,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_10713,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_10588,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.77977,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10775,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2486,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10224,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008173,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_10048,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.45412,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2673,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2718,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_5775,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_p_role_priority,uav2_TP_1_7310,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,156,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_11378,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005984,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_4479,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_5936,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.33269,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2439,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_3324,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10469,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_2_4764,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,167,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_1701,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_EMERGENCY_RECOVERY_COMPLETE_7837,1,EMERGENCY_RECOVERY_COMPLETE,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.000985,1,0,8,32,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2720,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2489,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7556,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006365,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_4796,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012537,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_292,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.005319,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9489,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.41014,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_2_8956,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,81,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12847,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_4190,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.54809,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.44264,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2445,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_4588,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.28229,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_344,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_1494,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_1212,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6939,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.772263,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_8805,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11881,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10443,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,7.0408,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2499,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6355,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.40382,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10366,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_5022,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.3747,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_9397,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.065114,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7744,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006222,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2454,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6613,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_3390,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_2460,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_3440,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2501,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_8813,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005898,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4086,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.15364,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12982,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_2458,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,32,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_2461,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_8476,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2264,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2506,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_3454,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.85357,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_5839,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.936796,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_5056,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.33322,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_4997,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2738,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
