run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,62.2065,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.9744,false,196.331,-101.904,0,0.259928
ugv_p_role_priority,1.77187e+09,ch0,1,0,27.804,true,139.114,57.6785,80,0.325239
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.8601,true,399.457,-235.384,80,0.315854
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,66.0574,false,-203.695,331.649,0,0.252428
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,62.4925,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.6465,false,128.568,-42.0299,0,0.252428
ugv_p_role_priority,1.77187e+09,ch0,1,0,27.5298,true,139.114,57.6785,80,0.315854
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.5777,true,399.457,-235.384,80,0.325317
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,65.7197,false,-192.808,420.174,0,0.259991
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,62.7832,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,89.3089,false,62.9532,-5.08361,0,0.259991
ugv_p_role_priority,1.77187e+09,ch0,1,0,27.2474,true,139.114,57.6785,80,0.325317
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.2986,true,399.457,-235.384,80,0.32158
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,65.3859,false,-181.605,511.27,0,0.257005
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,63.0748,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.9751,false,24.2889,-30.4837,0,0.257005
ugv_p_role_priority,1.77187e+09,ch0,1,1,26.9683,true,184.35,6.75751,80,0.32158
ugv_p_role_priority,1.77187e+09,ch1,1,0,55.0164,true,399.457,-235.384,80,0.325059
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,65.0486,false,-170.716,599.814,0,0.259785
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,63.3745,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.6377,false,99.2184,-85.4592,0,0.259785
ugv_p_role_priority,1.77187e+09,ch0,1,1,26.6861,true,259.468,-77.8016,80,0.325059
ugv_p_role_priority,1.77187e+09,ch1,1,0,54.7304,true,399.457,-235.384,80,0.329457
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,64.7066,false,-159.711,689.3,0,0.2633
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,63.654,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,88.2958,false,170.331,-137.634,0,0.2633
ugv_p_role_priority,1.77187e+09,ch0,1,2,26.919,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,54.4394,true,399.457,-235.384,80,0.335227
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,64.3587,false,-166.623,757.699,0,0.267911
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,63.9429,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.9478,false,242.944,-190.91,0,0.267911
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.1625,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,54.1478,true,399.457,-235.384,80,0.335927
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,64.01,false,-250.883,790.536,0,0.26847
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,64.2319,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.5992,false,315.873,-244.418,0,0.26847
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.4041,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,53.866,true,399.457,-235.384,80,0.324671
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,63.673,false,-335.559,823.536,0,0.259475
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,64.5218,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,87.2622,false,388.711,-297.859,0,0.259475
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.6467,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,53.5859,true,399.457,-235.384,80,0.32265
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,63.3382,false,-419.327,856.182,0,0.257859
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,64.8232,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.9273,false,463.5,-352.731,0,0.257859
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.8941,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,53.301,true,399.457,-235.384,80,0.328178
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,63.3382,false,-419.327,856.182,0,0.257859
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,64.8232,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.9273,false,463.5,-352.731,0,0.257859
ugv_p_role_priority,1.77187e+09,ch0,1,2,27.8941,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,53.301,true,399.457,-235.384,80,0.328178
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,62.9975,false,-504.329,889.309,0,0.262277
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,65.1016,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.5867,false,534.49,-404.816,0,0.262277
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.142,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,53.0196,true,399.457,-235.384,80,0.324218
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,62.661,false,-588.394,922.071,0,0.259112
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,65.4021,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,86.2502,false,522.583,-390.172,0,0.259112
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.3751,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,52.7419,true,399.457,-235.384,80,0.31989
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,62.329,false,-671.968,954.641,0,0.255653
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,65.6814,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.9182,false,456.337,-331.638,0,0.255653
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.6199,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,52.4674,true,399.457,-235.384,80,0.316201
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,62.0008,false,-755,987,0,0.252705
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,65.971,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.59,false,388.761,-271.93,0,0.252705
ugv_p_role_priority,1.77187e+09,ch0,1,2,28.8594,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,52.1974,true,399.457,-235.384,80,0.311118
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,61.6779,false,-757.975,896.159,0,0.248643
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,66.2611,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,85.2671,false,321.003,-212.061,0,0.248643
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.1009,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,51.9289,true,399.457,-235.384,80,0.309242
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,61.3569,false,-760.978,804.499,0,0.247144
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,66.5559,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,84.9461,false,253.047,-152.016,0,0.247144
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.3456,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,51.6633,true,399.457,-235.384,80,0.306038
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,61.0393,false,-763.887,715.662,0,0.244583
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,66.8405,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,84.6285,false,185.519,-92.3505,0,0.244583
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.5861,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,51.399,true,399.457,-235.384,80,0.304394
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,60.7234,false,-766.836,625.62,0,0.24327
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,67.1314,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,84.3125,false,117.771,-32.4896,0,0.24327
ugv_p_role_priority,1.77187e+09,ch0,1,2,29.8386,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,51.1371,true,399.457,-235.384,80,0.301735
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,60.4102,false,-769.928,531.24,0,0.241145
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,67.424,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,83.9994,false,46.5544,-9.703,0,0.241145
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.073,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,50.8774,true,399.457,-235.384,80,0.299166
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,60.0997,false,-772.756,444.896,0,0.239091
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,67.7196,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,83.6889,false,53.122,-51.6384,0,0.239091
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.3255,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,50.6193,true,399.457,-235.384,80,0.297366
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,60.0997,false,-772.756,444.896,0,0.239091
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,67.7196,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,83.6889,false,53.122,-51.6384,0,0.239091
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.3255,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,50.6193,true,399.457,-235.384,80,0.297366
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,59.791,false,-775.713,354.595,0,0.237652
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,68.0031,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,83.3802,false,124.55,-104.045,0,0.237652
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.5559,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,50.3622,true,399.457,-235.384,80,0.296168
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,59.4836,false,-778.7,263.422,0,0.236695
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,68.2899,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,83.0728,false,197.587,-157.632,0,0.236695
ugv_p_role_priority,1.77187e+09,ch0,1,2,30.7983,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,50.1073,true,399.457,-235.384,80,0.293672
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,59.1788,false,-781.632,173.899,0,0.2347
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,68.5797,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,82.768,false,270.322,-210.997,0,0.2347
ugv_p_role_priority,1.77187e+09,ch0,1,2,31.0405,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,49.8514,true,399.457,-235.384,80,0.294783
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,58.8729,false,-784.624,82.5525,0,0.235588
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,68.8709,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,82.4621,false,343.233,-264.492,0,0.235588
ugv_p_role_priority,1.77187e+09,ch0,1,2,31.289,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,49.5901,true,399.457,-235.384,80,0.300961
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,58.5605,false,-787,10,0,0.240526
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,69.1596,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,82.1497,false,416.096,-317.951,0,0.240526
ugv_p_role_priority,1.77187e+09,ch0,1,2,31.5251,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,49.3278,true,399.457,-235.384,80,0.302207
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,58.2468,false,-827.898,-68.6498,0,0.241522
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,69.45,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,81.836,false,489.106,-371.518,0,0.241522
ugv_p_role_priority,1.77187e+09,ch0,1,2,31.7699,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,49.0675,true,399.457,-235.384,80,0.299834
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,57.9356,false,-829.299,-86.8837,0,0.239625
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,69.7399,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,81.5248,false,561.933,-424.951,0,0.239625
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.01,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,48.8042,true,399.457,-235.384,80,0.303376
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,57.6208,false,-771.482,-15.2722,0,0.242456
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,70.0292,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,81.2099,false,507.892,-377.191,0,0.242456
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.2536,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,48.5427,true,399.457,-235.384,80,0.301223
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,57.3081,false,-715.457,54.1179,0,0.240735
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,70.3191,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,80.8973,false,440.159,-317.344,0,0.240735
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.4951,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,48.2796,true,399.457,-235.384,80,0.303076
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,56.9936,false,-658.928,124.134,0,0.242216
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,70.6147,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,80.5827,false,372.064,-257.177,0,0.242216
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.7374,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,48.017,true,399.457,-235.384,80,0.302572
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,56.9936,false,-658.928,124.134,0,0.242216
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,70.6147,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,80.5827,false,372.064,-257.177,0,0.242216
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.7374,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,48.017,true,399.457,-235.384,80,0.302572
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,56.6795,false,-600.416,196.604,0,0.241813
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,70.8986,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,80.2687,false,304.641,-197.604,0,0.241813
ugv_p_role_priority,1.77187e+09,ch0,1,2,32.9811,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,47.7557,true,399.457,-235.384,80,0.300977
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,56.3671,false,-545.323,264.842,0,0.240538
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,71.1899,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,79.9563,false,236.93,-137.776,0,0.240538
ugv_p_role_priority,1.77187e+09,ch0,1,2,33.2222,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,47.4945,true,399.457,-235.384,80,0.300931
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,56.0548,false,-488.602,335.094,0,0.240501
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,71.4795,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,79.644,false,169.192,-77.9247,0,0.240501
ugv_p_role_priority,1.77187e+09,ch0,1,2,33.4775,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,47.4945,true,399.457,-235.384,80,0.300931
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,55.7403,false,-430.988,406.453,0,0.242146
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,71.7696,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,79.3295,false,101.457,-18.0752,0,0.242146
ugv_p_role_priority,1.77187e+09,ch0,1,2,33.7195,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,46.9658,true,399.457,-235.384,80,0.308145
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,55.4205,false,-375.034,475.757,0,0.246267
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.0593,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,79.0097,false,28.8233,-14.6977,0,0.246267
ugv_p_role_priority,1.77187e+09,ch0,1,2,33.9498,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,46.6967,true,399.457,-235.384,80,0.309927
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,55.0988,false,-316.652,548.066,0,0.247691
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.3479,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,78.688,false,53.8124,-52.145,0,0.247691
ugv_p_role_priority,1.77187e+09,ch0,1,2,34.1935,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,46.4261,true,399.457,-235.384,80,0.311788
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,54.7752,false,-261.178,616.776,0,0.249178
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.6619,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,78.3644,false,131.609,-109.224,0,0.249178
ugv_p_role_priority,1.77187e+09,ch0,1,2,34.4344,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,46.1555,true,399.457,-235.384,80,0.311732
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,54.4517,false,-204.667,686.768,0,0.249134
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,72.9304,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,78.0408,false,199.489,-159.027,0,0.249134
ugv_p_role_priority,1.77187e+09,ch0,1,2,34.6777,false,269.285,-88.8527,80,0
ugv_p_role_priority,1.77187e+09,ch1,1,0,45.887,true,399.457,-235.384,80,0.309274
ugv_p_role_priority,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav1,0,0,54.1307,false,-152,752,0,0.247169
ugv_p_role_priority,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77187e+09,uav3,0,2,73.2176,false,269.285,-88.8527,0,0
ugv_p_role_priority,1.77187e+09,uav2,0,0,77.7198,false,272.362,-212.494,0,0.247169
ugv_p_role_priority,1.77187e+09,ch0,1,2,34.9194,false,269.285,-88.8527,80,0
