run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77187e+09,10,54,49,2,0.907407,294.932,486.36,317.888,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,47,0,0.959184,2.35975,6.31508,2.62782,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,0,0.918367,1.98022,4.57893,2.02957,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,4,0.918367,2.01563,4.57893,2.02395,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,4,0.918367,2.01563,4.57893,2.02395,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,4,0.918367,2.22979,6.53815,2.33533,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,4,0.918367,2.31918,8.16441,2.44333,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,48,44,4,0.916667,2.37062,8.36761,2.56381,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,47,4,0.921569,54.2674,573.164,37.7075,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,46,3,0.938776,55.2605,613.34,38.4523,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,45,2,0.957447,56.3741,653.516,39.0579,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,44,2,0.956522,57.6261,693.691,40.0299,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,44,2,0.956522,57.7785,693.691,40.2297,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,45,0,0.978261,56.4914,653.516,39.3299,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,45,1,0.978261,56.5818,653.516,39.4713,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,45,1,0.978261,56.5818,653.516,39.4713,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,47,1,0.959184,54.0572,572.646,37.4394,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,50,1,0.961538,51.0522,451.367,35.3503,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,50,1,0.943396,51.0216,451.367,35.3604,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,1,0.94,2.24165,6.82154,2.34361,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,1,0.94,2.31288,6.82154,2.37981,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,1,0.94,2.26753,6.82154,2.25243,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,1,0.94,2.22592,6.4363,2.17579,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,47,1,0.94,2.09541,6.04123,1.98963,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,47,0,0.959184,2.1658,6.04123,2.09496,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,46,6,0.884615,19.5382,6.8785,37.5371,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,46,6,0.884615,19.5382,6.8785,37.5371,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,44,5,0.897959,20.3169,7.13127,39.2308,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,5,0.869565,21.7445,4.51894,42.7747,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,4,0.869565,21.8664,5.07614,42.9433,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,4,0.869565,21.8639,4.61241,42.8706,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,38,4,0.826087,22.856,4.84816,45.1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,39,4,0.75,22.2287,4.73029,43.9172,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,38,4,0.745098,22.7358,4.68626,45.0445,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,37,4,0.711538,23.6039,7.56121,46.666,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,37,2,0.74,1.88475,5.3637,2.27658,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,38,12,0.76,1.89809,5.27068,2.13599,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,38,12,0.76,1.89809,5.27068,2.13599,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,37,12,0.74,2.08353,7.30889,2.57618,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,37,11,0.74,2.12979,7.30889,2.57112,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,38,10,0.76,2.04022,5.61327,2.39954,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,38,10,0.76,2.05122,6.70791,2.51957,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,39,8,0.764706,2.10737,6.56508,2.60831,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,3,0.777778,2.17062,7.1364,2.71494,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,36,2,0.8,2.13626,6.99357,2.58509,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,1,0.75,1.86397,5.03798,2.17793,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,32,1,0.711111,1.79531,5.14143,2.13798,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,35,14,0.714286,116.488,7.1364,238.024,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,35,14,0.714286,116.488,7.1364,238.024,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,33,13,0.673469,123.22,5.22803,252.389,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,31,12,0.596154,130.998,5.40326,269.034,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,29,12,0.568627,139.913,5.57849,288.038,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,27,12,0.5,150.065,4.43209,309.933,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,25,10,0.471698,161.967,5.13872,335.777,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,27,5,0.529412,1.89889,5.1378,1.52007,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,26,5,0.5,1.9038,5.16344,1.72616,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,29,2,0.537037,2.13905,5.5558,1.96013,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,31,0,0.563636,2.15139,5.51177,1.98432,1,0,0,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,31,26,0.553571,229.432,31.2672,467.266,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,31,26,0.553571,229.432,31.2672,467.266,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,58,31,23,0.534483,229.432,31.2672,467.688,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,38,17,0.678571,191.068,43.9957,382.836,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,39,12,0.722222,7.20306,36.605,6.74467,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,40,10,0.727273,7.01635,36.3716,6.50317,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,46,7,0.807018,6.61326,35.375,6.22513,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,45,6,0.789474,6.46706,35.5276,6.33358,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,46,4,0.807018,6.43782,35.375,6.36745,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,46,3,0.807018,6.26324,35.375,6.18327,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,58,45,2,0.775862,6.34226,35.5276,6.32072,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,42,14,0.75,4.97929,32.1817,5.06124,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,42,14,0.75,4.97929,32.1817,5.06124,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,57,42,12,0.736842,1.88533,4.21044,2.23568,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,60,44,12,0.733333,49.1541,4.97687,98.3344,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,60,44,11,0.733333,49.195,4.97687,98.4174,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,60,43,10,0.716667,50.0193,4.32334,100.274,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,59,39,10,0.661017,54.9033,4.40943,110.648,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,59,40,8,0.677966,53.6864,4.94781,107.839,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,59,39,7,0.661017,54.9049,4.95531,110.541,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,59,39,6,0.661017,54.9102,4.95531,110.597,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,58,40,3,0.689655,53.6786,5.1731,108.006,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,40,16,0.714286,1.88308,4.94781,1.8575,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,40,16,0.714286,1.88308,4.94781,1.8575,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,40,15,0.714286,1.98114,4.94781,1.87846,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,54,39,14,0.722222,1.9469,5.81493,2.27637,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,38,13,0.703704,2.01187,5.8666,2.32211,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,11,0.740741,2.17611,6.76269,2.47957,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,8,0.796296,3.0827,7.06229,4.31649,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,7,0.814815,3.22028,8.79102,4.66677,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,5,0.851852,3.16945,8.59179,4.58536,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,47,4,0.87037,3.16696,8.49217,4.5525,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,47,3,0.87037,3.11277,8.49217,4.40837,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,6,0.888889,3.04375,8.39255,4.31166,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,6,0.888889,3.04375,8.39255,4.31166,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,47,5,0.87037,3.03928,8.49217,4.17891,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,45,5,0.833333,2.88726,8.2456,3.97318,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,3,0.851852,2.87013,8.54575,4.14309,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,3,0.814815,2.74283,6.60668,4.00308,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,3,0.814815,1.82157,4.64957,2.13948,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,3,0.814815,1.54481,3.39116,1.67656,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,3,0.796296,1.616,3.99045,1.7551,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,3,0.777778,1.62071,4.02276,1.65094,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,2,0.759259,1.66088,4.16161,1.73955,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,13,0.759259,1.65241,4.16161,1.78102,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,13,0.759259,1.65241,4.16161,1.78102,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,11,0.759259,1.63107,4.16161,1.79293,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,9,0.777778,1.82977,4.93919,1.90076,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,8,0.777778,1.76338,4.46092,1.82724,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,42,6,0.792453,1.83559,4.93919,2.02794,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,6,0.796296,2.00583,5.36712,2.29864,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,6,0.777778,2.02396,5.38954,2.27109,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,5,0.777778,2.03516,5.38952,2.23095,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,4,0.777778,2.11469,5.4897,2.42336,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,2,0.814815,2.34065,7.05247,2.9944,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,10,0.814815,2.41194,7.05247,2.97047,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,10,0.814815,2.41194,7.05247,2.97047,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,8,0.851852,2.50542,7.33452,3.03049,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,7,0.814815,2.35756,7.33546,3.01916,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,6,0.796296,2.43643,7.33592,3.21357,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,44,5,0.8,2.41892,7.33546,3.07926,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,5,0.740741,2.27692,7.33898,2.99467,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,4,0.740741,2.29913,7.33898,2.97203,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,38,3,0.703704,2.48834,7.88533,3.43693,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,37,2,0.685185,2.36273,8.01994,3.20865,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,37,2,0.685185,2.04161,6.8983,2.67673,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,2.08455,6.84348,2.60437,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,39,15,0.722222,2.08455,6.84348,2.60437,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,38,15,0.703704,1.93939,5.23603,2.58617,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,12,0.740741,1.92587,5.05337,2.54522,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,10,0.777778,1.91539,4.84185,2.35738,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,41,9,0.759259,1.93366,4.52719,2.28224,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,6,0.814815,2.08986,4.97023,2.3413,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,5,0.777778,2.01988,4.98338,2.36747,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,2,0.814815,1.77844,4.80873,1.84625,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,48,0,0.857143,1.7204,4.74249,1.74931,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,48,0,0.857143,1.67126,4.74249,1.67531,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,46,10,0.821429,1.66472,4.77561,1.75144,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,46,10,0.821429,1.66472,4.77561,1.75144,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,47,9,0.839286,1.70102,4.46422,1.81086,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,48,8,0.857143,1.71261,4.45373,1.81396,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,55,47,8,0.854545,1.69532,4.25821,1.75467,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,49,6,0.875,2.2095,7.21095,2.5853,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,47,6,0.839286,2.0884,7.34367,2.76755,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,49,3,0.875,2.15651,6.91133,2.81642,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,49,2,0.875,2.12033,6.91133,2.77655,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,2,0.851852,2.25643,7.55984,2.99689,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,56,47,2,0.839286,2.19533,7.34367,2.90826,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,49,7,0.875,2.34863,7.9327,2.96428,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,49,7,0.875,2.34863,7.9327,2.96428,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,49,7,0.875,2.39738,7.9327,2.89086,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,56,47,7,0.839286,2.38508,8.1097,2.87251,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,57,44,7,0.77193,2.39146,8.37519,2.84586,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,55,39,6,0.709091,1.77824,4.55918,1.6883,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,53,35,4,0.660377,1.82199,4.78862,1.68251,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,52,31,3,0.596154,1.78241,5.01806,1.63969,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,26,2,0.52,1.9929,5.30485,1.86028,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,48,22,1,0.458333,2.00574,5.53429,1.80698,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,16,0,0.363636,2.42036,5.91142,2.11501,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,10,5,0.243902,1.73467,4.44181,1.1692,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,10,5,0.243902,1.73467,4.44181,1.1692,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,5,5,0.128205,0.849171,1.61622,0.413101,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,1,3,0.027027,1.66032,1.66032,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,34,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,40,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,41,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,39,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,38,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,37,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,36,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
