run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11555,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7870,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2275,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7540,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6545,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11791,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5465,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11564,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6524,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10972,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11895,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11002,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7573,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1317,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7648,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11872,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2269,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7552,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1316,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4566,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1361,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10440,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7639,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6536,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11011,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4504,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6430,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10395,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7835,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10389,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7940,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1334,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_611,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4522,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1370,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11910,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6530,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2257,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11504,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1353,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7925,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8021,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7912,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10957,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6554,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2224,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7579,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6396,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11871,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11071,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6369,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10437,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_707,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6478,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_8043,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11483,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5666,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8039,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11489,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11576,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11008,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1397,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5444,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11059,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1388,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2282,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11877,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6466,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_653,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1325,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6566,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1349,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_596,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_1407,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11543,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5552,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6512,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7841,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13148,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2215,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6569,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_599,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2221,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_602,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11815,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1379,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7985,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6409,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1310,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_608,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10512,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11899,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1403,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1373,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_605,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_710,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6506,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1343,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7961,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11579,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_650,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6503,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11549,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
