run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77187e+09,rainy,16.9543,2.82206,275.332,4.64369
ugv_p_role_priority,1.77187e+09,rainy,16.6142,2.8647,273.973,4.55884
ugv_p_role_priority,1.77187e+09,rainy,16.2045,3.05671,271.873,4.11502
ugv_p_role_priority,1.77187e+09,rainy,16.4826,3.50887,267.247,3.58061
ugv_p_role_priority,1.77187e+09,rainy,16.6933,3.01971,271.318,3.36
ugv_p_role_priority,1.77187e+09,rainy,16.4343,3.4035,265.988,4.16507
ugv_p_role_priority,1.77187e+09,rainy,16.4322,2.64586,272.096,3.63345
ugv_p_role_priority,1.77187e+09,rainy,16.3183,3.67291,270.699,4.01629
ugv_p_role_priority,1.77187e+09,rainy,15.8339,3.7595,270.51,3.87841
ugv_p_role_priority,1.77187e+09,rainy,16.7586,3.42396,270.004,3.86439
ugv_p_role_priority,1.77187e+09,rainy,16.7708,3.89219,265.677,4.78781
ugv_p_role_priority,1.77187e+09,rainy,16.7708,3.89219,265.677,4.78781
ugv_p_role_priority,1.77187e+09,rainy,16.592,3.84534,265.384,4.019
ugv_p_role_priority,1.77187e+09,rainy,15.6914,4.34097,266.004,4.35254
ugv_p_role_priority,1.77187e+09,rainy,15.6845,5.01524,264.814,4.16542
ugv_p_role_priority,1.77187e+09,rainy,16.2146,5.26372,259.744,3.77768
ugv_p_role_priority,1.77187e+09,rainy,16.6336,6.0762,262.459,4.14859
ugv_p_role_priority,1.77187e+09,rainy,15.9766,6.46651,259.631,4.50488
ugv_p_role_priority,1.77187e+09,rainy,16.2112,5.96351,258.105,5.26571
ugv_p_role_priority,1.77187e+09,rainy,15.7495,5.31634,258.913,5.02774
ugv_p_role_priority,1.77187e+09,rainy,15.9015,6.41071,262.053,4.54959
ugv_p_role_priority,1.77187e+09,rainy,16.2023,6.90754,263.47,5.43379
ugv_p_role_priority,1.77187e+09,rainy,16.2023,6.90754,263.47,5.43379
ugv_p_role_priority,1.77187e+09,cloudy,16.469,6.31471,260.141,4.75306
ugv_p_role_priority,1.77187e+09,cloudy,16.5605,5.53854,262.715,4.40956
ugv_p_role_priority,1.77187e+09,cloudy,17.3506,5.0331,261.506,4.11982
ugv_p_role_priority,1.77187e+09,cloudy,17.4517,4.9827,258.579,3.90445
ugv_p_role_priority,1.77187e+09,cloudy,17.2969,4.83243,256.336,3.43066
ugv_p_role_priority,1.77187e+09,cloudy,17.1553,4.60488,254.841,2.88837
ugv_p_role_priority,1.77187e+09,cloudy,17.7172,4.50185,256.114,2.64988
ugv_p_role_priority,1.77187e+09,cloudy,17.7116,3.21719,255.896,2.2921
ugv_p_role_priority,1.77187e+09,cloudy,18.3188,2.44398,251.665,2.12781
ugv_p_role_priority,1.77187e+09,cloudy,18.7688,2.51538,255.334,2.09397
ugv_p_role_priority,1.77187e+09,cloudy,18.7688,2.51538,255.334,2.09397
ugv_p_role_priority,1.77187e+09,cloudy,18.2576,2.90706,253.662,1.98187
ugv_p_role_priority,1.77187e+09,cloudy,18.3547,2.55549,249.878,1.85275
ugv_p_role_priority,1.77187e+09,rainy,18.6681,2.92474,249.148,2.49707
ugv_p_role_priority,1.77187e+09,rainy,18.1764,3.20637,253.744,2.78722
ugv_p_role_priority,1.77187e+09,rainy,17.5892,4.0548,258.702,2.49254
ugv_p_role_priority,1.77187e+09,rainy,17.5097,4.65252,256.789,3.1584
ugv_p_role_priority,1.77187e+09,rainy,17.3814,5.23398,253.923,3.66336
ugv_p_role_priority,1.77187e+09,rainy,17.3068,4.86679,252.29,4.1043
ugv_p_role_priority,1.77187e+09,rainy,17.7572,4.20277,254.57,4.47608
ugv_p_role_priority,1.77187e+09,rainy,17.7062,5.37707,251.867,3.9336
ugv_p_role_priority,1.77187e+09,rainy,17.7062,5.37707,251.867,3.9336
ugv_p_role_priority,1.77187e+09,rainy,18.0301,6.00346,248.799,4.66374
ugv_p_role_priority,1.77187e+09,rainy,18.0071,6.57893,249.021,4.9582
ugv_p_role_priority,1.77187e+09,rainy,18.2589,6.8545,246.78,5.02801
ugv_p_role_priority,1.77187e+09,rainy,18.0124,8.10756,241.975,4.94202
ugv_p_role_priority,1.77187e+09,rainy,18.5368,7.27799,241.435,5.07588
ugv_p_role_priority,1.77187e+09,rainy,17.8358,7.57094,238.741,5.79653
ugv_p_role_priority,1.77187e+09,rainy,17.8357,7.30564,245.414,5.17297
ugv_p_role_priority,1.77187e+09,rainy,17.8723,7.57358,243.204,5.14774
ugv_p_role_priority,1.77187e+09,rainy,17.4287,7.56273,243.596,4.79452
ugv_p_role_priority,1.77187e+09,rainy,17.0804,7.44182,250.669,4.93881
ugv_p_role_priority,1.77187e+09,rainy,17.0804,7.44182,250.669,4.93881
ugv_p_role_priority,1.77187e+09,rainy,17.4965,7.04562,238.261,5.6376
ugv_p_role_priority,1.77187e+09,rainy,17.1383,6.72413,239.046,5.76646
ugv_p_role_priority,1.77187e+09,rainy,17.7898,6.96699,242.027,5.06049
ugv_p_role_priority,1.77187e+09,rainy,17.2002,6.27789,240.721,4.68998
ugv_p_role_priority,1.77187e+09,rainy,17.4261,5.6289,246.352,5.3131
ugv_p_role_priority,1.77187e+09,rainy,17.8159,5.81302,246.024,5.11986
ugv_p_role_priority,1.77187e+09,rainy,18.1201,6.70824,241.342,6.20487
ugv_p_role_priority,1.77187e+09,rainy,17.2724,7.25148,235.584,5.57388
ugv_p_role_priority,1.77187e+09,rainy,17.4729,7.17444,238.132,5.05008
ugv_p_role_priority,1.77187e+09,rainy,17.4927,7.65645,233.846,4.57733
ugv_p_role_priority,1.77187e+09,rainy,17.4927,7.65645,233.846,4.57733
ugv_p_role_priority,1.77187e+09,rainy,17.5364,7.98695,234.561,4.41214
ugv_p_role_priority,1.77187e+09,rainy,17.1747,7.39751,240.67,4.95421
ugv_p_role_priority,1.77187e+09,rainy,17.2272,7.67216,238.218,4.62676
ugv_p_role_priority,1.77187e+09,rainy,17.377,7.9282,239.779,5.59015
ugv_p_role_priority,1.77187e+09,rainy,17.903,7.50352,241.694,5.10838
ugv_p_role_priority,1.77187e+09,rainy,17.8007,7.07176,238.108,4.63962
ugv_p_role_priority,1.77187e+09,rainy,17.7134,6.53927,234.691,4.19929
ugv_p_role_priority,1.77187e+09,rainy,17.6031,7.4979,236.78,4.34712
ugv_p_role_priority,1.77187e+09,cloudy,17.7757,7.27975,227.73,3.85466
ugv_p_role_priority,1.77187e+09,cloudy,17.7478,7.44284,229.889,3.33708
ugv_p_role_priority,1.77187e+09,cloudy,17.7478,7.44284,229.889,3.33708
ugv_p_role_priority,1.77187e+09,cloudy,17.5219,7.22649,233.456,2.89636
ugv_p_role_priority,1.77187e+09,cloudy,17.401,6.9098,229.166,2.65379
ugv_p_role_priority,1.77187e+09,cloudy,18.0277,6.36347,232.605,2.60143
ugv_p_role_priority,1.77187e+09,cloudy,18.1382,6.09275,236.048,2.43487
ugv_p_role_priority,1.77187e+09,cloudy,18.1163,6.01447,238.611,2.39158
ugv_p_role_priority,1.77187e+09,cloudy,17.8934,6.85282,238.914,2.373
ugv_p_role_priority,1.77187e+09,cloudy,18.0007,5.69503,242.623,1.98676
ugv_p_role_priority,1.77187e+09,cloudy,18.4323,6.29242,242.877,1.94468
ugv_p_role_priority,1.77187e+09,cloudy,18.4895,6.65019,243.896,1.89459
ugv_p_role_priority,1.77187e+09,cloudy,19.0231,5.80815,244.081,1.59209
ugv_p_role_priority,1.77187e+09,cloudy,19.0231,5.80815,244.081,1.59209
ugv_p_role_priority,1.77187e+09,rainy,18.642,5.49104,242.911,1.66505
ugv_p_role_priority,1.77187e+09,rainy,18.3076,6.15277,239.298,2.19743
ugv_p_role_priority,1.77187e+09,rainy,18.215,6.2868,233.535,2.48437
ugv_p_role_priority,1.77187e+09,rainy,18.031,6.39556,234.88,1.67007
ugv_p_role_priority,1.77187e+09,rainy,17.5906,6.50566,228.703,2.31999
ugv_p_role_priority,1.77187e+09,rainy,17.6329,6.2966,224.83,1.98193
ugv_p_role_priority,1.77187e+09,rainy,17.5447,5.92635,222.416,2.51218
ugv_p_role_priority,1.77187e+09,rainy,17.3555,5.90108,226.579,3.07964
ugv_p_role_priority,1.77187e+09,rainy,17.5834,6.56352,221.909,2.99616
ugv_p_role_priority,1.77187e+09,rainy,17.1936,6.57065,221.251,2.96887
ugv_p_role_priority,1.77187e+09,rainy,17.1936,6.57065,221.251,2.96887
ugv_p_role_priority,1.77187e+09,rainy,16.5891,6.73714,221.164,2.05107
ugv_p_role_priority,1.77187e+09,rainy,16.7178,6.24756,216.205,2.72261
ugv_p_role_priority,1.77187e+09,stormy,17.1208,8.06537,210.941,2.85333
ugv_p_role_priority,1.77187e+09,stormy,16.9908,7.19366,197.392,1.58803
ugv_p_role_priority,1.77187e+09,stormy,16.7816,6.99751,198.72,2.30307
ugv_p_role_priority,1.77187e+09,stormy,15.7156,6.99758,205.855,4.51927
ugv_p_role_priority,1.77187e+09,stormy,14.6795,6.97177,191.497,4.00031
ugv_p_role_priority,1.77187e+09,stormy,13.6508,8.11423,177.263,3.79909
ugv_p_role_priority,1.77187e+09,stormy,13.3868,9.33692,193.06,3.85007
ugv_p_role_priority,1.77187e+09,stormy,13.6386,10.0766,197.213,3.6936
ugv_p_role_priority,1.77187e+09,stormy,13.6386,10.0766,197.213,3.6936
ugv_p_role_priority,1.77187e+09,stormy,13.6449,9.19944,199.243,3.63997
ugv_p_role_priority,1.77187e+09,stormy,13.1194,9.40123,199.681,5.55877
ugv_p_role_priority,1.77187e+09,stormy,12.2988,9.85866,219.84,4.81791
ugv_p_role_priority,1.77187e+09,stormy,11.4248,7.42635,230.492,3.48067
ugv_p_role_priority,1.77187e+09,rainy,11.9346,6.83799,223.495,3.58406
ugv_p_role_priority,1.77187e+09,rainy,12.5032,7.06862,220.516,3.85609
ugv_p_role_priority,1.77187e+09,rainy,12.7028,7.66963,221.572,4.42041
ugv_p_role_priority,1.77187e+09,rainy,13.1686,7.26911,229.622,4.87214
ugv_p_role_priority,1.77187e+09,rainy,13.6553,7.43538,218.653,5.0177
ugv_p_role_priority,1.77187e+09,rainy,13.602,7.68974,217.558,5.17718
ugv_p_role_priority,1.77187e+09,rainy,13.602,7.68974,217.558,5.17718
ugv_p_role_priority,1.77187e+09,rainy,14.3284,7.60191,214.288,5.75354
ugv_p_role_priority,1.77187e+09,rainy,14.5158,7.28797,215.459,5.63646
ugv_p_role_priority,1.77187e+09,rainy,14.3891,6.80908,210.892,5.68556
ugv_p_role_priority,1.77187e+09,rainy,15.4652,7.14088,207.028,4.97405
ugv_p_role_priority,1.77187e+09,rainy,16.2388,7.8936,206.879,6.33088
ugv_p_role_priority,1.77187e+09,rainy,16.486,7.46576,212.538,5.92905
ugv_p_role_priority,1.77187e+09,rainy,17.0218,7.05334,213.911,6.20674
ugv_p_role_priority,1.77187e+09,rainy,16.6288,7.04613,212.501,6.58459
ugv_p_role_priority,1.77187e+09,rainy,17.2913,7.25055,219.962,6.41726
ugv_p_role_priority,1.77187e+09,rainy,17.5495,6.97327,223.451,6.32869
ugv_p_role_priority,1.77187e+09,rainy,17.5495,6.97327,223.451,6.32869
ugv_p_role_priority,1.77187e+09,rainy,17.7103,6.56155,222.393,6.09736
ugv_p_role_priority,1.77187e+09,rainy,18.1668,6.86581,223.958,5.33591
ugv_p_role_priority,1.77187e+09,rainy,18.2653,7.20315,221.238,5.96543
ugv_p_role_priority,1.77187e+09,rainy,17.7785,6.66926,221.583,5.92713
ugv_p_role_priority,1.77187e+09,rainy,16.8729,5.85705,223.249,6.05182
ugv_p_role_priority,1.77187e+09,rainy,16.7673,6.01346,226.234,5.19758
ugv_p_role_priority,1.77187e+09,rainy,16.1205,5.96875,222.911,4.91856
ugv_p_role_priority,1.77187e+09,rainy,16.6059,6.08712,227.879,5.16518
ugv_p_role_priority,1.77187e+09,rainy,16.7482,5.53382,227.199,4.305
ugv_p_role_priority,1.77187e+09,rainy,16.9459,5.86066,229.847,4.39925
ugv_p_role_priority,1.77187e+09,rainy,16.9459,5.86066,229.847,4.39925
ugv_p_role_priority,1.77187e+09,rainy,16.9625,5.55748,232.815,4.20789
ugv_p_role_priority,1.77187e+09,rainy,16.4744,5.99966,239.449,4.52727
ugv_p_role_priority,1.77187e+09,rainy,16.1966,6.62219,236.23,4.76583
ugv_p_role_priority,1.77187e+09,rainy,16.7547,6.34728,233.403,5.06681
ugv_p_role_priority,1.77187e+09,rainy,16.7971,5.82504,232.464,4.81911
ugv_p_role_priority,1.77187e+09,rainy,16.5651,5.93711,232.536,5.70376
ugv_p_role_priority,1.77187e+09,rainy,16.7619,5.20221,228.316,6.03515
ugv_p_role_priority,1.77187e+09,rainy,16.6465,5.03377,224.152,5.23223
ugv_p_role_priority,1.77187e+09,rainy,17.2799,4.94915,225.222,4.29445
ugv_p_role_priority,1.77187e+09,rainy,16.9679,4.34689,228.147,3.8319
ugv_p_role_priority,1.77187e+09,rainy,16.9679,4.34689,228.147,3.8319
ugv_p_role_priority,1.77187e+09,rainy,17.0282,4.61285,228.924,3.90392
ugv_p_role_priority,1.77187e+09,rainy,16.6868,4.31693,227.308,4.19863
ugv_p_role_priority,1.77187e+09,rainy,16.8953,4.86046,222.684,3.91215
ugv_p_role_priority,1.77187e+09,rainy,16.9301,4.1926,216.849,3.4183
ugv_p_role_priority,1.77187e+09,rainy,17.1067,5.42813,216.977,4.03503
ugv_p_role_priority,1.77187e+09,rainy,17.2043,5.24279,209.128,3.9812
ugv_p_role_priority,1.77187e+09,rainy,17.2067,5.23796,211.272,4.72825
ugv_p_role_priority,1.77187e+09,rainy,17.1226,5.5184,219.635,4.41572
ugv_p_role_priority,1.77187e+09,rainy,17.0849,6.03793,216.128,4.9495
ugv_p_role_priority,1.77187e+09,rainy,17.6204,6.61214,210.44,4.37333
ugv_p_role_priority,1.77187e+09,rainy,17.6204,6.61214,210.44,4.37333
ugv_p_role_priority,1.77187e+09,rainy,17.8498,6.92548,214.143,4.44641
ugv_p_role_priority,1.77187e+09,rainy,17.9402,6.88704,212.92,3.82944
ugv_p_role_priority,1.77187e+09,stormy,17.3792,7.98178,213.925,2.56255
ugv_p_role_priority,1.77187e+09,stormy,16.0054,6.67648,215.552,2.59027
ugv_p_role_priority,1.77187e+09,stormy,15.3054,5.7057,228.347,3.41832
ugv_p_role_priority,1.77187e+09,stormy,14.5078,8.66171,224.258,2.85682
ugv_p_role_priority,1.77187e+09,stormy,13.6039,8.2134,233.706,3.86431
ugv_p_role_priority,1.77187e+09,stormy,12.9879,8.64726,245.413,4.62312
ugv_p_role_priority,1.77187e+09,stormy,12.6588,9.52292,232.768,5.71942
ugv_p_role_priority,1.77187e+09,stormy,11.8371,9.15968,228.184,5.94671
ugv_p_role_priority,1.77187e+09,stormy,11.8371,9.15968,228.184,5.94671
ugv_p_role_priority,1.77187e+09,stormy,11.9307,9.81104,215.109,7.24615
ugv_p_role_priority,1.77187e+09,stormy,12.5793,7.72095,215.111,6.90439
ugv_p_role_priority,1.77187e+09,stormy,12.5407,8.00917,208.933,7.17173
ugv_p_role_priority,1.77187e+09,stormy,13.4393,9.1266,212.558,7.25451
ugv_p_role_priority,1.77187e+09,stormy,14.5213,8.58528,195.893,7.58948
ugv_p_role_priority,1.77187e+09,stormy,14.9372,8.39698,187.025,7.29862
ugv_p_role_priority,1.77187e+09,stormy,14.9726,10.9163,197.208,7.78002
ugv_p_role_priority,1.77187e+09,stormy,14.0875,9.76649,203.581,7.21922
ugv_p_role_priority,1.77187e+09,stormy,14.0315,10.2777,196.671,6.79307
ugv_p_role_priority,1.77187e+09,stormy,13.9957,10.6351,192.284,5.74961
ugv_p_role_priority,1.77187e+09,stormy,13.9957,10.6351,192.284,5.74961
ugv_p_role_priority,1.77187e+09,stormy,14.2092,9.02781,193.928,6.46187
ugv_p_role_priority,1.77187e+09,stormy,15.1458,8.52467,188.849,8.98197
ugv_p_role_priority,1.77187e+09,stormy,15.1704,8.07831,193.889,9.56319
ugv_p_role_priority,1.77187e+09,stormy,14.0227,7.11121,196.776,9.77913
ugv_p_role_priority,1.77187e+09,stormy,14.441,6.59997,199.999,9.4193
ugv_p_role_priority,1.77187e+09,stormy,13.6016,5.81021,207.438,9.82633
ugv_p_role_priority,1.77187e+09,stormy,13.8104,4.34035,198.911,8.54289
ugv_p_role_priority,1.77187e+09,stormy,14.2493,3.77079,183.023,8.0875
ugv_p_role_priority,1.77187e+09,stormy,12.7818,2.33398,189.224,7.3915
ugv_p_role_priority,1.77187e+09,stormy,12.9446,2.39362,184.687,7.42572
ugv_p_role_priority,1.77187e+09,stormy,12.9446,2.39362,184.687,7.42572
ugv_p_role_priority,1.77187e+09,stormy,13.7231,1.70461,190.888,7.16866
ugv_p_role_priority,1.77187e+09,stormy,13.8683,1.77091,199.086,6.82178
ugv_p_role_priority,1.77187e+09,stormy,13.8301,4.5478,192.482,6.78568
ugv_p_role_priority,1.77187e+09,stormy,13.0045,3.15998,200.645,8.84321
ugv_p_role_priority,1.77187e+09,stormy,13.0013,2.09826,212.752,9.60356
ugv_p_role_priority,1.77187e+09,stormy,13.2478,3.98305,211.35,9.21607
ugv_p_role_priority,1.77187e+09,stormy,11.5238,2.63637,220.764,9.50129
ugv_p_role_priority,1.77187e+09,stormy,11.3247,3.24695,200.951,8.78166
ugv_p_role_priority,1.77187e+09,stormy,11.6237,4.30014,204.775,9.6546
ugv_p_role_priority,1.77187e+09,stormy,12.1644,2.88208,212.486,8.99629
ugv_p_role_priority,1.77187e+09,stormy,12.1644,2.88208,212.486,8.99629
ugv_p_role_priority,1.77187e+09,stormy,13.4823,3.60165,206.273,8.74109
ugv_p_role_priority,1.77187e+09,stormy,14.8036,2.32859,205.217,8.7888
ugv_p_role_priority,1.77187e+09,stormy,14.4063,2.44965,189.343,9.05033
ugv_p_role_priority,1.77187e+09,stormy,14.5259,4.45729,184.9,9.79583
ugv_p_role_priority,1.77187e+09,stormy,15.0074,4.47245,200.745,9.41898
ugv_p_role_priority,1.77187e+09,stormy,16.4428,3.10503,205.421,10.5693
ugv_p_role_priority,1.77187e+09,stormy,16.5911,2.07662,199.966,8.31057
ugv_p_role_priority,1.77187e+09,stormy,16.1718,3.42118,198.366,7.37785
ugv_p_role_priority,1.77187e+09,stormy,16.4887,5.54946,198.798,7.22337
ugv_p_role_priority,1.77187e+09,stormy,16.5029,7.01758,204.045,9.26245
ugv_p_role_priority,1.77187e+09,stormy,16.5029,7.01758,204.045,9.26245
ugv_p_role_priority,1.77187e+09,cloudy,17.1396,7.10895,202.877,8.13549
ugv_p_role_priority,1.77187e+09,cloudy,17.0067,6.74734,202.728,7.02947
ugv_p_role_priority,1.77187e+09,cloudy,17.8568,6.30547,204.076,6.16732
ugv_p_role_priority,1.77187e+09,cloudy,18.0595,6.22713,209.441,5.54334
ugv_p_role_priority,1.77187e+09,cloudy,17.5508,6.48933,209.725,5.04734
ugv_p_role_priority,1.77187e+09,cloudy,17.5355,6.39612,208.575,4.66247
ugv_p_role_priority,1.77187e+09,cloudy,17.9834,6.36479,211.82,4.27951
ugv_p_role_priority,1.77187e+09,cloudy,17.9898,5.97113,212.927,4.001
ugv_p_role_priority,1.77187e+09,cloudy,18.1393,5.82858,214.884,3.73718
ugv_p_role_priority,1.77187e+09,cloudy,18.0225,6.99557,213.785,3.41159
ugv_p_role_priority,1.77187e+09,cloudy,18.0225,6.99557,213.785,3.41159
ugv_p_role_priority,1.77187e+09,cloudy,18.147,7.04236,213.052,3.25489
ugv_p_role_priority,1.77187e+09,cloudy,18.9214,7.06786,209.906,3.01087
ugv_p_role_priority,1.77187e+09,cloudy,19.2602,6.8552,207.083,2.82542
ugv_p_role_priority,1.77187e+09,cloudy,19.7995,6.43387,206.837,2.51009
ugv_p_role_priority,1.77187e+09,cloudy,19.9657,5.91761,199.745,2.2426
ugv_p_role_priority,1.77187e+09,cloudy,18.8317,5.78689,201.199,2.05404
ugv_p_role_priority,1.77187e+09,cloudy,18.7773,5.17866,201.238,2.09787
ugv_p_role_priority,1.77187e+09,cloudy,19.2749,5.30919,201.388,1.84575
ugv_p_role_priority,1.77187e+09,cloudy,19.9483,5.36942,199.899,2.03148
ugv_p_role_priority,1.77187e+09,cloudy,20.1038,5.2081,199.914,1.7415
ugv_p_role_priority,1.77187e+09,cloudy,20.1038,5.2081,199.914,1.7415
ugv_p_role_priority,1.77187e+09,cloudy,20.1249,5.09577,198.44,1.60175
ugv_p_role_priority,1.77187e+09,cloudy,19.9996,5.01899,196.558,1.42812
ugv_p_role_priority,1.77187e+09,cloudy,20.0423,4.50878,198.775,1.38343
ugv_p_role_priority,1.77187e+09,cloudy,19.9006,4.59559,198.211,1.33415
ugv_p_role_priority,1.77187e+09,rainy,19.8774,4.86306,201.447,1.4583
ugv_p_role_priority,1.77187e+09,rainy,19.4773,4.32877,197.081,1.58755
ugv_p_role_priority,1.77187e+09,rainy,19.2494,5.24759,200.47,1.965
ugv_p_role_priority,1.77187e+09,rainy,19.098,4.81128,198.601,2.57434
ugv_p_role_priority,1.77187e+09,rainy,19.0484,4.73708,199.691,2.66151
ugv_p_role_priority,1.77187e+09,rainy,18.5057,4.46732,201.373,3.01114
ugv_p_role_priority,1.77187e+09,rainy,18.5057,4.46732,201.373,3.01114
ugv_p_role_priority,1.77187e+09,rainy,18.1993,5.05168,198.41,3.28914
ugv_p_role_priority,1.77187e+09,rainy,18.255,5.54354,200.808,3.91646
ugv_p_role_priority,1.77187e+09,rainy,17.9351,4.4095,201.57,3.34683
ugv_p_role_priority,1.77187e+09,rainy,17.9703,4.6891,203.395,2.71251
ugv_p_role_priority,1.77187e+09,rainy,17.3955,4.93029,198.781,3.59228
ugv_p_role_priority,1.77187e+09,rainy,16.9814,4.80939,187.152,3.65114
ugv_p_role_priority,1.77187e+09,cloudy,17.5424,4.48952,187.864,3.09992
ugv_p_role_priority,1.77187e+09,cloudy,17.2308,4.19139,186.829,2.71022
ugv_p_role_priority,1.77187e+09,cloudy,17.6358,3.86818,189.05,2.43692
ugv_p_role_priority,1.77187e+09,cloudy,18.0581,2.97544,191.572,2.25571
ugv_p_role_priority,1.77187e+09,cloudy,18.0581,2.97544,191.572,2.25571
ugv_p_role_priority,1.77187e+09,cloudy,17.7728,3.4028,196.012,2.17495
ugv_p_role_priority,1.77187e+09,cloudy,17.548,3.60077,192.525,2.0477
ugv_p_role_priority,1.77187e+09,cloudy,18.0465,4.13057,192.522,1.86992
ugv_p_role_priority,1.77187e+09,cloudy,17.8109,4.61015,190.921,1.80392
ugv_p_role_priority,1.77187e+09,cloudy,18.3246,4.46715,189.219,1.8027
ugv_p_role_priority,1.77187e+09,cloudy,18.4006,4.21841,189.578,1.65083
ugv_p_role_priority,1.77187e+09,cloudy,18.7752,4.4127,194.095,1.35893
ugv_p_role_priority,1.77187e+09,cloudy,18.1639,4.83026,194.741,1.21384
ugv_p_role_priority,1.77187e+09,windy,18.1121,5.32146,190.034,1.01487
ugv_p_role_priority,1.77187e+09,windy,17.2994,5.44445,179.447,0.947419
ugv_p_role_priority,1.77187e+09,windy,17.2994,5.44445,179.447,0.947419
ugv_p_role_priority,1.77187e+09,windy,15.8843,5.05507,174.914,0.87821
ugv_p_role_priority,1.77187e+09,windy,16.615,5.03844,170.278,0.75798
ugv_p_role_priority,1.77187e+09,windy,16.3971,5.40515,167.559,0.792289
ugv_p_role_priority,1.77187e+09,windy,16.9703,6.00868,167.717,0.848556
ugv_p_role_priority,1.77187e+09,windy,17.981,5.94681,156.766,0.864285
ugv_p_role_priority,1.77187e+09,windy,18.0688,5.20831,156.822,0.79037
ugv_p_role_priority,1.77187e+09,windy,17.6374,5.29917,161.749,0.71743
ugv_p_role_priority,1.77187e+09,windy,16.9569,6.80127,159.224,0.719989
ugv_p_role_priority,1.77187e+09,windy,17.2316,6.52243,151.317,0.652425
ugv_p_role_priority,1.77187e+09,windy,16.3479,5.86605,152.781,0.691976
ugv_p_role_priority,1.77187e+09,windy,16.3479,5.86605,152.781,0.691976
ugv_p_role_priority,1.77187e+09,windy,16.6702,6.18681,146.673,0.656171
ugv_p_role_priority,1.77187e+09,windy,16.4611,6.75764,155.631,0.632802
ugv_p_role_priority,1.77187e+09,windy,16.6831,6.76773,153.512,0.562003
ugv_p_role_priority,1.77187e+09,windy,16.2422,6.43508,147.383,0.537986
ugv_p_role_priority,1.77187e+09,windy,15.94,6.14711,144.196,0.419223
ugv_p_role_priority,1.77187e+09,windy,16.6266,5.87911,138.262,0.328362
ugv_p_role_priority,1.77187e+09,windy,16.8033,5.14126,131.535,0.292945
ugv_p_role_priority,1.77187e+09,windy,16.7984,5.10717,138.806,0.243825
ugv_p_role_priority,1.77187e+09,windy,16.4439,5.48402,136.014,0.28435
ugv_p_role_priority,1.77187e+09,windy,15.7277,3.69797,137.74,0.30574
ugv_p_role_priority,1.77187e+09,windy,15.7277,3.69797,137.74,0.30574
ugv_p_role_priority,1.77187e+09,windy,15.9255,4.40749,140.678,0.24202
ugv_p_role_priority,1.77187e+09,windy,16.0163,3.91655,142.57,0.22119
ugv_p_role_priority,1.77187e+09,cloudy,16.4203,4.54627,142.47,0.262683
ugv_p_role_priority,1.77187e+09,cloudy,16.8077,4.42125,140.558,0.00231489
ugv_p_role_priority,1.77187e+09,cloudy,17.094,4.7681,142.682,0
ugv_p_role_priority,1.77187e+09,cloudy,17.4789,4.943,136.3,0.223549
ugv_p_role_priority,1.77187e+09,cloudy,17.7878,4.71684,136.291,0.595454
ugv_p_role_priority,1.77187e+09,cloudy,17.3307,4.3498,135.811,0.821474
ugv_p_role_priority,1.77187e+09,cloudy,17.3642,4.80473,140.639,0.896026
ugv_p_role_priority,1.77187e+09,cloudy,16.9465,3.83118,137.335,1.04758
ugv_p_role_priority,1.77187e+09,cloudy,16.9465,3.83118,137.335,1.04758
ugv_p_role_priority,1.77187e+09,cloudy,16.9737,3.54304,137.546,1.07771
ugv_p_role_priority,1.77187e+09,cloudy,17.3318,3.41212,135.118,0.952657
ugv_p_role_priority,1.77187e+09,cloudy,17.7762,3.54389,135.372,0.991574
ugv_p_role_priority,1.77187e+09,cloudy,18.6785,3.72849,134.518,1.15314
ugv_p_role_priority,1.77187e+09,rainy,18.3507,5.09388,138.825,2.43891
ugv_p_role_priority,1.77187e+09,rainy,18.4365,5.69216,146.949,3.57183
ugv_p_role_priority,1.77187e+09,rainy,17.5828,5.34833,149.9,4.55831
ugv_p_role_priority,1.77187e+09,rainy,18.0443,4.63421,146.853,4.01546
ugv_p_role_priority,1.77187e+09,rainy,17.9667,5.39988,147.065,4.41377
ugv_p_role_priority,1.77187e+09,rainy,17.6564,5.781,142.624,4.99903
ugv_p_role_priority,1.77187e+09,rainy,17.6564,5.781,142.624,4.99903
ugv_p_role_priority,1.77187e+09,rainy,17.774,5.32582,146.852,4.52059
ugv_p_role_priority,1.77187e+09,rainy,17.6657,5.74129,138.556,5.06107
ugv_p_role_priority,1.77187e+09,rainy,17.0447,6.0251,141.204,4.53449
ugv_p_role_priority,1.77187e+09,rainy,17.149,6.85895,144.257,4.66777
ugv_p_role_priority,1.77187e+09,rainy,16.7856,7.33348,142.696,4.82533
ugv_p_role_priority,1.77187e+09,rainy,16.4576,7.59599,147.242,5.70962
ugv_p_role_priority,1.77187e+09,windy,16.7823,8.29661,129.039,5.11319
ugv_p_role_priority,1.77187e+09,windy,17.3048,9.17098,133.567,4.69668
ugv_p_role_priority,1.77187e+09,windy,16.8742,8.49504,135.311,4.25253
ugv_p_role_priority,1.77187e+09,windy,16.7358,7.67442,137.451,3.86695
ugv_p_role_priority,1.77187e+09,windy,16.7358,7.67442,137.451,3.86695
ugv_p_role_priority,1.77187e+09,windy,16.7132,8.10966,140.109,3.46368
