run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,972,370,132,0.380658,3.11671,8.8343,2.13448,6.46278,16.9779,0.700347
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,972,377,107,0.38786,2.53968,6.74094,2.08132,13.7535,35.2507,0.704137
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8682,11.8682,1
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,CHARGE_REQUEST,87,73,43,0.83908,11506.6,86310.8,17412.3,0,0,0.44741
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,CHARGE_DECISION,53,52,19,0.981132,1112.04,4513.78,1346.74,10.4441,10.6432,0.56138
ugv_role_priority_1,unknown,0,1772476424245051410,6870.1,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.378451,0.378451,1
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,HEARTBEAT,22583,11071,2903,0.490236,2.43372,6.83045,2.76276,0,0,0.758019
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,DEPLOYMENT_ACK,43,39,3,0.906977,2.30964,8.80946,2.8001,0,0,0.977356
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139695,0.279391,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,STATUS_CH,1421,1146,152,0.806474,1.36239,5.44595,2.55912,38.9506,49.0052,0.92446
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,0,SEARCH_TELEMETRY,2900,722,2269,0.248966,12965,45081.5,7788.92,106.219,422.137,0.136946
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,DEPLOYMENT_CMD,58,58,26,1,409.217,2102.07,439.973,3.19204,3.19204,0.66935
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.733401,1.25726,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,972,370,132,0.380658,3.11671,8.8343,2.13448,6.46091,16.973,0.700347
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,972,377,107,0.38786,2.53968,6.74094,2.08132,13.7495,35.2405,0.704137
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8648,11.8648,1
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,CHARGE_REQUEST,87,73,43,0.83908,11506.6,86310.8,17412.3,0,0,0.44741
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,CHARGE_DECISION,53,52,19,0.981132,1112.04,4513.78,1346.74,10.4411,10.6401,0.56138
ugv_role_priority_1,unknown,0,1772476424245051410,6872.08,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.378342,0.378342,1
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,CHARGE_REQUEST,88,74,43,0.840909,11351.1,86084.3,17202.3,0,0,0.448451
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,HEARTBEAT,22587,11073,2903,0.490238,2.43328,6.8298,2.76226,0,0,0.75802
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8613,11.8613,1
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,972,377,107,0.38786,2.53968,6.74094,2.08132,13.7454,35.2301,0.704137
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,DEPLOYMENT_ACK,43,39,3,0.906977,2.30964,8.80946,2.8001,0,0,0.977356
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139654,0.279308,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,STATUS_CH,1422,1147,152,0.80661,1.36122,5.44566,2.55689,38.9798,49.0314,0.924532
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,0,SEARCH_TELEMETRY,2900,722,2269,0.248966,12965,45081.5,7788.92,106.187,422.012,0.136946
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,DEPLOYMENT_CMD,58,58,26,1,409.217,2102.07,439.973,3.19109,3.19109,0.66935
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.733184,1.25689,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,972,370,132,0.380658,3.11671,8.8343,2.13448,6.459,16.968,0.700347
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,CHARGE_DECISION,53,52,19,0.981132,1112.04,4513.78,1346.74,10.438,10.637,0.56138
ugv_role_priority_1,unknown,0,1772476424245051410,6874.1,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.37823,0.37823,1
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,HEARTBEAT,22591,11075,2903,0.490239,2.43284,6.82915,2.76177,0,0,0.758021
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,DEPLOYMENT_ACK,43,39,3,0.906977,2.30964,8.80946,2.8001,0,0,0.977356
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139614,0.279228,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,CHARGE_REQUEST,88,74,43,0.840909,11351.1,86084.3,17202.3,0,0,0.448451
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,972,377,107,0.38786,2.53968,6.74094,2.08132,13.7415,35.2199,0.704137
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8579,11.8579,1
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,STATUS_CH,1422,1147,152,0.80661,1.36122,5.44566,2.55689,38.9686,49.0173,0.924532
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,0,SEARCH_TELEMETRY,2900,722,2269,0.248966,12965,45081.5,7788.92,106.157,421.891,0.136946
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,DEPLOYMENT_CMD,58,58,26,1,409.217,2102.07,439.973,3.19018,3.19018,0.66935
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.732973,1.25652,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,972,370,132,0.380658,3.11671,8.8343,2.13448,6.45714,16.9631,0.700347
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,CHARGE_DECISION,54,53,19,0.981481,1091.11,4512.91,1369.09,575.848,586.621,0.562294
ugv_role_priority_1,unknown,0,1772476424245051410,6876.09,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.378121,0.378121,1
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,STATUS_CH,1423,1148,152,0.806746,1.36293,5.44537,2.55755,38.9957,49.0416,0.924603
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,HEARTBEAT,22597,11081,2903,0.490375,2.43289,6.82719,2.76198,0,0,0.758092
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8545,11.8545,1
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7748,35.247,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,DEPLOYMENT_ACK,43,39,3,0.906977,2.30964,8.80946,2.8001,0,0,0.977356
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139574,0.279147,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,0,SEARCH_TELEMETRY,2900,722,2269,0.248966,12965,45081.5,7788.92,106.126,421.769,0.136946
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,DEPLOYMENT_CMD,58,58,26,1,409.217,2102.07,439.973,3.18926,3.18926,0.66935
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.732762,1.25616,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.47273,16.9756,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,CHARGE_DECISION,54,53,19,0.981481,1091.11,4512.91,1369.09,575.848,586.621,0.562294
ugv_role_priority_1,unknown,0,1772476424245051410,6878.08,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.378012,0.378012,1
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,HEARTBEAT,22603,11087,2903,0.49051,2.43265,6.82704,2.7617,0,0,0.758163
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139532,0.279064,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,39.0283,49.0712,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7707,35.2365,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8509,11.8509,1
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,0,SEARCH_TELEMETRY,2900,722,2269,0.248966,12965,45081.5,7788.92,106.094,421.644,0.136946
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24994,3.24994,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.732544,1.25579,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.47081,16.9706,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6880.12,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.3779,0.3779,1
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,HEARTBEAT,22610,11094,2903,0.490668,2.43301,6.82947,2.76242,0,0,0.758246
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139492,0.278985,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,39.0172,49.0571,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7667,35.2265,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8476,11.8476,1
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,0,SEARCH_TELEMETRY,2901,722,2270,0.24888,12965,45081.5,7788.92,106.064,421.6,0.136901
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24901,3.24901,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.732335,1.25543,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.46896,16.9658,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6882.08,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.377792,0.377792,1
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,HEARTBEAT,22614,11094,2903,0.490581,2.43301,6.82947,2.76242,0,0,0.758201
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139451,0.278903,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,39.0057,49.0428,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7627,35.2161,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8441,11.8441,1
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,0,SEARCH_TELEMETRY,2901,722,2270,0.24888,12965,45081.5,7788.92,106.033,421.477,0.136901
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24806,3.24806,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.73212,1.25506,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.46706,16.9608,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6884.1,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.377681,0.377681,1
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,HEARTBEAT,22618,11094,2903,0.490494,2.43301,6.82947,2.76242,0,0,0.758155
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139411,0.278822,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,38.9944,49.0285,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7587,35.2059,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8406,11.8406,1
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,0,SEARCH_TELEMETRY,2901,722,2270,0.24888,12965,45081.5,7788.92,106.002,421.354,0.136901
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24711,3.24711,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.731907,1.2547,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.46518,16.9558,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6886.1,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.377571,0.377571,1
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,HEARTBEAT,22622,11094,2903,0.490408,2.43301,6.82947,2.76242,0,0,0.758109
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.139371,0.278741,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,0,SEARCH_TELEMETRY,2904,722,2270,0.248623,12965,45081.5,7788.92,105.972,421.72,0.136766
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24617,3.24617,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,38.9831,49.0143,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7547,35.1957,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8372,11.8372,1
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.731695,1.25433,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.46331,16.9509,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6888.1,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.377462,0.377462,1
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,HEARTBEAT,22626,11094,2903,0.490321,2.43301,6.82947,2.76242,0,0,0.758064
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.13933,0.27866,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,0,SEARCH_TELEMETRY,2905,722,2271,0.248537,12965,45081.5,7788.92,105.941,421.678,0.136721
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24523,3.24523,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,38.9718,49.0001,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,EMERGENCY_RECOVERY_COMPLETE,973,378,107,0.388489,2.53296,6.7407,2.08532,13.7507,35.1855,0.704468
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,ACK,713,713,41,1,6.03519,14.2784,2.53005,11.8338,11.8338,1
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,FAILURE_EVENT,24,14,0,0.583333,2.97769,6.47354,2.12803,0.731483,1.25397,0.807018
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,EMERGENCY_RETURN_TRIGGERED,973,371,132,0.381295,3.10832,8.81647,2.13119,6.46144,16.946,0.700682
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,CHARGE_DECISION,55,54,19,0.981818,1070.94,4512.04,1343.27,586.684,597.456,0.56347
ugv_role_priority_1,unknown,0,1772476424245051410,6890.09,1.77248e+09,1,TASK_RELEASE,7,7,0,1,3.94644,8.54787,2.754,0.377352,0.377352,1
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,MOTION_START,17,5,3,0.294118,11.7804,18.1751,3.35954,0,0,0.654799
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,HEARTBEAT,22630,11094,2904,0.490234,2.43301,6.82947,2.76242,0,0,0.758018
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,DEPLOYMENT_ACK,44,40,3,0.909091,2.25197,8.17296,2.72831,0,0,0.978469
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,RESPAWN_COMPLETED,24,12,3,0.5,2.24747,5.43972,1.76054,0.13929,0.278579,0.763158
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,0,SEARCH_TELEMETRY,2907,722,2271,0.248366,12965,45081.5,7788.92,105.91,421.849,0.136631
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,DEPLOYMENT_CMD,59,59,26,1,402.317,2078.72,466.898,3.24428,3.24428,0.670554
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,STATUS_CH,1424,1149,152,0.806882,1.36176,5.44509,2.55821,38.9604,48.9858,0.924675
ugv_role_priority_1,unknown,0,1772476424245051410,6892.09,1.77248e+09,1,CHARGE_REQUEST,89,75,43,0.842697,12426.4,89919.5,18213.1,0,0,0.448902
