run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,HEARTBEAT,22466,14666,3106,0.652809,2.68773,6.86651,3.10736,0,0,0.843584
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0894832,0.217316,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.605,28.6103,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6844,17.6844,1
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.519,371.322,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95899,3.95899,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5679,15.781,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513889,0.974089,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6258.13,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.98549,13.7868,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,HEARTBEAT,22474,14674,3106,0.652932,2.68766,6.86616,3.10703,0,0,0.843649
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0894549,0.217248,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,STATUS_CH,1722,1448,187,0.840883,1.12775,4.11167,2.12606,56.7898,67.9269,0.94257
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.6017,28.6013,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6788,17.6788,1
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.469,371.205,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95774,3.95774,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5633,15.776,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513727,0.97378,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6260.12,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.98392,13.7824,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,HEARTBEAT,22482,14682,3106,0.653056,2.6883,6.86668,3.10752,0,0,0.843714
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0894266,0.217179,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,STATUS_CH,1723,1449,187,0.840975,1.13299,4.1384,2.13061,56.814,67.9476,0.942618
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5983,28.5922,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6732,17.6732,1
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.419,371.087,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95649,3.95649,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5586,15.771,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513564,0.973472,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6262.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.98234,13.7781,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,HEARTBEAT,22490,14689,3107,0.653135,2.68837,6.86638,3.10763,0,0,0.843755
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0893978,0.217109,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,STATUS_CH,1724,1450,187,0.841067,1.13222,4.13689,2.13515,56.834,67.9641,0.942667
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5949,28.583,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6676,17.6676,1
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.368,370.968,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95521,3.95521,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.554,15.7659,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513399,0.973159,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6264.12,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.98074,13.7736,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,HEARTBEAT,22498,14697,3107,0.653258,2.68799,6.86603,3.10713,0,0,0.84382
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0893697,0.217041,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,STATUS_CH,1725,1451,187,0.841159,1.13288,4.13537,2.13512,56.857,67.9835,0.942715
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5916,28.574,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.662,17.662,1
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.319,370.851,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95397,3.95397,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5494,15.761,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513237,0.972852,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6266.1,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.97917,13.7693,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,STATUS_CH,1726,1452,187,0.841251,1.13211,4.13386,2.13509,56.877,68,0.942764
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,HEARTBEAT,22506,14705,3107,0.653381,2.68765,6.86556,3.1067,0,0,0.843885
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0893408,0.216971,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5882,28.5648,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6563,17.6563,1
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.268,370.731,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95269,3.95269,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5447,15.7559,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.513072,0.972539,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6268.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.97756,13.7649,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,HEARTBEAT,22514,14713,3107,0.653504,2.68848,6.86709,3.1074,0,0,0.84395
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0893123,0.216901,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,STATUS_CH,1726,1452,187,0.841251,1.13211,4.13386,2.13509,56.8588,67.9782,0.942764
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5848,28.5557,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6507,17.6507,1
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.218,370.613,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95143,3.95143,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.54,15.7509,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.512908,0.972228,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6270.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.97597,13.7605,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,HEARTBEAT,22522,14721,3107,0.653628,2.68883,6.86764,3.10839,0,0,0.844015
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0892839,0.216832,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,STATUS_CH,1727,1453,187,0.841343,1.1329,4.13234,2.13519,56.8828,67.9986,0.942812
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5814,28.5466,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.645,17.645,1
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.168,370.495,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.95017,3.95017,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5354,15.7459,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.512745,0.971919,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6272.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.97439,13.7561,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,HEARTBEAT,22530,14729,3107,0.653751,2.68952,6.87035,3.10903,0,0,0.844079
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0892553,0.216763,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,STATUS_CH,1728,1454,187,0.841435,1.13213,4.13083,2.13528,56.9028,68.0151,0.942861
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.578,28.5375,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6394,17.6394,1
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.117,370.376,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.94891,3.94891,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5308,15.7408,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.512581,0.971608,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6274.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.9728,13.7517,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,HEARTBEAT,22538,14737,3107,0.653873,2.68979,6.87238,3.10947,0,0,0.844144
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0892269,0.216694,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,STATUS_CH,1729,1455,187,0.841527,1.13433,4.15495,2.13679,56.9268,68.0355,0.942909
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5747,28.5284,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6338,17.6338,1
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.067,370.259,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.94765,3.94765,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5261,15.7358,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.512417,0.971299,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6276.11,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.97121,13.7473,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,HEARTBEAT,22546,14745,3107,0.653996,2.68969,6.87125,3.10926,0,0,0.844209
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,DEPLOYMENT_ACK,55,47,7,0.854545,2.31667,12.8483,4.10271,0,0,0.949761
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,RESPAWN_COMPLETED,17,7,2,0.411765,2.99777,6.92507,2.78488,0.0891984,0.216625,0.716718
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,STATUS_CH,1730,1456,187,0.841618,1.13356,4.15421,2.13829,56.9468,68.052,0.942957
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,MOTION_START,17,5,2,0.294118,14.7701,29.7528,7.1019,0,0,0.654799
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,EMERGENCY_RECOVERY_COMPLETE,719,265,97,0.368567,2.98169,9.28858,2.16699,10.5713,28.5193,0.693983
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,ACK,968,968,51,1,6.00818,15.777,2.29517,17.6282,17.6282,1
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,CHARGE_REQUEST,96,90,38,0.9375,9355.67,81849,13064.8,0,0,0.5006
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,0,SEARCH_TELEMETRY,2298,972,1807,0.422977,10058.4,38703.8,7247.87,157.017,370.14,0.229964
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,DEPLOYMENT_CMD,65,65,27,1,442.278,2511.02,611.842,3.94639,3.94639,0.652005
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,TASK_RELEASE,4,4,0,1,2.74282,4.40129,1.42624,498.956,498.956,1
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,CHARGE_DECISION,77,71,16,0.922078,415.838,2510.58,635.43,14.5215,15.7308,0.645328
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,FAILURE_EVENT,17,9,0,0.529412,3.30003,6.18983,3.12972,0.512254,0.970988,0.778638
ugv_p_edf_2,unknown,0,1772498534407940689,6278.12,1.7725e+09,1,EMERGENCY_RETURN_TRIGGERED,719,260,95,0.361613,3.3056,9.40685,2.05683,4.96962,13.7429,0.690323
ugv_p_edf_2,unknown,0,1772498534407940689,6280.11,1.7725e+09,1,HEARTBEAT,22554,14753,3107,0.654119,2.68985,6.87262,3.10936,0,0,0.844273
