run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_2,unknown,0,1772498534407940689,5143.07,1.7725e+09,10,45,44,3,0.977778,74.0907,13.1028,148.834,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5144.12,1.7725e+09,10,45,44,3,0.977778,74.402,17.6431,149.491,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5144.14,1.7725e+09,10,44,43,3,0.977273,76.0226,17.8806,152.989,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5145.07,1.7725e+09,10,45,43,3,0.955556,76.0276,17.8806,152.575,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5146.11,1.7725e+09,10,46,44,4,0.956522,74.1372,17.6431,148.725,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5146.13,1.7725e+09,10,45,43,4,0.955556,75.7667,17.8806,152.209,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5147.08,1.7725e+09,10,48,46,4,0.958333,71.3989,17.5183,142.719,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5148.11,1.7725e+09,10,53,51,4,0.962264,65.2398,16.681,128.915,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5148.13,1.7725e+09,10,52,50,4,0.961538,66.4435,16.8484,131.528,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5149.07,1.7725e+09,10,53,51,4,0.962264,65.0696,16.681,128.966,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5150.11,1.7725e+09,10,52,50,2,0.961538,3.77326,11.1889,3.9862,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5150.13,1.7725e+09,10,52,50,2,0.961538,3.77326,11.1889,3.9862,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5151.07,1.7725e+09,10,52,50,2,0.961538,3.57931,8.15953,3.66298,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5152.1,1.7725e+09,10,52,50,2,0.961538,3.71425,9.44574,3.98269,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5152.13,1.7725e+09,10,51,49,2,0.960784,3.72296,9.55583,4.04083,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5153.07,1.7725e+09,10,52,50,2,0.961538,4.03019,12.9499,4.68019,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5154.12,1.7725e+09,10,52,51,1,0.980769,3.69714,9.33566,4.00642,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5154.14,1.7725e+09,10,51,50,1,0.980392,3.70132,9.44574,4.05288,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5155.07,1.7725e+09,10,52,52,0,1,3.57834,9.22558,3.99909,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5156.13,1.7725e+09,10,52,50,2,0.961538,19.9507,12.9499,37.5202,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5156.16,1.7725e+09,10,52,50,2,0.961538,19.9507,12.9499,37.5202,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5157.07,1.7725e+09,10,51,49,2,0.960784,20.0051,9.55583,37.7314,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5158.14,1.7725e+09,10,45,45,3,1,110.254,660.788,131.887,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5158.16,1.7725e+09,10,45,45,3,1,110.254,660.788,131.887,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5159.07,1.7725e+09,10,47,46,3,0.978723,107.941,620.551,128.991,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5160.11,1.7725e+09,10,49,48,4,0.979592,103.637,540.077,123.684,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5160.14,1.7725e+09,10,48,47,4,0.979167,105.725,580.314,126.287,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5161.07,1.7725e+09,10,49,48,4,0.979592,103.606,540.077,123.638,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5162.11,1.7725e+09,10,49,48,4,0.979592,103.71,540.077,123.775,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5162.12,1.7725e+09,10,49,48,4,0.979592,103.71,540.077,123.775,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5163.07,1.7725e+09,10,55,52,4,0.945455,95.8049,378.225,113.811,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5164.11,1.7725e+09,10,66,62,7,0.939394,226.196,781.416,390.405,1,1,1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5164.14,1.7725e+09,10,65,61,7,0.938462,229.862,821.735,396.887,1,1,1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5165.07,1.7725e+09,10,68,66,7,0.970588,130.85,1184.38,160.296,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5166.11,1.7725e+09,10,67,65,4,0.970149,58.3629,7.93219,74.493,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5166.13,1.7725e+09,10,67,65,4,0.970149,58.3629,7.93219,74.493,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5167.07,1.7725e+09,10,69,68,4,0.985507,111.832,12.818,184.676,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5168.12,1.7725e+09,10,70,69,4,0.985714,110.199,12.4558,181.921,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5168.14,1.7725e+09,10,69,68,4,0.985507,111.775,12.818,184.616,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5169.07,1.7725e+09,10,70,69,3,0.985714,110.299,12.4558,182.092,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5170.11,1.7725e+09,10,69,68,4,0.985507,111.858,12.7543,184.736,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5170.13,1.7725e+09,10,68,67,4,0.985294,113.448,13.1256,187.474,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5171.07,1.7725e+09,10,70,68,4,0.971429,111.882,12.7543,184.852,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5172.12,1.7725e+09,10,72,69,6,0.958333,121.775,487.384,205.438,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5172.14,1.7725e+09,10,71,68,6,0.957746,123.509,527.339,208.469,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5173.07,1.7725e+09,10,67,64,4,0.955224,35.6412,7.64221,69.3868,0,0,-1,1,1,1
ugv_p_edf_2,unknown,0,1772498534407940689,5174.13,1.7725e+09,10,57,52,6,0.912281,17.9682,6.8742,34.3843,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5174.16,1.7725e+09,10,57,52,6,0.912281,17.9682,6.8742,34.3843,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5175.07,1.7725e+09,10,56,50,6,0.892857,18.7934,7.86213,35.9364,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5176.22,1.7725e+09,10,54,47,8,0.87037,19.969,7.88367,38.2116,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5176.26,1.7725e+09,10,53,46,8,0.867925,20.3744,7.89085,39.0529,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5177.07,1.7725e+09,10,55,46,8,0.836364,20.5009,8.14287,39.1926,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5178.19,1.7725e+09,10,55,46,11,0.836364,166.157,10.1619,337.03,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5178.23,1.7725e+09,10,55,46,11,0.836364,166.157,10.1619,337.03,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5179.09,1.7725e+09,10,57,48,10,0.842105,159.535,10.6792,322.915,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5180.12,1.7725e+09,10,60,47,15,0.783333,162.803,10.6981,329.804,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5180.15,1.7725e+09,10,59,47,14,0.79661,162.803,10.6981,329.804,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5181.07,1.7725e+09,10,58,45,12,0.775862,3.24733,8.12856,3.64841,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5182.11,1.7725e+09,10,59,46,13,0.779661,3.32478,8.10697,3.44649,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5182.12,1.7725e+09,10,59,46,13,0.779661,3.32478,8.10697,3.44649,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5183.07,1.7725e+09,10,59,44,13,0.745763,3.18545,7.6696,3.27541,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5184.09,1.7725e+09,10,58,45,13,0.775862,3.21151,7.63175,3.03516,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5184.1,1.7725e+09,10,58,45,13,0.775862,3.21151,7.63175,3.03516,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5185.08,1.7725e+09,10,59,45,12,0.762712,3.03938,6.96756,3.13497,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5186.11,1.7725e+09,10,59,44,15,0.745763,2.91996,6.9822,3.0878,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5186.13,1.7725e+09,10,58,44,14,0.758621,2.91996,6.9822,3.0878,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5187.07,1.7725e+09,10,59,46,13,0.779661,2.82398,6.65777,2.91485,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5188.12,1.7725e+09,10,58,43,15,0.741379,2.87198,6.7031,2.88995,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5188.15,1.7725e+09,10,56,42,14,0.75,2.69192,6.4305,2.79677,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5189.07,1.7725e+09,10,57,39,14,0.684211,2.56354,6.41952,2.68253,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5190.1,1.7725e+09,10,54,40,14,0.740741,2.47975,6.41887,2.47046,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5190.12,1.7725e+09,10,54,40,14,0.740741,2.47975,6.41887,2.47046,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5191.07,1.7725e+09,10,54,39,13,0.722222,2.28496,6.46136,2.46015,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5192.42,1.7725e+09,10,49,34,15,0.693878,2.09585,6.09649,2.49844,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5192.44,1.7725e+09,10,49,34,15,0.693878,2.09585,6.09649,2.49844,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5193.07,1.7725e+09,10,56,41,14,0.732143,3.45982,13.0195,4.03991,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5194.11,1.7725e+09,10,57,41,16,0.719298,3.55971,13.0195,4.18286,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5194.14,1.7725e+09,10,57,41,16,0.719298,3.55971,13.0195,4.18286,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5195.07,1.7725e+09,10,60,40,14,0.666667,3.50835,13.2002,4.14618,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5196.11,1.7725e+09,10,60,40,20,0.666667,3.43377,13.2002,4.00209,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5196.14,1.7725e+09,10,59,39,20,0.661017,3.37428,13.3809,4.0444,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5197.16,1.7725e+09,10,59,38,19,0.644068,3.40808,13.5616,3.9487,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5198.11,1.7725e+09,10,61,41,20,0.672131,3.30803,13.0195,3.85927,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5198.14,1.7725e+09,10,60,41,19,0.683333,3.30803,13.0195,3.85927,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5199.07,1.7725e+09,10,61,43,16,0.704918,3.22947,12.603,3.76977,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5200.13,1.7725e+09,10,60,41,19,0.683333,3.4116,13.0195,4.08725,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5200.17,1.7725e+09,10,60,41,19,0.683333,3.4116,13.0195,4.08725,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5201.07,1.7725e+09,10,61,41,17,0.672131,3.40594,13.0195,4.05488,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5202.11,1.7725e+09,10,64,44,20,0.6875,3.22251,12.3948,3.82739,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5202.12,1.7725e+09,10,64,44,20,0.6875,3.22251,12.3948,3.82739,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5203.07,1.7725e+09,10,60,41,19,0.683333,1.97783,5.32781,2.16056,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5204.11,1.7725e+09,10,61,41,20,0.672131,1.78937,4.338,1.97495,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5204.13,1.7725e+09,10,60,41,19,0.683333,1.78937,4.338,1.97495,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5205.07,1.7725e+09,10,62,45,14,0.725806,1.83348,4.31937,1.95714,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5206.11,1.7725e+09,10,61,45,16,0.737705,1.80579,4.31937,2.01,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5206.13,1.7725e+09,10,60,45,15,0.75,1.80579,4.31937,2.01,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5207.07,1.7725e+09,10,63,49,14,0.777778,1.77375,4.30075,1.97948,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5208.15,1.7725e+09,10,61,49,14,0.803279,1.77872,4.10799,1.87398,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5208.17,1.7725e+09,10,61,49,14,0.803279,1.77872,4.10799,1.87398,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5209.07,1.7725e+09,10,63,52,13,0.825397,119.245,6.18847,240.959,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5210.11,1.7725e+09,10,66,55,14,0.833333,112.799,4.36822,227.553,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5210.13,1.7725e+09,10,65,55,13,0.846154,112.799,4.36822,227.553,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5211.07,1.7725e+09,10,67,56,11,0.835821,110.813,4.34767,223.465,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5212.11,1.7725e+09,10,67,55,15,0.820896,112.834,4.36822,227.587,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5212.13,1.7725e+09,10,66,54,15,0.818182,114.851,4.38878,231.841,1,1,1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5213.07,1.7725e+09,10,66,55,13,0.833333,27.564,5.55871,53.8556,0,0,-1,2,2,1
ugv_p_edf_2,unknown,0,1772498534407940689,5214.09,1.7725e+09,10,65,55,13,0.846154,27.6576,7.78627,54.0799,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5214.11,1.7725e+09,10,65,55,13,0.846154,27.6576,7.78627,54.0799,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5215.07,1.7725e+09,10,61,52,9,0.852459,29.1237,7.84695,57.1174,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5216.12,1.7725e+09,10,62,51,13,0.822581,29.7047,7.86717,58.2814,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5216.14,1.7725e+09,10,61,50,13,0.819672,30.2424,7.8874,59.4648,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5217.08,1.7725e+09,10,59,46,12,0.779661,32.7138,7.9683,64.5587,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5218.14,1.7725e+09,10,57,44,14,0.77193,34.1157,8.00875,67.5836,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5218.16,1.7725e+09,10,57,44,14,0.77193,34.1157,8.00875,67.5836,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5219.07,1.7725e+09,10,56,44,13,0.785714,34.017,7.22648,67.3566,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5220.15,1.7725e+09,10,51,40,12,0.784314,37.3357,9.0318,74.364,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5220.2,1.7725e+09,10,51,40,12,0.784314,37.3357,9.0318,74.364,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5221.07,1.7725e+09,10,50,41,9,0.82,2.51655,9.00451,2.98797,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5222.13,1.7725e+09,10,49,39,10,0.795918,2.5425,9.0591,3.08545,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5222.17,1.7725e+09,10,49,39,10,0.795918,2.5425,9.0591,3.08545,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5223.07,1.7725e+09,10,50,37,10,0.74,2.37544,9.11368,3.08447,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5224.12,1.7725e+09,10,51,37,15,0.72549,132.164,10.0641,269.463,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5224.13,1.7725e+09,10,50,37,14,0.74,132.164,10.0641,269.463,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5225.08,1.7725e+09,10,50,36,13,0.72,135.805,10.329,277.211,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5226.12,1.7725e+09,10,52,39,14,0.75,125.58,9.53431,255.495,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5226.15,1.7725e+09,10,52,39,14,0.75,125.58,9.53431,255.495,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5227.07,1.7725e+09,10,53,40,12,0.754717,122.499,9.26941,248.95,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5228.13,1.7725e+09,10,53,39,15,0.735849,125.737,9.53431,255.567,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5228.15,1.7725e+09,10,53,39,15,0.735849,125.737,9.53431,255.567,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5229.07,1.7725e+09,10,54,39,13,0.722222,2.60142,6.29492,2.74742,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5230.12,1.7725e+09,10,55,40,15,0.727273,2.37934,5.44146,2.25009,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5230.14,1.7725e+09,10,55,40,15,0.727273,2.37934,5.44146,2.25009,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5231.07,1.7725e+09,10,56,40,15,0.714286,2.16972,5.22413,1.98694,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5232.12,1.7725e+09,10,57,42,15,0.736842,2.1582,5.20614,1.96992,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5232.14,1.7725e+09,10,56,41,15,0.732143,2.16711,5.21422,1.97454,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5233.07,1.7725e+09,10,57,43,12,0.754386,2.23049,5.19805,1.96742,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5234.12,1.7725e+09,10,56,44,12,0.785714,2.1367,5.1874,1.99873,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5234.14,1.7725e+09,10,55,44,11,0.8,2.1367,5.1874,1.99873,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5235.07,1.7725e+09,10,57,45,10,0.789474,2.10424,5.17845,1.9938,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5236.12,1.7725e+09,10,55,44,11,0.8,1.90349,4.72753,1.8525,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5236.14,1.7725e+09,10,54,43,11,0.796296,1.899,4.73307,1.84689,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5237.07,1.7725e+09,10,55,44,9,0.8,1.96002,4.72753,1.83472,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5238.13,1.7725e+09,10,53,45,8,0.849057,2.04614,5.17845,1.94108,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5238.16,1.7725e+09,10,53,45,8,0.849057,2.04614,5.17845,1.94108,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5239.07,1.7725e+09,10,54,43,8,0.796296,2.16216,6.14213,1.95994,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5240.13,1.7725e+09,10,55,44,11,0.8,2.47721,7.10309,2.20083,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5240.16,1.7725e+09,10,55,44,11,0.8,2.47721,7.10309,2.20083,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5241.07,1.7725e+09,10,56,46,10,0.821429,2.54572,7.0045,2.22965,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5242.12,1.7725e+09,10,56,44,12,0.785714,2.52959,7.10309,2.20068,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5242.14,1.7725e+09,10,55,44,11,0.8,2.52959,7.10309,2.20068,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5243.07,1.7725e+09,10,54,43,10,0.796296,2.58818,7.15238,2.26764,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5244.1,1.7725e+09,10,56,44,12,0.785714,2.59479,7.10309,2.28517,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5244.12,1.7725e+09,10,56,44,12,0.785714,2.59479,7.10309,2.28517,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5245.07,1.7725e+09,10,56,44,10,0.785714,2.62892,7.10309,2.33823,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5246.13,1.7725e+09,10,55,42,12,0.763636,2.72706,7.20167,2.41451,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5246.16,1.7725e+09,10,55,42,12,0.763636,2.72706,7.20167,2.41451,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5247.07,1.7725e+09,10,56,44,10,0.785714,2.74431,7.10309,2.31125,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5248.12,1.7725e+09,10,56,43,13,0.767857,2.89144,7.51761,2.44336,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5248.14,1.7725e+09,10,55,42,13,0.763636,2.88497,7.58719,2.4273,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5249.07,1.7725e+09,10,56,45,10,0.803571,2.71283,7.35212,2.51551,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5250.11,1.7725e+09,10,54,41,13,0.759259,2.35175,6.13349,2.3529,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5250.13,1.7725e+09,10,53,40,13,0.754717,2.34036,6.20966,2.32794,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5251.07,1.7725e+09,10,54,40,13,0.740741,2.22202,5.37764,2.20479,0,0,-1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5252.12,1.7725e+09,10,55,43,12,0.781818,2.18901,5.18667,2.10449,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5252.14,1.7725e+09,10,54,42,12,0.777778,2.19523,5.22217,2.10129,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5253.07,1.7725e+09,10,55,42,10,0.763636,2.19548,5.57135,2.18781,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5254.12,1.7725e+09,10,55,39,16,0.709091,2.23948,5.79475,2.01267,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5254.14,1.7725e+09,10,54,39,15,0.722222,2.23948,5.79475,2.01267,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5255.07,1.7725e+09,10,55,40,14,0.727273,2.35135,5.70398,2.11003,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5256.1,1.7725e+09,10,55,40,16,0.727273,2.32261,5.70398,2.08966,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5256.13,1.7725e+09,10,54,40,15,0.740741,2.32261,5.70398,2.08966,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5257.07,1.7725e+09,10,55,42,14,0.763636,2.49697,7.55399,2.38512,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5258.12,1.7725e+09,10,55,43,13,0.781818,2.09152,5.482,1.88957,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5258.14,1.7725e+09,10,54,42,13,0.777778,2.08236,5.53493,1.91931,1,1,1,0,0,-1
ugv_p_edf_2,unknown,0,1772498534407940689,5259.07,1.7725e+09,10,55,44,12,0.8,2.04032,5.42907,1.81593,1,1,1,0,0,-1
